label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,680,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kauf-mann.,(1987).,337-352).,,,,520,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",95,equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,,8965
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8143
0,791,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,,,284,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,,256-285.,,,,10131
0,815,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sallie,",,"toward efficient agnostic learning,",,"in 'proceedings of the 5th annual workshop on computational learning theory,",,,"1992,'",pp. 341-353.,,,,1030,kearns1995b,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth acm conference on computational learning theory,",,acm press.,(1995).,pages 21-30.,,,,8828
0,480,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august,213,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"in advances in neural information processing systems,","san mateo, california,","morgan kaufmann,",1993,,,,,9016
0,12,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the twenty-sixth annual acm symposium on the theory of computing,",,,1994,,,to appear.,,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,6944
0,756,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6871
0,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,1058,kearns1999a,michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,,in neural information processing systems 12.,,"mit press, (to appear),",1999,,,,,7033
0,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,7196
0,887,kearns1993b,michael j. kearns and h. sebastian seung.,,learning from a population of hy potheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,323,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,,8601
0,435,goldman1989,"goldman, s.; rivest, r.; and schapire, r.",,learning binary relations and total orders.,,in proceedings of 30th annual symposium on foundation of computer science.,,,1989,46-51.,,,,710,kearns1988b,"kearns, m., l.g. valiant,",,"learning boolean formulae or finite automata is as hard as factoring',","aiken computation laboratory, harvard university,","technical report tr-14-88,",,,1988,,,,,7281
0,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,8031
0,1232,schapire1991,"schapire, r.,",,the design and analysis of efficient learning algorithms.,,,,"mit press,",1992,,,,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9811
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,145,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m., & valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"information and computation 82,",,,(1989).,pp. 247-261.,,,,10005
0,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,1067,lewis1996,"d. d. lewis, r. e. schapire, j. p. callan, and r. papka.",,training algorithms for linear text classifiers.,association for computing machinery.,"in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,","zurich,",,1996,"pages 298-306,",,,,9662
0,397,freund1996d,"freund, y., and schapire, r.e.",,"a decision-theoretic generalization of on-line learning and an application to boosting', at web site: http://www.research.att.com/yoav. or http://www.research.att.com/orgs/ssr/people/yoav. an extended abstract appears in the proceedings of the second european conference on computational learning theory, barcelona,",,,,"springer-verlag,","1995,",pp. 23-37.,,,"march,",1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8217
0,261,freund1993a,"freund, y.; kearns, m. j.; ron, d.; rubinfeld, r.; schapire, r. e.; and sellie, l.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 25th annual acm symposium on theory of computing,",82 references,acm press.,1993,315-324.,,,,805,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,215-222.,,,,8095
0,1054,kearns1997b,"m. kearns, y. mansour, and a. y. ng.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth conference on uncertainty in artificial intelligence,",,"morgan kaufmann,",1997,pages 282 - 293.,,,,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8224
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,480,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august,8877
0,540,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,","in m. k. warmuth and l. g. valiant, editors,",,,419,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer science and system sciences,",,,1997,"119-139,",,,,9056
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,1037,kearns1996a,m. kearns.,,"a bound on the error of cross validation, with consequences for the training-test split.",,in advances in neural information processing systems 8.,,"the mit press,",1996,,,to appear.,,8340
0,982,kearns1994cryp,"kearns, m. & valiant, l.g.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,(1994).,67-95.,,,,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,7011
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8147
0,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,132,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",,a general lower bound on the number of examples needed for learning.,,"in colt 88: proceedings of the conference on learning,","los altos, ca, 1988.",morgan-kaufmann.,,"pages 110-120,",,,,9936
0,578,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",7057
0,1041,kearns1996b,"kearns, m. and y.",,mansour (1996). on the boosting ability of top-down decision tree learning algorithms.,,to appear in proceedings of the 28th acm symposium on the theory of computing.,"new york, ny.",acm press:,,,,,,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,7112
0,1056,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,,1117,rivest1989,r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,,"in acm symposium on the theory of computing,",,,1989,"pages 411-420,",,,,8771
0,1127,rivest1993,"rivest, r.l. and r.e. schapire,","103:2,",1993 inference of finite automata using homing sequences.,,"information and computation,",,,,pp. 299-347.,,,,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,7835
0,1053,kearns1997b,"m. kearns, y. mansour, a. ng.",,"an information--theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8232
0,627,kautz1995,"kautz, h., kearns, m., & selman, b.","74,",horn approximations of empirical data.,,"artificial intelligence,",,,(1995).,129-145.,,,,296,freund1995b,"freund, y. and schapire, r.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,in 2nd european conference on computational learning theory.,,,(1995).,,,,,9924
0,1129,rivest1993,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,,,,1993,,,"information and computation (to appear),",,593,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proc. 6th annu. conf. on comput. learning theory,","new york, ny,","acm press,",1995,pages 61-68.,,,july,9848
0,168,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,980,kearns1994cryp,"kearns, m. & valiant, l. g.","41(1),",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,(1994).,67-95.,,,,9844
