label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8107
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8108
0,1160,rivest1994,r. l. rivest and r. e. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8109
0,680,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kauf-mann.,(1987).,337-352).,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8110
0,134,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.,",,"a general lower bound on the number of examples needed for learning,",,"proceedings of the 1988 workshop on computational learning theory,",,"morgan kaufmann,","1988,",p. 139-154.,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8111
0,682,kearns1987b,"m. kearns, m. li, l. pitt, and l. valiant.",,recent results on boolean concept learning.,,"proceedings of the fourth international workshop on machine learning,",los altos california).,"(published by morgan kaufmann,",,"pages 337-352,","in p. langley, editor,",,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8112
0,1164,schapire,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"annals of statistics,",,,,,,to appear.,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8113
0,152,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8114
0,266,freund1993c,"yoav freund, h. sebastian seung, eli shamir, and naftali tishby.",,selective sampling using the query by committee algorithm.,,"in advances in neural information processing systems,","cambridge, ma, 1993.",mit press.,,,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8115
0,326,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,"pages 332-341,",,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8116
0,712,kearns1988b,michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr 14-88,",,,1988,,,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8117
0,424,freund1997b,"yoav freund, robert e. schapire, yoram singer, and manfred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8118
0,387,freund1996c,y. freund and r. schapire.,,experiments with a new boosting algorithm.,,"in icml-96,",,,1996,"pages 148156,",,,,179,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8119
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",1098,rivest1987d,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,8120
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",983,kearns1994cryp,"kearns, m. j., and valiant, l.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,j. of the assoc. computing mach.,,,(1994).,,,,,8121
0,683,kearns1987b,"michael kearns, ming li, leonard pitt, and leslie valiant.",,recent results on boolean concept learning.,"university of california, irvine,","in proceedings of the fourth international workshop on machine learning,",,,1987,"pages 337-352,",,,june,983,kearns1994cryp,"kearns, m. j., and valiant, l.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,j. of the assoc. computing mach.,,,(1994).,,,,,8122
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",1141,rivest1993,r.l. rivest and r.e. schapire.,,inference of finite automata using homing sequences.,,"information and computation,",,,1993,,,,,8123
0,527,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 4th workshop on computational learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 61-74.,,,,1141,rivest1993,r.l. rivest and r.e. schapire.,,inference of finite automata using homing sequences.,,"information and computation,",,,1993,,,,,8124
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",415,freund1997a,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,,,,to appear. an extended abstract appeared in eurocolt'95.,,8126
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",1029,kearns1995b,"m. kearns, y. mansour, a. y. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proc. of the workshop on computational learning theory,",,,1995,,,,,8128
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1029,kearns1995b,"m. kearns, y. mansour, a. y. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proc. of the workshop on computational learning theory,",,,1995,,,,,8129
0,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,1029,kearns1995b,"m. kearns, y. mansour, a. y. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proc. of the workshop on computational learning theory,",,,1995,,,,,8130
0,756,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,,864,kearns1993b,"kearns, m.",,efficient noise-tolerant learning from statistical queries.,,in proc. 25th annu. acm sympos. theory comput. (1993).,"new york, ny,","acm press,",1993,pp. 392-401.,,,,8137
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,885,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,8139
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8143
0,79,cohen1998,"william w. cohen, rob schapire, and yoram singer.",,learning to order things.,,,,,1997,,,"to appear in nips-97,",,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8144
0,611,helmbold1997,d.p. helmbold and r.e. schapire.,27(1),predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,1997,"51-68,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8145
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8146
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8147
0,336,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8148
0,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8149
0,14,blum1994,"blum, a., m. furst, j. jackson, m. kearns, y. mansour and s. rudich,",,"weakly learning dnf and characterizing statistical query learning using fourier analysis,",,"proceedings of the 26th annual acm symposium on theory of computing,",,,1994,"pp. 253-62,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8150
0,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8151
0,419,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer science and system sciences,",,,1997,"119-139,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8152
0,214,freund1992a,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"information, prediction, and query by committee,",,"nips92, p.",,,,483-490,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8153
0,324,freund1995f,"yoav freund, michael j. kearns, yishay mansour, dana ron, ronitt rubinfeld, and robert e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8154
0,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8155
0,519,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,41,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8156
0,710,kearns1988b,"kearns, m., l.g. valiant,",,"learning boolean formulae or finite automata is as hard as factoring',","aiken computation laboratory, harvard university,","technical report tr-14-88,",,,1988,,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8157
0,1189,schapire1990,"schapire, r.e.,","5, 2,","the strength of weak learnability',",,"machine learning,",,,"(1990),",pp. 197-227.,,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8158
0,466,goldman1991,s.a goldman and m.j. kearns.,,on the complexity of teaching.,,proceedings of the fourth annual workshop on computational learning theory.,,"morgan kaufmann,",1991,,"in m.k. war-muth and leslie valiant, editors,",,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8159
0,89,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the 13th international conference on machine learning,",,,1996,"pages 96-104,",,,,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8160
0,549,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,12,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,8161
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,711,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,,8162
0,1168,schapire1989,r. schapire.,,on the strength of weak learnability.,,"42 proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,711,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,,8163
0,212,freund1992a,"y. freund, h.s. seung, e shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"advances in neural information processing systems,",,"morgan kaufman,",1993,,"in hanson, cowan, and giles, editors,",,,711,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,,8164
0,956,kearns1994b,m. j. kearns and u. v. vazirani.,,an introduction to computational learning theory.,,,"cambridge, ma,","mit press,",1994,,,,,711,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,,8165
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8166
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8167
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8168
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8169
0,843,kearns1993a,m. kearns and m. li.,"22 (1993),",learning in the presence of malicious errors.,,"siam journal on computing,",,,,807-837.,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8170
0,1084,rivest1987,"rivest, r. l., & schapire, r. e.",,(1987) a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, ca.","morgan kaufmann,",,364-375.,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8171
0,237,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using 2-layer networks.,,"in advances in neural information processing systems 4,",,"morgan kaufmann publishers,",1992,pages 912-919.,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8172
0,1161,rivest1994,r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8173
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,301,freund1995b,yoav freund and robert e. schapire.,,a decisiontheoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,a long version will appear in jcss.,,8174
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,8177
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,8178
0,225,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,"acm press,",1992,pages 391-398.,,,,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,8179
0,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,8180
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8181
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8182
0,472,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8183
0,589,helmbold1995,d.p. helmbold and r.e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 61-68,",,,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8184
0,397,freund1996d,"freund, y., and schapire, r.e.",,"a decision-theoretic generalization of on-line learning and an application to boosting', at web site: http://www.research.att.com/yoav. or http://www.research.att.com/orgs/ssr/people/yoav. an extended abstract appears in the proceedings of the second european conference on computational learning theory, barcelona,",,,,"springer-verlag,","1995,",pp. 23-37.,,,"march,",82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8185
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8186
0,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8187
0,974,kearns1994c,m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,"journal of computer and system sciences,",,,1994,"464-497,",,,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8188
0,371,freund1996c,y. freund and r. schapire.,,experiments with a new boosting algorithm.,,machine learning proc of 13th international conference.,,"morgan kaufmann,",1996,,"in l. saitta, editor,",,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8189
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1192,schapire1990,"shapire, r.",5,the strength of weak learnability.,,"machine learning,",,,(1990).,197-227.,,,,8190
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,405,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,august,8191
0,1032,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"advances in neural information processing systems, number 8 in nips.",,mit press.,(1996).,,"in touretzky, d. s., mozer, m. c., and hasselmo, m. e., editors,",,,440,goldman1993a,"goldman, s., kearns, m., & schapire, r.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the thirty-first annual symposium on foundations of computer science,","st. louis, mo:",ieee computer society press.,(1990).,(pp. 193-202).,,,,8192
0,442,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 193-202.,,,,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,8196
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,8197
0,1252,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proceedings of the eleventh international conference on machine learning,","san francisco, califor-nia, 1994.",morgan kaufmann.,,"pages 266-274,",,,,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,8199
0,1101,rivest1987d,r. l. rivest and r. e. schapire.,,diversity based inference of finite automata.,,"in ieee symposium on the foundations of computer science,",,,1987,"pages 78-87,",,,,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,8201
0,762,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,,the mit press.,(1990).,,,,,481,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of read-once formulas using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,,8205
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,427,freund1997c,"freund, y.; seung, h.; shamir, e.; and tishby, n.",,selective sampling using the query by committee algorithm.,,machine learning 28,,,1997,133-168.,,,,8209
0,1166,schapire1988,"schapire, r. e.",,diversity-based inference of finite automata.,"massachusetts institute of technology,","master's thesis,","cambridge, ma.",,(1988).,,,,,427,freund1997c,"freund, y.; seung, h.; shamir, e.; and tishby, n.",,selective sampling using the query by committee algorithm.,,machine learning 28,,,1997,133-168.,,,,8210
0,239,freund1992c,"freund, y., and haussler, d.,",,unsupervised learning of distributions on binary vectors using two layer networks. pp.,,"912919 in neural information processing systems 4, edited by j.moody, s.j.hanson and r.p.lippmann.","san mateo, ca,","morgan kaufmann publishers,",1992,,,,,427,freund1997c,"freund, y.; seung, h.; shamir, e.; and tishby, n.",,selective sampling using the query by committee algorithm.,,machine learning 28,,,1997,133-168.,,,,8211
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,973,kearns1994c,m. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,an extended abstract appeared in the proceedings of the 30th annual symposium on the foundations of computer science.,,,1994,15,,,,8212
0,190,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proc. 3rd work. comp. learning theory,",,,1990,"pages 202-216,",,,,973,kearns1994c,m. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,an extended abstract appeared in the proceedings of the 30th annual symposium on the foundations of computer science.,,,1994,15,,,,8213
