label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,933,kearns1994b,"kearns, m. j., & vazirani, u. v.",,an introduction to computational learning theory.,,,"cambridge, ma:",mit press.,(1994).,,,,,4716
1,928,kearns1994b,"kearns, m. j. & vazirani, u. v.",,an introduction to computational learning theory.,,,"cambridge, massachusetts:",mit press.,(1994).,,,,,933,kearns1994b,"kearns, m. j., & vazirani, u. v.",,an introduction to computational learning theory.,,,"cambridge, ma:",mit press.,(1994).,,,,,4717
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,600,helmbold1996,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,on-line portfolio selection using multiplicative upyears.,,"in proc. 13th international conference on machine learning,","san francisco,","morgan kaufmann,",1996,pages 243-251.,,,,4718
0,177,feder1995,"m. feder, yoav freund and yishay mansour,",,"optimal universal learning and prediction of probabilistic concepts,",,,,,,,,"to appear in proc. ieee information theory conference, 1995; published by ieee. 13",,600,helmbold1996,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,on-line portfolio selection using multiplicative upyears.,,"in proc. 13th international conference on machine learning,","san francisco,","morgan kaufmann,",1996,pages 243-251.,,,,4719
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,238,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,,4720
0,598,helmbold1995a,"d. p. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedingsof the eighth annual workshop on computationallearning theory,",,,1995,"pages 69-78,",,,,238,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,,4721
0,332,freund1996a,yoav freund.,,predicting a binary sequence almost as well as the optimal biased coin.,,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,,,,,238,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,,4722
0,207,freund1992a,"freund, y.; seung, h.s.; shamir, e.; and tishby, n.",,"information, prediction, and query by committee.",,"in advances in neural informations processing systems 5,","san mateo, ca.",morgan kaufmann.,1992,483-490.,,,,238,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,,4723
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,365,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,148-156.,,,,4724
1,352,freund1996c,"freund, y. and r.",,schapire (1996). experiments with a new boosting algorithm.,,machine learning : proceedings of the thirteenth international conference.,,,,,,,,365,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,148-156.,,,,4725
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,4726
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,1031,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for training-test split', neural information processing 8,",,,,"morgan kaufmann,",(1996).,pp. 183-189.,"ed: d.s. touretzky, m,c. mozer and m.e. hasselmo.",,,4727
0,320,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"in proceedings of the eighth annual acm conference on computational learning theory (colt),",,,1995,,,,,1031,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for training-test split', neural information processing 8,",,,,"morgan kaufmann,",(1996).,pp. 183-189.,"ed: d.s. touretzky, m,c. mozer and m.e. hasselmo.",,,4728
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,226,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proc. of the 5th ann. workshop on comput. learning theory,",,,1992,"pages 391-398,",,,july,4729
1,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,116,drucker1992,"drucker, h., schapire, r. & simard, p.",,"improving performance in neural networks using a boosting algorithm,",,"`neural information processing systems',",,"morgan kauffmann,","(1993),",pp. 42-49.,"in s. hanson, j. cowan & c. giles, eds,",,,4730
0,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,116,drucker1992,"drucker, h., schapire, r. & simard, p.",,"improving performance in neural networks using a boosting algorithm,",,"`neural information processing systems',",,"morgan kauffmann,","(1993),",pp. 42-49.,"in s. hanson, j. cowan & c. giles, eds,",,,4731
1,113,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705719,",boosting performance in neural net-works.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,,116,drucker1992,"drucker, h., schapire, r. & simard, p.",,"improving performance in neural networks using a boosting algorithm,",,"`neural information processing systems',",,"morgan kauffmann,","(1993),",pp. 42-49.,"in s. hanson, j. cowan & c. giles, eds,",,,4732
1,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,113,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705719,",boosting performance in neural net-works.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,,4733
1,93,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,,113,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705719,",boosting performance in neural net-works.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,,4734
1,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,104,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,,4735
0,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,104,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,,4736
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",104,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,,4737
0,1075,lewis1996,"david lewis, robert schapire, james callan, and ron papka.",,training algorithm for linear text classifiers.,,"in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,",,,1996,"pages 298-306,",,,august,104,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,,4738
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,104,drucker1992,"drucker, schapire and simard,",,"improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems 5,",,,"1993,",42-49. 14,,,,4739
0,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,1001,kearns1994d,"m. kearns, r. schapire, and l. sellie.",,toward efficient agnostic learning.,,"machine learning,",,,,,,,,4740
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,1001,kearns1994d,"m. kearns, r. schapire, and l. sellie.",,toward efficient agnostic learning.,,"machine learning,",,,,,,,,4741
0,835,kearns1993a,m. kearns and m. li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,,1001,kearns1994d,"m. kearns, r. schapire, and l. sellie.",,toward efficient agnostic learning.,,"machine learning,",,,,,,,,4742
1,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,108,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,4743
0,335,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,108,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,4744
0,472,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,252,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,may,4745
0,1010,kearns1994d,"m. kearns, r. schapire, and l. sellie.",17,toward efficient agnostic learning.,,"machine learning,",,,1994,"115-141,",,,,252,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,may,4746
0,472,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,275,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,,4747
1,183,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in proceedings of the third annual workshop on computational learning theory,",,,"(1990),",pp. 202-216.,,to appear in information and computation.,,275,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,,4748
0,331,freund1996a,"y. freund,",,"predicting a binary sequence as well as the optimal biased coin,",,"proceedings of the ninth annual conference on computational learning theory,",,"acm press,",(1996).,,,,,275,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,,4749
0,366,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,",,morgan kaufmann.,1996,148-156.,,,,275,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,,4750
0,472,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,4751
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,4752
0,1092,rivest1987d,"rivest, r.l. and schapire, r.e.",,diversity-based inference of finite automata.,,in proceedings of 28th foundation of computer science. ieee.,,,1987,,,,,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,4753
0,1215,schapire1990,robert e. schapire.,,the strength of weak learnability.,,"machine learning,",,,1990,,,"special issue for colt 89, to appear. a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 28-33,1989.",,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,4754
0,472,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,304,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic gen eralization of on-line learning and an application to boosting.,,"in second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,,4755
0,460,goldman1991,s. a. goldman and m. j. kearns.,,on the complexity of teaching.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 303-314.,,"to appear, journal of computer and system sciences.",,304,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic gen eralization of on-line learning and an application to boosting.,,"in second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,,4756
0,555,haussler1994,"haussler, d., kearns, m., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the 7th annual acm workshop on computational learning theory,","san mateo, ca.",morgan kauffman.,(1994).,"pages 76-87,",,,,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,4757
0,323,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,4758
0,1149,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,120 bibliography,april,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,4759
0,888,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,may,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,4760
1,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,4761
0,555,haussler1994,"haussler, d., kearns, m., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the 7th annual acm workshop on computational learning theory,","san mateo, ca.",morgan kauffman.,(1994).,"pages 76-87,",,,,620,kautz1993,"kautz, h.; kearns, m.; and selman, b.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,34-39.,,,,4762
0,1283,schapire1997u,robert e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,"pages 313-321,",,,,620,kautz1993,"kautz, h.; kearns, m.; and selman, b.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,34-39.,,,,4763
0,322,freund1995f,"freud, y., kearns, m., mansour, y. ron, d., rubinfeld, r., and shapire, r. e.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,proceedings of the 36 th annual symposium on foundations of computer science.,,,1995,,,,,620,kautz1993,"kautz, h.; kearns, m.; and selman, b.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,34-39.,,,,4764
1,618,kautz1993,"kautz, h., kearns, m., and selman, b.",,reasoning with characteristic models.,,"in proc. of the national conference on artificial intelligence (1993),",,,1993,pp. 34-39.,,,,620,kautz1993,"kautz, h.; kearns, m.; and selman, b.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,34-39.,,,,4765
1,555,haussler1994,"haussler, d., kearns, m., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the 7th annual acm workshop on computational learning theory,","san mateo, ca.",morgan kauffman.,(1994).,"pages 76-87,",,,,557,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm conference on computational learning theory,","new york, 1994.",acm.,,"pages 76-87,",,,,4766
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,557,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm conference on computational learning theory,","new york, 1994.",acm.,,"pages 76-87,",,,,4767
1,551,haussler1994,"haussler, d., kearns, m. j., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual conference on computational learning theory (colt-94),",,,1994,pages 76-87.,,,,557,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm conference on computational learning theory,","new york, 1994.",acm.,,"pages 76-87,",,,,4768
0,594,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"to appear in the proceedings of the eighth annual conference on computational learning theory,","santa cruz,",,1995,,,,july,557,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm conference on computational learning theory,","new york, 1994.",acm.,,"pages 76-87,",,,,4769
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,557,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm conference on computational learning theory,","new york, 1994.",acm.,,"pages 76-87,",,,,4770
1,555,haussler1994,"haussler, d., kearns, m., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the 7th annual acm workshop on computational learning theory,","san mateo, ca.",morgan kauffman.,(1994).,"pages 76-87,",,,,562,haussler1994,"haussler d., m. kearns, h. s. seung, and n. tishby,",,"rigorous learning curve bounds from statistical mechanics' proceedings of colt-94,",,,"ny, pp.76-87,","acm,",1994,,,,,4771
0,588,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigorous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,562,haussler1994,"haussler d., m. kearns, h. s. seung, and n. tishby,",,"rigorous learning curve bounds from statistical mechanics' proceedings of colt-94,",,,"ny, pp.76-87,","acm,",1994,,,,,4772
0,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,562,haussler1994,"haussler d., m. kearns, h. s. seung, and n. tishby,",,"rigorous learning curve bounds from statistical mechanics' proceedings of colt-94,",,,"ny, pp.76-87,","acm,",1994,,,,,4773
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,714,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,","new york,",,1989,"pages 433444,",,,,4774
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,604,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"on-line portfolio selection using multiplicative upyears,",,"in 'proceedings, 13th international conference on machine learning,'",san francisco (to appear).,"morgan kaufmann,","(1996c),",,,,,4775
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1228,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,,mit press. 38 dana ron and ronitt rubinfeld,(1991).,,,,,4776
0,916,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in proceedings of the 26th acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,1228,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,,mit press. 38 dana ron and ronitt rubinfeld,(1991).,,,,,4777
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4778
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4779
0,604,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"on-line portfolio selection using multiplicative upyears,",,"in 'proceedings, 13th international conference on machine learning,'",san francisco (to appear).,"morgan kaufmann,","(1996c),",,,,,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4780
0,1015,kearns1994e,"m. kearns, m. li, and l. valiant.",41(6),learning boolean formulae.,,"journal of the association for computing machinery,",,,1995,"1298-1328,",,,,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4781
0,996,kearns1994cryp,m.j. kearns and l.g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,journal of the acm 41(1):,,,1994,"67-95,",,,,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4782
0,1242,schapire1991,robert e. schapire.,,the design and analysis of efficient learning algorithms.,"m.i.t.,","phd thesis,",,,1991,,,,,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,4783
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4784
0,1290,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4785
0,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4786
0,426,freund1997c,"freund, y., seung, h. s., shamir, e., & tishby, n.","28,",selective sampling using the query by committee algorithm.,,"machine learning,",,,(1997).,133-168.,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4787
0,211,freund1992a,"y. freund, h. s. seung, e. shamir, and n. tishby.",,"information, prediction, and query by committee.",,"in advances in neural information processing systems 5,","san mateo, ca, 1992.",morgan kaufmann.,,,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4788
0,973,kearns1994c,m. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,an extended abstract appeared in the proceedings of the 30th annual symposium on the foundations of computer science.,,,1994,15,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,4789
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1226,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,4790
0,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,1226,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,4791
0,737,kearns1989,michael kearns and leslie valiant.,,cryptographic limitations on learning boolean for-mulae and finite automata.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,may,1226,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,4792
