label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,"Richard C. Yee, Sharad Saxena, Paul E. Utgoff, and Andrew C. Barto.","In Proceedings of AAAI-90,",,,,,,,,,,,Explaining temporal-differences to create useful concepts for evaluating states.,,,1990.,1461#1875
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,1461#1753
1,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,1735#1753
0,"Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Los Altos, CA.",,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,1535#1753
1,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,14,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,1746#1753
1,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,14,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,1745#1753
0,"Aha, D. and Kibler, D.",Proceedings of the Eleventh International Joint Conference on 39 Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instace-based learning algorithms.,,,(1989),P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,568#1753
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp.794-799.,,,Noise-tolerant instance-based learning algorithms.,,,(1989).,622#557
0,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp.794-799.,,,Noise-tolerant instance-based learning algorithms.,,,(1989).,690#557
0,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,1804#1721
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,1706#1721
1,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,1719#1721
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representa tions.,,"1,",(1989).,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,1650#1721
0,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,1804#1797
0,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachussets,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,1154#1797
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,618#757
0,"Aha, D. and Kibler, D.","In Proceedings of the Fourth International Conference on Machine Learning,",,,"U. C. Irvine,  CA,",,,,,"pages 24-30,",Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,881#757
1,D. Kibler and P. Langley.,"In Proc. of 1988 Euro. Working Session on Learning,",,,,,,,,"pages 8192,",,,Machine learning as an experimental science.,,,1988.,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,739#757
1,"Kibler D. & Langley, P.","In Proc. of the Third European Working Session on Learning,",,,"Glasgow, UK.",,,,,"81-92,",,,Machine Learning as an Experimental Science.,,,1988.,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,740#757
0,"Mitchell, T., Utgoff, P., & Banerji, R.",,,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Palo Alto, CA.",,"Machine Learning,",,,pp. 163-190.,"Tioga,",,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,(1983).,Tom M. Mitchaell and Paul E. Utgoff.,In Shavlik and Dietterich,,,,,,,,pages 510-522.,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",,1379#1416
0,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19(1),1995.,Tom M. Mitchaell and Paul E. Utgoff.,In Shavlik and Dietterich,,,,,,,,pages 510-522.,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",,1206#1416
0,Tom M. Mitchaell and Paul E. Utgoff.,In Shavlik and Dietterich,,,,,,,,pages 510-522.,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",,Tom M. Mitchaell and Paul E. Utgoff.,In Shavlik and Dietterich,,,,,,,,pages 510-522.,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",,1416#1416
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,"3,",,R. Andrew McCallum.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 190-196,",Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,1993.,402#1357
0,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,R. Andrew McCallum.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 190-196,",Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,1993.,409#1357
0,Quinlan J. R.,"Proceedings of the Machine Learning Conference '93,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,,Morgan Kaufmann.,,Combining instance-based and model-based learning.,,,1993.,R. Andrew McCallum.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 190-196,",Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,1993.,1447#1357
0,Richard Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,R. Andrew McCallum.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 190-196,",Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,1993.,1240#1357
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,R. Andrew McCallum.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 190-196,",Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,1993.,1246#1357
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,"3,",,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",,402#327
1,"Fahlman, S. and Lebiere C.",,(1991).,,,,,,,,,,The Cascade Correlation Learning Architecture.,,,,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",,296#327
1,S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",,319#327
0,"Fahlman, Scott E.,",in Advances in Neural Information Processing Systems,(1991).,,,,,,,,Morgan Kaufman,,"The Recurrent Cascade-Correlation Architecture,",,"3,",,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",,413#327
1,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol.2,",,317#327
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,"3,",,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,402#362
0,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",,"Touretzky, editor,","San Mateo, 1990.",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture. In D.S.,,"volume 2,",,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,321#362
1,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,D. S. Touretzky (Ed.),"San Mateo, CA:",,,,,,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,Vol. 2).,,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,283#362
1,"S. E. Fahlman AND C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D.  S. Touretzky, Ed.),","San Mateo, CA,",,,,,"pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architec ture,",,2,,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,323#362
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,"The cascade-correlation learning architecture. In Touret-zky,",,"Vol. 2,",,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",,"Touretzky, editor,","San Mateo, 1990.",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learn-ing architecture. In D.S.,,"volume 2,",,301#320
0,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,"The cascade-correlation learning architecture. In Touret-zky,",,"Vol. 2,",,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,301#271
0,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,1735#271
1,"Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1989).,"In Touretzky, D., editor,","San Ma-teo, CA.",,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,258#271
0,P. E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1,1989.,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representa tions.,,"1,",(1989).,1663#1650
1,P. E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1,1989.,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,1663#1702
0,"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B.",Machine Learning: An Artificial Intelligence Approach,,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),","San Mateo, CA.",,,,,,"Morgan Kaufmann,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",(1983).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,,1409#1752
0,,"Proceedings of the Third International Conference on Genetic Algorithms,",,"In J. Schaffer (Ed.),",,,,,,pp. 42-50.,Morgan Kaufmann.,,An investigation of niche and species formation in genetic function optimization.,,,,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,,28#1752
0,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,,1753#1752
1,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,,1742#1752
0,"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B.",Machine Learning: An Artificial Intelligence Approach,,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),","San Mateo, CA.",,,,,,"Morgan Kaufmann,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",(1983).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1409#1563
1,P.E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,Volume II.,1986.,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1561#1563
1,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1526#1563
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O.",,(1994).,,,,"Andersson, J Appl. Phys.,",,,"893,",,,Inganas and M.R.,,"76,",,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1#1563
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1225#1563
1,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Los Altos, CA.",,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1550#1563
0,"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B.",Machine Learning: An Artificial Intelligence Approach,,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),","San Mateo, CA.",,,,,,"Morgan Kaufmann,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",(1983).,"P.E. Utgoff,","Proceedings of the Eleventh International Conference on Machine Learning,",,,"San Francisco, CA:",,,,,318-325.,"Morgan Kaufmann,",,An improved algorithm for incremental induction of decision trees.,,,,1409#1837
0,"Fawcett, T. E., & Utgoff, P. E.",Proceedings of the Eighth International Workshop,,,"Evanston, IL:",,,,,(pp. 137-141).,Morgan Kaufmann.,,A hybrid method for feature generation. Machine Learning:,,,(1991).,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,1318#1181
1,S. E. Fahlman and C. Lebiere,"in NIPS 2,","(1990),","Editors D. Touretzky, M.","Denver, Colorado,",,,,,pp. 524-532.,"Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,348#387
1,"Fahlman, S. and Lebiere C.",,(1991).,,,,,,,,,,The Cascade Correlation Learning Architecture.,,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,294#387
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,255#387
1,S.E. Fahlman and C. Lebiere.,In Advances in Neural Information Processing Systems,1989.,,"Den-ver, CO,",,,,,"pages 524-532,",,,The cascade-correlation learning architecture.,,"volume2,",,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,316#387
0,S. E. Fahlman and C. Lebiere,"in NIPS 2,","(1990),","Editors D. Touretzky, M.","Denver, Colorado,",,,,,pp. 524-532.,"Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,,,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,348#1211
1,"Brodley, C. E. and Utgoff, P. E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate decision trees,",,19:,(1995).,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,1175#1211
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,396#1211
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,1247#1211
0,P. E. Utgoff.,,,,,"Rutgers, Laboratory for Computer Science Research,",,Oct.,,,,,Shift of Bias for Inductive Concept Learning.,"PhD thesis,",,1984.,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,1494#1211
0,M. W. Craven and J. W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,",,,,,,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,"Brodley, C.E., and Utgoff, P.E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,1293#1211
1,S. E. Fahlman and C. Lebiere,"in NIPS 2,","(1990),","Editors D. Touretzky, M.","Denver, Colorado,",,,,,pp. 524-532.,"Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,,,S. Fahlman and C. Lebiere.,Neural Information Systems,1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",,348#368
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",,S. Fahlman and C. Lebiere.,Neural Information Systems,1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",,399#368
