label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,29,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,pages 382-391.,,,,33,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haus-sler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,8555
1,32,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing,","san diego, ca, may 1993.",acm press.,,"pages 382-391,",,,,33,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haus-sler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,8556
1,198,freund1995a,"freund, y.,",,"boosting a weak learning algorithm by majority voting,",,"proceedings of the 3rd annual workshop on computational learning theory,",,,1990,"pp. 202-216,",,,,268,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,8557
1,199,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the 1990 workshop on computational learning theory,","san mateo, ca,",,1990,"pages 202-231,",,morgan kaufmann. 34 references,august,268,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,8558
1,198,freund1995a,"freund, y.,",,"boosting a weak learning algorithm by majority voting,",,"proceedings of the 3rd annual workshop on computational learning theory,",,,1990,"pp. 202-216,",,,,275,freund1995a,"freund, y.:",,boosting a weak learning algorithm by majority.,,,,,,,,information and compu tation 121 (1996) 256-285.,,8559
1,198,freund1995a,"freund, y.,",,"boosting a weak learning algorithm by majority voting,",,"proceedings of the 3rd annual workshop on computational learning theory,",,,1990,"pp. 202-216,",,,,200,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third workshop on computational learning theory,","san mateo, ca, 1990.",morgan kaufmann.,,"pages 202-216,",,,,8560
1,185,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in 3rd annual workshop on computational learning theory,",,,(1990).,pages 202-216.,,,,200,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third workshop on computational learning theory,","san mateo, ca, 1990.",morgan kaufmann.,,"pages 202-216,",,,,8561
1,190,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proc. 3rd work. comp. learning theory,",,,1990,"pages 202-216,",,,,200,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third workshop on computational learning theory,","san mateo, ca, 1990.",morgan kaufmann.,,"pages 202-216,",,,,8562
1,184,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in `proceedings of the third annual workshop on computational learning theory',",,,"(1990),",pp. 202-216.,,,,200,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third workshop on computational learning theory,","san mateo, ca, 1990.",morgan kaufmann.,,"pages 202-216,",,,,8563
1,95,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems (vol. 4).,san francisco:,morgan kaufmann.,(1992).,,,,,105,drucker1992,"harris drucker, robert schapire, and patrice simard.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems 5,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,,8584
1,1031,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for training-test split', neural information processing 8,",,,,"morgan kaufmann,",(1996).,pp. 183-189.,"ed: d.s. touretzky, m,c. mozer and m.e. hasselmo.",,,1032,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"advances in neural information processing systems, number 8 in nips.",,mit press.,(1996).,,"in touretzky, d. s., mozer, m. c., and hasselmo, m. e., editors,",,,8593
1,860,kearns1993b,m.j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"proceedings of the 25th acm symposium on the theory of computing,",,,1993,,,,,873,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sym-pos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,8595
1,502,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. war-muth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,503,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95,equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,,8615
1,617,kautz1993,"kautz, h. a., kearns, m. j., & selman.",,b (1993). reasoning with characteristic models.,,"in proceedings of aaai-1993,",,,,34-39.,,,,621,kautz1993,"h.a. kautz, m.j. kearns, b. selman.",,reasoning with characteristic models.,,"proceedings of aaai,",,,1993,,,,,8628
1,7,blum1994,"blum a., furst m., jackson j., kearns m., mansour y., and rudich s.",,weakly learning dnf 10 and characterizing statistical query learning using fourier analysis.,,in proc. 26th annu. acm sympos. theory comput.,"new york, ny,","acm press,",1994,,,,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8646
1,1139,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8650
1,1122,rivest1993,r. rivest and r. schapire.,"103,",inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8652
1,1135,rivest1993,ronald. l. rivest and robert. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8655
1,1139,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1158,rivest1993,"rivest, r. l. and schapire, r. e.",103(2),inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,8656
1,1122,rivest1993,r. rivest and r. schapire.,"103,",inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,1158,rivest1993,"rivest, r. l. and schapire, r. e.",103(2),inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,8657
1,1136,rivest1993,r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1158,rivest1993,"rivest, r. l. and schapire, r. e.",103(2),inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,8658
1,630,kautz1995,"kautz, h., m. kearns, and b. selman.",,horn approximations of empirical data.,,artificial intelligence. forthcoming.,,,1994,,,,,633,kautz1995,"h.a. kautz, m.j. kearns, b. selman.",,horn approximations of empirical data.,,"artificial intelligence,",,,1994,,,,,8661
1,95,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems (vol. 4).,san francisco:,morgan kaufmann.,(1992).,,,,,107,drucker1992,"h. drucker, r. schapire, and p. simard,",,"improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","san mateo, ca,",morgan kaufmann.,"1993,","pp. 42-49,","s. j. han-son, j. d. cowan, and c. l. giles, eds.,",,,8662
1,102,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice 1993. improving performance in neural networks using a boosting algorithm.,,"in advances in neural informations processing systems 5,","san ma-teo, ca.",morgan kaufmann.,,42-49.,,,,107,drucker1992,"h. drucker, r. schapire, and p. simard,",,"improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","san mateo, ca,",morgan kaufmann.,"1993,","pp. 42-49,","s. j. han-son, j. d. cowan, and c. l. giles, eds.,",,,8663
1,95,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems (vol. 4).,san francisco:,morgan kaufmann.,(1992).,,,,,114,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,8665
1,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,114,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,8666
1,95,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,in advances in neural information processing systems (vol. 4).,san francisco:,morgan kaufmann.,(1992).,,,,,98,drucker1992,"drucker, h., schapire, r., & simard, p.","5,",improving the performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,,(1993).,42-49.,,,,8668
1,1109,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theoretical computing,",,,1989,"pages 411-420,",,,,1111,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,"to appear, information and computation.",may,8671
1,871,kearns1993b,michael j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,874,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the 25 th annual acm symposium on the theory of computing,","san diego,",,1993,"pages 392-401,",,,,8678
1,1228,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,,mit press. 38 dana ron and ronitt rubinfeld,(1991).,,,,,1241,schapire1991,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,8685
1,1235,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,1241,schapire1991,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,8686
1,646,kearns1987,"kearns, m., li, m., pitt, l., & valiant, l.",,on the learnability of boolean formulae.,,proceedings of the nineteenth annual acm symposium on theory of computing (pp.,,,(1987).,285-295).,,,,654,kearns1987,"michael kearns, ming li, lenny pitt and leslie g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,,8696
1,1107,rivest1989,r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the 21th acm symposium on theory and computing,",,,1989,"pages 411-420,",,,,1109,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theoretical computing,",,,1989,"pages 411-420,",,,,8713
1,191,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,,278,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,8716
1,242,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,,259,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 315-324,",,,may,8725
