label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,"T.M. Mitchell, P.E. Utgoff, and R.B. Banerji.",Machine Learning.,,"In J.G. Carbonell R.S. Michalski and T.M. Mitchell, editors,","Palo Alto, CA,",,,,,,"Tioga,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,1983.,"T. M. Mitchell, P. E. Utgoff, and R. Banerji.","Machine Learning : An Artificial Intelligence Approach,",,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, California,",,,,,pages 163-190.,"Morgan Kaufmann,",,Learning by experimentation : Acquiring and refining problem-solving heuristics.,,"Vol. 1.,",1983.,0@1402#1@1413
0,"S. Fahlman and C. Lebiere,",,1990.,,"Pittsburgh, PA,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,","The cascade-correlation learning architecture,",,,,"T. M. Mitchell, P. E. Utgoff, and R. Banerji.","Machine Learning : An Artificial Intelligence Approach,",,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, California,",,,,,pages 163-190.,"Morgan Kaufmann,",,Learning by experimentation : Acquiring and refining problem-solving heuristics.,,"Vol. 1.,",1983.,0@235#1@1413
0,"Mitchell, T., Utgoff, P., & Banerji, R.",,,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Palo Alto, CA.",,"Machine Learning,",,,pp. 163-190.,"Tioga,",,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,(1983).,"Fahlman, S. & Hinton, G.",,(1987).,,,,"Computer,",,,100-109.,,,Connectionist architectures for artificial intelligence.,,"20,",,0@1378#1@104
0,"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W., Wenzel, W., Wnek, J. and Zhang, J.,","Computer Science Reports,",December l991.,,"Pittsburgh, PA,","CMU-CS-91-197, Carnegie Mellon University,",,,,,,,"The MONK's problems: A Performance Comparison of Different Learning Algorithms,",,,,"Fahlman, S. & Hinton, G.",,(1987).,,,,"Computer,",,,100-109.,,,Connectionist architectures for artificial intelligence.,,"20,",,0@488#1@104
0,"Fahlman, S. E. & Lebiere, C.",,"(1990),",,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architecture,",,,,"Fahlman, S. & Hinton, G.",,(1987).,,,,"Computer,",,,100-109.,,,Connectionist architectures for artificial intelligence.,,"20,",,0@196#1@104
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,4(2),(1989).,"Fahlman, S. E.",T.,(1988).,"In G. E. Hinton,",,,,,,,,,Faster-learning variations on back-propagation.,,,,0@1632#1@109
0,"Paul E. Utgoff,","Machine Learning of Inductive Bias,",,,"Boston, MA,",,,,,,"Kluwer Academc Publisher,",,,,,1986.,"Fahlman, S. E.",T.,(1988).,"In G. E. Hinton,",,,,,,,,,Faster-learning variations on back-propagation.,,,,0@1519#1@109
0,"Fawcett, T.E. and Utgoff, P.E.,","Proceedings of the Eight International Workshop on Machine Learning,",,,"Evanston, Ill.,",,,,,"pp. 137-141,",,,"A Hybrid Method for Feature Generation,",,,1991.,"Fahlman, S. E.",T.,(1988).,"In G. E. Hinton,",,,,,,,,,Faster-learning variations on back-propagation.,,,,0@1319#1@109
0,"Kibler, D. and Aha, D.","In Proceedings of the 3rd European Working Session on Learning, EWSL88,",,,,,,,,pp. 63-88.,,,Comparing Instance-Averaging with Instance-Filtering Learning Algorithms.,,,(1988).,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,0@776#1@1337
0,"Kibler, D. and Aha, D.","In Proceedings of the 3rd European Working Session on Learning, EWSL88,",,,,,,,,pp. 63-88.,,,Comparing Instance-Averaging with Instance-Filtering Learning Algorithms.,,,(1988).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@776#1@893
0,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach II.,,"editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,","Los Altos, CA.",,,,,107-148.,Morgan Kaufmann:,,Shift of bias for inductive concept learning.,,,"1986,",Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@1543#1@1678
1,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@1674#1@1678
1,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach II.,,"editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,","Los Altos, CA.",,,,,107-148.,Morgan Kaufmann:,,Shift of bias for inductive concept learning.,,,"1986,","Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",0@1543#1@1564
1,"Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Los Altos, CA.",,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",0@1536#1@1564
1,"Utgoff, P.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),",,,,,,pp. 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",0@1532#1@1564
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",0@1460#1@1564
1,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach II.,,"editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,","Los Altos, CA.",,,,,107-148.,Morgan Kaufmann:,,Shift of bias for inductive concept learning.,,,"1986,","Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),","San Mateo, CA:",,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).,0@1543#1@1546
1,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,"Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),","San Mateo, CA:",,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).,0@1539#1@1546
1,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach II.,,"editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,","Los Altos, CA.",,,,,107-148.,Morgan Kaufmann:,,Shift of bias for inductive concept learning.,,,"1986,","Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),","San Mateo, CA:",,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).,0@1543#1@1545
0,"Fahlman, S. E. and Lebiere, C.",,(1990),,"Pittsburgh, PA.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report #CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,,"Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),","San Mateo, CA:",,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).,0@226#1@1545
1,"S.E. Fahlman and C. Lebiere,","Advances in Neural Information Processing 2,",(1990).,"D.S. Touretzky,Ed.","San Mateo, CA:",,,,,524-532,"Morgan Kauffman,",,"The cascade-correlation learning architecture,",,,,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@247#1@252
0,"S. E. Fahlman,",,1988.,,,"CMU-CS-TR-88-162, Carnegie Mellon University,",,,,,,"Technical Report,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,0@173#1@1468
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@805#1@834
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@805#1@1034
1,"Pazzani, Michael and Kibler, Dennis 1992.",,,,,,Machine Learning 9(1).,,,,,,The utility of knowledge in inductive learning.,,,,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@838#1@1034
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of prior knowledge in inductive learning.,,"9,",(1992).,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@836#1@1034
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,"9,",(1992).,0@805#1@810
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@805#1@825
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,0@805#1@812
0,"Clouse, J.A., & Utgoff, P.E.","In Proceedings of the Ninth International Conference of Machine Learning,",,,"San Mateo, CA,",,,,,92-101.,"Morgan Kaufmann,",,A teaching method for reinforcement learning.,,,(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,0@1272#1@812
0,Scott B. Huffman and John E. Laird.,"Machine Learning: Proceedings of the Tenth International Conference,",,"In P. Utgoff, editor,",,,,,,,,,Learning procedures from inter-active natural language instructions.,,,1993.,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,0@1344#1@812
0,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,0@805#1@1243
0,Dennis Kibler (1993).,"In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and Speedup Learning (in ICML93),",,,"Amherst, MA.",,,,,,,,Some real-world domains for learning problem solvers.,,,,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,0@1040#1@1243
1,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@692#1@909
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@908#1@909
0,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@382#1@909
0,"Kelly, J. D. & Davis, L.","In Proceedings of The Twelfth International Joint Conference on Artificial Intelligence,",,,Sydney:,,,,,645-650.,Morgan Kaufmann.,,A Hybrid Genetic Algorithm for Classification.,,,(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@732#1@909
0,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,"(1983),","Brodley, C. E., and Utgoff, P. E.",,,,,"Dept. of Computer Science, Univ. of Mass.",,,,,,,Multivariate Versus Univariate Decision Trees.,"COINS Technical Report 92-8,",,1992.,0@1372#1@1140
0,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,"(1983),",P. E. Utgoff and T. M. Mitchell.,"In Proc. of AAAI-82,",,,"Pittsburgh, PA,",,,,,,,,Acquisition of Appropriate Bias for Inductive Concept Learning.,,,1982.,0@1372#1@1487
1,"Utgoff, P. E., & Mitchell, T. M.",Proceedings of the Second National Conference on Artificial Intelligence,,,"Pittsburgh, PA:",,,,,(pp.  414-417).,Morgan Kaufmann.,,Acquisition of appropriate bias for inductive concept learning.,,,(1982).,P. E. Utgoff and T. M. Mitchell.,"In Proc. of AAAI-82,",,,"Pittsburgh, PA,",,,,,,,,Acquisition of Appropriate Bias for Inductive Concept Learning.,,,1982.,0@1486#1@1487
1,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,"(1983),","T. M. Mitchell, P. E. Utgoff, and R. B. Banerji.","Machine learning: An artificial intelligence approach,",,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,",,,,,,,"Morgan Kaufmann,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,volume 1.,1983.,0@1372#1@1410
1,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,"(1983),","Mitchell, T. M., Utgoff, P. E. and Banerji, R.,","Machine Learning : An Artificial Intelligence Approach,",,"in:R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.),","Palo Alto, California,",,,,,,"Tioga,",,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,1983.,0@1372#1@1401
1,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,"(1983),","T. Mitchell, Utgoff, P. and Banerji, R.,","in Machine Learning:  An Artificial Intelligence Approach,",,"R. Michalski,",,,,,,,J.,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,,0@1372#1@1394
0,"Fahlman, S. and Lebiere, C.",,(1990).,,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,,"T. Mitchell, Utgoff, P. and Banerji, R.,","in Machine Learning:  An Artificial Intelligence Approach,",,"R. Michalski,",,,,,,,J.,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,,0@209#1@1394
0,Scott B. Huffman and John E. Laird.,"Machine Learning: Proceedings of the Tenth International Conference,",,"In P. Utgoff, editor,",,,,,,,,,Learning procedures from inter-active natural language instructions.,,,1993.,"T. Mitchell, Utgoff, P. and Banerji, R.,","in Machine Learning:  An Artificial Intelligence Approach,",,"R. Michalski,",,,,,,,J.,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,,0@1344#1@1394
0,"Fahlman, Scott E.",,1988.,,"Pittsburgh, PA.","Computer Science Department, Carnegie Mellon University,",,,,,,Technical Report CMU-CS-88-162.,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,,"Clouse, J. A., & Utgoff, P. E.",Proceedings of the Ninth International Conference,,,"San Mateo, CA:",,Machine Learning:,,,(pp. 92-101).,Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,(1992).,0@187#1@1262
0,"Brodley, C. E., Utgoff, P. E.",,,,,,"In Machine Learning,",,,45-77.,,,"Multivariate Decision Trees,",,"19,",(1995).,"Clouse, J. A., & Utgoff, P. E.",Proceedings of the Ninth International Conference,,,"San Mateo, CA:",,Machine Learning:,,,(pp. 92-101).,Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,(1992).,0@1187#1@1262
0,P.E. Utgoff.,"Machine Learning: an artificial intelligence approach,",,"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",,,,,This article was processed using the L a T E X macro package with LLNCS style,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept-learning.,,,1986.,"Clouse, J. A., & Utgoff, P. E.",Proceedings of the Ninth International Conference,,,"San Mateo, CA:",,Machine Learning:,,,(pp. 92-101).,Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,(1992).,0@1522#1@1262
0,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,"Clouse, J. A., & Utgoff, P. E.",Proceedings of the Ninth International Conference,,,"San Mateo, CA:",,Machine Learning:,,,(pp. 92-101).,Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,(1992).,0@1335#1@1262
0,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,D. Kibler and P. Morris.,"In Proceedings of IJCAI-81,",,,,,,,,,,,Don't Be Stupid.,,,1981.,0@1144#1@734
0,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,"Cardie, C.","Proceedings of the Tenth International Conference on Machine Learning,",,"In Utgoff, P., editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,0@1144#1@1233
0,M. Dill and M.,Proceedings of the Royal Society London B (in press).,,,,,,,,,,,Fahle,,,,"Cardie, C.","Proceedings of the Tenth International Conference on Machine Learning,",,"In Utgoff, P., editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,0@35#1@1233
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@648#1@676
0,"Yee, R. C., Saxena, S., Utgoff, P. E., & Barto, A. G.","In Proceedings of the Eight National Conference on Artificial Intelligence (AAAI-90),",,,"882-888 Cambridge, MA.",,,,,pp.,AAAI Press/MIT Press.,,Explaining temporal differences to create useful concepts for evaluating states.,,,(1990).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@1871#1@676
0,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@1336#1@676
0,S. Fahlman.,,1979.,,"Massachusetts,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,"Aha, D., & Kibler, D.",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence.,,,"Detroit, MI:",,,,,Pages 794-799,Morgan Kaufmann.,,Noise-tolerant Instance-based Learning Algorithms.,,,(1989).,0@93#1@570
0,Ron Rymon.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 268-275.,,,An SE-tree based characterization of the induction problem.,,,,"Aha, D., & Kibler, D.",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence.,,,"Detroit, MI:",,,,,Pages 794-799,Morgan Kaufmann.,,Noise-tolerant Instance-based Learning Algorithms.,,,(1989).,0@1469#1@570
0,S. Fahlman.,,1979.,,"Massachusetts,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,"Aha, D., Kibler, D. and Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance based learning algorithms.,,"volume 6,",(1991).,0@93#1@639
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","Aha, D., Kibler, D. and Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance based learning algorithms.,,"volume 6,",(1991).,0@596#1@639
0,M. Connell and P. Utgoff.,"in Proceedings AAAI-87,",,,"Seattle,",,,,,456-460.,"American Association for Artificial Intelligence,",,"Learning to control a dynamic physical system,",,"Vol. 2,",1987.,"Aha, D., Kibler, D. and Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance based learning algorithms.,,"volume 6,",(1991).,0@1286#1@639
0,D. Ruby and D. Kibler.,In Proceedings of AAAI-91.,,,,,,,,,"AAAI Press,",,Learning subgoal sequences for planning.,,,1991.,"Aha, D., Kibler, D. and Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance based learning algorithms.,,"volume 6,",(1991).,0@1122#1@639
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson.",In Proceedings of InterCHI93 (Amsterdam).,1993.,,,,,,,43-48.,"ACM, NY:",,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,,0@611#1@426
0,S. Fahlman.,"In Procs.  of the 1988 Connectionist Models Summer School,",1988.,,"Pittsburgh, PA,",,,,,"pages 38-51,",,,Faster learning variations on back-propagation: An empirical study.,,,,"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson.",In Proceedings of InterCHI93 (Amsterdam).,1993.,,,,,,,43-48.,"ACM, NY:",,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,,0@118#1@426
0,"Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Los Altos, CA.",,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).,"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson.",In Proceedings of InterCHI93 (Amsterdam).,1993.,,,,,,,43-48.,"ACM, NY:",,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,,0@1534#1@426
1,"Fahlman, S.E.","Proc. 1988 Connectionist Models Summer School,",(1989),"Touretzky, D., Hinton, G., Sejnowski, T. (eds.),","San Mateo, CA:",,,,,38-51.,"Morgan Kaufmann,",,"`Fast-learning variations on back-propagation: An empirical study',",,,,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,0@112#1@143
0,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of background knowledge in inductive learning.,,9,1992.,Scott E. Fahlman and Christian Lebiere.,,1990.,,"Pittsburgh, PA,","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,,0@1088#1@241
0,"Utgoff, P. E.","in Machine Learning: Proceedings of the Eleventh International Conference,",,,,,,,,pp. 318-325.,"Morgan Kaufmann,",,"An improved algorithm for incremental induction of decision trees,",,,"(1994),","Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1817#1@1069
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1055#1@1069
