label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000,integrating data mining with sql database : ole db fro data mining,"a netz , s chaudhuri , u fayyad , j bernhardt",microsoft,,26158
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,26160
0,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000,integrating mining with relational databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod conference ,",,26161
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching multidimensional queries using chunks,"pm deshpande , a shukla","sigmod conference ,",1998.0,26163
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multidimensional index trees for main memory access,"k kim , sk cha , k kwon",,,26164
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,26165
0,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,26166
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,anda . shukla . simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , pm deshpande , jf naughton",proceedings of the 1998 acm-sigmod,,26167
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multi-feature queries for image databases,wt balke,,,26168
0,optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimizing multi-feature queries for image databases,wt balke,,,26169
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching for multi-dimensional data mining queries,"b nag , p deshpande , dj dewitt",,,26170
0,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,26172
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a rule-based language for programming software updates,"m erwig , d ren",,,26173
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,thã © mis : a database programming language handling integrity constraints,"v benzaken , a doucet","the vldb journal the international journal on very large & hellip ; ,",1995.0,26174
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,type inference in a database programming language,"a ohori , p buneman",,,26175
0,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996,type inference in a database programming language,"a ohori , p buneman",,,26176
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,storyof programming languages,"tj bergin jr , rg gibson jr",,1996.0,26177
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,26178
0,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,26179
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,database programming languages : a functional approach,j annevelink,,,26180
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,programming languages and databases,mp atkinson,"vldb ,",1978.0,26181
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,programming languages and databases,mp atkinson,"vldb ,",1978.0,26182
0,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,programming languages and databases,mp atkinson,"vldb ,",1978.0,26183
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,history of programming languages,rl wexelblat,,1981.0,26184
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,dial : a programming language for data intensive applications,"m hammer , b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,26185
0,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,dial : a programming language for data intensive applications,"m hammer , b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,26186
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,doodle : a visual language for object-oriented databases,if cruz,,,26187
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,,26188
0,on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,,26189
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,on optimal processor allocation to support pipelined hash joins,"ms chen , ml lo , cv ravishankar , ps yu","proc . of acm sigmod conf ,",,26191
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,using segmented right-deep trees for the execution of pipelined hash joins,"ms chen , ml lo , ps yu , hc young","proceedings of the international conference on very large & hellip ; ,",1992.0,26192
0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,design and evaluation of parallel pipelined join algorithms,"jp richardson , h lu , k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,26193
0,java and relational databases : sqlj ( tutorial ),,,1998,nulls in relational databases : revised,r kocharekar,"acm sigmod record ,",1989.0,26195
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,nulls in relational databases : revised,r kocharekar,"acm sigmod record ,",1989.0,26196
0,java and relational databases : sqlj ( tutorial ),,,1998,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,26197
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,research directions in object-oriented databases,w kim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,26198
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,research directions in object-oriented databases,w kim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,26199
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a. ( 1993 ) : model of methods access authorization in object-oriented databases,"eb fernandez , mm larrondo-petrie , e gudes","proc . of the 19th vldb conference ,",,26200
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,repositories and object oriented databases,pa bernstein,"sigmod record ,",1998.0,26201
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,26203
0,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,26204
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a model for active object oriented databases,", t milo","vldb ,",1991.0,26205
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,"w. k im , and y. sagiv . querying objectoriented databases",m kifer,"acm sigmod international conf . on management of data ,",,26206
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,26207
0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,26208
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,26209
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,26210
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query optimization using horizontal class partitioning in object oriented databases,"l bellatreche , k karlapalem , a simonet",,,26211
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski","proceedings of the international conference on very large & hellip ; ,",1995.0,26212
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,combinatorial auctions for resource allocation in a distributed sensor network,"j ostwald , v lesser , s abdallah",,,26213
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,model-driven data acquisition in sensor networks,"a deshpande , c guestrin , s madden , jm hellerstein ,","proceedings of the international conference on very large & hellip ; ,",2004.0,26214
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,compressing historical information in sensor networks,"a deligiannakis , y kotidis , n roussopoulos","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,26215
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,efficient code distribution in wireless sensor networks,"n reijers , k langendoen","proceedings of the 2nd acm international conference on & hellip ; ,",2003.0,26216
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,distributed assignment of encoded mac addresses in senosr networks,"c schurgers , g kulkarni , mb srivastava",proc . of acm mobihoc,,26217
0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,"distributed localization in wireless sensor networks , a comparative study","k langendoen , n reijers","computer networks ,",,26218
0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,"distributed localization in wireless sensor networks , a comparative study","k langendoen , n reijers","computer networks ,",,26219
0,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,fast portable orthogonally persistent javatm,"a marquez , jn zigman , sm blackburn",,,26221
0,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,preface to special issue on persistent object systems,"m atkinson , r morrison","the vldb journal the international journal on very large & hellip ; ,",1995.0,26222
0,an orthogonally persistent java,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,1996,"mp and morris on , r. 1995 . orthogonally persistent systems",on atkins,the vldb,,26226
0,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,an orthogonally persistent java . number 1,"mp atkinson , l daynes , mj jordan , t printezis , s",,1996.0,26227
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficiently ming long patterns from databases,rj bayardo jr,proc . of acm sigmod conf . on management of,,26228
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,querying text databases for efficient information extraction,"e agichtein , l gravano",,,26229
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficiently mining long patterns from databases,â ? ¦,"sigmod record ,",1998.0,26230
0,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003,efficiently mining long patterns from databases,â ? ¦,"sigmod record ,",1998.0,26231
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficient locking for shared memory database systems,"ld molesky , k ramamritham",,1994.0,26232
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0,26233
0,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,an efficient index structure for string databases,"t kahveci , ak singh","vldb ,",2001.0,26235
0,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002,an efficient index structure for string databases,"t kahveci , ak singh","vldb ,",2001.0,26236
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,join index hierarchy : an indexing structure for efficient navigation in object-oriented databases,"j han , z xie , y fu",,,26237
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficient multi-feature index structures for music data retrieval,"w lee , alp chen",,,26238
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,combining multi-visual features for efficient indexing in a large image database,"ahh ngu , qz sheng , dq huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0,26239
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,horizontal data partitioning in database systems,"s ceri , m negri , g pelagatti",proc . of the acm sigmod international conference on,,26240
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,load balancing in structured p2p systems,"a rao , k lakshminarayanan , s surana , r karp , i","lecture notes in computer science ,",2003.0,26241
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,parallel data paths in two-headed disk systems,"a vakali , y manolopoulos","information and software technology ,",1997.0,26242
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,26243
0,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,26244
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,26245
0,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,interaction of algorithm and implementation for analog vlsi stereo vision,"jm hakkarainen , jj little , hs lee , jl wyatt","proc . spie ,",1991.0,26246
0,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,design and implementation of the glue-nail database system,"mads morishita , g phippst",,,26247
0,on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999,design and implementation of the glue-nail database system,"mads morishita , g phippst",,,26248
0,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,"the design , implementation , and evaluation of a compiler algorithm for cpu energy reduction","ch hsu , u kremer",,,26249
0,searching in metric spaces with user-defined and approximate distances,"p ciaccia , m patella",acm trans . database syst .,2002,truth and approximate truth in metric spaces,ce ortiz,,1997.0,26250
0,searching in metric spaces with user-defined and approximate distances,"p ciaccia , m patella",acm trans . database syst .,2002,searching in metric spaces by spatial approximation in proc,g navarro,6th south american symposium on string processing and,,26251
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",2003.0,26253
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",,2002.0,26254
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,rank-aware query optimization,"if ilyas , r shah , wg aref , js vitter , ak",,,26255
0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,lineage tracing in a data warehousing system,"y cui , j widom",,,26256
0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,the federated data warehouse,c white,,,26257
0,the myriad federated database prototype,"s hwang , e lim , h yang , s musukula , k mediratta , m ganesh , d clements , j stenoien , j srivastava",sigmod conference,1994,the federated data warehouse,c white,,,26258
0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,oracle data warehousing,"bo ` neil , k hardy , m townsend , m whitmer , j dakin ,",,1997.0,26259
0,the oracle warehouse,g hallmark,vldb,1995,oracle data warehousing,"bo ` neil , k hardy , m townsend , m whitmer , j dakin ,",,1997.0,26260
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,the r + - tree : a dynamic index for multi-dimensional data,"t sellis , n roussopoulos , c faloutsos","proceedings of vldb 1987 ,",,26261
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic index for multi-dimensional data,"t sellis , n roussopoulos , c faloutsos","proceedings of vldb 1987 ,",,26262
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,quasi-cubes : exploiting approximations in multidimensional databases,"d barbara , m sullivan","sigmod record ,",1997.0,26263
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n",,,26264
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,database support for multidimensional discrete data,p baumann,"proceedings of the third international symposium on advances & hellip ; ,",1993.0,26265
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a physical database design method for multidimensional file organizations,"jh lee , yk lee , ky whang",,,26266
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,multidimensional data modeling for location-based services,"cs jensen , a kligys , tb pedersen , i timko","the vldb journal the international journal on very large & hellip ; ,",2004.0,26267
0,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,26269
0,t2 : a customizable parallel database for multi-dimensional data,"c chang , a acharya , a sussman , j saltz",sigmod record,1998,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,26270
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,querying multidimensional databases,"l cabibbo , r torlone",,,26271
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,standard for multimedia databases,jr smith,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,26272
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,standard for multimedia databases,jr smith,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,26273
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a general framework for multidimensional adaptation,"d gotz , k mayer-patel",,,26274
0,hd-eye : visual clustering of high dimensional data,"a hinneburg , d keim , m wawryniuk",sigmod conference,2002,"automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm","r agrawal , j gehrke , d gunopulos , p raghavan","sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,",,26277
0,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,26278
0,hd-eye : visual clustering of high dimensional data,"a hinneburg , d keim , m wawryniuk",sigmod conference,2002,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,26279
0,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b","the vldb journal the international journal on very large & hellip ; ,",2001.0,26282
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,formal foundations for optimising aggregation functions in database programming languages,"a poulovassilis , c small",,,26283
0,guest editorial,,,2000,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,26284
0,guest editorial,,,2003,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,26285
0,editorial,,,2001,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,26286
0,e-services - guest editorial,,,2001,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,26287
0,guest editorial,,,2000,editorial,ca insko,"journal of personality and social psychology ,",,26288
0,guest editorial,,,2000,guest editorial,"j mai , e marani , s hakomori","the histochemical journal ,",1992.0,26289
0,guest editorial,,,2000,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,26290
0,guest editorial,,,2003,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,26291
0,guest editorial,,,2000,editorial,v quint,"electronic publishing ,",,26292
0,xquery : a query language for xml,,,2003,a hypertext query language for images,l yang,"sigmod record ,",1994.0,26293
0,xquery : a query language for xml,,,2003,xquery : a query language for xml,"s boag , d chamberlin , m fernandez , d florescu , j",,,26294
0,xquery : a query language for xml,,,2003,fql : a functional query language,"p buneman , re frankel",proceedings of the 1979 acm sigmod international conference,,26295
0,xquery : a query language for xml,,,2003,query optimization for an xml query language,"j mchugh , j widom","proc . sigmod conf ,",,26296
0,xquery : a query language for xml,,,2003,a query language for a homogeneous temporal database,"sk gadia , jh vaishnav","proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,26297
0,xquery : a query language for xml,,,2003,1.0 : an xml query language,"j clark , d florescu , j robie , j simeon , ms xquery",,,26298
0,xquery : a query language for xml,,,2003,a query language for moving object trajectories,"hmo mokhtar , j su",,,26299
0,towards an effective calculus for object query languages,"l fegaras , d maier",sigmod conference,1995,a query language for moving object trajectories,"hmo mokhtar , j su",,,26300
0,xquery : a query language for xml,,,2003,xqbe : a visual environment for learning xml query languages,"d braga , a campi , s ceri , a raffio","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,26301
0,xquery : a query language for xml,,,2003,a query language for a web-site management system,"d florescu , a levy , m fernandez , d suciu","sigmod record ,",,26302
0,xquery : a query language for xml,,,2003,the temporal query language tquel,r snodgrass,"acm transactions on database systems ,",1987.0,26303
0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,estimating the selectivity of spatial queries using the â ?? correlationâ ??,fc belussia,"proc . 21st international conference on very large data bases & hellip ; ,",,26306
0,report on the 8th international workshop on knowledge representation meets databases ( krdb ),,,2001,international workshop on web and databases,c san diego,,,26307
0,report on the 1995 international workshop on temporal databases,,,1995,international workshop on web and databases,c san diego,,,26308
0,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,adaptable similarity search in large image databases,"t seidl , hp kriegel",,,26309
0,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,adaptable similarity search in large image databases,"t seidl , hp kriegel",,,26310
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,adaptable similarity search in large image databases,"t seidl , hp kriegel",,,26311
0,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,26313
0,an approximate search engine for structural databases,"j wang , x wang , d shasha , b shapiro , k zhang , x zheng , q ma , z weinberg",sigmod conference,2000,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,26314
0,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,26315
0,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,26316
0,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,fast nearest neighbor search in medical databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large databases ,",,26317
0,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,near neighbour search in very large databases,s brin,21st international conference on very large data,,26318
0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,near neighbour search in very large databases,s brin,21st international conference on very large data,,26319
0,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,birch : an e cient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny","proc . 1996 sigmod ,",,26321
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,management of semistructured data,d suciu,"sigmod record ,",1997.0,26323
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,management of semistructured data,d suciu,"sigmod record ,",1997.0,26324
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,26326
0,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,26327
0,theory of answering queries using views,a halevy,sigmod record,2000,answering sql queries using views,"s dar , hv jagadish , ay levy , d srivastava","proc . of vldb ,",,26328
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,answering sql queries using views,"s dar , hv jagadish , ay levy , d srivastava","proc . of vldb ,",,26329
0,theory of answering queries using views,a halevy,sigmod record,2000,"answering queries using views : a survey , 2000",ay levy,,,26330
0,theory of answering queries using views,a halevy,sigmod record,2000,answering queries with aggregation using views,"s dar , hv jagadish , ay levy , d srivastava","vldb conf. , bombay ,",,26331
0,theory of answering queries using views,a halevy,sigmod record,2000,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0,26332
0,theory of answering queries using views,a halevy,sigmod record,2000,rewering aggregate queries using views,"s cohen , w nutt , a serebrenik","proc of the 18th acm sigact sigmod sigart symp on principles & hellip ; ,",,26333
0,theory of answering queries using views,a halevy,sigmod record,2000,answering queries with aggregation using views,"d sristava , s dar , hv jagadish , a levy","proc . of intl. conf . on very large data bases ,",,26334
0,theory of answering queries using views,a halevy,sigmod record,2000,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0,26335
0,theory of answering queries using views,a halevy,sigmod record,2000,ã cents â ? ¬ answering queries with aggregation using viewsã cents â ? ¬ â ? cents,"d srivastava , s dar , hv jagadish , ay levy",proc . of,,26337
0,theory of answering queries using views,a halevy,sigmod record,2000,generating efficient plans for queries using views,"fn afrati , c li , jd ullman",,,26338
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,enhanced abstract data types in object-relational databases,p seshadri,"the vldb journal the international journal on very large & hellip ; ,",1998.0,26339
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,extended algebra and calculus for nested relational databases,"ar mark , fk henery","acm trans on database systems ,",,26340
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,on an algebra for historical relational databases : two views,"j clifford , au tansel",,,26341
0,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,extended algebra and calculus forâ ?? 1nf relational databases,"m ross , h korth , a silberschatz","acm tods ,",,26342
0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,minimization of tree pattern queries,"a sihem , c sungran , vs laks","proc . of the sigmod . santa barbara ,",,26343
0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,optimization of large join queries,"a swani , a gupta","proceedings of the acm sigmod conference on management of & hellip ; ,",,26344
