label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,towards event-driven modelling for database design,"m teisseire , p poncelet , r cicchetti",vldb,1994,towards event-driven modelling for database design,"m teisseirdl , p poncelew , r cicchettw",,,27222
1,mining deviants in a time series database,"h jagadish , n koudas , s muthukrishnan",vldb,1999,mining deviants in a time series database,"hv jagadish , n koudas , s muthukrishnan","proceedings of the 25th international conference on very & hellip ; ,",1999.0,27226
1,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,a query language for multidimensional arrays : design,"l libkin , r machlin , l wong","implementation , and optimization techniques , sigmod conf. , & hellip ; ,",,27228
1,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,fast incremental indexing for full-text information retrieval,"ew brown , jp callan , wb croft","proceedings of the international conference on very large & hellip ; ,",1994.0,27233
1,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996,prospector : a content-based multimedia server for massively parallel architectures,"woâ ?? connell , it ieong , d schrader , c watson , g au",proceedingsof the 1996 acm sigmod international conference,,27235
1,a content-based multimedia server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,1996,prospector : a content-based multimedia server for massively parallel architectures,", h chen , a biliris , e panagos",,,27237
1,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998,garbage collection in object oriented databases using transactional cyclic reference counting,s sudarshanl,,,27240
1,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996,"n , l. libkin , i. mumick , h. trickey , algorithms for deferred view maintenance","l colby , t gri","proceedings of the acmsigmod conference ,",,27241
1,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996,algorithms for deferred view maintenance,"ls colby , l libkin , is mumick , h trickey","sigmod conference ,",1996.0,27242
1,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996,algorithmsfordeferred view maintenance,"ls colby , t griffin , l libkin , is mumick , h",proc . of the acm sigmod,,27243
1,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000,update propagation strategies to improve fresimess in lazy master replicated databases [ j ],"e paeitti , e simon","the vldb journal ,",,27246
1,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",sigmod conference,1999,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a",,,27249
1,"object-relational database systems : principles , products , and challenges ( tutorial )",,,1997,"object-relational database systems ( tutorial ) : principles , products and challenges","mj carey , nm mattos , ak nori","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,27253
1,"object-relational database systems : principles , products , and challenges ( tutorial )",,,1997,"object-relational database systems : principles , products , and challenges","mj carey , nm mattos , ak nori","sigmod record ,",1997.0,27255
1,an orthogonally persistent java,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,1996,"an orthogonally persistent java acm sigmod record , 25 , 4","mp atkinson , l daynes , mj jordan , t printezis , s",,,27260
1,checking the temporal integrity of interactive multimedia documents,"i mirbel , b pernici , t sellis , s tserkezoglou , m vazirgiannis",vldb j.,2000,checking the temporal integrity of interactive multimedia documents,"i mirbel , b pernici , t sellis , s tserkezoglou , m","the vldb journal the international journal on very large & hellip ; ,",2000.0,27262
1,"the clustra telecom database : high availability , high throughput , and real-time response","s hvasshovd , и torbjјrnsen , s bratsberg , p holager",vldb,1995,"the clustra telecom database : high availability , high throughput , and real-time response",s delab,,,27263
1,"the clustra telecom database : high availability , high throughput , and real-time response","s hvasshovd , и torbjјrnsen , s bratsberg , p holager",vldb,1995,"the clustra telecom database : high availability , high throughput , and real-time response","so hvasshovd , ã ? torbjã ¸ rnsen , se bratsberg , p","proceedings of the 21th international conference on very & hellip ; ,",1995.0,27264
1,"the clustra telecom database : high availability , high throughput , and real-time response","s hvasshovd , и torbjјrnsen , s bratsberg , p holager",vldb,1995,"bratsberg , and p. holager . the clustra telecom database : high availability , high throughput , and","so hvasshovd , se torbjrnsen",proc . of the 21th vldb,,27265
1,a structured approach for the definition of the semantics of active databases,"p fraternali , l tanca",acm trans . database syst .,1995,a structural approach for the definition of semantics of active database,"p fraernali , l tanca","acm tods ,",,27267
1,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999,explaining differences in multidimensional aggregates - group of 11 & raquo ;,s sarawagi,"geography ,",,27273
1,explaining differences in multidimensional aggregates,s sarawagi,vldb,1999,"explaining differences in multidimensional aggregates , vldbâ ?? 99",s sarawagi,"proceedings of 25th international conference on very large & hellip ; ,",,27274
1,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,advances in databases and information systems,"a caplinskas , j eder",,,27286
1,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb,1998,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan","the vldb journal the international journal on very large & hellip ; ,",2000.0,27295
1,using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998,ã cents â ? ¬ å?using schema matching to simplify heterogeneous data translationã cents â ? ¬ â ?,"t milo , s zohar",proc . of the 24th vldb,,27296
1,using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998,using schema matching to simplify heterogenous data translations,"t milo , s zohar",proc . of international conference on very large data bases (,,27297
1,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h jagadish , l lakshmanan , d srivastava",sigmod conference,1999,snakes and sandwiches : optimal clustering strategies for a data warehouse,"hvjlvs lakshmanan , d srivastava",proceedings of acm sigmod international conference on,,27298
1,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin","the vldb journal the international journal on very large & hellip ; ,",1996.0,27299
1,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996,random i/o scheduling in online tertiary storage systems,"bk hillyer , a silberschatz","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,27300
1,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996,o scheduling in online tertiary storage systems,"bk hillyer , a silberschatz , i random",proceedings of the 1996 acm sigmod international conference,,27301
1,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal conditions and integrity constraints in active databases,"ap sistla , o wolfson",proc . of the 1995 sigmod international conference on the,,27307
1,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995,andf . vincent . nearest neighbor queries,"n roussopoulos , s kelly","proceedings of the acm sigmod conference ,",,27312
1,mining system audit data : opportunities and challenges,"w lee , w fan",sigmod record,2001,mining system audit data : opportunities and challenges,"w lee , w fan","sigmod record ,",2001.0,27330
1,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , mc shan","proceedings of the international conference on very large & hellip ; ,",2001.0,27332
1,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",,1995.0,27338
1,efficacious data cube exploration by semantic summarization and compression,"l lakshmanan , j pei , y zhao",vldb,2003,efficacious data cube exploration by semantic summarization and compression ( demo paper ) in,"l lakshmanan , j pei , y zhao",,,27343
1,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon","the vldb journal the international journal on very large & hellip ; ,",2000.0,27344
1,odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994,odmg-93 : a standard for object-oriented dbmss,rgg cattell,,,27351
1,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko",vldb,1996,supporting state-wide immunisation tracking using multi-paradigm workflow technology .,"acms anthology , p edition , e edition",,,27353
1,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko",vldb,1996,supporting state-wide immunization tracking using multi-paradigm workflow tech,"a sheth , k kochut , j millerâ ? ¦","proc . 22nd vldb conf. , bombay , india ,",,27354
1,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,database patchwork on the internet ( project demo description ),"r braumandl , a kemper , d kossmann","proc . of the acm sigmod conf . on management of data ,",,27359
1,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,an aspect of query optimization in multidatabase systems,"c lee , cj chen , h lu","sigmod record ,",1995.0,27365
1,time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002,time-parameterized queries in spatio-temporal databases,"y tao , d papadias","sigmod conference ,",2002.0,27366
1,"fault-tolerant , load-balancing queries in telegraph","m shah , s chandrasekaran",sigmod conference,2001,"fault-tolerant , load-balancing queries in telegraph","ma shah , s chandrasekaran","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,27372
1,wrapper generation for semi-structured internet sources,"n ashish , c knoblock",sigmod record,1997,craig knoblock-wrapper generation for semi-structured internet sourcesâ ?? proc,n ashish,"workshop on management of semi-structured data , tucson , & hellip ; ,",,27377
1,static analysis techniques for predicting the behavior of active database rules,"a aiken , j hellerstein , j widom",acm trans . database syst .,1995,static analysis techniques for predicting the behavior of active database rules â ??,"jm hellerstein , j widom","acm transactions on database systems ,",1995.0,27382
1,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,birch : an efficient data clustering method for large databases,"t zhang , r ramakrishnan , m linvy",proc . of 1996 acm-sigmod int . conf . on management of,,27388
1,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,27391
1,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994,ensuring semi-atomicity for flexible transactions in multi-database system,"a zhang , m nordine , b bhargava , o bukhres",proc . sigmod,,27392
1,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001,weaving relations for cache performance . submitted for review to the 27th international conference,"a ailamaki , dj dewitt , md hill , m skounakis","italy , september ,",,27393
1,automation in information extraction and data integration,,,2002,automation in information extraction and data integration,s sarawagi,"vldb ,",,27399
1,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring streamsâ ?? a new class of dbms applications,"d carney , m cherniack",,,27402
1,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,toward learning based web query processing,"y diao , h lu , s chen , z tian","vldb ,",2000.0,27406
1,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,toward learning based web query processing,"d yanlei , l hongjun , c ssongtingâ ? ¦","proceedings of 26th international conference on very large & hellip ; ,",,27407
1,a taxonomy of correctness criteria in database applications,"k ramamritham , p chrysanthis",vldb j.,1996,a taxonomy of correctness criteria in database applications,"k ramamritham , pk chrysanthis","the vldb journal the international journal on very large & hellip ; ,",1996.0,27408
1,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998,"jh and blott , s. : a quantitative analysis and performance study for similarity-search methods in",rs weber,proceedings of 24th international conference on very large,,27412
1,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998,a quantitative analysis and performance study for similarity-search methods in high-dimensional,"r weber , hj schek , s blott","vldb ,",1998.0,27413
1,enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001,enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,27424
1,coma - a system for flexible combination of schema matching approaches,"h do , e rahm",vldb,2002,coma-asystemforflexiblecombinationofschemamatchingapproaches,"h do , e rahm","proceedings of the 28th vldb conference , hong kong , china (",,27425
1,range queries in olap data cubes,"c ho , r agrawal , n megiddo , r srikant",sigmod conference,1997,"range queries in olap data cubes , in â ?? sigmodâ ?? 97","ct ho , r agrawal , n megiddo , r srikant","& hellip ; acm sigmod international conference on management of data ,",,27427
1,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003,irisnet : an architecture for internet-scale sensing,"pb gibbons , b karp , y ke , s nath , s seshan",,,27431
1,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang","the vldb journal the international journal on very large & hellip ; ,",2000.0,27441
1,time series similarity measures and time series indexing,,,2001,time series similarity search measures and time series indexing,"d gunopoulos , g das","proceedings of the acm sigmod ,",,27443
1,time series similarity measures and time series indexing,,,2001,time series similarity measures and time series indexing,"d gunopulos , g das","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,27444
1,databases for gis,"c medeiros , f pires",sigmod record,1994,databases for gis,"c bauzer medeiros , f pires",acm sigmod record 23,,27447
1,sentinel : an object-oriented dbms with event-based rules,s chakravarthy,sigmod conference,1997,sentinel : an object-oriented dbms with event-based rules,s chakravarthy,"acm sigmod record ,",1997.0,27456
1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003,dbglobe : a service-oriented p2p system for global computing,e pitouraâ ? ¦,"sigmod record ,",2003.0,27461
1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003,dbglobe : a service-oriented p2p system for global computing,"s abiteboul , d pfoser , e pitoura , g samaras , m","acm sigmod record ,",,27462
1,the garlic project,"m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers",sigmod conference,1996,the garlic project - group of 2 & raquo ;,"mt roth , m arya , l haas , m carey , w cody , r fagin ,","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,27465
1,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal",vldb,1997,caprera : an activity framework for transaction processing on wide-area networks proceedings of the,"s kumar , e kwang , d agrawai",h. garcia-molina and g. wiederhold . read-only transactions,,27466
1,spatial hash-joins,"m lo , c ravishankar",sigmod conference,1996,spatial hash-joins,"ml lo , cv ravishankar","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,27473
1,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,"incremental maintenance for materialized views over semistructured data , 1998","s abiteboul , j mchugh , m rys , v vassalos , j wiener",stanford university technical,,27495
1,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,"ã cents â ? ¬ å?incremental maintenance of views with duplicates , ã cents â ? ¬ â ? proc","t griffin , l libkin","acm sigmod ,",,27498
1,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,,27505
1,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000,javax . xxl : a prototype for a library of query processing algorithms,"j van der bercken , jp dittrich , b seeger",proceedings of acm,,27508
1,incorporating xsl processing into database engines,g moerkotte,vldb,2002,incorporating xsl processing into database engines,g moerkotte,,,27509
1,multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,schneider : multi-step processing of spatial joins,"t brinkhoff , hp kriegel","proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",,27510
1,query previews for networked information systems : a case study with nasa environmental data,"k doan , c plaisant , b shneiderman , t bruns",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"k doan , c plaisant , b shneiderman , t bruns","acm sigmod record ,",1997.0,27514
1,cost models do matter : providing cost information for diverse data sources in a federated system,"m roth , f ozcan , l haas",vldb,1999,cost models do matter : providing cost information for diverse data sources in a federated system,"mt roth , f ozcan , lm haas","& hellip ; international conference on very large data bases table of & hellip ; ,",1999.0,27515
1,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray","proceedings of the international conference on very large & hellip ; ,",1995.0,27516
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,anad rajaraman . implementing data cubes efficiently,v harinarayan,,,27524
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,implementing data cubes efficiently . a flfll version of lhis paper . at http://db,"v harinarayan , a rajaraman , jd ullman",stanford . edu/pllb/harinarayan / 1995/cub e.,,27525
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,rajaraman . a. implementing data cubes efficiently,ujd harinarayan,"proc acm sigmod int &#39; l conf on management of data . montreal ,",,27528
1,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,"dataguides : enabling query formulation and optimization in semi-structured databases , the 23rd int","r goldman , j widom","conf . on very large databases ( vldb ) , athens , greece ,",,27529
1,generalizing gloss to vector-space databases and broker hierarchies,"l gravano , h garcia-molina",vldb,1995,garc a-molina . generalizinggloss tovector-spacedatabasesandbroker hierarchies,l gravanoandh,"proceedings of the 21st international conference on very & hellip ; ,",,27530
1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , a kraiss , w klas",vldb,1995,w ; klas . l/mrp : a buer management strategy for interactive continuous data ows in a multimedia dbms,"f moser , a kraisse",international conference on very large,,27533
1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , a kraiss , w klas",vldb,1995,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , w klas","proceedings of the international conference on very large & hellip ; ,",1995.0,27534
1,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic",sigmod conference,1994,the effectiveness of gloss for the text database discovery problems,"lgh garcia-molina , a tomasic","i > proc . sigmod conf. , < / i > acm press , new york ,",,27535
1,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic",sigmod conference,1994,"garc ä ± a-molina , h. , and tomasic , a. 1994 . the effectiveness of gloss for the text database",l gravano,proceedings of the 1994 acm sigmod international conference,,27536
1,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic",sigmod conference,1994,the effectiveness of gloss for the text database discovery problem,"l gravano , h garcia-molina , a tomasic","sigmod conference ,",1994.0,27537
1,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994,"ranganathan. , m. and manolopoulos , y. ( 1994 ) fast subsequence matching in time-series databases",c faloutsos,proc . acm sigmod conf . on management of,,27538
1,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",proceedings of the 1994 acm sigmod international conference,,27540
1,a database interface for file updates,"s abiteboul , s cluet , t milo",sigmod conference,1995,a database interface for file update - group of 2 & raquo ;,"s abiteboul , s cluet , t milo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,27541
1,goal-oriented buffer management revisited,"k brown , m carey , m livny",sigmod conference,1996,goal-oriented buffer management revisited,"kp brown , mj carey , m livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,27548
1,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb,2001,a formal perspective on the view selection problem,"r chirkova , ay halevy , d suciu","the vldb journal the international journal on very large & hellip ; ,",2002.0,27550
1,orthogonal optimization of subqueries and aggregation,"c galindo-legaria , m joshi",sigmod conference,2001,orthogonal optimization of subqueries and aggregation,"ca galindo-legaria , m joshi","sigmod conference ,",2001.0,27551
1,fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995,fault tolerant design of multimedia servers,"sbl golubchik , rr muntz","i > sigmod record , < / i ,",,27553
1,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994,"advanced transaction models-survey and critique , 1994",c mohan,tutorial presented at acm sigmod international conference on,,27554
1,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998,integration of heterogeneous databases without common domains using queries based on textual,ww cohen,"sigmod conference ,",1998.0,27558
1,"workflow automation : applications , technology , and research ( tutorial )",,,1995,workflow automation : applications,a sheth,"& hellip ; and research &#39; &#39; tutorial notes from sigmod conference , may ,",,27560
1,accessing relational databases from the world wide web,"t nguyen , v srinivasan",sigmod conference,1996,v. shrinivasan accessing relational databases from the world wide web,t nguyen,"proc . of acm sigmod int . conf . on management of data ,",,27565
1,an asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p widmayer",vldb j.,1996,ban asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p",the vldb,,27566
1,"powerbookmarks : a system for personalizable web information organization , sharing , and management","w li , q vu , e chang , d agrawal , k hirata , s mukherjea , y wu , c bufi , k chang , y hara , r ito , y kimura , k shimazu , y saito",sigmod conference,1999,"powerbookmarks : a system for personalizable web information organization , sharing , and management","ws li , q vu , d agrawal , y hara , h takano","www8 / computer networks ,",1999.0,27574
1,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura","sigmod record ,",1995.0,27577
1,cache tables : paving the way for an adaptive database cache,"m altinel , c bornhіvd , s krishnamurthy , c mohan , h pirahesh , b reinwald",vldb,2003,cache tables : paving the way for an adaptive database cache,"m altinel , c bornhovd , s krishnamurthy , c mohan , h","proceedings of the international conference on very large & hellip ; ,",,27579
1,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unified framework for enforcing multiple access control,"s jajodia , p samarati , vs subrahmanian , e bertino",acm sigmod international conference on management of,,27581
1,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , vs subrahmanian , e bertino",,,27582
1,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,27585
1,electronic market : the roadmap for university libraries and members to survive in the information jungle,"m christoffel , s pulkowski , b schmitt , p lockemann",sigmod record,1998,electronic markets : the roadmap for university libraries and their members to survive in the,"m christoffel , s pulkowski , b schmitt , p lockemann","sigmod record special ,",,27586
1,watchman : a data warehouse intelligent cache manager,"p scheuermann , j shim , r vingralek",vldb,1996,a data warehouse intelligent cache manager proc . of the 22nd int,"p scheuermann , j shim , rv watchman","vldb conf ,",,27590
1,rapid bushy join-order optimization with cartesian products,"b vance , d maier",sigmod conference,1996,maier . rapidbushyjoin-orderoptimizationwithcartesian products,b vanceandd,"inproceedings of the acm sigmod international conference on & hellip ; ,",,27591
1,"information visualization , guest editors ' foreword",,,1996,information visualization guest editors ' foreword,"e ioannidis , r beigel , b shneiderman , jb kennedy ,","sigmod record ,",1996.0,27594
1,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994,energy e cient indexing on air,"t imielinski , s viswanathan , b badrinath","proc . acm sigmod international conference on management of & hellip ; ,",,27599
1,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994,"s. & badrinath , br ( 1994 ) . energy efficient indexing on air",tv imielinski,proceedings of the acm conference on management of data (,,27600
1,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum",vldb j.,1998,integrated document prefetching and caching in hierarchical storage based on markov-chain,"a kraiss , g weikum",vldb journal ( may,,27602
1,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,the oasis multidatabase prototype,w hasselbring,"sigmod record ,",1999.0,27606
1,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,the oasis multidatabase prototype .,acms anthology,"sigmod record ,",1999.0,27609
1,online dynamic reordering for interactive data processing,"v raman , b raman , j hellerstein",vldb,1999,online dynamic reordering for interactive data processing,"v raman , b raman , jm hellerstein","vldb ,",1999.0,27610
1,online dynamic reordering,"v raman , b raman , j hellerstein",vldb j.,2000,online dynamic reordering,"v raman , b raman , jm hellerstein","the vldb journal the international journal on very large & hellip ; ,",2000.0,27612
1,"replication : db2 , oracle , or sybase ?",d stacey,sigmod record,1995,replication : db2,d stacey,oracle or sybaseâ ?? database programming &,,27614
1,what is the data warehousing problem ? ( are materialized views the answer ? ),"a gupta , i mumick",vldb,1996,what is the data warehousing problem,"a gupta , is mumick",are materialized views the,,27615
1,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,comparing hybrid peer-to-peer systems ( extended ),"b yang , h garcia-molina","27th international conference on very large data bases , rome & hellip ; ,",,27622
1,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,garcia-molina . comparing hybrid peer-to-peer systems . 7,b yang,proceedings of very large databases,,27623
1,\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' '',"a rosenthal , e hughes , s renner , l seligman",sigmod record,1997,a consumer viewpoint on `` mediator languages - a proposal for a standard '',"a rosenthal , e hughes , s renner , l seligman",,,27641
1,mapinfo spatialware : a spatial information server for rdbms,c mina,vldb,1998,mapinfo spatialware : a spatial information server for rdbms .,c mina,"vldb ,",1998.0,27645
1,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y vassiliou",vldb j.,1995,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y","the vldb journal the international journal on very large & hellip ; ,",1995.0,27647
1,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000,novel approaches in query proceedings for moving objects,"d pfoser , c jensen , y theodoridis","proceedings of the 26th international conference on very & hellip ; ,",,27653
1,garlic : a new flavor of federated query processing for db2,"v josifovski , p schwarz , l haas , e lin",sigmod conference,2002,garlic : a new flavor of federated query processing for db2,"v josifovski , pm schwarz","sigmod conference ,",2002.0,27654
1,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999,dynamic service matchmaking among agents in open information systems,"k sycara , m klusch , s widoff , j lu","acm sigmod record . special issue on semantic & hellip ; ,",,27658
1,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments .,acms anthology,"sigmod record ,",1999.0,27659
1,record-boundary discovery in web documents,"d embley , y jiang , y ng",sigmod conference,1999,record-boundary discovery in web documents,"dw embley , ys jiang , yk ng",,,27667
1,record-boundary discovery in web documents,"d embley , y jiang , y ng",sigmod conference,1999,record-boundary discovery in web documents,y jiang,,1998.0,27668
