label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,a content-based multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conference,1996,a teradata content-based multimedia object manager for massively parallel architectures,"w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter",international conference on management of data,1996,10831
1,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001,11152
1,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"robert meersman , amit p. sheth",sigmod record,2002,amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises,"amit sheth , robert meersman",acm sigmod record,2002,12170
1,preference formulas in relational queries,jan chomicki,acm trans . database syst .,2003,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003,10216
1,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994,10832
1,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cariño , william o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998,10229
1,adaptable query optimization and evaluation in temporal middleware,"christian s. jensen , richard t. snodgrass , giedrius slivinskas",sigmod conference,2001,adaptable query optimization and evaluation in temporal middleware,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",international conference on management of data,2001,10834
1,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,roadrunner : towards automatic data extraction from large web sites,"valter crescenzi , giansalvatore mecca , paolo merialdo",very large data bases,2001,10756
1,a critique of ansi sql isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neil , jim melton , jim gray",sigmod conference,1995,a critique of ansi sql isolation levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , patrick o'neil",international conference on management of data,1995,11342
1,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",the vldb journal -- the international journal on very large data bases,1995,12088
1,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996,12413
1,emancipating instances from the tyranny of classes in information modeling,"jeffrey parsons , yair wand",acm trans . database syst .,2000,emancipating instances from the tyranny of classes in information modeling,"jeffrey parsons , yair wand",acm transactions on database systems ( tods ),2000,10378
1,an open storage system for abstract objects,"lukas relly , stephen blott , hans-jörg schek",sigmod conference,1996,an open abstract-object storage system,"stephen blott , lukas relly , hans-j &#246; rg schek",international conference on management of data,1996,10734
1,report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga,"paul w. p. j. grefen , heiko ludwig",sigmod record,2000,report on isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcing,"heiko ludwig , paul grefen",acm sigmod record,2000,11279
1,declare and sds : early efforts to commercialize deductive database technology,"werner strauß , gerhard dünzinger , werner kießling , helmut schmidt",vldb j.,1994,declare and sds : early efforts to commercialize deductive database technology,"werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger",the vldb journal -- the international journal on very large data bases,1994,12121
1,xml document versioning,"carlo zaniolo , vassilis j. tsotras , shu-yao chien",sigmod record,2001,xml document versioning,"shu yao chien , vassilis j. tsotras , carlo zaniolo",acm sigmod record,2001,10221
1,ensuring consistency in multidatabases by preserving two-level serializability,sharad mehrotra,acm trans . database syst .,1998,ensuring consistency in multidatabases by preserving two-level serializability,"sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz",acm transactions on database systems ( tods ),1998,10671
1,extracting large-scale knowledge bases from the web,"andrew tomkins , prabhakar raghavan , ravi kumar , sridhar rajagopalan",vldb,1999,extracting large-scale knowledge bases from the web,"ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins",very large data bases,1999,10668
1,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",vldb j.,1995,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",the vldb journal -- the international journal on very large data bases,1995,11622
1,context-based prefetch for implementing objects on relations,"philip a. bernstein , david shutt , shankar pal",vldb,1999,context-based prefetch for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",very large data bases,1999,10691
1,monitoring xml data on the web,"benjamin nguyen , serge abiteboul , gregory cobena , mihai preda",sigmod conference,2001,monitoring xml data on the web,"benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",international conference on management of data,2001,11480
1,mqseries and cics link for lotus notes,?,sigmod record,1996,mqseries and cics link for lotus notes,lotus development corp.,acm sigmod record,1996,10701
1,performance of data-parallel spatial operations,"hanan samet , erik g. hoel",vldb,1994,performance of data-parallel spatial operations,"erik g. hoel , hanan samet",very large data bases,1994,10728
1,towards knowledge-based digital libraries,"manfred a. jeusfeld , ling feng , jeroen hoppenbrouwers",sigmod record,2001,towards knowledge-based digital libraries,"ling feng , marfred a. jeusfeld , jeroen hoppenbrouwers",acm sigmod record,2001,12109
1,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"moira c. norrie , hans-jörg schek , michael rys",vldb,1996,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"michael rys , moira c. norrie , hans-j &#246; rg schek",very large data bases,1996,10937
1,"what do those weird xml types want , anyway ?",steven j. derose,vldb,1999,"what do those weird xml types want , anyway ?",steven j. derose,very large data bases,1999,11169
1,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis",vldb,1998,algorithms for querying by spatial structure,"dimitris papadias , nikos mamoulis , vasilis delis",very large data bases,1998,12389
1,architectures for internal web services deployment,oded shmueli,vldb,2001,architectures for internal web services deployment,oded shmueli,very large data bases,2001,10187
1,dbis-toolkit : adaptable middleware for large scale data delivery,"demet aksoy , mehmet altinel , stanley b. zdonik , thomas baby , william shapiro , michael j. franklin",sigmod conference,1999,dbis-toolkit : adaptable middleware for large scale data delivery,"mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik",international conference on management of data,1999,11060
1,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,a predicate-based caching scheme for client-server database architectures,"arthur m. keller , julie basu",the vldb journal -- the international journal on very large data bases,1996,10194
1,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,describing and using query capabilities of heterogeneous sources,"vasilis vassalos , yannis papakonstantinou",very large data bases,1997,10139
1,cost based query scrambling for initial delays,"tolga urhan , michael j. franklin , laurent amsaleg",sigmod conference,1998,cost-based query scrambling for initial delays,"tolga urhan , michael j. franklin , laurent amsaleg",international conference on management of data,1998,12156
1,stream : the stanford stream data manager,"jennifer widom , mayur datar , shivnath babu , justin rosenstein , itaru nishizawa , arvind arasu , keith ito , brian babcock",sigmod conference,2003,stream : the stanford stream data manager ( demonstration description ),"arvind arasu , brian babcock , shivnath babu , mayur datar , keith ito , itaru nishizawa , justin rosenstein , jennifer widom",international conference on management of data,2003,11196
1,characterization of database access pattern for analytic prediction of buffer hit probability,"jen-yao chung , asit dan , philip s. yu",vldb j.,1995,characterization of database access pattern for analytic prediction of buffer hit probability,"asit dan , philip s. yu , jen yao chung",the vldb journal -- the international journal on very large data bases,1995,10683
1,diag-join : an opportunistic join algorithm for 1 : n relationships,"sven helmer , guido moerkotte , till westmann",vldb,1998,diag-join : an opportunistic join algorithm for 1 : n relationships,"sven helmer , till westmann , guido moerkotte",very large data bases,1998,11319
1,"turmoil at nasa , and numerous funding announcements",xiaolei qian,sigmod record,1995,"turmoil at nasa , and numerous funding announcements",xiaolei qian,acm sigmod record,1995,11330
1,data mining : concepts and techniques - book review,"fernando berzal galiano , nicolás marín",sigmod record,2002,data mining : concepts and techniques by jiawei han and micheline kamber,"fernando berzal , nicolf &#225; s mat &#237; n",acm sigmod record,2002,11614
1,memex : a browsing assistant for collaborative archiving and mining of surf trails,"mallela subramanyam , mitul tiwari , sandeep srivastava , soumen chakrabarti",vldb,2000,memex : a browsing assistant for collaborative archiving and mining of surf trails,"soumen chakrabarti , sandeep srivastava , mallela subramanyam , mitul tiwari",very large data bases,2000,12537
1,the design of an acquisitional query processor for sensor networks,"samuel madden , wei hong , joseph m. hellerstein , michael j. franklin",sigmod conference,2003,the design of an acquisitional query processor for sensor networks,"samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",international conference on management of data,2003,10313
1,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","prabhakar raghavan , byron dom , rakesh agrawal , soumen chakrabarti",vldb j.,1998,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan",the vldb journal -- the international journal on very large data bases,1998,10340
1,thinksheet : a tool for tailoring complex documents,"dao-i lin , peter piatko , roman yangarber , dennis shasha",sigmod conference,1996,thinksheet : a tool for tailoring complex documents,"peter piatko , roman yangarber , daoi lin , dennis shasha",international conference on management of data,1996,11109
1,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,indexing images in oracle8i,"melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",international conference on management of data,2000,12291
1,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , kam-yiu lam , sheung-lun hung",sigmod record,1994,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994,10964
1,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,composing xsl transformations with xml publishing views,"chengkai li , philip bohannon , p. p. s. narayan",international conference on management of data,2003,10716
1,dtl 's dataspot : database exploration using plain language,"gadi entin , shai geva , shaul dar , eran palmon",vldb,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998,10623
1,analysis of sigmod 's co-authorship graph,"mario a. nascimento , jörg sander , jeffrey pound",sigmod record,2003,analysis of sigmod 's co-authorship graph,"mario a. nascimento , j &#246; rg sander , jeffrey pound",acm sigmod record,2003,12308
1,the medusa project : autonomous data management in a shared-nothing parallel database machine,"george m. bryan , j. geyer , wayne e. moore , b. j. curry , k. w. lodge",sigmod conference,1994,the medusa project : autonomous data management in a shared-nothing parallel database machine,"g. m. bryan , w. e. moore , b. j. curry , k. w. lodge , j. geyer",international conference on management of data,1994,11533
1,quest : a project on database mining,"ramakrishnan srikant , balakrishna r. iyer , christos faloutsos , arun n. swami , h. miranda , sakti p. ghosh , a. mahboob , maurice a. w. houtsma , michael j. carey , tomasz imielinski , rakesh agrawal",sigmod conference,1994,quest : a project on database mining,"r. agrawal , m. carey , c. faloutsos , s. ghosh , m. houtsma , t. imieli &#324; ski , b. iyer , a. mahboob , h. miranda , r. srikant , a. swami",international conference on management of data,1994,12408
1,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , laura m. haas , fatma ozcan",vldb,1999,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , fatma ozcan , laura m. haas",very large data bases,1999,10615
1,dynamic update cube for range-sum queries,"seok-ju chun , ju-hong lee , seok-lyong lee , chin-wan chung",vldb,2001,dynamic update cube for range-sum queries,"seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",very large data bases,2001,11995
1,memory-contention responsive hash joins,"goetz graefe , diane l. davison",vldb,1994,memory-contention responsive hash joins,"diane l. davison , goetz graefe",very large data bases,1994,12217
1,alphasort : a risc machine sort,"david b. lomet , jim gray , zarka cvetanovic , chris nyberg , tom barclay",sigmod conference,1994,alphasort : a risc machine sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",international conference on management of data,1994,10381
1,automating physical database design in a parallel database,"chun zhang , guy m. lohman , jun rao , nimrod megiddo",sigmod conference,2002,automating physical database design in a parallel database,"jun rao , chun zhang , nimrod megiddo , guy lohman",international conference on management of data,2002,11618
1,approximate query translation across heterogeneous information sources,"hector garcia-molina , kevin chen-chuan chang",vldb,2000,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",very large data bases,2000,10833
1,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",sigmod record,1997,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",acm sigmod record,1997,11150
1,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,catalog management in websphere commerce suite,thomas maguire,international conference on management of data,2001,10436
1,real-time index concurrency control,"s. seshadri , jayant r. haritsa",sigmod record,1996,real-time index concurrency control,"jayant r. haritsa , s. seshadri",acm sigmod record,1996,10389
1,a performance study of transitive closure algorithms,"raghu ramakrishnan , shaul dar",sigmod conference,1994,a performance study of transitive closure algorithms,"shaul dar , raghu ramakrishnan",international conference on management of data,1994,10596
1,random sampling for histogram construction : how much is enough ?,"vivek r. narasayya , rajeev motwani , surajit chaudhuri",sigmod conference,1998,random sampling for histogram construction : how much is enough ?,"surajit chaudhuri , rajeev motwani , vivek narasayya",international conference on management of data,1998,11496
1,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001,11601
1,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995,11417
1,dynamic memory adjustment for external mergesort,"weiye zhang , per-åke larson",vldb,1997,dynamic memory adjustment for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1997,12249
1,qbi : query by icons,"antonio massari , panos k. chrysanthis , lorenzo saladini , stefano pavani",sigmod conference,1995,qbi : query by icons,"antonio massari , stefano pavani , lorenzo saladini , panos k. chrysanthis",international conference on management of data,1995,11807
1,template-based wrappers in the tsimmis system,"joachim hammer , hector garcia-molina , svetlozar nestorov , ramana yerneni , markus m. breunig , vasilis vassalos",sigmod conference,1997,template-based wrappers in the tsimmis system,"joachim hammer , h &#233; ctor garc &#237; a-molina , svetlozar nestorov , ramana yerneni , marcus breunig , vasilis vassalos",international conference on management of data,1997,12101
1,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"hiroyuki kitagawa , satoshi takano , seiichi koizumi , atsuyuki morishima",vldb,2001,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"atsuyuki morishima , seiichi koizumi , hiroyuki kitagawa , satoshi takano",very large data bases,2001,10920
1,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang",aris ouksel,acm sigmod record,2002,11501
1,agent-based semantic interoperability in infosleuth,"bruce bargmeyer , brad perry , jerry fowler , marian h. nodine",sigmod record,1999,agent-based semantic interoperability in infosleuth,"jerry fowler , brad perry , marian nodine , bruce bargmeyer",acm sigmod record,1999,10841
1,the double life of the transaction abstraction : fundamental principle and evolving system concept,henry f. korth,vldb,1995,the double life of the transaction abstraction : fundamental principle and evolving system concept,henry f. korth,very large data bases,1995,12168
1,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,metadata in video databases,"ramesh jain , arun hampapur",acm sigmod record,1994,10906
1,information rules,dale a. stirling,sigmod record,2003,information rules,dale a. stirling,acm sigmod record,2003,11986
1,cost models for overlapping and multiversion structures,"yufei tao , jun zhang , dimitris papadias",acm trans . database syst .,2002,cost models for overlapping and multiversion structures,"yufei tao , dimitris papadias , jun zhang",acm transactions on database systems ( tods ),2002,10241
1,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",vldb,1995,a practical and modular implementation of extended transaction models,"roger s. barga , calton pu",very large data bases,1995,12244
1,about quark digital media system,kamar aulakh,sigmod conference,1998,about quark digital media system,kamar aulakh,international conference on management of data,1998,11908
1,ontology-based support for digital government,"ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed",vldb,2001,ontology-based support for digital government,"athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani",very large data bases,2001,10357
1,domino : databases for moving objects tracking,"jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,domino : databases for moving objects tracking,"ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain",international conference on management of data,1999,10780
1,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,vldb,2000,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,very large data bases,2000,11540
1,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",sigmod conference,2002,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",international conference on management of data,2002,12555
1,homer : a model-based case tool for data-intensive web sites,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca",sigmod conference,2000,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000,10341
1,too much middleware,michael stonebraker,sigmod record,2002,too much middleware,michael stonebraker,acm sigmod record,2002,11348
1,incremental data structures and algorithms for dynamic query interfaces,"ben shneiderman , richard beigel , egemen tanin",sigmod record,1996,incremental data structures and algorithms for dynamic query interfaces,"egemen tanin , richard beigel , ben shneiderman",acm sigmod record,1996,11011
1,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,searching in metric spaces by spatial approximation,gonzalo navarro,the vldb journal -- the international journal on very large data bases,2002,11792
1,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999,10321
1,towards a cooperative transaction model - the cooperative activity model,"thomas tesch , peter muth , wolfgang klas , marek rusinkiewicz , jürgen wäsch",vldb,1995,towards a cooperative transaction model - the cooperative activity model,"marek rusinkiewicz , wolfgang klas , thomas tesch , j &#252; rgen w &#228; sch , peter muth",very large data bases,1995,11942
1,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,timber : a native system for querying xml,"stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu",international conference on management of data,2003,10940
1,the sdss skyserver : public access to the sloan digital sky server data,"tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg",sigmod conference,2002,the sdss skyserver : public access to the sloan digital sky server data,"alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddick , christopher stoughton , jan vandenberg",international conference on management of data,2002,12248
1,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras",sigmod record,2003,dbglobe : a service-oriented p2p system for global computing,"evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis",acm sigmod record,2003,12523
1,databases and workflow management : what is it all about ? ( panel ),"jim gray , betty salzberg , stefano ceri , andreas reuter , gerhard weikum",vldb,1995,databases and workflow management : what is it all about ? ( panel ),"andreas reuter , stefano ceri , jim gray , betty salzberg , gerhard weikum",very large data bases,1995,11579
1,interviewing during a tight job market,"zachary g. ives , qiong luo",sigmod record,2002,interviewing during a tight job market,"zachary g. ives , qiong luo",acm sigmod record,2002,10172
1,a scalable hash ripple join algorithm,"peter j. haas , jeffrey f. naughton , gang luo , curt ellmann",sigmod conference,2002,a scalable hash ripple join algorithm,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,2002,11600
1,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric dujardin , eric simon , marie-jo bellosta , eric amiel",vldb,1994,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,10753
1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",vldb j.,2001,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",the vldb journal -- the international journal on very large data bases,2001,10808
1,the clio project : managing heterogeneity,"renée j. miller , c. t. howard ho , lucian popa , ling-ling yan , ronald fagin , mauricio a. hernández , laura m. haas",sigmod record,2001,the clio project : managing heterogeneity,"ren &#233; e j. miller , mauricio a. hern &#225; ndez , laura m. haas , lingling yan , c. t. howard ho , ronald fagin , lucian popa",acm sigmod record,2001,12423
1,datamine - interactive rule discovery system,"aashu virmani , tomasz imielinski",sigmod conference,1995,datamine-interactive rule discovery system,"t. imielinski , a. virmani",international conference on management of data,1995,10876
1,olympic records for data at the 1998 nagano games,edwin r. lassettre,sigmod conference,1998,olympic records for data at the 1998 nagano games,edwin r. lassettre,international conference on management of data,1998,10202
1,reducing the braking distance of an sql query engine,"donald kossmann , michael j. carey",vldb,1998,reducing the braking distance of an sql query engine,"michael j. carey , donald kossmann",very large data bases,1998,11987
1,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,the strip rule system for efficiently maintaining derived data,"brad adelberg , hector garcia-molina , jennifer widom",international conference on management of data,1997,10804
1,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1996,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",international conference on management of data,1996,10469
1,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , oguz dikenelli",sigmod record,2002,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , o &#287; uz dikenelli",acm sigmod record,2002,11555
1,a monte carlo algorithm for fast projective clustering,"michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc",sigmod conference,2002,a monte carlo algorithm for fast projective clustering,"cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali",international conference on management of data,2002,11602
1,alphasort : a cache-sensitive parallel external sort,"jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",vldb j.,1995,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995,10990
1,ominisearch : a method for searching dynamic content on the web,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,2001,ominisearch : a method for searching dynamic content on the web,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",international conference on management of data,2001,10639
1,estimating alphanumeric selectivity in the presence of wildcards,"balakrishna r. iyer , jeffrey scott vitter , p. krishnan",sigmod conference,1996,estimating alphanumeric selectivity in the presence of wildcards,"p. krishnan , jeffrey scott vitter , bala iyer",international conference on management of data,1996,12066
1,"data-driven , one-to-one web site generation for data-intensive applications","stefano paraboschi , piero fraternali , stefano ceri",vldb,1999,"data-driven , one-to-one web site generation for data-intensive applications","stefano ceri , piero fraternali , stefano paraboschi",very large data bases,1999,10133
1,cache invalidation scheme for mobile computing systems with real-time data,"hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam",sigmod record,2000,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000,11487
1,data management research at the mitre corporation,"arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein",sigmod record,1995,data management research at the mitre corporation,"arnon rosenthal , len seligman , catherine mccollum , barbara blaustein , bhavani thuraisingham , edward lafferty",acm sigmod record,1995,12299
1,shore : combining the best features of oodbms and file systems,shore team,sigmod conference,1995,shore : combining the best features of oodbms and file systems,corporate the shore team,international conference on management of data,1995,11573
1,"workflow automation : applications , technology , and research ( tutorial )",amit p. sheth,sigmod conference,1995,"workflow automation : applications , technology and research",amit sheth,international conference on management of data,1995,11276
1,very large databases in a commercial application environment,karl-heinz hess,vldb,1996,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996,11311
1,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",sigmod conference,1995,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",international conference on management of data,1995,10331
1,ipsofacto : a visual correlation tool for aggregate network traffic data,"yunyue zhu , s. muthukrishnan , flip korn",sigmod conference,2003,ipsofacto : a visual correlation tool for aggregate network traffic data,"flip korn , s. muthukrishnan , yunyue zhu",international conference on management of data,2003,11855
1,amdb : an access method debugging tool,"joseph m. hellerstein , mehul a. shah , marcel kornacker",sigmod conference,1998,amdb : an access method debugging tool,"marcel kornacker , mehul shah , joseph m. hellerstein",international conference on management of data,1998,10820
1,high availability of commercial applications,kestutis ivinskis,sigmod conference,1995,high availability of commercial applications,kestutis ivinskis,international conference on management of data,1995,12502
1,building hierarchical classifiers using class proximity,"shiang chen liew , senqiang zhou , ke wang",vldb,1999,building hierarchical classifiers using class proximity,"ke wang , senqiang zhou , shiang chen liew",very large data bases,1999,11848
1,unrolling cycles to decide trigger termination,"tok wang ling , sin yeung lee",vldb,1999,unrolling cycles to decide trigger termination,"sin yeung lee , tok wang ling",very large data bases,1999,12395
1,practical applications of triggers and constraints : success and lingering issues ( 10-year award ),"jennifer widom , stefano ceri , roberta cochrane",vldb,2000,practical applications of triggers and constraints : success and lingering issues ( 10-year award ),"stefano ceri , roberta cochrane , jennifer widom",very large data bases,2000,10669
1,"mining database structure ; or , how to build a data quality browser","vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson",sigmod conference,2002,"mining database structure ; or , how to build a data quality browser","tamraparni dasu , theodore johnson , s. muthukrishnan , vladislav shkapenyuk",international conference on management of data,2002,12513
1,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1998,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stan zdonik",international conference on management of data,1998,11842
1,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",sigmod conference,2003,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",international conference on management of data,2003,12472
1,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999,11791
1,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002,12149
1,a chase too far ?,"val tannen , arnaud sahuguet , alin deutsch , lucian popa",sigmod conference,2000,a chase too far ?,"lucian popa , alin deutsch , arnaud sahuguet , val tannen",international conference on management of data,2000,10945
