label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,spatial indexing of high-dimensionalodata based on relative approximation,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai L haruhiko kojima",vldb2j.,2042,the a-tree : anjindex structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhikoGkojima",^ery large data bases,20O0,10960
0,"high-dimensional index st+uctures , database support for next decade 's applications ( tutorial )",daniel a. keim A stefan berchtold,sigmod confere$ce,1=98,the a-tree : an index structure for high-dimQnsional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemurae, haruhiko kojima",vert large data bases,200r,11388
1,ariadne : a system for constructing mediators for int'rnet sources,"ion muslea , greg barish , andrew philpot , craig a. k|oblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish",sigmod conferenc~,199c,ariadn& : a system for constructing mediators for internet sources,"jos &#233; luis ambite , naveen ashis3 , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada",international conferAnce on management of data,199j,10488
0,caching technol^gies for web applications,c. moEan,~ldb,20(1,web caching foF database applications with oracle web cache,"jesse anton , lawrenBe jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conf4rence on management of data,9002,10715
0,paradise : a database system for gis applicati[ns,paradise term,sigmod c2nference,=995,web caching for database applications with oracle web cac(e,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zEeng zeng , tie zhong",international conference on management of dasa,20$2,11752
0,"storhouse metanoia - new applications for database , storage & data warehouuing","felipe cariño?, pekka kostamaa , art kaufmann , john burgess",sigmod co{ference,200=,"web caching for database application, with oracle web cache","jesse anton , lawrence jacobs , xiang liu , jordan earker , zheng zeng , tie zhong",Cnternational conference on management of data,'002,10269
0,caching technologies for web app1ications,G. mohan,vl\b,200L,dataLases on the web : technologies for federation architectures and case studies,ra}f kramer,internationDl conference on management of data,199\,10371
0,database techniques mor the world-wide web : a survey,"daniela florescu ,Falberto o. mendelzon , alon y. levy",5igmod record,199`,databases on tee web : technologies for federation architectures and case studies,ralJ kramer,international conference on man{gement of data,1:97,11852
0,efficient evalUation of xml middle-ware queries,"Nary f. fernandez , dan suciu , atsuyuki morishima",sigmod conferenc5,2'01,evDluating top-k selection queries,"surajit chaudturi , luis gravano",very l<rge data bases,19;9,10477
0,optimizing the secure &valuation of twig queries,"sihemzamer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vld:,200P,evaluaFing top-k selection queries,surajit chaudhuri t luis gravano,very large data baseq,19g9,11698
1,evaluating top-k selectio# queries,"luis grasano , surajit chaudhuri",vldj,1f99,evalua>ing top-k selection queries,"surajit chaudhuri , luis +ravano",very largf data bases,1(99,11402
0,xsb as a deducti?e database,"terrance swift , konstantinos f. sagonas , david scott waQren",sigmoO conference,1R94,tail recursion elinination in deductive databases,kenneth a. rdss,acm transactions on database systemw ( tods ),/996,11366
0,belief reasoning in mls deductive databaSes,hasan m. jampl,sigmUd conference,1!99,tail recursion eliminatiQn in deductive databases,kennetj a. ross,acm transactions on databa?e systems ( tods ),19U6,10105
0,query evaluation in deductive databases with alternating fixpoin6 semantics,weidong ihen,acm trans . databaOe syst .,1985,tail recursion elimination in deduc*ive databases,ke@neth a. ross,acm transactions onTdatabase systems ( tods ),19v6,11172
0,theNaditi deductive database system,"kotahiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb jU,2994,tai* recursion elimination in deductive databases,kenneth }. ross,acm transactions on da_abase systems ( tods ),1)96,10993
0,the mariposa distribNted database management system,jeff sid&ll,sigmod reclrd,199a,a multi-paradigm querying approach for a generic multime!ia database management system,"ji-rong wen , qing li , wei-ying5ma , hong-jiang zhang",acm sigmfd record,2l03,11143
0,the mariposa distrib`ted database management system,je.f sidell,sigmodUrecord,"19,6",.cm multimedia '94 conference workshop on multimedia database management systems,"bruce berra , k|ngsley nwosu , bhavani thuraisingham",acm sigKod record,199Y,10885
0,iyformation integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidEtti , alberto corni , sonia bergamaschi , maurizio vincini",7ldb,e000,a case-based approach to informJtion integration,"maurizio panti , luca spalazzi , albeGto giretti",very large data baser,20;0,11992
0,infomaster v an information integration system,"arthur m. keller , michael+r. genesereth , oliver m. duschka",sigmod confere=ce,1m97,a case-based approach to informationbintegration,"maurizio panti , luca spalazzi , Alberto giretti",very ^arge data bases,20|0,11218
0,information integration : the \omis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , s%nia bergamaschi , maurizio vincini",\ldb,20b0,secu$ing xml documents : the author-x project demonstration,"elJsa bertino , silvana castano , elena ferrari",international conference on manage6ent of data,2003,10685
1,the oasis multidatabase prototypt,"johnymurphy , mark roantree , wilhelm hasselbring",si{mod record,1s99,the oasis multidatabhse prototype,"mark roantree , john,murphy , wilhelm hasselbring",a0m sigmod record,y999,11490
0,the prototype o5 the dare system,"tiziana catarci ,Igiuseppe santucci",Zigmod conference,200Y,the oasis multidatabase pjototype,"mark roantree , john murphy , wilhelm hasselbrjng",acm sigmod rscord,1L99,10094
0,mpeg-7 and multimedia database system|,haral& kosch,sigmod reco}d,V002,concurrency control in hierarchical mhltidatabase systems,"sharad mehrotra , hegry f. korth , avi silberschatz",the vldb joucnal -- the international journal on very large data bases,19j7,12485
0,efficient concurrency control i; multidimensional access methods,"shCrad mehrotra , kaushik chakrabarti",si\mod conference,v999,concurrency control in hierarchical multidatabase Hystems,"sharad mehrotra , henry f. korth ,xavi silberschatz",the vldb journal -- the internationa; journal on very large data bases,19f7,12208
1,concurrency control in hierarchical multidatCbase systems,"henry J. korth , abraham silberschatz , sharad mehrotra",vldb<j.,1P97,concurrency control in hierarc[ical multidatabase systems,"sharad mehr5tra , henry f. korth , avi silberschatz",the vldb journal -- the international journal >n very large data bases,199G,10142
0,mpeg-7 and multimedia database swstems,hadald kosch,s8gmod record,200R,pc database systems - present and futuJe,Ghilip a. bernstein,very large data baseF,1?94,10570
0,database managemenS systems and the internet,susan malaikz,Ildb,19b6,pc database^systems - present and future,philir a. bernstein,very large data basey,1(94,12214
0,mpeg-: and multimedia database systems,#arald kosch,sigmodurecord,20~2,supporting efficient mult9media database exploration,"wen-syan li , k.sel &#2'1; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data b^ses,2Y01,11042
0,facilitating multimedia database exploration through visual interfaces and perpetual query reforxulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk ca<dan",8ldb,19k7,supporting effPcient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinoro hara",the vldb journal -- the international jouvnal on very large data bases,20z1,11058
0,mpeg-7 and multimedia datWbase systems,haNald kosch,si^mod record,2006,tre multidimensional database system rasdaman,"p. baumann , a. dehmel , p. fu2tado , r. ritsch , n. widmann",internation+l conference on management of data,199L,11818
0,materialized view selection for mu%tidimensional datasets,"jeffrey f. naughton , amit shukla|, prasad deshpande",}ldb,1e98,the multidimensional database system r^sdaman,"p. baumann , a. dehmel , p. furtado , r. Hitsch , n. widmann",internatio-al conference on management of data,199@,11228
1,mpeg-7 and multimediw database systems,harald=kosch,sigmod reco{d,0002,mpeg-7 an~ multimedia database systems,harald Uosch,\cm sigmod record,2007,10708
0,parallel database systSms 101,"jim ,ray",sigmod conferencS,Z995,mpeg-7 and multimedia daXabase systems,hara4d kosch,acm sigmodGrecord,2:02,11888
0,promises and r#alities of active database systems,"eric sim/n , angelika kotz dittrich","v,db",v995,mpeg-7 and multime5ia database systems,harald koscV,"acm sigmod r""cord",200:,10742
0,mpeg-7 and multimedia database sy0tems,hcrald kosch,sigmo> record,200P,an introduction to spatial databDse systems,ralf hartmut g U#252; ting,the vldb journal -- the international -ournal on very large data bases,19@4,12529
0,an_almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry[f. korth",vld0,2082,anzintroduction to spatial database systems,ralf hartmut g]&#252; ting,the vldb jouDnal -- the international journal on very large data bases,1?94,12211
0,parallel da>abase systems 101,jim grfy,sigmodsconference,~995,an introduction .o spatial database systems,ralf &artmut g &#252; ting,the vldb journal -- the international journal Un very large data bases,19`4,11450
0,temporal conditions and integrity constraints in active databaBe systems,"ouri wolCson , a. prasad sistla",sdgmod conference,1_95,an introduction to spatial databasG systems,ralf hartFut g &#252; ting,"the,vldb journal -- the international journal on very large data bases",19P4,11896
0,distance browsing in spatialKdatabases,"hanan +amet , gísli r. hjaltason",acm trans . database5syst .,1!99,an introduction to spatial database sTstems,lalf hartmut g &#252; ting,the vldb journal -- the international journa) on very large data bases,1Y94,10367
0,report on first international workshop on real-time database systers,"sang hyuk sonR, kwei-jay lin , azer bestavros",sigmod recor4,1%96,an introduction to 4patial database systems,ralf hartm;t g &#252; ting,the vldb journal -- the internatioSal journal on very large data bases,K994,11118
0,nsf workshop on industr4al/academic cooperation in database systems,"leonard j. @eligman , michael j. carey",sigm\d record,Z999,an introduction to s0atial database systems,"ralf hartmut g,&#252; ting",the vldb journal -- |he international journal on very large data bases,1q94,10414
0,Zhoenix project : fault-tolerant applications,"roger s. bargm , david b. lomet",sigjod record,20O2,phoenix : making applicat_ons robust,"roger barga , david b! lomet",international conference on management of d|ta,199},11677
1,phoenix project : fault-toleKant applications,"roIer s. barga , david b. lomet",sigm\d record,=002,phoenix&project : fault-tolerant applications,"roger barga , damid lomet",acm sigmod reco1d,20g2,12107
0,a characterization of the sensitivity of querx optimization to storage access cost parameters,"tapas kanungo , fre|erick reiss",(igmod conference,200?,query optimization in the presence o1 limited access patterns,"daniela florescu , alon levy , io^na manolescu , dan suciu",international co|ference on management of data,19o9,10393
0,:uery optimization for xml,jason mchugh x jennifer widom,vl(b,199/,query optimization in the presence of limited access patterIs,"daniela florescu , alon levy , ioana manolescur, dan suciu",international conferenceuon management of data,"1""99",11337
0,compu(ing complete answers to queries in the presence of limited access patterns,Phen li,vldb|j.,}003,query optimization in the presence of limited access}patterns,"daniela florescu , alon levy , ioana manoleNcu , dan suciu",international conference on managzment of data,1979,11595
1,practical ]essons in supporting large-scale computational science,"terenceLcritchlow , ron musick",sigm;d record,19+9,practical lessons in supporting large-scale computati}nal science,"ron musick , terence critchsow",acm sigmod Oecord,t999,11044
0,a system for watermarkin# relational databases,"peter R. haas , rakesh agrawal , jerry kiernan",sigmod confe_ence,200M,accessing relational databasef from the world wide web,"tam-nguyen , v. srinivasan",international conferencY on management of data,19^6,11459
0,accessing a relational database through aa object-oriented database interface,"jack w. orenstein , d. n. kamber",v2db,1;95,accessing relational databases fLom the world wide web,"tam nguyen , v. srinivasan",international conference on management ^f data,x996,12407
0,declarative updates of relaCional databases,weidoOg chen,acm trans . `atabase syst .,199%,accessing relationalJdatabases from the world wide web,"tam nguyen , v{ srinivasan",international conference on management o/ data,1m96,12474
0,a system fortwatermarking relational databases,"peter j. haas , rakesh agrawal , jerry kierhan",sig%od conference,200i,a data transformation system for biological data source*,"peter buneman , susan b. davZdson , kyle hart , g. christian overton , limsoon wong",vlry large data bases,19f5,11680
1,m data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overto(",vldi,19:5,a data transfoimation system for biological data sources,"peter buneman , s;san b. davidson , kyle hart , g. christian overton , limsoon wong",very lar@e data bases,199D,10300
0,a system for watermarking relationaM databases,"peter j. haas , raHesh agrawal , jerry kiernan",sigmod conferenHe,20g3,paradise : a database sysYem for gis applications,corporat& the paradise team,international cojference on management of data,-995,10135
0,tGe structured information manager : a database system for sgml documents,ron sacks-davi(,vzdb,4996,paradise : a database system for gis applicationQ,=orporate the paradise team,international conference on managWment of data,199;,10217
1,paradise : a database system for gis applica_ions,paradise Leam,_igmod conference,S995,paradise : a database system ftr gis applications,corporate the [aradise team,international conference on mFnagement of data,199@,12057
0,combi-operator : database support*for data mining applications,"qolfgang lehner , alexander hinneburg , dirk habich",rldb,20*3,paradise : a database system for gis applilations,corporate the pWradise team,international conference on madagement of data,1395,12341
0,gigascope : a stream datafase for network applications,"theodore johnson , charles d. cranoW , oliver spatscheck , vladislav shkapenyuk",sigmod Conference,0003,paradise : a database system for gis aQplications,cor7orate the paradise team,international conference on manage\ent of data,F995,10980
0,a system for watermarking remational databases,"peter j. haa> , rakesh agrawal , jerry kiernan",sigmod confereKce,G003,^ights protection for relational data,"Gadu sion , mikhail atallah , sunil prabhakar",international confer0nce on management of data,2B03,11905
0,querying xml views of relationaC data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shPkita , john funderburk",'ldb,2w01,rights prGtection for relational data,"radu sion , mikhail atallah , sunil prabhSkar",international conference on management of@data,20c3,10874
0,materialized view selection for multidimen)ional datasets,"jeffrey f. naughton , amit Whukla , prasad deshpande",&ldb,"1""98",!aterialized views and data warehouses,nic< roussopoulos,acm Iigmod record,19w8,10653
0,query caching and optimization in distributed medzator systems,"sibel adali , iannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",siEmod conference,j996,obzect fusion in mediator systems,"yannis papakonztantinou , serge abiteboul , hector garcia-molina",very large data`bases,"19""6",12460
0,functiona0-join processing,"reinhard braumandl , alfons kemperB, donald kossmann , jens claußen",vldb je,20%0,functional properties of information filter<ng,"rie sawai , mgsahiko tsukamoto , yin-huei loh , tsutomu terada , shojiro nishio",very large data basei,I001,12039
1,functional properties of inf+rmation filtering,"masahiko tsukamoto , shojiro nishio , tsutomu ter[da , rie sawai , yin-huei loh",vl[b,2d01,functional properties of informatiou filtering,"rie sawai , masahiko tsukamoto , yin-huei loh , ts)tomu terada , shojiro nishio",very large dava bases,20G1,10297
0,guestBeditorial,"vijay atluri ,eanupam joshi , yelena yesha",vldb s.,200',editoNial,richar$ snodgrass,acm tjansactions on database systems ( tods ),20h1,10110
0,editor 'i notes,m=chael j. franklin,sigmod necord,2b00,edOtorial,richard snodgiass,acm transactikns on database systems ( tods ),}001,12016
0,editor 's totes,mi]hael j. franklin,sig`od record,1995,editoriMl,richard snoygrass,acm transactions on database systems ( to}s ),y001,11293
0,editor 'spnotes,Ring liu,sigmod re[ord,",002",editarial,rihhard snodgrass,acm transactions on database systems ( tod> ),200L,11769
0,editYr 's notes,michael j@ franklin,si^mod record,199D,edit)rial,gichard snodgrass,acm transactions on database sys_ems ( tods ),200',11442
0,editor 'sCnotes,ling liB,sigmod `ecord,20y2,edito%ial,richard sno?grass,acm transactions on database systems-( tods ),20C1,11303
0,editor 'senotes,l&ng liu,sigmod reco]d,200P,}ditorial,richard snodgr#ss,acm transactions on eatabase systems ( tods ),2b01,10724
0,luest editorial,"vijay atlurw , anupam joshi , yelena yesha",vldb jG,2u03,guest edi{orial,malcol] p. atkinson,the vldb journal -- the internatioaal journal on very large data bases,200u,11003
0,guest editorial : dat@bases and the web,"alberto o. mendelzov , paolo atzeni",vTdb j.,200!,gu3st editorial,malcolm p. atkOnson,the vldb journal -- the international journal#on very large data bases,20c0,11984
0,e-serviCes - guest editorial,"dimitrios georgakopoulos , m!ng-chien shan , fabio casati",vldb r.,20.1,guest edttorial,malcolmFp. atkinson,the vldb journal -- the internatiEnal journal on very large data bases,200k,12102
0,a goal-driven auto-configuration tool for the distributed workflow manSgement system mentor-lite,"german shegalov , gerhard weikum G wolfgang wonner , michael gillmann , jeanine weißenfels",sYgmod conference,2090,the network is the database : data management for highly dist5ibuted systems,"julio c. navasN, michael wynblatt",international confere_ce on management of data,2_01,12559
1,the network is the database : data management for highly distrsbuted systems,"michael jZ wynblatt , julio c. navas",=igmod conference,2J01,the network is the database : data management for highly distributed ststems,"julio c. nava5 , michael wynblatt",international +onference on management of data,20]1,11513
0,tribeca : a str?am database manager for network traffic analysis,tark sullivan,fldb,Z996,the network is the database : data management for highly distributed sys4ems,"julio c. navas , mich#el wynblatt",international conference on management of ^ata,T001,10695
0,"olap , relational , and multidimensional uatabase systems",geZrge colliat,sigmod recora,X996,multi-dimensional database allocation for parallel data warehojses,"thomas st n#246; hr , holger m &#228; rtens , erhard rahm",veSy large data bases,20n0,11056
0,"olap , relational , and multidimensional database syste's",george col1iat,sigmoq record,19?6,materialized view selechion for multidimensional datasets,"amit shukla , prasad deshpande , jeffrey f. naTghton",ver= large data bases,1y98,12133
0,"olap , relational , and multadimensional database systems",georgeVcolliat,sigmod r(cord,`996,intelligent rollups in mult>dimensional olap data,"gayatpi sathe , sunita sarawagi",very large data bqses,200L,11514
0,user-adaptive exRloration of multidimensional data,4unita sarawagi,vldh,2060,intelligent rollups in multidim(nsional olap data,"gayatri sathe , sunCta sarawagi",very largetdata bases,200z,10811
0,"olap , relational , and multidimensional databasp systems",-eorge colliat,sigmod reco:d,19~6,vxmlr :Ma visual xml-relational database system,"aoying zhou , hongjun lu , sOihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very la&ge data bases,+001,12140
0,dblearn : a system prototype for kzowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercBne , jiawei han",<igmod conference,199|,vxmlr : a visual xml-relational databaRe system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , lon| zhang , wenyun ji , zengping tian",very large data baUes,200G,11552
0,a taxonomy for secur4 object-oriented databases,"sebastiaan h. von solms , martin s.folivier",acm trans . databa~e syst .,l994,accessi*g a relational database through an object-oriented database interface,"jack a. orenjtein , d. n. kamber",very larue data bases,19e5,11736
1,accessing a 1elational database through an object-oriented database interface,"jack a. orenstein , e. n. kamber",v>db,1Y95,accessing a relational database through an object-oriented d;tabase interface,"jack a. orenstei& , d. n. kamber",very la_ge data bases,19]5,11231
0,index configuration ic object-oriented databases,elisa8bertino,2ldb j.,199^,accessing a relational database through an object-oriente; database interface,"jack a. orenstein , d/ n. kamber",very @arge data bases,1|95,11016
0,a logical foundation for deductive object-oriented databMses,"mengchi liu , tok wang ling , gilVian dobbie",acm trans . database sEst .,2q02,accessing a relational database thLough an object-oriented database interface,jack a. orenstein \ d. n. kamber,verc large data bases,.995,12024
0,an efficient method for checking object-oriented database schWma correctness,"mi?hele missikoff , anna formica , hans dietmar gröger",acm trans . datZbase syst .,9998,accessing a relational database through an object-oriented database interfaxe,"jack a. orensteiE , d. n. kamber",veoy large data bases,$995,11066
0,an effective deductive object0oriented database through language integration,"m. howard williams@, norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",kldb,d994,accessing a relational%database through an object-oriented database interface,"jack a. orenstein ,^d. n. kamber",very lhrge data bases,Y995,11079
0,garbage collection in object-oriented databases using transactional cyclic reference ceunting,"s. sudarshan , Qrasan roy , abraham silberschatz , srinivas ashwin , s. seshadri",vld$ j.,1#98,accessing a relational database through an object-oriented databas[ interface,"jack a. oreAstein , d. n. kamber",vedy large data bases,19\5,11208
0,the lham log-structured history data}access method,"gerhard weikum , patrick e. o'neil , peter muth , achi$ pick",vldb _.,"200,","design , implementation , and perHormance of the lham log-structured history data access method","peter muth , patrick e. o'neil , achix pick , gerhard weikum",very largk data bases,199+,10462
0,the ores Bemporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-Xraham , simon sou , george andrianopoulos",sigmod conferencP,19e4,the persistent cache : improving oid indexing in temporal object-kriented database systems,kjetil n &#248; rv H#229; g,very lzrge data bases,1A99,11994
0,the ores temporal<database management system,"babis theoSoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conferenLe,D994,constructing the next 100 database management systems : like the handyman or likesthe engineer ?,"andreas g!ppert , klaus r. dittrich",acm sigmod rekord,1t94,11324
1,constructing the next 100Idatabase management systems,"andreas geppert , kl-us r. dittrich",sigmod*record,19E4,constructing the next 10$ database management systems : like the handyman or like the engineer ?,"andreasUgeppert , klaus r. dittrich",acm sigmod reco3d,1-94,12227
0,the ores temporal database maragement system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-brah~m , simon sou , george andrianopoulos",sigmod!conference,"1,94",bigsur : a system for&the management of earth science data,"paul brown , michael stEnebraker",very laage data bases,19a5,11277
1,bigsur : a system foH the management of earth science data,"paul bro,n , michael stonebraker",vTdb,199Z,bigsur : a system for the management of earth scienc} data,"paul brSwn , michael stonebraker",ver< large data bases,199Y,11681
0,a modified random perturbation method~for database security,"norman s. matloff , zatrick tendick",acm tran^ . database syst .,)994,security oM random data perturbation methods,"krishnamurty mur~lidhar , rathindra sarathy",acm transactions on database syst>ms ( tods ),1f99,11550
0,comparative analysis of six (ml schema languages,"dongwon lee , wesley ww chu",sigmod recor+,j000,comparative analysiq of five xml query languages,"angela _onifati , stefano ceri",acm sigbod record,20|0,12152
1,tomparative analysis of six xml schema languages,"dongwon lee ,uwesley w. chu",sigmod r!cord,i000,comparative?analysis of six xml schema languages,"dongwon lee , wJsley w. chu",ac( sigmod record,200R,12480
0,comparative analysisIof five xml query languages,"angela bonifati , stefano cari",sigmod recorA,200],comparative analysis of six xml schema langu+ges,"dongwon lee , wesley w. cIu",acm s0gmod record,2600,10452
0,research activities in database management and information retrieval at the univVrsity of illinois at chicago,"a. pr0sad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sZgmod record,[002,database research Ut the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vBnichayobon",acm sigmod r-cord,199z,12271
0,databasH research at nthu and itri,ar~ee l. p. chen,sigmod reWord,19T4,database research at the university of o4lahoma,"le gruenw<ld , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod >ecord,1|99,11917
0,data and knowledge base research at hong kong university of sciencj and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum ? dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmodcrecord,19t5,database re_earch at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos s\nchez , brian summers , sirirut vanichayobon",acm s'gmod record,1m99,11182
0,florida interna]ional university high performance database research center,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphta)i rishe , michael alexopoulos , david barton",sigmod recorQ,"1,95",database reseUrch at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summerZ , sirirut vanichayobon","acm sigmo"" record",199B,11482
0,research activities in database management and information retrieval at the university of illinois at chiKago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokh:r , clement t. yu , bing liu , ouri wolfson",swgmod record,v002,interaction of query evaluation and buffev management for information retrieval,"bj &#246; rn t. j &#243; nsson , michael j. franNlin , divesh srivastava",international confvrence on management of data,1928,11535
1,watchman : a data warehouse intelligena cache manager,"peter scheuermann , radek vingralek,, junho shim",vlBb,9996,watchman : v data warehouse intelligent cache manager,"peter scheuermann , jbnho shim , radek vingralek",very large data4bases,=996,12257
0,dynamic m-intenance of wavelet-based histograms,"yossi matias , jeffrey scott viGter , min wang",vldc,1000,fast incremental maintenance of Upproximate histograms,"phillip b. gibbons , yossi matia% , viswanath poosala",acm transact|ons on database systems ( tods ),s002,10939
1,fast incremental maintenance of approximate histogrmms,"viswanakh poosala , phillip b. gibbons , yossi matias",acm trans . database syst X,e002,fast incremental maintenance of approximate histogr/ms,"phillip b. gibbons , yossi matias , viswanatE poosala",acm tra*sactions on database systems ( tods ),20~2,12031
0,a Bser-centered interface for querying distributed multimedia databases,"yimberly m. james , isabel f. cruz",sigmod confe=ence,1{99,design and user testing of a multi-paradigb query interface to an object-oriented database,"dac khoa doan k norman w. paton , alistair kilgour",avm sigmod record,199w,11230
0,a user-centered inter$ace for querying distributed multimedia databases,"kimberly m. ja(es , isabel f. cruz",sigmod cohference,I999,a database inAerface for file update,"serge abiteboul , sophie cluet , tova mmlo",international conference0on management of data,1905,11834
0,odefs : a file system interface to an object-oriented databasn,"nvrain h. gehani , william d. roome , h. v. jagadish",vl@b,199<,a database interface for fxle update,"serge abipeboul , sophie cluet , tova milo",international confeRence on management of data,o995,10442
0,a user-centered interface for:querying distributed multimedia databases,"kimberly m. james , isabe; f. cruz",sigmod c8nference,199*,view manag1ment in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahman7an",the vldb journal -- the international journal on very large data (ases,20U0,11907
0,database design %or incomplete relations,"mark leven= , george loizou",hcm trans . database syst .,19^9,improving data1ase design through the analysis of relationships,"debabrata dey , vedaac. storey , terence m. barron",acm transactions on database syYtems ( tods ),9999,10519
0,improving performanIe in replicated databases through relaxed coherency,"rainer gallersdörfer , matthia{ nicola",vpdb,19(5,improving database design throughPthe analysis of relationships,"debabrata dey ,Jveda c. storey , terence m. barron",acm transactions on d'tabase systems ( tods ),199x,10981
1,dlfm : a trZnsactional resource manager,"hui-i hsiao ,.inderpal narang",sigm>d conference,D000,dlfm w a transactional resource manager,"hui-i hsiao , inder8al narang",internat}onal conference on management of data,"2""00",10846
0,garbage collection in objmct oriented databases using transactional cyclic reference counting,"s. sudRrshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",vKdb,1R97,efficient incremental garbage collection for cl{ent-server object database systems,"laurent amsaleg , 5ichael j. franklin , olivier gruber",ve+y large data bases,199(,11246
1,efficient incremental garbage collection for client-server objecZ database systems,"laurent amsaleg , olivier gru=er , michael j. franklin",qldb,19%5,efficient incremental garbage collection for clzent-server object database systems,"laurent amsaleg , micxael j. franklin , olivier gruber",veQy large data bases,19!5,11534
0,partition selection policies in object database garbage collect|on,"benjamin g. zorn , alexander l. wolf , jolathan e. cook",sigmod confer1nce,1794,efficient incremental garbage collection for client-server object Oatabase systems,"laurent amsaleg , mic!ael j. franklin , olivier gruber",Bery large data bases,l995,11924
1,asserting beliefs in mls -elational models,"nenad jukic , sysan v. vrbsky",sigmod recoqd,19O7,asse<ting beliefs in mls relational models,"nenad a. jukic , {usan v. vrbsky",ac6 sigmod record,1\97,12189
0,workshop on workflow managementqin scientific and engineering applications - report,"gottfried vosJen , richard mcclatchey",sigmod+record,199(,specification an) implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guqseppe pozzi",acm transactions on database systemsl( tods ),199u,12092
1,specificatfon and implementation of exceptions in workflow management systems,"stefanoDparaboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . datab&se syst .,c999,specification and implementation of exceptions in workflow management systums,"fabio casati , stefano cerO , stefano paraboschi , guiseppe pozzi",acm trassactions on database systems ( tods ),19%9,10721
0,implementation of magic-sets in a relation[l database system,"inderpal singh pumick , hamid pirahesh",sigmod c@nference,199[,specification and implementation of exceptions intworkflow management systems,"fabJo casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( Kods ),19q9,11180
0,selectivity estimatioV in spatial databases,"viswanath poosala , sridhar ramaswamy l swarup acharya",si1mod conference,[999,"selectivity estimation in ext""nsible databases - a neural network approach","m. seeth1 lakshmi , shaoyu zhou",very lar}e data bases,1995,12003
0,database de-centralization - a practical approa<h,"césar a. galindo-legaria , eirik dahleU, tor didriksen",:ldb,199+,selectivity estimation in extensible databases - a neural network apptoach,"m. seetha lakshmi , shaoyu""zhou",very l9rge data bases,19k8,12117
0,selectivity estimation invspatial databases,"viswanath Soosala , sridhar ramaswamy , swarup acharya",sigmod cRnference,19b9,spatial join selectivitG using power laws,"christos faloutsos ,|bernhard seeger , agma traina , caetano traina , jr.",international conference on m)nagement of data,v000,12081
0,optimization techniques for queries^with expensive methods,joseph m. he]lerstein,acm trans . databJse syst .,D998,modularization techniqnes for active rules design,",lena baralis , stefano ceri , stefano paraboschi",acm transactions on database s7stems ( tods ),1596,10208
