label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
1,adoJe photoshop cs3 [ mac ],adobe,649.0,Cdobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,9978,title
0,adobe photoshop cs2 ( mac ) [ old version ],0dobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),n8n,649.0,11308,manufacturer
1,intuit quickFn home inventory manager windows,intuit,34.95,intuit inc duicken home inventory manager,,29.78,11325,title
0,intuit quicken home inventory manager windows,intuit,"34.9""",intuit quicken home and business 2007 software for windows tax & finance software,,89[95,9483,price
1,quicken 2007 home & business,intuit,89C95,intuit quicken home and business 2007 software for windows tax & finance software,,m9.95,9723,price
0,intuit quick)n home inventory manager windows,intuit,34.95,intuit fuicken deluxe 2007 software for windows tax & finance software,,54.95,10420,title
0,intuit quicken home inventory manager windows,intuit,34Y95,quicken home and business 2007 ( pc ) intuit,,89z99,10502,price
1,reader rabbit learning system 1st grade,encore software,29;99,reader rabbit 1st grade,,17O9,11382,price
0,reader rabbit learning system 1st grade,encore softw=re,29.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,nGn,17.97,11353,manufacturer
0,tlc dr. seuss reading learning system 2008,encore,19@99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17x97,10424,price
0,keader rabbit learning system 1st grade,encore software,29.99,reader rabbi: playtime for baby & toddler,,9.9,9794,title
0,rea6er rabbit preschool,the-learning-company,29.99,reader rabbit zlaytime for baby & toddler,,9.9,11475,title
0,reader rabbit learnin2 system 1st grade,encore software,29.99,encore tlc dr seuss readqng learning system 2008,,17.9,9861,title
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft softw're,9929.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,n~n,666.65,11210,manufacturer
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsofk,709.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,"na,",666.65,10563,manufacturer
0,Microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,vbc-00002 micr[soft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8,9686,title
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9979.0,microsoft windows vista business full version,,a49.95,11553,price
0,microsof& windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business full version,,249.95,10266,title
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669;0,microsoft windows vista business full version,,24).95,9405,price
0,adobe premiere pro cs3 upgrade,.dobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,n;n,206.99,11611,manufacturer
0,adobe creative suite cs3 web standard upgrade [ mac ],Qdobe,399.0,adobe illustrator cs3 upgrade from freehand for mac,nun,206.99,9664,manufacturer
0,odobe after effects cs3 upgrade,adobe,299.0,ado`e illustrator cs3 upgrade from freehand for mac,,206.99,11310,title
0,adobe creative suite cs3 design premium upgrade [ mac ],:dobe,599.0,adobe illustrator cs3 upgrade from freehand for mac,n_n,206.99,10161,manufacturer
0,illustrator cs3 13 mac ei 1u,adobe-education-box,199.0,adobe illustmator cs3 upgrade from freehand for mac,,206.99,11364,title
0,adobe premiere pro cs3 /pgrade,adobe,299.0,pr=duction prem cs3 mac upgrad,adobe software,805.99,11481,title
1,adobepcreative suite cs3 production premium upgrade,adobe,799.0,production prem cs3 mTc upgrad,adobe software,805.99,11645,title
0,adobe creative suite cs3 production premium,adobe,1699.1,production prem cs3 mac upgrad,adobe software,"805.,9",9919,price
0,adobe p[emiere pro cs3 upgrade,adobe,299.0,adobe premiere element5 3.0,,89.99,9475,title
0,aEobe encore dvd 2.0,adobe,349.0,wdobe premiere elements 3.0,,89.99,10280,title
0,adobe premiere pro cs3 upgrade,adobe,299H0,adobe dreamweaver cs3 upgrade,,205.B9,11284,price
0,adobe creative suite cs3 design standard upgrade,!dobe,399.0,adobe dreamweaver cs3 upgrade,nyn,205.99,10973,manufacturer
0,adobe creative sFite cs3 production premium upgrade,adobe,799.0,adobe dreamweaBer cs3 upgrade,,205.99,10334,title
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399}0,adobe dreamweaver cs3 upgrade,,2T5.99,10814,price
0,aTobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs: upgrade,,205.99,10359,title
0,adobe photoshop cs3 extended upgrade [ mac ],sdobe,349.0,adobe dreamweaver cs3 upgrade,n5n,205.99,9514,manufacturer
1,adobe dreamweaver cs3 uptrade [ mac ],adobe,199.0,adobe dreamweaver cs3 uplrade,,205.99,11490,title
0,dreamweaver ks3 9 mac ed 1u,adobe-education-box,199.0,adobe drea?weaver cs3 upgrade,,205.99,10963,title
0,adobe premiere pro cs3 upgrade,Wdobe,299.0,adobe photoshop cs3 extended for mac upgrade,nNn,329.99,9441,manufacturer
0,adobe creative suite cs3 production premium upgrade,Pdobe,799.0,adobe photoshop cs3 extended for mac upgrade,nLn,329.99,11306,manufacturer
0,adobe indesign cs3 [ mac ],adobe,6V9.0,adobe photoshop cs3 extended for mac upgrade,,32j.99,10449,price
0,adobe crea*ive suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photo'hop cs3 extended for mac upgrade,,329.99,10669,title
0,adobe illusrrator cs3 [ mac ],adobe,599.0,adobl photoshop cs3 extended for mac upgrade,,329.99,11644,title
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599S0,adobe photoshop cs3 extended for mac upgrade,,329S99,10009,price
0,adobe photoshop cs2 advanced techniques by julieanne kost,softw:re cinema,nan,adobe photoshop cs3 extended for mac upgrade,Lan,329.99,10351,manufacturer
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,nax,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.3e,10413,price
0,soniKwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,nan,sonicwall 01-ssc-6997 3yr snwl client/ser>er anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,9469,title
0,adobe creative suite cs3 desigw standard upgrade,adobe,399.0,adobe cs3 web stardard academic,,389.99,9850,title
0,adobe creative suite cs3 1eb standard upgrade [ mac ],adobe,399.0,adob5 cs3 web standard academic,,389.99,11288,title
0,adube creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standayd academic,,389.99,10450,title
0,adob! creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe c_3 web standard academic,,389.99,11029,title
0,adobe mreative suite cs3 design standard upgrade,adobe,399.0,adobe ireative suite 3 ( cs3 ) design premium upgrade mac,,569.97,9648,title
0,adobe creative suite cs3 production premium upgrade,/dobe,799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,nDn,569.97,10275,manufacturer
0,adobe creative suite cs3 web standard upgrade [ mac ],"""dobe",399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,n]n,569.97,10217,manufacturer
0,adobe indesign cs3 upgrade from pagemaker [ mac ],Mdobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,nrn,569.97,11121,manufacturer
0,total training for adobe creative suite 3 : design premium bundle,totOl training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,san,569.97,10019,manufacturer
0,adobe c?eative suite cs3 master collection upgrade [ mac ],adobe,1399.0,"adobe crea""ive suite 3 ( cs3 ) design premium upgrade mac",,569.97,11312,title
0,adobe creative suite cs3 design standard upgrade,adobe,399K0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687D48,10510,price
0,adobe creative suite cs3 design premium upsell,adobe,1599D0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,'687.48,10951,price
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399W0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687{48,9800,price
0,adobe creative suite cs3 design standard upsell [ Vac ],adobe,899.0,19500220 adobe creative suite 3 design pre*ium product upgrade package 1 user upgra,,1687.48,10154,title
0,adobe creative suite cs3 design standard upgrade,4dobe,399.0,adobe premiere pro cs3 upgrade,"n""n",308.99,10984,manufacturer
0,adobe creative suite cs3 production premium upgrade,rdobe,799.0,adobe premiere pro cs3 upgrade,n`n,308.99,11243,manufacturer
0,Qdobe photoshop cs3 [ mac ],adobe,649.0,adoKe premiere pro cs3 upgrade,,308.99,10188,title
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,1E9.0,adobe premiere pro cs3 upgrade,,308699,9491,price
0,adobe premiere pro cs3,adobe,799.R,adobe premiere pro cs3 upgrade,,308B99,10434,price
0,adobe after effects cs3 upgrade,adobe,299.1,adobe premiere pro cs3 upgrade,,308.h9,11084,price
0,adobe creative suite cs3 production premium,Udobe,1699.0,adobe premiere pro cs3 upgrade,"n""n",308.99,9521,manufacturer
0,adobe dreamweaver cs3 upgrade,adobe,1E9.0,adobe premiere pro cs3 upgrade,,308w99,10569,price
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.X,adobe premiere pro cs3 upgrade,,308^99,9865,price
0,adobe creative suite cs3 web premium [ mac ],Udobe,1599.0,adobe premiere pro cs3 upgrade,nAn,308.99,10721,manufacturer
0,adobe indesign cs3 upgrade [ mac ],adobe,1`9.0,adobe premiere pro cs3 upgrade,,3-8.99,10961,price
0,instant immersion spanish ( audio book ),topics entertainment,nin,classics the : the piano ( audio book ),,2~.95,9889,price
0,photo explosion deluxe 3.0,nova development,&9.99,print explosion deluxe 3.0 : mac,,47.99,10333,price
0,photo explosion deluxe 3.0,nova development,N9.99,photo explosion deluxe ( r ) 2.0,,49.99,10132,price
0,art explosion t-shirt factory deluxe 3.0,nova development,26.99,photo explosion deluxe ( r ) 2.0,,49B99,10785,price
0,photo explosion deluxe 3.0,nov~ development,49.99,nova development corp photo explosion 3.0,/an,28.3,10224,manufacturer
0,photo explosion deluxe 3.0,nova development,H9.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47^6,11302,price
0,-hoto explosion 3.0,nova development,29.99,prw photo #xplosion deluxe v. 3.0 complete package 1 user cd win,,47.6,9813,title
0,microsoft visio standard 2007 version upgrade,microsoft,129o95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186#73,10193,price
0,microsoft windows vistk ultimate full version [ dvd ],microsoft,399.95,t74-01215 microsoft windows small businPss server 2003 version upgrade license 5 addit,,186.73,11633,title
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209o0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186J73,9994,price
0,microsoft windows xp professional upyrade with sp2,microsoft software,199.99,t74-01215 microsoft windows small business server 2003 version uZgrade license 5 addit,,186.73,9476,title
0,microsoft windows terminal server 2003 client additional license for users - 5 user,mlcrosoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,"n,n",186.73,11354,manufacturer
0,microsoft windows vista business 32-bit for system builders,microsoft,279.99,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,q86.73,10336,price
0,microsoft windows server 2003 client additional license for users-5 pack,ricrosoft,809.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,na/,186.73,10078,manufacturer
0,microsoft wiNdows xp home edition full version with sp2,microsoft,199.0,t74-01215 microsoft windows small busin1ss server 2003 version upgrade license 5 addit,,186.73,10071,title
0,micrTsoft visio standard 2007 version upgrade,microsoft,129.95,microso\t word 2004 upgrade for mac os x apple & mac software,,108.95,11213,title
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,24<.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.)5,10609,price
0,microsoft office 2004 standard upgrade ( mac ),;icrosoft,239.99,microsoft word 2004 upgrade for mac os x apple & mac software,}an,108.95,11098,manufacturer
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,2U9.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108q95,9805,price
0,microsof8 visio standard 2007 version upgrade,microsoft,129.95,adgbe cs3 web standard upgrade,,413.99,9937,title
0,adobe creative suite cs3 design standard upgrade [ mac ],7dobe,399.0,adobe cs3 web standard upgrade,n<n,413.99,10501,manufacturer
0,adobe creative suite cs3 design standard [ mac ],cdobe,1199.0,adobe cs3 web standard upgrade,ntn,413.99,10461,manufacturer
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,8c9.0,adobe cs3 web standard upgrade,,413599,9488,price
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,1x9.0,adobe cs3 web standard upgrade,,413M99,9810,price
0,adobe creative suite cs3 web standard,Zdobe,999.0,adobe cs3 web standard upgrade,nNn,413.99,11112,manufacturer
0,adobe d9eamweaver cs3 upgrade [ mac ],adobe,199.0,Pdobe cs3 web standard upgrade,,413.99,10023,title
0,adobe xreative suite cs3 web standard upsell,adobe,799.0,ad`be cs3 web standard upgrade,,413.99,10168,title
0,3d home architect home v. 8 by encore 4oftware,encore software,39.99,encore =oftware 13781 westward,,17.97,9782,title
0,westward,e&core software,19.99,encore software 13781 westward,nVn,17.97,9788,manufacturer
0,3d hRme architect home v. 8 by encore software,encore software,39.99,viHual modeling with rational software architect and uml,,42.56,9611,title
0,microsoft visual studio tWam edition for software architect 2005 with msdn premium,microsoft,5479.0,visual {odeling with rational software architect and uml,,42.56,10129,title
0,3d home architect home v. 8 by encore softdare,encore software,39.99,documenting softFare architectures : views and beyond by paul clements,,74.99,11035,title
0,3d home ar&hitect home v. 8 by encore software,encore software,39.99,encore Eoftware 11191 scrabble sb cs by hasbro,,17.97,9762,title
0,printmaster 17 gold b} encore software,encore software,30.66,encore so1tware 11191 scrabble sb cs by hasbro,,17.97,11610,title
0,3d home architect home v. 8 by encore software,encore softw4re,39.99,encore inc 3d home architect home design deluxe version 9,Qan,25.49,9985,manufacturer
0,total 3d home & landscape design suite version 9,individual software,3>.99,encore inc 3d home architect home design deluxe version 9,,25W49,11082,price
0,3d home architect home v. 8 by encore software,encore software,3u.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168!97,10872,price
0,punch ! master landscape professional & home design v 10.0,punch ! softwdre,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,nHn,168.97,10373,manufacturer
0,home design architect series 3000 v10 .0,pu>ch ! software,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,<an,168.97,10116,manufacturer
0,3d home architect home v. 8 by encore software,encore software,3r.99,punch software punch ! super home suite,,4r.95,10141,price
0,3d home architect home v. 8 by encore software,encore software,3a.99,punch software 17100 punch ! super home suite,punch software,45b99,11079,price
0,project x project management software,mlrware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,ndn,279.95,10858,manufacturer
0,project x project management software,m]rware,199.95,software project secrets : software project secrets : software projects fail ?,nHn,39.99,10778,manufacturer
0,project x project management software,marware,"199,95",software,,46:99,10800,price
0,project x project management software,m5rware,199.95,essential software architecture,n|n,53.41,9706,manufacturer
0,instant immersion spanish deluxe 2.0,topics eztertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,n{n,18.2,11368,manufacturer
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,nTn,18.2,10165,manufacturer
1,instant immersion french 2.0,topics entertainment,29499,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.K,10577,price
0,instant i'mersion spanish deluxe 2.0,topics entertainment,49.99,topics enteqtainment instant immersion german audio,,12.05,11537,title
0,instant immersion hawaiian audio,topics entert7inment,nan,topics entertainment instant immersion german audio,Uan,12.05,11028,manufacturer
0,instant immersion japanese 2.0,topics enterteinment,19.99,topics entertainment instant immersion german audio,Dan,12.05,11000,manufacturer
0,in~tant immersion american sign language win/mac,topics entertainment,9.99,topiAs entertainment instant immersion german audio,,12.05,11088,title
0,instant immersion spanish deluxe 2.0,topics entertainment,49C99,topics entertainment instant immersion japanese crash course,,6Q56,9542,price
0,instant immersion japanese deluxe 2.0,topics entertainment,39s99,topics entertainment instant immersion japanese crash course,,6j56,9399,price
0,instant immersion french deluxe 2.0,topics ehtertainment,49.99,topics entertainment instant immersion japanese crash course,-an,6.56,11579,manufacturer
0,instant immersion spanish audio deluxe,topics ePtertainment,39.95,topics entertainment instant immersion japanese crash course,n*n,6.56,9558,manufacturer
0,instant immersion japanese 2.0,topics entertainment,19&99,topics entertainment instant immersion japanese crash course,,6$56,10500,price
0,instant immersion japanese ( audio book ),topics eStertainment,nan,topics entertainment instant immersion japanese crash course,nin,6.56,11396,manufacturer
0,instant immersion spanish deluxe 2.0,topics entertainment,49`99,instant immersion 33 languages,topics entertainment,43G99,11552,price
0,instant immersion japanese deluxe 2.0,topics entertainment,p9.99,instant immersion 33 languages,topics entertainment,43z99,10811,price
0,instant imm^rsion french deluxe 2.0,topics entertainment,49.99,instant immersion 33 langOages,topics entertainment,43.99,9485,title
0,iKstant immersion german deluxe 2.0,topics entertainment,39.99,instantIimmersion 33 languages,topics entertainment,43.99,9424,title
0,instant immersion language lab deluxe edition,top=cs entertainment,nan,instant immersion 33 languages,topics entertkinment,43.99,10515,manufacturer
0,instant immersion japanese ( audio book ),topics entertainment,nan,instant immersion 33 languages,!opics entertainment,43.99,10288,manufacturer
0,instant immersion spanish deluxe 2.0,topics entert=inment,49.99,instant immersion japanese 2.0,aan,22.43,10786,manufacturer
0,instant immersiGn italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.Z,,22.43,9857,title
0,instant immersion french deluxe 2.0,topics e:tertainment,49.99,instant immersion japanese 2.0,n3n,22.43,11513,manufacturer
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,11r9.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,N06.29,10782,price
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),s*ge software,1199.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,n1n,1075.97,11165,manufacturer
0,peachtree by sage premium accounting 2007,s#ge software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,nFn,1075.97,10196,manufacturer
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sdge software,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,nbn,540.97,9502,manufacturer
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,n+n,540.97,11533,manufacturer
0,internet security barrier x4 antispam edition,intego inc,na6,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.r2,10591,price
0,microsoft windows server 2003 c8ient additional license for devices 5 pack,microsoft,209.0,f89-00346 micrEsoft internet security and acceleration server enterprise edition license,,537.72,11429,title
0,internet security barrier x4 antispam edition,i1tego inc,nan,norton internet security 2008 10 user,6an,199.99,10179,manufacturer
0,internet security barrier x4 antispam edition,intego inc,naY,mcafee internet security 7.0,,69.;9,10681,price
0,norton internet security 2008 10 user,syma\tec,199.99,mcafee internet security 7.0,n4n,69.99,10151,manufacturer
0,ca internet security suite 2007 3 user,computer yssociates,69.95,mcafee internet security 7.0,n/n,69.99,10552,manufacturer
0,rPinbow fish and the whale ( win/mac ),global-software-publishing,9.99,rainbNw fish and the whale,,6.95,10005,title
0,adobe creative suite cs3 production premium upgrade,adobe,799B0,premiere pro cs3 mac upgrade,,320s25,10093,price
0,adobe dreamweaver cs3 upgrade,adobe,199~0,premiere pro cs3 mac upgrade,,32?.25,9674,price
0,appletlogic pro 7.2 upgrade,apple,299.0,premiere prD cs3 mac upgrade,,320.25,11164,title
0,adobe creative suite cs3 design premium upgrade [ mac ],Ndobe,599.0,premiere pro cs3 mac upgrade,n7n,320.25,9934,manufacturer
0,adobe creatiGe suite cs3 production premium upgrade,adobe,799.0,cykewalk sonar 5 producer edition competative upgrade music production software,,299.0,10371,title
0,adobe creative suite cs3 production premium upgrade,adobe,7&9.0,adobe production studio premium software suite video software bundles,,1698w95,11361,price
0,adoxe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe product1on studio premium software suite video software bundles,,1698.95,10700,title
0,adoGe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe production studio preZium software suite video software bundles,,1698.95,11409,title
0,adobe creative suite cs3 production pre;ium upgrade,adobe,799.0,odobe cs3 master collection academic,,939.99,10213,title
0,adobe creative suite cs3 production premium,%dobe,1699.0,adobe cs3 master collection academic,nJn,939.99,10842,manufacturer
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adob' cs3 master collection academic,,939.99,11226,title
0,adobe after effects cs3,ndobe,999.0,adobe cs3 master collection academic,n-n,939.99,10203,manufacturer
0,instant immersion japanese deluxe 2.0,topics e>tertainment,39.99,instant immersion language lab deluxe edition,nGn,14.9,9822,manufacturer
0,instant immersion german deluxe 2.0,topics entertainment,3b.99,instant immersion language lab deluxe edition,,14.<,9764,price
0,instant immersion spanish audio deluxe,topics entertainment,3S.95,instant immersion language lab deluxe edition,,14.|,9977,price
0,instant immersion hawaiian au4io,topics entertainment,nan,instant i+mersion language lab deluxe edition,,14.9,11505,title
0,instant immersion french 2.0,topics ertertainment,29.99,instant immersion language lab deluxe edition,n\n,14.9,10735,manufacturer
0,instant immersi-n japanese ( audio book ),topics entertainment,nan,onstant immersion language lab deluxe edition,,14.9,10296,title
0,instant immersion italian v2 .0 ( large box ),topics entertainment,2i.99,instant immersion language lab deluxe edition,,14.c,11341,price
0,language lab german,topics entertainment,39)99,instant immersion language lab deluxe edition,,14&9,10050,price
0,microma} techtool pro 4 ( mac ),micromat,99.99,mi%romat techtool protege utility with 1gb firewire flash drive,,219.99,11298,title
0,adobe pmemiere pro cs3,adobe,799.0,adobe premiere pro c23 video editing software for windows professional editing software,,798.95,11140,title
0,microsoft windows xp professional upgrade with sp2,microsoft software,1(9.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798w95,9732,price
0,adobe premiere pro cs3,7dobe,799.0,adobe cs3 web premium upsell,nGn,1434.99,10982,manufacturer
0,Idobe premiere elements 3.0,adobe,99.99,ndobe cs3 web premium upsell,,1434.99,9621,title
1,5dobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,aaobe cs3 web premium upsell,,1434.99,10844,title
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,n?n,microsoft powerpoint 2004 software mac apple & mac software,,22m.95,11449,price
0,microsoft mappoint 2006 standard edition,eicrosoft,299.0,microsoft powerpoint 2004 software mac apple & mac software,nBn,228.95,10775,manufacturer
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web staVdard upsell,,819.99,9836,title
0,adobe creative suite cs3 design standard upgrade [ mac ],Jdobe,399.0,adobe cs3 web standard upsell,nKn,819.99,10691,manufacturer
0,adobe c>eative suite cs3 design standard [ mac ],adobe,1199.0,adobe cp3 web standard upsell,,819.99,10530,title
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design standard,n0n,1243.99,10238,manufacturer
0,adone creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 desiNn standard,,1243.99,11314,title
0,adob6 indesign cs3 upgrade [ mac ],adobe,199.0,adobe cm3 design standard,,1243.99,11461,title
0,adobe creative suite cs3 web standard upsell,adobe,7a9.0,adobe cs3 design standard,,1243+99,9925,price
0,adobe acrobat standard 8.0,adobe,449]99,adobe cs3 design standard,,1243.99,11268,price
0,"gorilla 4 stan,ard",jungle software,299.0,adobe cs3 desi1n standard,,1243.99,11060,title
0,mavis beacor 17 standard,encore software,19.95,adobe }s3 design standard,,1243.99,11229,title
0,adobe contribute cs3 [ mac ],rdobe,149.0,adobe cs3 web premium academic,n>n,479.99,10398,manufacturer
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599u0,adobe cs3 web premium academic,,47L.99,11323,price
0,adobe premiere pro cs3,Wdobe,799.0,adobe cs3 web premium academic,n^n,479.99,10493,manufacturer
0,adobe premiere elements 3.0,jdobe,99.99,adobe cs3 web premium academic,nkn,479.99,9697,manufacturer
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599B0,adobe cs3 web premium academic,,47r.99,10025,price
0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49N99,11187,price
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 291)0162 ),adobe systems inc,nan,25510587 adobe after effects cs3 'rofessional complete package 1 user dvd win c,,1054.23,10752,title
0,adobe pLotoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,nan,adobe photoshop cs3 extended complete package $ user academic cd windows,,279.0,10714,title
0,adobe photoshop cs3 upgrade [ mac ],Ndobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd windows,nWn,279.0,10527,manufacturer
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,naq,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742!21,9575,price
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,ndn,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,5!8.5,9728,price
0,adobe photoshop elements 4.0 plGs adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,nan,19700045 adobN creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,10826,title
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,Aan,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,169%.87,9662,price
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399a0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691087,11156,price
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,n=n,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1C56.98,9878,price
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399/0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1F56.98,10159,price
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,na*,adobe dreamweaver cs3 complete package 1 user academic cd windows,,1^9.0,9726,price
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,!an,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,4I.21,10272,price
1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,4(.99,iplaymusic beginner guitar lessons mac,,44*95,10723,price
0,adobe after effects 7.0 professional ( mac ),\dobe,999.0,iolo system mechanic 7 professional ( pc ),nyn,69.99,10841,manufacturer
0,microspot macdraft professional ( mac ),microspot ltd.,34O.99,iolo system mechanic 7 professional ( pc ),,6Q.99,11181,price
0,adobe after effects 7.0 professional ( mac ),adobe,]99.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.$9,9770,price
0,adobe after effects 7.0 professional ( mac ),adobe,999}0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185n32,11162,price
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),edobe software,273.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,n4n,185.32,10301,manufacturer
0,adobe after effepts 7.0 professional ( mac ),adobe,999.0,micro:pot macdraft professional edition,,249.99,10991,title
0,microspoh x-rip ( mac ),microspot ltd,349.99,microMpot macdraft professional edition,,249.99,9450,title
