ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
517,1667,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,10447
543,1667,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,10448
517,361,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,10449
517,355,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,10450
892,355,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 after effects,,1025.99,10451
592,355,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,10452
572,355,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects,,1025.99,10453
517,566,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,10454
876,566,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,10455
1334,566,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99,10456
517,465,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,10457
265,465,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,10458
443,959,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,10459
584,959,1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,10460
443,3117,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,10461
443,1715,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,10462
431,1715,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,10463
496,1715,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,10464
808,2125,0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,10465
808,2100,0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,10466
808,2960,0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,10467
1284,2960,0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,10468
808,1052,0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,10469
1287,1052,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,10470
1119,1351,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10471
1096,1351,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10472
1119,2135,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10473
995,2135,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10474
896,159,1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,10475
591,515,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,10476
860,515,0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,10477
591,2158,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,10478
591,2176,1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,10479
602,1150,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,10480
602,1842,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,10481
588,1842,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,10482
753,1132,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10483
145,1132,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10484
574,1132,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10485
514,1132,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10486
753,125,0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,10487
198,125,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,10488
248,125,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,10489
1141,995,0,appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,10490
404,2890,1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,10491
1018,3156,0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,10492
1018,398,0,wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99,10493
231,1925,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,10494
231,1712,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,10495
594,1037,0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,10496
594,2591,0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95,10497
287,2591,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,10498
852,2591,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,10499
27,2591,0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,10500
594,3070,0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95,10501
27,3070,0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,10502
594,606,1,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,10503
586,3080,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,10504
993,3080,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77,10505
548,3080,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2003,,299.77,10506
114,3080,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,10507
586,3134,0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,10508
520,3134,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,10509
577,3134,0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,10510
609,3134,0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,10511
586,1823,0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,10512
586,3133,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,10513
580,3133,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,10514
396,3133,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,10515
557,2671,0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,10516
883,2671,0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,10517
557,2473,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,10518
556,179,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,10519
556,3014,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,10520
556,906,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99,10521
1024,2338,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,10522
25,2099,0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,10523
25,1445,1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,10524
139,923,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10525
1174,923,1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10526
350,923,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10527
216,923,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10528
772,923,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10529
1099,767,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,10530
1099,2922,0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,10531
1099,2425,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,10532
1114,2425,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,10533
13,2425,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,10534
823,904,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 standard,,369.99,10535
1004,2232,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,10536
1004,852,0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,10537
1004,2410,0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,10538
1004,2271,0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,10539
512,2271,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,10540
1004,2270,0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,10541
1004,1424,0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3,10542
209,1937,0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,10543
1038,2638,0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,10544
1038,2550,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10545
1001,2550,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10546
944,2550,0,registry mechanic by encore software,encore software,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10547
1038,219,0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1,10548
301,219,0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,10549
1038,2310,0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,10550
1038,2046,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,10551
1072,2046,1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,10552
1038,2083,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97,10553
1001,2083,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,10554
1038,741,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,10555
653,741,0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92,10556
848,843,0,safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,10557
235,1970,0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,10558
618,1970,0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,10559
547,1105,0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,10560
518,1105,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,10561
1305,1105,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,10562
547,2464,0,microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,10563
320,3087,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,10564
528,3087,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,10565
320,3054,0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,10566
369,3007,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,10567
1246,857,0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,10568
1246,1280,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,10569
1246,1341,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,10570
1246,1199,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,10571
1246,1321,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,10572
1246,1268,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,10573
1246,1223,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,10574
265,917,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99,10575
465,917,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,10576
412,917,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design standard upsell,,934.99,10577
523,3085,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,10578
514,3085,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,10579
523,1137,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,10580
431,1137,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,10581
145,1137,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business upgrade license 1 pc english,,168.99,10582
518,1137,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99,10583
584,1137,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99,10584
465,1763,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,10585
350,1763,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,10586
208,1781,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15,10587
208,1770,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,10588
503,1770,0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,10589
208,1870,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,50411 spy sweeper with antivirus complete package 3 users win,,38.91,10590
999,1870,0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,10591
208,1940,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,10592
1001,2544,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10593
1068,2544,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10594
1259,2544,0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10595
738,2544,0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10596
607,2544,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10597
35,2544,0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10598
132,2272,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,10599
132,582,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,10600
132,344,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,10601
90,344,0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,10602
944,2561,0,registry mechanic by encore software,encore software,46.52,encore software 10393 network now ! pro by encore,,33.97,10603
944,2565,0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27,10604
710,2565,0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27,10605
944,2589,0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,10606
1020,2589,0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,10607
167,540,0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,10608
1176,540,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,10609
318,3039,0,ultimate puzzle games,valusoft,19.99,hoyle card games,,9.95,10610
581,3039,0,hoyle board games,encore,9.99,hoyle card games,,9.95,10611
778,3039,0,hoyle casino 2007,encore,19.95,hoyle card games,,9.95,10612
1090,973,1,the sims 2 ( mac ),aspyr media,49.99,aspyr the sims 2,,45.99,10613
1090,892,0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,10614
1183,892,1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,10615
599,3016,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11,10616
554,3016,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers italian dlux 2 .,,36.11,10617
1341,3016,0,instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,10618
109,3016,0,instant immersion french 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,10619
44,3016,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,10620
1174,354,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99,10621
361,354,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,10622
803,354,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs2,,1437.99,10623
1349,354,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,10624
1013,1566,0,marine aquarium 2.0 ( pc & mac ),encore,29.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,10625
1068,1157,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99,10626
1259,1157,0,print shop 22 pro publisher deluxe,encore,99.99,the print shop ( r ) 22,,29.99,10627
1056,1157,0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99,10628
946,1157,0,the print shop 21 deluxe by broderbund,encore software,,the print shop ( r ) 22,,29.99,10629
500,1157,0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the print shop ( r ) 22,,29.99,10630
1068,2093,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,10631
40,2093,0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,10632
431,77,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,10633
662,77,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,10634
531,77,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,10635
431,1828,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,10636
496,1828,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,10637
584,1828,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,10638
1292,1828,0,small business server 2003 20u cal addpak user,microsoft,,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,10639
431,3109,1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,10640
662,3109,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,10641
531,3109,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,10642
520,1402,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,10643
520,1099,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) premier 2003,,499.99,10644
580,1099,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99,10645
520,2301,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,10646
993,3063,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,intuit,398.99,10647
548,3063,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,10648
589,3063,0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,10649
396,3063,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,intuit,398.99,10650
873,3063,0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,intuit,398.99,10651
810,709,0,monopoly here & now,encore,19.95,encore inc monopoly 3,,7.17,10652
198,64,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,10653
198,1836,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,,264.58,10654
580,2530,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,10655
1002,2478,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,10656
859,2478,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,10657
1002,1440,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,10658
859,1440,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,10659
1002,802,1,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,10660
859,802,0,onone software intellihance pro 4.1,onone software,,onone software genuine fractals print pro software,,269.99,10661
1287,2744,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,10662
1287,1733,0,punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,10663
892,428,0,adobe premiere pro cs3,adobe,799.0,adobe fireworks cs3,,309.99,10664
642,428,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe fireworks cs3,,309.99,10665
420,2845,0,student home learning system for pc/mac,fogware publishing,139.99,dr. seuss reading learning system 2008 encore,,19.95,10666
625,294,1,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut studio,,499.99,10667
950,294,0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut studio,,499.99,10668
625,944,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut express hd 3.5,,299.99,10669
625,127,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,10670
