label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,cubase se3 educational edition,steinberg,,microspot macdraft professional edition,,249.99,0@863#1@891
0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,0@829#1@3151
0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92,0@67#1@3151
0,avid liquid vs 7 software,avid technology,888.75,nikon capture nx software,,149.99,0@829#1@1495
0,netgear vpn01l vpn client software,netgear,89.99,nikon capture nx software,,149.99,0@67#1@1495
0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,0@641#1@1177
1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,0@641#1@333
0,sims 2 seasons expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,0@900#1@333
0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,0@641#1@147
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,0@477#1@2466
0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu pro for mac single license,,97.99,0@477#1@195
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,netopia timbuktu pro for mac single license,,97.99,0@624#1@195
1,timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu pro for mac single license,,97.99,0@877#1@195
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,0@517#1@1667
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,0@543#1@1667
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,0@517#1@361
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,0@517#1@355
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 after effects,,1025.99,0@892#1@355
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,0@592#1@355
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects,,1025.99,0@572#1@355
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,0@517#1@566
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,0@876#1@566
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99,0@1334#1@566
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,0@517#1@465
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,0@265#1@465
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,0@443#1@959
1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,0@584#1@959
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,0@443#1@3117
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,0@443#1@1715
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,0@431#1@1715
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,0@496#1@1715
0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,0@808#1@2125
0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,0@808#1@2100
0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,0@808#1@2960
0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,0@1284#1@2960
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,0@808#1@1052
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,0@1287#1@1052
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0@1119#1@1351
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0@1096#1@1351
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0@1119#1@2135
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0@995#1@2135
1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,0@896#1@159
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,0@591#1@515
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,0@860#1@515
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,0@591#1@2158
1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,0@591#1@2176
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,0@602#1@1150
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,0@602#1@1842
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,0@588#1@1842
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0@753#1@1132
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0@145#1@1132
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0@574#1@1132
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0@514#1@1132
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0@753#1@125
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0@198#1@125
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0@248#1@125
0,appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,0@1141#1@995
1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,0@404#1@2890
0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,0@1018#1@3156
0,wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99,0@1018#1@398
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,0@231#1@1925
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,0@231#1@1712
0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,0@594#1@1037
0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95,0@594#1@2591
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,0@287#1@2591
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,0@852#1@2591
0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,0@27#1@2591
0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95,0@594#1@3070
0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,0@27#1@3070
1,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,0@594#1@606
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,0@586#1@3080
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77,0@993#1@3080
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2003,,299.77,0@548#1@3080
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,0@114#1@3080
0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,0@586#1@3134
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,0@520#1@3134
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,0@577#1@3134
0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,0@609#1@3134
0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,0@586#1@1823
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,0@586#1@3133
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,0@580#1@3133
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,0@396#1@3133
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,0@557#1@2671
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,0@883#1@2671
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,0@557#1@2473
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,0@556#1@179
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,0@556#1@3014
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99,0@556#1@906
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,0@1024#1@2338
0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,0@25#1@2099
1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,0@25#1@1445
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0@139#1@923
1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0@1174#1@923
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0@350#1@923
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0@216#1@923
0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0@772#1@923
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0@1099#1@767
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,0@1099#1@2922
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0@1099#1@2425
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0@1114#1@2425
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0@13#1@2425
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 standard,,369.99,0@823#1@904
0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,0@1004#1@2232
0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,0@1004#1@852
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,0@1004#1@2410
0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,0@1004#1@2271
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,0@512#1@2271
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,0@1004#1@2270
0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3,0@1004#1@1424
0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,0@209#1@1937
0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,0@1038#1@2638
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,0@1038#1@2550
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,0@1001#1@2550
0,registry mechanic by encore software,encore software,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,0@944#1@2550
0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1,0@1038#1@219
0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,0@301#1@219
0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,0@1038#1@2310
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,0@1038#1@2046
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,0@1072#1@2046
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97,0@1038#1@2083
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,0@1001#1@2083
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,0@1038#1@741
0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92,0@653#1@741
0,safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,0@848#1@843
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,0@235#1@1970
0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,0@618#1@1970
0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,0@547#1@1105
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,0@518#1@1105
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,0@1305#1@1105
0,microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,0@547#1@2464
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,0@320#1@3087
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,0@528#1@3087
0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,0@320#1@3054
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,0@369#1@3007
0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,0@1246#1@857
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,0@1246#1@1280
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,0@1246#1@1341
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,0@1246#1@1199
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,0@1246#1@1321
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,0@1246#1@1268
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,0@1246#1@1223
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99,0@265#1@917
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,0@465#1@917
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design standard upsell,,934.99,0@412#1@917
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,0@523#1@3085
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,0@514#1@3085
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,0@523#1@1137
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,0@431#1@1137
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business upgrade license 1 pc english,,168.99,0@145#1@1137
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99,0@518#1@1137
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99,0@584#1@1137
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,0@465#1@1763
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,0@350#1@1763
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15,0@208#1@1781
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,0@208#1@1770
0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,0@503#1@1770
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,50411 spy sweeper with antivirus complete package 3 users win,,38.91,0@208#1@1870
0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,0@999#1@1870
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,0@208#1@1940
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@1001#1@2544
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@1068#1@2544
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@1259#1@2544
0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@738#1@2544
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@607#1@2544
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0@35#1@2544
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,0@132#1@2272
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,0@132#1@582
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,0@132#1@344
0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,0@90#1@344
0,registry mechanic by encore software,encore software,46.52,encore software 10393 network now ! pro by encore,,33.97,0@944#1@2561
0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27,0@944#1@2565
0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27,0@710#1@2565
0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,0@944#1@2589
0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,0@1020#1@2589
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,0@167#1@540
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,0@1176#1@540
0,ultimate puzzle games,valusoft,19.99,hoyle card games,,9.95,0@318#1@3039
0,hoyle board games,encore,9.99,hoyle card games,,9.95,0@581#1@3039
0,hoyle casino 2007,encore,19.95,hoyle card games,,9.95,0@778#1@3039
1,the sims 2 ( mac ),aspyr media,49.99,aspyr the sims 2,,45.99,0@1090#1@973
0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,0@1090#1@892
1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,0@1183#1@892
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11,0@599#1@3016
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers italian dlux 2 .,,36.11,0@554#1@3016
0,instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,0@1341#1@3016
0,instant immersion french 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,0@109#1@3016
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,0@44#1@3016
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99,0@1174#1@354
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,0@361#1@354
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs2,,1437.99,0@803#1@354
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,0@1349#1@354
0,marine aquarium 2.0 ( pc & mac ),encore,29.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,0@1013#1@1566
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99,0@1068#1@1157
0,print shop 22 pro publisher deluxe,encore,99.99,the print shop ( r ) 22,,29.99,0@1259#1@1157
0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99,0@1056#1@1157
0,the print shop 21 deluxe by broderbund,encore software,,the print shop ( r ) 22,,29.99,0@946#1@1157
0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the print shop ( r ) 22,,29.99,0@500#1@1157
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,0@1068#1@2093
0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,0@40#1@2093
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,0@431#1@77
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,0@662#1@77
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,0@531#1@77
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,0@431#1@1828
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,0@496#1@1828
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,0@584#1@1828
0,small business server 2003 20u cal addpak user,microsoft,,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,0@1292#1@1828
1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,0@431#1@3109
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,0@662#1@3109
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,0@531#1@3109
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,0@520#1@1402
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) premier 2003,,499.99,0@520#1@1099
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99,0@580#1@1099
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,0@520#1@2301
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,intuit,398.99,0@993#1@3063
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,0@548#1@3063
0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,0@589#1@3063
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,intuit,398.99,0@396#1@3063
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,intuit,398.99,0@873#1@3063
0,monopoly here & now,encore,19.95,encore inc monopoly 3,,7.17,0@810#1@709
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,0@198#1@64
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,,264.58,0@198#1@1836
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,0@580#1@2530
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,0@1002#1@2478
