ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
859,803,1,onone software intellihance pro 4.1,onone software,,onone software intellihance pro 4 for mac/pc,,159.99,7976
815,803,0,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,onone software intellihance pro 4 for mac/pc,,159.99,7977
938,829,0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,7978
938,875,1,typing instructor deluxe ( jewel case ),individual software,9.99,individual software inc typing instructor deluxe j/c,,6.84,7979
1053,2345,0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,7980
1053,650,0,high school advantage 2008,encore,39.99,fogware publishing weekly reader ls mastering high school 2008,,24.91,7981
1053,758,0,high school advantage 2008,encore,39.99,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,7982
15,2141,0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,7983
1148,2141,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system mechanic 6 professional,,36.9,7984
1293,2141,0,systemsuite 8 professional,individual software,49.99,system mechanic 6 professional,,36.9,7985
15,312,0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7,7986
287,312,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius photoscore professional 4,,145.7,7987
15,1142,0,omnioutliner professional 3.0,csdc,69.95,resumemaker ( r ) professional ultimate,,39.99,7988
67,2674,0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,7989
67,3155,0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99,7990
67,1167,0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99,7991
722,1167,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99,7992
67,1074,0,netgear vpn01l vpn client software,netgear,89.99,nero mix cd recording software,,41.42,7993
465,1678,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,7994
565,1678,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,7995
1322,1678,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,7996
622,1584,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,7997
82,1584,1,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar dvd,,16.95,7998
622,1607,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99,7999
82,1607,0,emedia essential bass guitar,emedia,19.95,emedia eg03014 bass method os x,emedia,53.99,8000
622,234,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia guitar basics,,16.64,8001
657,234,1,emedia guitar basics,emedia music,,emedia music corp emedia guitar basics,,16.64,8002
622,1602,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99,8003
657,1602,0,emedia guitar basics,emedia music,,emedia eg04025 intermediate guitar method complete package,emedia,53.99,8004
917,773,0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,8005
917,775,0,elementary advantage 2008,encore software,,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,8006
853,508,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,8007
484,508,0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,8008
527,508,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,8009
471,508,0,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,8010
853,1900,0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8011
267,1900,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8012
1330,1900,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8013
536,1900,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8014
107,1900,0,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8015
853,1696,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,8016
157,1696,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,8017
853,2391,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe premiere elements 3.0,,89.99,8018
382,2391,0,adobe production studio premium,adobe,1699.0,adobe premiere elements 3.0,,89.99,8019
364,2391,1,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3.0,,89.99,8020
892,2391,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3.0,,89.99,8021
536,2391,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe premiere elements 3.0,,89.99,8022
853,3213,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,8023
527,3213,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,8024
536,3213,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,8025
157,3213,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,8026
1147,928,1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,8027
690,333,0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,8028
1183,333,0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,8029
690,252,1,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,8030
1183,252,0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,8031
930,358,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,8032
930,338,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 master collection academic,,939.99,8033
910,338,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection academic,,939.99,8034
803,338,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection academic,,939.99,8035
930,932,1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99,8036
1273,932,0,adobe soundbooth cs3,adobe,199.0,adobe contribute cs3,,155.99,8037
892,932,0,adobe premiere pro cs3,adobe,799.0,adobe contribute cs3,,155.99,8038
6,1923,1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,8039
6,25,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,8040
592,25,0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,8041
6,2177,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects professional 7.0 software effects software,,998.95,8042
452,2177,0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,8043
250,2177,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,8044
1217,553,1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,8045
1342,646,1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,8046
1342,1058,0,power translator 11 premium,language-engineering-co-llc,79.99,power translator ( tm ) 11 premium,,79.99,8047
244,777,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,8048
1305,777,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,8049
244,1767,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,8050
244,2423,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft student with encarta premium 2008 complete package,,43.6,8051
23,1437,1,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9,8052
23,2591,0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,8053
518,1170,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,8054
501,1170,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99,8055
578,1170,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,,99.99,8056
547,1170,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) works suite 2005,,99.99,8057
781,1170,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,8058
518,2411,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,,331.77,8059
578,2411,0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsoft 731-01002,,331.77,8060
518,1163,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,8061
225,1163,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,8062
518,2332,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,designing forms with microsoft office infopath 2007,,36.39,8063
1145,2332,0,microsoft office 2004 standard ( mac ),microsoft,399.99,designing forms with microsoft office infopath 2007,,36.39,8064
518,1686,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,word mac 2004 microsoft d48-00487,,157.18,8065
171,1686,0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,word mac 2004 microsoft d48-00487,,157.18,8066
518,2257,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,8067
1262,4,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,8068
557,4,0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99,8069
1262,954,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8070
553,954,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8071
1174,954,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8072
562,580,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,8073
559,580,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,8074
562,953,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,8075
559,953,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,8076
784,953,0,axis & allies collector 's edition,encore,19.99,adobe cs3 master collection,,2499.99,8077
614,2848,0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,8078
614,47,0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,8079
614,2600,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,8080
823,2600,1,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,8081
587,2600,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,8082
614,3171,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95,8083
146,3171,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,,599.95,8084
541,3171,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95,8085
587,3171,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,8086
1145,3171,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,8087
606,3171,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) project standard 2007,,599.95,8088
522,3171,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95,8089
271,3171,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project standard 2007,,599.95,8090
519,3171,0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,8091
87,3171,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95,8092
614,1095,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) frontpage 2002,,169.56,8093
541,1095,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) frontpage 2002,,169.56,8094
578,1095,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56,8095
113,1095,0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft ( r ) frontpage 2002,,169.56,8096
574,1095,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56,8097
614,2195,0,microsoft works suite 2006,microsoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8098
753,2195,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8099
547,2195,0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8100
271,2195,0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8101
90,2792,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,8102
753,2792,0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,8103
287,2792,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,8104
90,1640,1,emc retrospect 7.5 professional for windows upgrade,dantz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,8105
90,2688,0,emc retrospect 7.5 professional for windows upgrade,dantz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,8106
852,2688,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,8107
289,2688,0,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,8108
1074,659,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,8109
1074,3207,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 16 collectors edition,,99.99,8110
635,3207,0,family tree maker version 16 essentials,encore,29.95,family tree maker 16 collectors edition,,99.99,8111
784,3207,0,axis & allies collector 's edition,encore,19.99,family tree maker 16 collectors edition,,99.99,8112
711,3207,0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,8113
1074,3050,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,8114
1074,2019,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,8115
689,2019,0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,8116
309,2019,0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,8117
1074,3102,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59,8118
635,3102,0,family tree maker version 16 essentials,encore,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,8119
823,1472,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,8120
823,3183,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2004 standard,,29.99,8121
522,3183,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99,8122
823,1207,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2006,,99.99,8123
816,1207,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,8124
587,1207,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,8125
497,1207,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99,8126
823,2497,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,8127
578,2497,0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,8128
587,2497,0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,8129
1078,2550,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,8130
1078,2040,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,8131
1001,2040,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,8132
1078,2030,0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,8133
1078,1342,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8134
1196,1438,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,8135
1196,2397,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,8136
1196,2743,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,8137
1196,462,0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,,33.5,8138
1185,462,0,3d home architect landscape design deluxe version 9,encore,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,8139
1196,576,1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,8140
1196,1436,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,8141
1196,2060,0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,8142
1014,2060,0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9,8143
1020,2060,0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,,15.9,8144
1137,2163,0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,8145
865,2163,0,cakewalk sonar home studio 6,cakewalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,8146
925,3016,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11,8147
274,3016,0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,8148
646,3016,0,instant immersion german audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,8149
925,2143,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immersion translator deluxe 2.0,,22.9,8150
1353,2143,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,8151
111,2143,0,instant play electric guitar deluxe,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,8152
925,2147,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant play electric guitar express ( jc ),,12.9,8153
21,3000,0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,8154
302,3000,0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready reference,,8.95,8155
21,359,0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,8156
21,1434,1,world book encyclopedia 2006,topics entertainment,19.99,world book 2006,,17.9,8157
960,575,0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,8158
542,222,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,8159
542,2249,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0,8160
542,2911,0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iwork '06 ( mac ) apple,,79.99,8161
542,228,0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 family pack,,99.99,8162
591,228,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack,,99.99,8163
538,228,0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilife '06 family pack,,99.99,8164
970,1517,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,8165
973,1517,1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,8166
875,2590,0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,8167
875,2373,0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,8168
881,1821,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,8169
1259,1821,0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,8170
881,2036,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,8171
881,433,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69,8172
40,433,0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69,8173
661,558,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard,,1243.99,8174
615,558,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard,,1243.99,8175
1334,558,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard,,1243.99,8176
1174,558,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,8177
458,558,0,stationery design studio,summit software,19.99,adobe cs3 design standard,,1243.99,8178
204,35,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,8179
204,1793,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,8180
204,1935,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,8181
204,1796,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,8182
204,1863,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,8183
204,1848,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,8184
260,1848,0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,8185
305,3106,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8186
362,3106,0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8187
907,3106,0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8188
798,3106,0,hoyle solitaire ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8189
555,3106,0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8190
735,3106,0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8191
933,3106,0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8192
52,3106,0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8193
985,3106,0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8194
395,3106,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8195
391,3106,0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8196
354,3106,0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8197
305,2977,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka raceway,,7.95,8198
501,33,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,8199
