label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft 164-04052,microsoft,90.24,225#1636
0,microsoft visio standard 2007,microsoft,259.95,microsoft 164-04052,microsoft,90.24,522#1636
0,microsoft asp net web matrix,microsoft,30.0,microsoft 164-04052,microsoft,90.24,474#1636
0,microsoft onenote 2007 upgrade,microsoft,79.95,publisher 2007 upgrade microsoft 164-04052,,69.71,858#1473
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,publisher 2007 upgrade microsoft 164-04052,,69.71,823#1473
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,publisher 2007 upgrade microsoft 164-04052,,69.71,490#1473
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) excel 2007,,109.99,858#1075
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) excel 2007,,109.99,823#1075
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) excel 2007,,109.99,541#1075
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) excel 2007,,109.99,211#1075
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) excel 2007,,109.99,606#1075
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) excel 2007,,109.99,271#1075
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,349.95,858#3194
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) project standard 2007,,349.95,578#3194
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) project standard 2007,,349.95,497#3194
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,349.95,547#3194
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,858#3175
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,146#3175
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,490#3175
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,497#3175
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,781#3175
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,522#3175
0,microsoft onenote 2007 upgrade,microsoft,79.95,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,858#2803
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,823#2803
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,816#2803
0,microsoft word 2007 version upgrade,microsoft,109.95,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,587#2803
0,punch ! master landscape & home design,punch ! software,59.99,home & landscape design center,,8.49,1105#2960
0,punch ! master landscape & home design,punch ! software,59.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,1105#562
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1105#2510
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,808#2510
0,punch ! master landscape & home design,punch ! software,59.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1105#1052
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,779#1052
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,516#1017
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,588#1017
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,139#1017
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe dreamweaver cs3 upgrade windows,,236.74,516#1564
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,1262#1564
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,923#1564
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,516#3188
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,465#3188
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,661#3188
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,608#3188
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,736#3188
0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,138#3148
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,727#3148
0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17,859#183
0,onone software intellihance pro 4.1,onone software,,onone software smartscale software,,189.99,859#801
0,cell phone software solution,susteen,113.1,onone software smartscale software,,189.99,432#801
1,onone software pxl smartscale windows and macintosh ),onone software,,onone software smartscale software,,189.99,1182#801
0,onone software intellihance pro 4.1,onone software,,intuit quickbooks pro 2007 software for mac finance software,,189.95,859#2516
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quickbooks pro 2007 software for mac finance software,,189.95,1075#2516
0,onone software intellihance pro 4.1,onone software,,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,859#2124
1,onone software intellihance pro 4.1,onone software,,onone software intellihance pro 4 for mac/pc,,159.99,859#803
0,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,onone software intellihance pro 4 for mac/pc,,159.99,815#803
0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,938#829
1,typing instructor deluxe ( jewel case ),individual software,9.99,individual software inc typing instructor deluxe j/c,,6.84,938#875
0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,1053#2345
0,high school advantage 2008,encore,39.99,fogware publishing weekly reader ls mastering high school 2008,,24.91,1053#650
0,high school advantage 2008,encore,39.99,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1053#758
0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,15#2141
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system mechanic 6 professional,,36.9,1148#2141
0,systemsuite 8 professional,individual software,49.99,system mechanic 6 professional,,36.9,1293#2141
0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7,15#312
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius photoscore professional 4,,145.7,287#312
0,omnioutliner professional 3.0,csdc,69.95,resumemaker ( r ) professional ultimate,,39.99,15#1142
0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,67#2674
0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99,67#3155
0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99,67#1167
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99,722#1167
0,netgear vpn01l vpn client software,netgear,89.99,nero mix cd recording software,,41.42,67#1074
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,465#1678
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,565#1678
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1322#1678
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,622#1584
1,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar dvd,,16.95,82#1584
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99,622#1607
0,emedia essential bass guitar,emedia,19.95,emedia eg03014 bass method os x,emedia,53.99,82#1607
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia guitar basics,,16.64,622#234
1,emedia guitar basics,emedia music,,emedia music corp emedia guitar basics,,16.64,657#234
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99,622#1602
0,emedia guitar basics,emedia music,,emedia eg04025 intermediate guitar method complete package,emedia,53.99,657#1602
0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,917#773
0,elementary advantage 2008,encore software,,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,917#775
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,853#508
0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,484#508
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,527#508
0,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,471#508
0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,853#1900
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,267#1900
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1330#1900
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,536#1900
0,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,107#1900
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,853#1696
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,157#1696
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe premiere elements 3.0,,89.99,853#2391
0,adobe production studio premium,adobe,1699.0,adobe premiere elements 3.0,,89.99,382#2391
1,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3.0,,89.99,364#2391
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3.0,,89.99,892#2391
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe premiere elements 3.0,,89.99,536#2391
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,853#3213
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,527#3213
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,536#3213
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,157#3213
1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,1147#928
0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,690#333
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,1183#333
1,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,690#252
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,1183#252
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,930#358
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 master collection academic,,939.99,930#338
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection academic,,939.99,910#338
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection academic,,939.99,803#338
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99,930#932
0,adobe soundbooth cs3,adobe,199.0,adobe contribute cs3,,155.99,1273#932
0,adobe premiere pro cs3,adobe,799.0,adobe contribute cs3,,155.99,892#932
1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,6#1923
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,6#25
0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,592#25
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects professional 7.0 software effects software,,998.95,6#2177
0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,452#2177
0,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,250#2177
1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,1217#553
1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,1342#646
0,power translator 11 premium,language-engineering-co-llc,79.99,power translator ( tm ) 11 premium,,79.99,1342#1058
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,244#777
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,1305#777
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,244#1767
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft student with encarta premium 2008 complete package,,43.6,244#2423
1,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9,23#1437
0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,23#2591
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,518#1170
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99,501#1170
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,,99.99,578#1170
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) works suite 2005,,99.99,547#1170
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,781#1170
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,,331.77,518#2411
0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsoft 731-01002,,331.77,578#2411
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,518#1163
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,225#1163
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,designing forms with microsoft office infopath 2007,,36.39,518#2332
0,microsoft office 2004 standard ( mac ),microsoft,399.99,designing forms with microsoft office infopath 2007,,36.39,1145#2332
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,word mac 2004 microsoft d48-00487,,157.18,518#1686
0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,word mac 2004 microsoft d48-00487,,157.18,171#1686
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,518#2257
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,1262#4
0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99,557#4
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,1262#954
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,553#954
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,1174#954
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,562#580
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,559#580
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,562#953
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,559#953
0,axis & allies collector 's edition,encore,19.99,adobe cs3 master collection,,2499.99,784#953
0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,614#2848
0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,614#47
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,614#2600
1,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,823#2600
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,587#2600
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95,614#3171
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,,599.95,146#3171
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95,541#3171
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,587#3171
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,1145#3171
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) project standard 2007,,599.95,606#3171
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95,522#3171
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project standard 2007,,599.95,271#3171
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,519#3171
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95,87#3171
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) frontpage 2002,,169.56,614#1095
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) frontpage 2002,,169.56,541#1095
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56,578#1095
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft ( r ) frontpage 2002,,169.56,113#1095
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56,574#1095
0,microsoft works suite 2006,microsoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,614#2195
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,753#2195
0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,547#2195
0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,271#2195
0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,90#2792
0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,753#2792
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,287#2792
1,emc retrospect 7.5 professional for windows upgrade,dantz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,90#1640
0,emc retrospect 7.5 professional for windows upgrade,dantz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,90#2688
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,852#2688
0,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,289#2688
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,1074#659
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 16 collectors edition,,99.99,1074#3207
0,family tree maker version 16 essentials,encore,29.95,family tree maker 16 collectors edition,,99.99,635#3207
0,axis & allies collector 's edition,encore,19.99,family tree maker 16 collectors edition,,99.99,784#3207
0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,711#3207
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,1074#3050
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1074#2019
0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,689#2019
0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,309#2019
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59,1074#3102
0,family tree maker version 16 essentials,encore,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,635#3102
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,823#1472
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2004 standard,,29.99,823#3183
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99,522#3183
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2006,,99.99,823#1207
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,816#1207
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,587#1207
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99,497#1207
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,823#2497
0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,578#2497
0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,587#2497
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1078#2550
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1078#2040
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1001#2040
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,1078#2030
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1078#1342
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1196#1438
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196#2397
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196#2743
0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,,33.5,1196#462
0,3d home architect landscape design deluxe version 9,encore,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,1185#462
1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,1196#576
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196#1436
0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,1196#2060
0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9,1014#2060
0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,,15.9,1020#2060
0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,1137#2163
0,cakewalk sonar home studio 6,cakewalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,865#2163
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11,925#3016
0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,274#3016
0,instant immersion german audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,646#3016
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immersion translator deluxe 2.0,,22.9,925#2143
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,1353#2143
0,instant play electric guitar deluxe,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,111#2143
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant play electric guitar express ( jc ),,12.9,925#2147
0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,21#3000
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready reference,,8.95,302#3000
0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,21#359
1,world book encyclopedia 2006,topics entertainment,19.99,world book 2006,,17.9,21#1434
0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,960#575
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,542#222
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0,542#2249
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iwork '06 ( mac ) apple,,79.99,542#2911
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 family pack,,99.99,542#228
