ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
hp zbook studio g3 i7 6700hq 8gb 256gb ssd m1000 4gb 15 6 fhd w7pro black friday 2017 megacomponentes com inform tica y tecnolog a,windows 7 professional 64 procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 disco duro hp z de 256 gb ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 no vpro wi fi y bluetooth 4 0,,,hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro 250 g5 i3 5005u 256gb w10pro plata black friday 2017,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,,0,11934389#874746
western digital 1tb purple sata gb s 5400 rpm 64mb 3 5 wd10purz,,,specifications storage capacity 1 tb drive interface sata drive interface standard sata 600 spindle speed rpm 5400 buffer 64 mb wireless lan no drive type internal drive width 3 5 dimensions 1 x 4 x 5 8,hdd red 1tb 3 5 sata3 64 mb 5400rpm tradineur com,capacidad 1 000 gb interfaz sata iii tama o 3 500 buffer 64 mb velocidad de rotaci n 7 200 rpm,,peso 0 5200 alto 5 00 ancho 13 50 profundo 20 50 fabricante western digital ref proveedor wd10efrx marca western digital,0,11402257#4086313
amd fx 8350 black edition prijzen tweakers,,,categorie processors merk amd productserie fx product amd fx 8350 uitvoering black edition ean 0611267371286 0730143302517 0970861872217 4053162747951 5053460867367 5053460870930 5053460930207 7301433025176 sku fd8350frhkbox tweakers id 320015 productprijs 110 45 pakketpost nederland 0 ideal 0 totaal 110 45 onjuiste prijs melden productprijs 106 50 pakketpost dpd 3 95 ideal 0 totaal 110 45 onjuiste prijs melden productprijs 106 55 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 111 50 onjuiste prijs melden productprijs 107 13 pakketpost vanaf 99 3 95 ideal 0 50 totaal 111 58 onjuiste prijs melden productprijs 113 11 pakketpost vanaf 50 0 ideal 0 totaal 113 11 onjuiste prijs melden productprijs 114 95 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 114 95 onjuiste prijs melden productprijs 110 35 pakketpost nl dpd 4 95 ideal 0 totaal 115 30 onjuiste prijs melden productprijs 116 pakketpost vanaf 0 ideal 0 totaal 116 onjuiste prijs melden productprijs 116 44 verzending 0 ideal 0 totaal 116 44 onjuiste prijs melden productprijs 119 99 pakketpost 0 ideal 0 totaal 119 99 onjuiste prijs melden productprijs 120 95 pakketpost tot 50 0 ideal 0 totaal 120 95 onjuiste prijs melden productprijs 122 48 pakketpost nederland vanaf 50 0 ideal 0 totaal 122 48 onjuiste prijs melden productprijs 124 95 pakketpost 3 95 ideal 0 totaal 128 90 onjuiste prijs melden productprijs 134 31 pakketpost vanaf 29 95 0 ideal 0 totaal 134 31 onjuiste prijs melden productprijs 139 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 139 onjuiste prijs melden productprijs 199 99 pakketpost tot 20 0 ideal 0 totaal 199 99 onjuiste prijs melden,amd fx8350 black edition am3 8 core cpu ln47456 fd8350frhkbox scan uk,amd fx 8350 black edition vishera 8 core am3 clock 4 0ghz turbo 4 2ghz 8mb l3 cache 125w cpu retail,,,1,4905102#12148534
sandisk n2a 16t crg 16gb 8p transflash msdhc micro secure digital high capacity card class 4 with n2,n2a 16t crg 16gb 8p transflash msdhc micro secure digital high capacity card class 4 with tablet software,sandisk,,flash memory card ultra series sdhc uhs 1 class 10 16 gb sdsdu 016g u46 sandisk newark element14,,sandisk,,0,11405270#9871394
"340743 b22 hp 20 40 dlt int tape drive , null",description 20 40 dlt internal tape drivepart number s option part 340743 b22,hp enterprise,specifications category proliant sub category tape drive generation 20 40gb part number 340743 b22 products id 1080 tape type dlt native capacity 20gb interface type scsi enclosure type internal native data transfer rate 8mbps compressed capacity 40gb form factor 5 25 in x 1h platform pc unix dimensions hxwxd 3 23 in x 5 83 in x 9 61 in,"null , hp 340743 b22 20 40 gb int scsi dlt",description 20 40gb dlt 4000 drive opal color model dlt4000e narrow single ended scsi 2 internal 5 25 inch form factor full height worldwide part number s option 340743 b22,hp enterprise,specifications category proliant sub category tapedrive generation 20 40gb part number 340743 b22 products id 13196 tape type dlt native capacity 20gb interface type scsi enclosure type internal native data transfer rate 8mb s compressed capacity 40gb form factor 5 25 in x 1h platform pc unix dimensions hxwxd 3 23 in x 5 83 in x 9 61 in,1,16710942#17032326
hp zbook 15 g3 i7 6700hq 8gb 256gb ssd quadro m1000 2gb 6 w7 w10pro black friday 2017 megacomponentes com inform tica y tecnolog a,windows 7 pro 64 actualizable a windows 10 pro procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 2133 2 x 4 gb disco duro unidad turbo hp z de 256 gb ssd pcle gr ficos nvidia quadro m1000m gddr5 dedicada de 2 gb,,,hp power bank para ordenadores port tiles elitebook 850 g3 i5 6200u 8gb 256gb ssd 15 6 w10pro black frid,5 v 19 v 18000 mah 143 mm 66 2 mm,,,0,8899807#15939967
"782995 001 hp 6 tb 6g 7 2k 3 5 sas hdd , null",description hp 6tb 3 5 inch lff serial attached scsi sas 6g 7 2k hot plug midline mdl hard drivefor g1 g7 proliant serversgenuine hpe number and firmwaregenuine certified drivepart s option part 782669 b21 spare 782995 001 assembly 758413 model mb6000fedau smartbuy s21,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sas part number 782995 001 products id 474067 capacity 6tb interface serial attached scsi 2 enclosure internal drive dimensions 3 5 inches spindle speed 7200rpm data transfer rate 6g 6gb sec manufacturer hewlett packard,"null , 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc new 2 pack wholesale price 2pack",description 2 x hpe 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata sc part number 628061 s21 2pack products id 466755 type hard drive hot swap gen8 large form factor 3 5 inches capacity 3000gb interface type serial ata connector 22 position serial ata sata plug data transfer rate 6g 6gb sec 750 mb s spindle speed 7200rpm native command queuing supported bytes sector 512,0,17448559#13661588
startech com 3 port ieee 1394 pci firewire card mac pc pci1394mp,,,,startech com 1 drive duplicator and eraser for 2 5in 3 sata drives satdup11 disk cleaners cdw,clone or erase 2 5in 3 5in sata hard drives without a host computer connection the satdup11 standalone hard drive duplicator eraser enables you to copy 1 to 1 or erase up to 2 sata hard drives simultaneously without a host computer featuring three modes of standalone drive duplication including data only all partitions and sector by sector the hdd copier offers high performance duplication and has been tested for speeds up to 14gb per minute as a hard drive eraser the satdup11 is capable of erasing two drives simultaneously with several different modes available including quick erase secure erase and single pass three pass hard drive overwrite dod which passes over the hard drive 3 times to ensure that the data has been completely wiped complete with integrated lcd display and support for 2 5 and 3 5 sata i ii iii hard drives hdd and solid state drives ssd the satdup11 is a user friendly all in one solution for any application requiring hard drive duplication or erasing for added compatibility with different drive types in duplication and quick erase applications the satdup11 supports the use of various drive adapters the below list of startech com adapters have been specifically tested to ensure compatibility with this drive duplicator 2 5 3 5in ide drives sat2ideadp msata drives sat2msat25 m 2 ngff drives sat32m225,,,0,15019405#463810
tp link tl wdn4800 450mbps wireless n dual band pci express pccomponentes,,,wireless features wireless standards ieee 802 11n ieee 802 11g ieee 802 11b ieee 802 11a frequency 2 4 2 4835ghz 5 180 5 240ghz 5 745 5 825ghz signal rate 11n up to 450mbps dynamic 11g up to 54mbps dynamic 11b up to 11mbps dynamic 11a up to 54mbps dynamic eirp 20dbm eirp reception sensitivity 405m 2 4ghz 68dbm 10 per 270m 2 4ghz 70dbm 10 per 195m 2 4ghz 71dbm 10 per 130m 2 4ghz 74dbm 10 per 54m 2 4ghz 79dbm 10 per 11m 2 4ghz 87dbm 8 per 6m 2 4ghz 94dbm 10 per 1m 2 4ghz 99dbm 8 per 405m 5ghz 64dbm 10 per 270m 5ghz 67dbm 10 per 195m 5ghz 70dbm 10 per 130m 5ghz 73dbm 10 per 54m 5ghz 79dbm 10 per 6m 5ghz 92dbm 10 per wireless modes ad hoc infrastructure mode wireless security support 64 128 bit wep wpa psk wpa2 psk 802 1x modulation technology dbpsk dqpsk cck ofdm 16 qam 64 qam,tp link tl wdn4800 adaptador y tarjeta de red dxs 3600 32s hw b1 only 2 port 120g cxp interface black friday 2017,,,,1,5737071#11658333
"st1000nm0033 seagate 1 tb 7 2k 3 5 6g sp sata , null new pack wholesale price 5pack",description 5 x seagate constellation es 3 1 tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 128mb hard drivepart number s seagate model st1000nm0033,seagate,specifications category seagate harddrive sub category 7 2k generation sata part number st1000nm0033 5pack products id 470493 capacity 1tb form factor 3 5 inches x 1 3h interface serial ata external data transfer rate 600mb s spindle speed 7200rpm average latency 4 16ms hot swap tray not included manufacturer seagate pre failure warranty yes cache 128mb,"st3750330ns seagate 750 gb 15k 3 5 3g sata , null new 2 pack wholesale price 2pack",description 2 x seagate barracuda 750gb non hot plug serial ata sata 3 0gb s 15000rpm 3 5 inch form factorpart number s manufacturer part st3750330ns,seagate,specifications category seagate harddrive sub category 15k generation sata part number st3750330ns 2pack products id 507866 capacity 750gb form factor 3 5 inches x 1 3h internal interface serial ata data transfer rate 300mb s spindle speed 15000rpm average seek time 8 5ms hot swap tray not included manufacturer seagate pre failure warranty yes cache 32mb,0,7662783#1150824
hp workstation z440 mt xeon e5 1630v4 3 7 ghz 16 gb 1 tb us w9z09ut aba workstations cdw com,take your business to the next level of performance expandability and no compromise reliability in one complete package featuring a perfect mix of hp z dna in a performance workstation package with up to 8 discrete processor cores up to 128 gb of ram and multiple storage and pcie configuration options,,,intel processor xeon 16c e5 2683 v4 2 1ghz 40mb 120w bx80660e52683v4,,,,0,16713969#3997762
steinberg ur22 mkii audio interface ln68206 ur22mkii scan uk,steinberg ur22 mkii 2x2 usb 2 0 audio interface with 2 x d pre mic pres cubase le and cubase ai included,,specifications computer interface type usb 2 analogue inputs total 2 analogue outputs total 2 connections input 1 x midi 2 x neutrik xlr trs combo connectors mic preamps max 2 instrument inputs max 2 phantom power yes sample rate max 192 khz bit resolution 24 ipad compatible yes dynamic range n a db connections output 2 x 1 4 trs monitor output 1 x 1 4 trs stereo headphone 1 x midi dimensions mm dsp processing no misc notes,seagate expansion portable 1tb zwart prijzen tweakers,,,categorie externe harde schijven merk seagate productserie expansion product seagate expansion portable uitvoering 1tb zwart ean 0763649064870 7636490063428 sku stea1000400 tweakers id 445590 productprijs 55 pakketpost nederland vanaf 25 0 ideal 0 totaal 55 onjuiste prijs melden productprijs 55 pakketpost vanaf 20 0 ideal 0 totaal 55 onjuiste prijs melden productprijs 55 pakketpost 0 ideal 0 totaal 55 onjuiste prijs melden productprijs 57 99 pakketpost 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 verzending 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost vanaf 50 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost tot 50 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost vanaf 25 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost tot 1 kg 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost vanaf 25 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 57 99 pakketpost vanaf 25 0 ideal 0 totaal 57 99 onjuiste prijs melden productprijs 58 99 pakketpost voor 23 59 besteld morgen gratis thuisbezorgd 0 ideal 0 totaal 58 99 onjuiste prijs melden productprijs 58 99 pakketpost nederland 0 ideal 0 totaal 58 99 onjuiste prijs melden productprijs 55 50 pakketpost dpd 3 95 ideal 0 totaal 59 45 onjuiste prijs melden productprijs 60 49 pakketpost vanaf 42 35 0 ideal 0 totaal 60 49 onjuiste prijs melden productprijs 60 95 pakketpost vanaf 44 95 0 ideal 0 totaal 60 95 onjuiste prijs melden productprijs 59 pakketpost vanaf 1 99 ideal 0 totaal 60 99 onjuiste prijs melden productprijs 62 85 opsturen 0 ideal 0 totaal 62 85 onjuiste prijs melden productprijs 62 92 pakketpost vanaf 29 95 0 ideal 0 totaal 62 92 onjuiste prijs melden productprijs 58 05 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 63 onjuiste prijs melden productprijs 60 pakketpost nl dpd 4 95 ideal 0 totaal 64 95 onjuiste prijs melden productprijs 64 99 pakketpost tot 20 0 ideal 0 totaal 64 99 onjuiste prijs melden productprijs 62 99 pakketpost tot 100 4 95 ideal 0 totaal 67 94 onjuiste prijs melden productprijs 67 95 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 67 95 onjuiste prijs melden productprijs 68 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 68 onjuiste prijs melden productprijs 59 68 pakketpost tot 99 9 50 ideal 0 50 totaal 69 68 onjuiste prijs melden productprijs 69 99 pakketpost 0 ideal 0 totaal 69 99 onjuiste prijs melden productprijs 70 pakketpost vanaf 29 0 ideal 0 totaal 70 onjuiste prijs melden productprijs 74 pakketpost vanaf 50 0 ideal 0 totaal 74 onjuiste prijs melden productprijs 69 pakketpost nederland tot 75 5 ideal 0 totaal 74 onjuiste prijs melden productprijs 76 85 opsturen vanaf 50 0 ideal 0 totaal 76 85 onjuiste prijs melden productprijs 84 70 pakketpost 12 10 ideal 0 totaal 96 80 onjuiste prijs melden,0,4893101#3286351
lenovo professional backpack black for 15 6 inch thinkpad notebooks,durable lightweight materialseparate padded compartment to protect notebookconvenient front pocket stores power supplyergonomic shoulder straps and padded carry handlestorage pockets to organise pens documents the professional line of carrying cases offers durability and up to date style these newly designed cases complement the look and feel of thinkpad notebooks on the outside and deliver clever durability and convenience on the inside as an extension of the,,colour black compatible device universal laptop bag material polyester maximum screen size to fit in 15 6 number of compartments 4 number of storage pockets 2 number of wheels 0 shoulder strap yes splash proof yes type laptop bag,hp power bank para ordenadores port tiles probook 470 g4 i5 7500u 8gb 1tb nvidia gt930 2gb 17 3 w10pro b,5 v 19 v 18000 mah 143 mm 66 2 mm,,,0,17387544#14324903
hp envy x360 15 bp100na convertible laptop,optimized for inking the envy x360 draws out a more productive creative you its responsive design adapts to your every move simplifying most demanding tasks transforming workflow and enhancing creativity with stroke of pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up 3 4 turbo boost technology mb cache cores 39 cm 15 diagonal fhd ips micro edge wled backlit multitouch enabled glass 1920 x 1080 8 gb memory tb hdd storage 128 ssd nvidia geforce 150mx audio by bang olufsen hello webcam active stylus included hp fast charge keyboard usb c faster 2x2 wi fi,,,hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,,1,13506715#6333052
wd nas red 6tb sata3 pccomponentes,,,,wd nas red 6tb sata3 refurbished pccomponentes,,,,1,5345070#13202024
intel solid state drive dc s3710 series 800 gb sata ssdsc2ba800g401 drives ssds cdw com,the intel solid state drive data center family for sata extends with the intel ssd dc s3710 series the intel ssd dc s3710 series offers the next generation of data center ssds optimized for write intensive performance with high endurance and strong data protection,,,lenovo solid state drive 180 gb m 2 card 4xb0h30209 drives ssds cdw com,the thinkpad 180gb m 2 sata opal solid state drive is for thinkpad x1 carbon with m 2 22mm 80mm 73mm form factor high speed with sata 6 0gbps interface unique supports x1 carbon,,,0,14426098#1555620
"vostro 14 5468 , 5000 laptop series dell singapore",,vostro,,hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,,0,5515907#6333052
corsair sp120 pwm high pressure fan 4 pin single pack co 9050013 ww 9 ocuk,the wide body low pitch blades of the sp120 fans combined with the custom housing provides outstanding static pressure and airflow through heatsinks or radiators,corsair,,corsair carbide 100r inchsilentinch mid tower case cc 9011077 ww novatech,atx and below up to 4 hdd fans included solid side panel water cooler support full length gpu support silent no psu,corsair,manufacturer corsair model carbide 100r silent edition case form factor mid tower dimensions 200mm x 471mm x 430mm weight 5 2kg colour black side panel solid front panel solid warranty 2 years 5 25 external 2 2 5 internal 4 3 5 external 0 3 5 internal 4 expansion slots 7 maximum gpu length 414mm maximum psu length 260mm extended atx no standard atx yes micro atx yes mini itx yes maximum cpu cooler height 150mm,0,12972705#9853093
kingston 32gb datatraveler se9 usb 2 0 flash drive dtse9h 3 ocuk,kingston s datatraveler se9 usb flash drive has a stylish and durable metal casing that lets users securely carry the drive everywhere,kingston,,kingston datatraveler se9 32gb usb 2 0 drive dtse9h ccl computers,kingston s datatraveler se9 usb flash drive has a stylish metal casing with a large ring so it will attach easily the small form factor makes it a great accessory for notebooks like intel s new ultrabook as well as tablets that offer usb ports its durable casing lets users securely carry this drive everywhere they go with their new devices datatraveler se9 is covered by a five year warranty free technical support and legendary kingston reliability featuressupports windows 7 vista xp macstylish metal casingsturdy loopdimensions 1 54 x 0 49 x 0 18 39 00mm x 12 35mm x 4 55mm operating temperature 32 f to 140 f 0 c to 60 c storage temperature 4 f to 185 f 20 c to 85 c,kingston,,1,3354454#2053853
"st3750330ns hp msa2 750 gb 7 2k 3 5 sata , null new 2 pack wholesale price 2pack",description 2 x hpe 750gb 3 5 inch 7 2k midline msa 2 satahard drive for hpe msa 2 storageworks systemspart number s option part aj868a spare part 480941 001 assembly part 481281 001 assembly part 481286 002 model st3750330ns note for use only in hpe storageworks systemsmodular smart array msa2 1040 2040 p2000 systems only,hp enterprise,specifications category msa 2 harddrive sub category 7 2k generation sata msa2 part number st3750330ns 2pack products id 462372 capacity 750gb interface serial ata enclosure internal hdd form factor 3 5 inches spindle speed 7200rpm data transfer rate 300mb s average seek time 9ms average latency 4 17ms hot swap yes,seagate desktop hdd 1tb sata 6gb s,the one drive for every desktop system need supported by 30 years of trusted performance reliability and simplicity,seagate,official release date sep 30 2011 genre hard drive internal pax code pax0004324596 catalog no st1000dm003 item code 7636490025914 product measures 18cm x 14cm x 6cm,0,1735105#14826173
kingston fury black 16gb 1x16gb ddr4 pc4 19200c15 2400mhz single channel module hx424c15fb 16 ocuk,2400mhz ram speed cas 15 15 15 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,kingston,,corsair vengeance lpx ddr4 2400 pc4 19200 16gb 2x8gb cl16,,,,0,6841382#3933239
asus h81i plus motherboard mini itx core i max 16gb 4xsata pcie 2 0 x16 giglan,,,,asus crosshair v formula z cat logo powerplanetonline,,asus,,0,11278121#10944788
4th generation intel core i3 4160 3 6ghz socket lga1150 coreandtrade bx80646i34160 novatech,dual core technology 3 60ghz clock speed 3mb l3 cache dual channel ddr3 controller 22nm integrated hd 4400 graphics 3yr warranty,intel,processor number i3 4160 number of cores 2 number of threads 4 clock speed 3 6ghz max turbo frequency n a architecture 22nm technology intel smart cache 3mb instruction set 64 bit instruction set extensions sse4 1 4 2 avx 2 0 embedded options available no lithography 22nm max tdp 65 w max memory size dependant on memory type 32 gb memory types ddr3 1333 1600 number of memory channels 2 max memory bandwidth 25 6 gb s ecc memory supported no processor graphics intel hd graphics 4400 graphics base frequency 350 mhz graphics max dynamic frequency 1 15 ghz intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes number of displays supported 3,intel core i3 4160 boxed reviews nieksvd userreviews tweakers,,,categorie processors merk intel productserie core i3 product intel core i3 4160 uitvoering boxed ean 0675901298971 0735858287180 0735858287197 4053162795372 5032037066921 5032037066938 5054629489840 6759012989714 7358582871802 sku bx80646i34160 tweakers id 404898,1,17034093#6142253
macbook pro with touch bar 15 inch 256gb 2017 silver,,,,macbook pro with touch bar 15 inch 256gb 2017 space gray,,,,1,3962453#16354456
speck smartshell case for macbook pro 13 with and without touch bar clear gold glitter 90207 5636,,,,speck smartshell macbook pro 13 with and without tb notebook hardshell c 90207 5636 sleeve shuttle cases cdw com,speck s smartshell case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps the smartshell case is designed for superior protection and durability redesigned corner clips hold the case securely onto your laptop and are much stronger glitter crystals in the smartshell cases add sparkle and shine to your laptop this lightweight slim glitter case is easy to install and fits closely to protect your device against scratches rubberized feet on the bottom of the case keep it from sliding around on smooth surfaces,,,1,6667669#8392338
speck iguy ipad mini 4 case 73423b104,,,,speck seethru for macbook pro clear 71575 1212,,,,0,101145#1927148
kingston hyperx fury hx424c15fwk2 32 prijzen tweakers,,,categorie geheugen intern merk kingston productserie hyperx fury product kingston hyperx fury hx424c15fwk2 32 uitvoering kingston hyperx fury hx424c15fwk2 32 ean 0740617260809 sku hx424c15fwk2 32 tweakers id 749603 productprijs 356 95 pakketpost 0 ideal 0 totaal 356 95 onjuiste prijs melden productprijs 285 50 pakketpost dpd 3 95 ideal 0 totaal 289 45 onjuiste prijs melden productprijs 335 61 pakketpost 30 7 95 ideal 0 totaal 343 56 onjuiste prijs melden productprijs 357 pakketpost vanaf 29 0 ideal 0 totaal 357 onjuiste prijs melden productprijs 337 pakketpost vanaf 36 24 0 ideal 0 totaal 337 onjuiste prijs melden productprijs 289 45 pakketpost nederland 0 ideal 0 totaal 289 45 onjuiste prijs melden,kingston fury black 64gb 4x16gb ddr4 pc4 17000c14 2133mhz dual quad channel kit hx421c14fbk4 64 ocuk,2133mhz ram speed cas 14 14 14 31 timings 1 20 1 25v vdimm lifetime warranty with ocuk,kingston,,0,11144881#14621071
"null , eh0146fawjb hp 146 gb 6g 15k 2 5 dp sas hdd new wholesale price",description 146gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512547 b21spare part 512744 001assembly part 512544 004model eh0146fawjb,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number eh0146fawjb products id 457442 type hard drive hot swap capacity 146gb interface type serial attached scsi spindle speed 15000rpm ports dual port speed 6gb s,"632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new 10 pack wholesale price 10pack",description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa,hp enterprise,specifications category proliant harddrive sub category solid state drive generation sas ssd part number 632429 003 10pack products id 463165 type solid state drive capacity 400gb interface type serial attached scsi drive interface standard 6gb s sas,0,14949505#10646216
valueram by kingston kvr21se15d8 8 kvr21se15d88 8gb 2133mhz ddr4 ecc cl15 sodimm 2rx8 for 102 65,valueram by kingston kvr21se15d8 8 kvr21se15d88 8gb 2133mhz ddr4 ecc cl15 sodimm 2rx8 for 102 65 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,mfg model valueram by kingston kvr21se15d8 8 mfg part kvr21se15d8 8 kvr21se15d88 upc 740617247152 description 8gb 2133mhz ddr4 ecc cl15 sodimm 2rx8 price 102 65 essential information blt item bzz1839 manufacturer part kvr21se15d8 8 manufacturer valueram by kingston description 8gb 2133mhz ddr4 ecc cl15 sodimm 2rx8 ships from mfg weight 0 6 lbs suggested retail price 109 00 manufacturer s website http www kingston com upc 740617247152 return policy no returns or exchanges,hyperx fury ddr4 4 gb dimm 288 pin hx426c15fb system memory ram cdwg com,plug and play for high performance with intel s 100 series and x99 chipsets hyperx fury ddr4 memory automatically overclocks to the highest frequency published up to 2666 mhz to deliver instant top level performance for motherboards with intel s 100 series and x99 chipsets it s a small investment for premium components that complement intel s 2 4 6 and 8 core processors for faster video editing 3d rendering gaming and ai processing its stylish low profile heat spreader with signature fury design lets you show off your rig in style,,,0,12787763#2812
kingston hyperx fury blue ddr3 1600 4gb cl10,,,,"corsair vengeance memory 8 gb 2 x 4 so dimm 204 pin ddr3 series , prices cnet",,corsair microsystems inc,,0,11405007#12049789
startech dock v deo hdmi y dvi vga para port tiles usb 3 0 hp c travel 1 gen type negro black frida,station usb 3 0 dvi hdmi vga,,,startech com displayport to dvi dual link active adapter dp2dvid2,,,,0,12269671#783097
corsair af140 quiet fan white ln53774 co 9050017 wled scan uk,140mm corsair quiet led fan af140 led white single pack,,,corsair co 9050017 wled 66 4 cfm 140mm fan pcpartpicker,,corsair,,1,5070394#8490836
nvidia gtx 1080 gaming x 8go,msi geforce gtx 1080 gaming x 8g actif atx nvidia geforce gtx 1080 gddr5x sgram pci express x16 3 0,,,gigabyte nvidia geforce gtx 1070 mini itx oc graphics card ln73559 gv n1070ixoc 8gd scan uk,gigabyte geforce gtx 1070 mini itx oc 8gb gddr5 vr ready graphics card 1920 core 1531 mhz gpu 1721 mhz boost,,,0,16709272#5832817
zotac geforce gtx 1060 amp edition 6gb prijzen tweakers,,,categorie videokaarten merk zotac product zotac geforce gtx 1060 amp edition 6gb uitvoering zotac geforce gtx 1060 amp edition 6gb ean 0816264016929 4895173610165 sku zt p10600b 10m tweakers id 567281 productprijs 317 45 pakketpost nederland 0 ideal 0 totaal 317 45 onjuiste prijs melden productprijs 313 50 pakketpost dpd 3 95 ideal 0 totaal 317 45 onjuiste prijs melden,gigabyte geforce gtx 1070 windforce oc 8gb rev 1 0 reviews jetspiking userreviews tweakers,,,categorie videokaarten merk gigabyte product gigabyte geforce gtx 1070 windforce oc 8gb rev 1 0 uitvoering gigabyte geforce gtx 1070 windforce oc 8gb rev 1 0 ean 0889523006122 4719331323363 sku gv n1070wf2oc 8gd tweakers id 554667,0,15315916#2639724
startech com pci express 10 gigabit ethernet fiber network card with open sfp pex10000sfp,,,,startech com slim usb 3 0 to vga external video card multi monitor adapter 1920x1200 1080p usb3 m ocuk,connect a vga display through this slim usb 3 0 adapter for a multi monitor solution ideal for your ultrabook or laptop,startech,,0,17556545#6148801
