ltable_title,ltable_description,ltable_price,rtable_title,rtable_description,rtable_price,label,id
corsair xms3 4gb 2x2gb ddr3 pc3 10600 1333mhz dual channel kit tw3x4g1333c9a novatech,1333mhz ram speed cas 9 9 9 24 1 50v vdimm lifetime warranty,,corsair vengeance cmz8gx3m2a1866c9 8gb 2x4gb ddr3 1866 cl9 10 9 27 memory kit ncix,,,0,1114950#7989053
430169 002 hp 72 gb 3g 15k 2 5 dp sas hdd,description 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant serversgenuine hpe number and firmwaregenuine certified drivepart s option part 418371 b21 spare 418398 001 assembly 430169 002 model dh072bb978,75 95 usd,"null , 512743 001 hp 72 gb 6g 15k 2 5 dp sas hdd new wholesale price",description 72gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512545 b21 spare part 512743 001 assembly part 512544 001 model dh0072faqrd,,0,16829127#17452153
western digital 1tb purple sata gb s 5400 rpm 64mb 3 5 wd10purz,,,wd blue 4tb wd40ezrz,disco duro 3 5 para ordenador sobremesa 4tb 5400rpm sata 6gb s 64mb cache,,0,11402257#4451166
port til hp probook 640 g3 core i5 8gb ssd 256gb,saque el m ximo provecho de su inversi n con configuraciones que admiten la tecnolog a y los dispositivos heredados hoy en d hp probook 640 est equipado las funciones seguridad productividad s recientes es compatible sus actuales inversiones it windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp 35 56 cm 14 memoria 8 gb ddr4 2133 sdram disco duro unidad turbo z 256 ssd pcle garant limitada ndar 1 o para piezas mano obra seg pa actualizaciones disponibles bater principal,1087 79 eur,port til hp probook 640 g3 core i5 8gb ssd 256gb store espa a,saque el m ximo provecho de su inversi n con configuraciones que admiten la tecnolog a y los dispositivos heredados de hoy en d a el hp probook 640 est equipado con las funciones de seguridad y productividad m s recientes y es compatible con sus actuales inversiones en it windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp de 35 56 cm 14 memoria 8 gb ddr4 2133 sdram disco duro unidad turbo hp z de 256 gb ssd pcle garant a limitada est ndar de 1 a o para piezas y mano de obra seg n el pa s actualizaciones disponibles garant a limitada de 1 a o para la bater a principal,,1,2078059#3347048
seagate ironwolf 1tb st1000vn002 nas internal hard drive hdd ln79515 scan uk,1tb seagate ironwolf nas hard drive 3 5 sata iii 6gb s 5900rpm 64mb cache,,seagate ironwolf pro 8tb nas 7200rpm sata 6gb s 256mb cache hdd oem st8000ne0021 ocuk,part of the ironwolf pro guardian range nas drive 8tb capacity 3 5 inch sata 6gb s interface 7200rpm spin speed 256mb cache 5 year warranty,,0,7599201#12530612
gigaram cdw 32gb 50p cf compactflash c,cdw 32gb 50p cf compactflash c,17 85 usd,sandisk sdcfxps 032g dfa 32gb 50p cf 1066x 160mb s compactflash card extreme pro,sdcfxps 032g dfa 32gb 50p cf 1066x 160mb s compactflash card sandisk extreme pro,55 85 usd,1,15245435#17341652
startech com displayport to dvi dual link active adapter converter dp d 2560x1600 3d support audio video accessories page 481 home entertainment centers online,the dp2dvid2 displayport to dvi dual link adapter actively converts the output signal from a displayport video source for use with a dvi d display monitor etc or projector helping to eliminate the equipment costs of upgrading a dvi display to a newer model for the sake of compatibility the adapter supports high resolution video up to 2560x1600 at 60hz maintaining the outstanding graphical performance from a displayport equipped desktop video card laptop or macbook dp2dvid2 performs an active displayport dvi conversion that is suitable for video sources that output either multimode dp or single mode displayport signals this ensures the adapter can be used even with graphics cards that aren t capable of outputting multimode dp signals such as ati eyefinity cards back by startech com 2 year warranty with free lifetime technical support,,tarjeta pci express red wifi n tradineur com,tipologia interfaz lan wireless conector puerta lan wifi velocidad lan 300 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,0,7264394#1796859
samsung ssd 840 evo 1 to net d veloppements com hi,,,samsung ssd 840 evo 1 net d veloppements com sk,,,1,15319964#3096844
gigabyte bace 3150 ultra compact pc kit with hdmi and usb 3 0 ln70191 gb scan uk,gigabyte gb bace 3150 intel n3150 quad core cpu system on chip ddr3l intel hd graphics hdmi vga microsd usb 3 0,,asrock 990fx killer am3 atx motherboard with usb 3 0 ln62617 scan uk,asrock 990fx killer amd motherboard am3 ddr3 pcie 2 0 x16 m 2 slot esata 3 sata iii 6gbs usb 3 0 atx,,0,11057856#7188389
icybox 2 5 sata ssd hdd to usb 3 0 adapter with an aluminium enclosure aluminiu ocuk,2 5 ssd sata hdd 9 5 mm height usb 3 0 windows and mac os,,wd purple 1tb 3 5 sata3 hd cctv hdd hard drive wd10purz ln82089 scan uk,1tb wd purple wd10purz 3 5 av surveillance hdd sata iii 6gb s 5400rpm 64mb cache ncq oem,,0,6856349#13237116
"643774 b21 hp xeon e74820 2 0ghz bl680c g7 , null",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,1 424 74 cad cad,"null , 603608 b21 hp xeon x7560 2 26ghz bl620c g7 new wholesale price",description hp intel xeon x7560 bl620c g7 2 26ghz 8 core 24mb 130w full processor option kitpart number s manufacturer part 603608 b21,,0,17005740#17096481
"null , 442992 b21 hp xeon e5335 2 0ghz dl140 g3 new wholesale price",description hp intel xeon e5335 dl140 g3 2 00ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 442992 b21,,"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,usd 119 95,0,15908124#16707634
hp 512mb ddr 0 5gb ecc memory module specs modules 354560 b21,"more short summary description hp 512mb ddr 0 5gb ddr ecc memory module this short summary of the hp 512mb ddr 0 5gb ddr ecc memory module data sheet is auto generated and uses the product title and the first six key specs hp 512mb ddr 0 5 gb 1 x 0 5 gb ddr long summary description hp 512mb ddr 0 5gb ddr ecc memory module hp 512mb ddr component for pc server internal memory 0 5 gb memory layout modules x size 1 x 0 5 gb internal memory type ddr ecc this is an auto generated long summary of hp 512mb ddr 0 5gb ddr ecc memory module based on the first three specs of the first five spec groups ,  long product name hp 512mb ddr 0 5gb ddr ecc memory module the short editorial description of hp 512mb ddr 0 5gb ddr ecc memory module 512mb ddr ecc",,"408851 b21 hp 2gb 2x1gb pc2 5300 sdram kit , null",description genuine hpe 2gb 2x1gb pc2 5300 667mhzddr2 ecc registered sdram memory kitpart number s option part 408851 b21 2 modules per kit spare 430450 001 assembly 405475 051,116 94 cad cad,0,33373#17168348
kingston hyperx impact black series 8gb 1600mhz ddr3l cl9 sodimm 1 35v hx316ls9ib 8 so ocuk,hyperx impact memory boasts the world s fastest so dimm frequency 2666mhz to keep you ahead of the curve and level up your game,,hyperx fury ddr4 16 gb dimm 288 pin hx424c15fb system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and automatically overclocks to the high frequency for hassle free plug and play functionality hyperx fury ddr4 is a minimal investment in premium components that results in faster speeds higher performance and enhanced reliability plus it looks really cool it stays cool too thanks to low power consumption resulting in less heat with a lower voltage specification than ddr3 its stylish low profile design complements the look of the pc hardware while helping you stand out from the crowd of squared designs,,0,11679629#3788402
"null , 370780 001 hp 512mb ddr ram pc2700 new wholesale price",description 512mb dimm ddr pc2700 eccpart 370780 001,,"null , 287497 b21 hp 1gb 266mhz ddr pc2100",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option 287497 b21,cad 98 74 cad,0,15151539#15375719
intel core i3 4340 3 6 ghz processor bx80646i34340 add in processors cpus cdw com,the intel core i3 processor is the perfect entry point for a fast responsive pc experience this processor comes equipped with intel hd graphics an advanced video engine that delivers smooth high quality hd video playback and advanced 3d capabilities providing an ideal graphics solution for everyday computing a smart choice for home and office the intel core i3 processor also features intel hyper threading technology which enables each core of your processor to work on two tasks at the same time delivering the performance you need for smart multitasking do not let too many open applications slow you and your pc down get smart performance now,,b grade intel core i3 4150 3 50ghz haswell socket lga1150 processor retail lga1 ocuk,dual core technology 3 50ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warranty,,0,7775658#8834735
crucial bx100 500gb sata 2 5 inch internal solid state drive ct500bx100ssd1 networking products page 31 laptops outlet direct,outlast and outperform your hard drive boot up almost instantly load programs in seconds and accelerate demanding applications with ease it all starts with ditching your hard drive engineered to outperform a hard drive and deliver cost effective performance the crucial bx100 leverages advanced flash memory technology and moves your computer beyond the outdated storage limitations of spinning discs by transmitting data in a digital manner rather than having to seek it out on a spinning platter the crucial bx100 is over 15x faster 2x more reliable and 2x more energy efficient than a typical hard drive,,crucial mx300 750gb ssd sata 6gbps 3d nand 7mm solid state drive ct750mx300ssd1 d ocuk,ct750mx300ssd1 read speed 530mb sec write speed 510mb sec flash 3d nand controller marvell buffer 0mb,,0,948290#5964914
zebra card printer zxp7 cod z71 r00c0000em00,zebra zxp7 card printer color dye sublimation or thermal transfer printing usb ethernet interface single sided printing magstripe encoder hico loco iso standard 12 dots mm 300 dpi resolution,,128gb sdxc class 10 uhs i ultimate tradineur com,tipolog a secure digital xc analogico capacidad 128 gb velocidad de escritura max 45 mb s velocidad de lectura max 90 mb s clase 10 funci n protecci n datos s,,0,10740703#16184300
"300680 b21 hp 2gb 2x1gb 266mhz sdram kit , null new wholesale price",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare part 300701 001 2 modules per kit assembly part 261585 041 2 modules per kit,,hp genuine 2gb 2x1gb 266mhz 184 pin ddr used tested clean 300680 b21 s detail page server nexus llc,,,1,14832469#11899545
kingston 64gb sdhc sdxc uhs i u1 class 10 flash memory card sd10vg2 ocuk,kingston s sdhc sdxc class 10 uhs i card is designed to be fast with reduced buffer time between shots making it ideal for cinema quality full hd video and 3d video,,sandisk extreme microsdxc 64gb prijzen tweakers,,,0,5709737#7281792
hp pavilion 15 cc109na laptop store uk,create and share everything you love on a laptop loaded with powerful features with a modern sophisticated design the all new pavilion laptop brings the perfect balance of performance and style windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips anti glare wled backlit 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage hp fast charge hd webcam usb c optical drive,,targus campus 15 16 laptop backpack black bla teb01 32 99 insight uk,the campus notebook backpack is ideal for students at school or university and also appeals to today s mobile professionals with an active lifestyle and a more casual work environment the padded computer compartment is specifically designed to protect laptops with standard 15 16 inch screens there s plenty of storage space an extra large zippered storage compartment with internal pockets including zippered mesh pockets perfect for personal ipod cd player pda etc or computing accessories other features include pen loops and student business card holder finally for your ultimate carrying comfort there s a 3d contoured air mesh back padding which helps alleviate stress and strain on your back,,0,14503081#3954420
kingston 16gb datatraveler microduo 3c dtduo3c flash drive usb 3 1 type c r100mb s w10mb,16gb kingston datatraveler microduo 3c usb 3 1 flash memory drive with dual interface accommodates type a and c ports capless ultra small form factor design up to 100mb s read 10mb write for mac pc 5v self powered plug play hot swappable external media portable 29 94mm x 16 6mm 8 44mm,usd 12 35,transcend jetflash 500 usb flash drive 8 gb ts8gjf500 thumb drives cdw com,losing usb end caps can be quite annoying not to mention the inconvenience of taking the cap on and off every time the drive is used for extra convenience and protection the jetflash 500 flash drive is designed with an extension and retraction mechanism that enables users to bring out or hide the connector with a single flick of the thumb its capless design not only keeps dust and debris out of the drive but also ensures there is no cap to misplace or lose thanks to its use of ultrasonic welding technology the jetflash 500 drive s inseparable outer case not only makes the drive more solid and rugged but also improves its tactile and visual appeal the jetflash 500 is a usb flash drive you will want to take out of your pocket and show off to your friends,8 99,0,4265077#3315611
kingston hyperx fury black ddr4 2133 pc4 17000 8gb cl14 pccomponentes,,,hyperx fury ddr4 16 gb 2 x 8 dimm 288 pin hx421c14fb2k2 system memory ram cdw com,hyperx fury ddr3 memory delivers hassle free plug and play functionality that gets you in the game faster and instant performance that helps you win it its asymmetric aggressive design lets you stand out from the crowd of squared designs and features quality aluminum and a diamond cut finish,181 99,0,930870#7648657
hp zbook studio g4 workstation i7 7700hq 8gb 256gb ssd quadro m1200 4gb 15 6 fhd black friday 2017 megacomponentes com inform tica y tecnolog a,,,asus rog g501vw fw106t i7 6700hq 8gb 1tb nvidia gtx960 2gb w10 15 6 zenbook 3 ux390ua gs042r i5 7200u 256gb ssd 12 5 fhd azul,procesador intel core i7 6700hq memoria ram 8gb ddr4 disco duro 1tb sata hdd 5400 almacenamiento ptico no incluido pantalla 15 6 16 9 full hd 1920x1080 wide view angle pantalla antirreflejos nvidia geforce gtx 960m con 2gb gddr5 sistema operativo windows 10 home,,0,5323371#2925762
asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate p541ua go1505t i3 6006u 4gb 500gb oro bla,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate r510vx dm169d i5 6300hq 8gb gtx 950m freed,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,1,5355522#1003933
evga geforce gtx 1060 6gb sc gaming video card 06g p4 6163 kr pcpartpicker,,,gigabyte geforce gtx 1060 itx edition 3072mb gddr5 pci express graphics card gv n1060ixoc 3gd expre ocuk,gv n1060ixoc 3gd core clock 1531mhz boost clock 1746mhz memory 3072mb 8008mhz gddr5 stream processors 1152 vr ready physx cuda enabled 3 years warranty,,0,953544#1657723
kingston sdhc class 10 uhs i ultimate flash card 64gb wupti com,secure digital 64 gb 90 mb sek,369 95 dkk,kingston ultimate sdxc 64gb clase 10 uhs 1 pccomponentes,,,1,12006222#4908248
kingston kvr16n11s8k2 8 8gb 2x4gb kits 1600mhz non ecc cl11 dimm sr x8 ncix,,,4gb ddr3 1600 cl11 udimm 240 single tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica s,,0,13459729#3017692
hewlett packard enterprise sp cq board controller smart array ultra product data peripheral controllers 233609 001,"long product name hewlett packard enterprise sp cq board controller smart array ultra the short editorial description of hewlett packard enterprise sp cq board controller smart array ultra sp cq board controller smart array ultra ,  more short summary description hewlett packard enterprise sp cq board controller smart array ultra this short summary of the hewlett packard enterprise sp cq board controller smart array ultra data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise sp cq board controller smart array ultra ultra scsi long summary description hewlett packard enterprise sp cq board controller smart array ultra hewlett packard enterprise sp cq board controller smart array ultra interface type ultra scsi this is an auto generated long summary of hewlett packard enterprise sp cq board controller smart array ultra based on the first three specs of the first five spec groups",,"null , 411094 001 dl145 g2 opt 2 6ghz 1mb 2gb 36gb wholesale price",description proliant dl145r 1x amd dual core opteron model 285 2 6ghz 1mb l2 cache per core 2gb advanced ecc pc3200 ddr sdram includes 1 x 36 4gb ultra320 3 5 inch 15k scsi hard drive nvidia geforce2 gpu w 16mb ddr gigabit ethernet rackmount 1u part number s part 411094 001,,0,15184#17486256
samsung 840 series mz 7td120bw 120gb sata 6 0gb s 2 5 internal solid state drive ssd micro center,with its simple 3 step migration solution and industry leading iops performance the samsung ssd 840 series is the single best upgrade you can make for your pc samsungs new smartmigration software takes the guesswork and headache out of moving your operating system and precious data to your new ssd once youre up and running the 840 series amazing iops speeds empower you to multitask like never before createcookie t402603 odqwifnlcmllcybnwi03veqxmjbcvyaxmjbhqibtqvrbidyumedil3mgmi41iibjbnrlcm5hbcbtb2xpzcbtdgf0zsbecml2zsaou1nekq 30 createcookie s402603 35436 30,,samsung 840 evo 250gb,if you re looking for a fast ssd that offers top capacity at low cost look no further than the samsung 840 evo,,0,8060887#16783557
startech com pci express wireless n adapter pex300wn2x2,,,startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r overview cnet,,,1,6451542#16075531
asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate r510vx dm169d i5 6300hq 8gb gtx 950m freed,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate vivobook max x541uj gq438t i5 7200u 4gb 500gb,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,1,1003933#1738557
48 32 4006 shop for drill bits dale electric supply co,,,corsair flash voyager go otg drive 64gb cmfvg eu ocuk,the easy way to move photos music and videos between your android phone or tablet and your pc,,0,570909#7440223
startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r pex300wn2x2 adapters accessories cdwg,add high speed wireless n connectivity to a desktop pc through pci express the pex300wn2x2 pci express wireless n card pcie x1 adds high speed wireless network connectivity to almost any pci express enabled desktop workstation pc using a 2t2r 2 transmitter 2 receiver design over the 2 4ghz frequency this pcie wireless card provides up to 300mbps of data bandwidth over an 802 11n network while improving signal reception and range backward compatible with 802 11b g networks 11 54mbps this wifi n adapter offers a versatile wireless networking solution with support for standard and advanced security options such as wep wpa and wpa2 along with wireless quality of service qos support and quick and easy setup through wps,21 94,pci e dual band 802 11ac bluetooth tradineur com,tipologia interfaz lan pcie conector puerta lan wifi velocidad lan 867 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,0,13196164#12961032
seagate ironwolf 1 to nas,seagate nas hdd ironwolf 1tb 5 70 c 40 70 c s rie ata iii disque dur,,wd blue wd5000azlx hard drive 500 gb sata 6gb s internal desktop drives cdw com,built to wd s highest standards of quality and reliability wd blue offers the features and entry level capacities that are ideal for your computing needs wd blue is designed by the brand that you trust with the quality you would expect for a tested proven everyday storage solution wd blue storage is designed and manufactured with technology found in wd s original award winning desktop and mobile hard drives wd blue sets the baseline for everyday storage by consistently delivering improved performance over previous generations while successfully maintaining wd s quality and reliability for over six generations the difference is that their colors never fade generation after generation wd blue is available in a broad range of entry level capacities cache sizes form factors and interfaces so you can be sure there s a drive that s the perfect fit for your system however not all hard drives are created equally and for your applications that demand more wd gives you the power of choice,55 99,0,5271130#13925964
apple smart cover for 10 5 ipad pro midnight blue mq092zm a,,,apple smart cover ipad pro 2017 10 5 roze specificaties tweakers,,,0,6527280#6595126
micro amd fx 6300 hexa core,micro amd fx 6300 hexa core 6core 3 50ghz amd3,,intel core i3 4150 boxed prijzen tweakers,,,0,8117162#6078745
zotac nvidia geforce gtx 1080 ti 11gb amp edition ln79737 zt p10810d 10p scan uk,zotac geforce gtx 1080 ti amp edition 11gb gddr5x vr ready graphics card 3584 core 1569mhz gpu 1683mhz boost,,asus ex gtx1050 2g,vga nvidia geforce gtx 1050 expedition 1455mhz 2gb gddr5 pcie 3 0 dx12 disipador dualfan dvi hdmi dport 212x111x38mm 2 slot,,0,1641292#14833053
corsair vengeance ddr3 16 gb 2 x 8 dimm 240 pin cmz16gx3m2a1600c10 server memory cdw com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,177 99,corsair vengeance lpx black 16gb 2x8gb ddr4 pc4 19200 2400mhz dual channel kit cmk16gx4m2a2400c16 novatech,ddr4 2400mhz cl16 1 2v xmp 2 0 lifetime warranty,,0,14698902#12145605
corsair air series af120 performance edition case fan co 9050004 ww system cooling fans cdw com,the air series af120 fans let you have it all nine ultra thin custom molded blades push ample air volume rubber corners dramatically reduce vibration the advanced hydraulic bearing system is quiet and reliable and you can customize the look with the three included colored rings af models performs best in unrestricted spaces with at least 3cm of clearance and they re ideal for mounting at the rear or top of your pc case as exhaust fans for your pc s motherboard and cpu graphics accelerators and other components filling the case with heat they work equally well for unrestricted intake fans for areas like side panels or bottom intakes,28 99,corsair carbide series 100r silent edition black case atx 2x5 25 4x3 5 front usb3 0 audio no psu ncix,,,0,13936555#17241640
apple 21 5 imac 2 9ghz intel quad core i5 desktop computer md094ll a abt,,,apple imac 21 5 inch 2 9ghz quad core i5 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 9ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb pc3 12800 1600mhz ddr3 so dimm on board memory1 0tb serial ata hard disk drive 5400rpmnvidia geforce gt 650m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,1,13338275#16961572
"null , 308724 001 dl360r g3 xeon 2 8ghz 512mb",description proliant dl360r g3xeon2 8 512mb 400fsb part 308724 001,917 22 cad cad,"359623 b21 hp bl20p g2 x2 8ghz 1mb 512mb , null",description hp proliant bl20p g2 server xeon 2 8ghz 1mb 1p 512mb memory m1 part 359623 b21,826 65 usd,0,17485878#15605626
apple macbook pro 13 inch glossy 2 5ghz core i5 mid 2012 md101ll a macofalltrades,includes battery magsafe power adapter,,apple imac 21 5 inch 3 1ghz quad core i7 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz quad core intel core i7 processor with turbo boost up to 3 9ghz 16 0gb pc3 12800 1600mhz ddr3 so dimm on board memory 1 0tb fusion drive nvidia geforce gt 650m graphics with 512mb gddr5 memory airport extreme wireless card 802 11n bluetooth 4 0 built in facetime hd camera 2 thunderbolt ports 4 usb 3 0 ports 1 ethernet port 1 secure digital sdxc slotpower cable included,,0,16445557#15913478
apple 21 5 2 5ghz intel quad core i5 imac desktop computer z0h6tbd2 abt,,,apple 21 5 2 7ghz intel quad core i5 imac desktop computer z0m5tbd3 abt,,,0,3226970#9014653
hewlett packard enterprise dvd rom internal black optical disc drive specs drives 361040 b21,"more short summary description hewlett packard enterprise dvd rom internal black optical disc drive this short summary of the hewlett packard enterprise dvd rom internal black optical disc drive data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise dvd rom black 1 09 kg long summary description hewlett packard enterprise dvd rom internal black optical disc drive hewlett packard enterprise dvd rom colour of product black weight 1 09 kg this is an auto generated long summary of hewlett packard enterprise dvd rom internal black optical disc drive based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise dvd rom internal black optical disc drive the short editorial description of hewlett packard enterprise dvd rom internal black optical disc drive slimline dvd rom drive",,hp genuine 2gb 2x1gb 266mhz 184 pin ddr used tested clean 300680 b21 s detail page server nexus llc,,,0,1246918#11899545
amd ryzen 5 1500x 3 ghz processor yd150xbbaebox add in processors cpus cdwg com,,213 46,amd ryzen 5 1500x box,procesador cpu 4c 8t unlocked auto oc 3 5 3 7ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 16mb l3 cache 65w 20x pcie,,1,4415719#469457
buy online intel boxnuc5i5ryh core i5 nuc barebone kit mini pc price in india,intel boxnuc5i5ryh core i5 nuc barebone kit mini pc,,intel nuc5i5ryh,ucff intel i5 5250u intel core i5,,1,642942#16596372
seagate constellation es 2tb sata 600 prices cnet,,,"st31000640ns seagate 1 tb 7 2k 3 5 sata , null",description 2 x 1 0tb seagate barracuda es hot plug serial ata sata 3 0gb s 7200 rpm 5 inch form factor lff hard drive part number model st31000640ns alternate st31000340ns,233 94 cad cad,0,2462619#4606502
hyperx fury ddr3 4 gb dimm 240 pin hx316c10f system memory ram cdw com,hyperx fury ddr3 memory automatically overclocks for hassle free plug and play functionality that gets you in the game faster and instant top level performance that helps you win it it draws less power and generates less heat its asymmetric aggressive design lets you stand out from the crowd of squared designs and features quality aluminum and a diamond cut finish,39 99,open box corsair 8gb pc3 12800 240 pin ddr3 sdram sodimm kit buy at connection public sector solutions,,,0,5022581#15966576
corsair carbide series 330r blackout edition mid tower case 2xfront usb3 0 supports mi cc 9011076 ww ncix,,,corsair carbide quiet 400q cc 9011082 ww prijzen tweakers,,,0,8263234#14898533
intel i5 7500 quad core 3 4ghz lga1151 processor,,,intel core i5 3570 quad processor lga1155 3 4ghz ivy bridge 6mb retail ncix,,,0,8192254#1925648
wd blue 4tb 5400rpm 3 5 sata3 pccomponentes,,,wd blue 4tb desktop hard disk drive 5400 rpm sata 6 gb s 64mb cache 3 5 inch wd40ezrz data storage page laptops outlet direct,wd blue pc hard drives high capacity proven reliability wd expands their award winning desktop and mobile storage lineup with wd blue pc hard drives extensively tested and built to wd s high standards wd blue offers a wide variety of capacities ranging from 250 gb to the massive 6 tb in both desktop and mobile models drive wd blue with confidence our colors never fade,,1,16254176#1632137
