ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
intel core i5 4670 3 4ghz box pccomponentes,,,intel core i5 4670 comprar powerplanetonline,,intel,1,15085604#11671882
corsair vengeance 16gb 2 x 8gb ddr3 1866 memory cmz16gx3m2a1866c10 pcpartpicker,,corsair,corsair cmu16gx4m2c3000c15,memoria ram dual kit 2x8gb pc4 24000 ddr4 3000mhz 15 17 17 35 2n 1 35v xmp vengeance led blanco,,0,13111461#3384262
corsair air series sp120 high performance edition 2 pack 62 7 cfm 120mm fans co 9050008 ww pcpartpicker,,corsair,corsair carbide 100r inchsilentinch mid tower case cc 9011077 ww novatech,atx and below up to 4 hdd fans included solid side panel water cooler support full length gpu support silent no psu,corsair,0,14018124#9853093
startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r pex300wn2x2 adapters accessories cdwg,add high speed wireless n connectivity to a desktop pc through pci express the pex300wn2x2 pci express wireless n card pcie x1 adds high speed wireless network connectivity to almost any pci express enabled desktop workstation pc using a 2t2r 2 transmitter 2 receiver design over the 2 4ghz frequency this pcie wireless card provides up to 300mbps of data bandwidth over an 802 11n network while improving signal reception and range backward compatible with 802 11b g networks 11 54mbps this wifi n adapter offers a versatile wireless networking solution with support for standard and advanced security options such as wep wpa and wpa2 along with wireless quality of service qos support and quick and easy setup through wps,,startech com pci1394 4 internal ieee 1394 firewire interface cards adapter product data adapters 0065030785341,"more startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the official marketing text of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter as supplied by the manufacturer add 3 external and 1 shared internal firewire400 ports through a pci slotthis 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder the startech com advantage a shared internal firewire port for connecting internal devices such as front panel card readers includes a digital video editing kit to get started importing video right out of the box backed by a startech com lifetime warranty and free lifetime technical support short summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter this short summary of the startech com pci1394 4 internal ieee 1394 firewire interface cards adapter data sheet is auto generated and uses the product title and the first six key specs startech com pci1394 4 pci ieee 1394 firewire 0 4 gbit s 0 326 8 27 mm windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os long summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com pci1394 4 host interface pci output interface ieee 1394 firewire data transfer rate max 0 4 gbit s package length 0 326 8 27 mm windows operating systems supported windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac operating systems supported mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os server operating systems supported windows server 2003 windows server 2003 x64 windows server 2008 r2 windows server 2012 width 0 709 18 mm depth 4 72 120 mm height 3 15 80 mm cables included firewire this is an auto generated long summary of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter based on the first three specs of the first five spec groups ,  long product name startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the short editorial description of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com 4 port pci 1394a firewire adapter card with digital video editing kit pci firewire 400 1394 card",startech com,0,13196164#2156372
hp 15 6 inch 39 62 cm spectrum sleeve ladies edition store netherlands,onderscheid je met de hp 15 6 spectrum sleeve voor laptops met een scherm tot 15 6 inch het hartontwerp en het slanke profiel zorgen voor een subtiele afwerking draag je laptop in de sleeve of schuif de sleeve in je rugtas voor extra bescherming dekking voor zekerheid je krijgt n jaar standaardgarantie van hp met online support dat is wel zo prettig 1,,hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 omen 17 w209ns 3 freedos,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,0,3460832#6039769
mgem2ll a mac mini 1 4 4gb 500gb,,apple,apple mac mini 2 8ghz core i5 late 2014 mgeq2ll a macofalltrades,apple part number mgeq2ll a hardware configuration 2 8ghz dual core intel core i5 processor with turbo boost up to 3 3ghz 8 0gb built in 1600mhz lpddr3 memory not upgradeable 1 0tb fusion drive intel iris 5100 graphics with up to 1 5gb shared with main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt port 1 hdmi port 4 usb ports 1 ethernet port 1 secure digital sdxc slot power cable included,,0,3524759#6259861
wd 4tb 3 5 blue 64mb 5400rpm sata iii disk wd40ezrz,,western digital,wd blue 4tb wd40ezrz,disco duro 3 5 para ordenador sobremesa 4tb 5400rpm sata 6gb s 64mb cache,,1,16396003#4451166
"bd1465822c hp 146 8 gb 10k fc al hdd , null new wholesale price",description storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 002 assembly part 359461 006 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,"bd1465822c hp 146 8 gb 10k fc al , null new 2 pack wholesale price 2pack",description 2 x storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 001 assembly part 359461 002 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,1,16963463#13641922
hp mcafee live safe service e license 12 months 3 for free store switzerland,p mcafee livesafe gives you complete protection keeping your identity and data safe from theft and misuse everywhere you go it s one service that secures every device you own including pc mac smart phone and tablet at no extra cost br br mcafee livesafe gives your hp pc a deeper level of protection by taking advantage of intel based technology it includes a wide range of easy to use security features including mcafee safekey password manager which enables you to easily and securely manage all your passwords and secure online storage with mcafee personal locker which allows you to securely store your most sensitive documents br mcafee livesafe gives you confidence in knowing that all your devices are covered all of the time p protect your identity secure your data complete protection for all your devices unlimited licenses for all your devices,,mcafee livesafe 12 mois 3 gratuits,p mcafee livesafe vous offre une protection compl te conservant vos donn es et votre identit en s curit sur tous appareils o que alliez ce service curise les poss dez y compris pc mac smartphones tablettes sans frais suppl mentaires permet ordinateur hp un niveau de mentaire tirant parti la technologie intel il comprend gamme tendue fonctions faciles utiliser ainsi safekey gestionnaire mots passe qui g rer comptes ligne ou personal locker met disposition zone stockage curis dans le cloud pour conserver documents sensibles risque nombre licences illimit quipements blocage des virus derni res menaces mobiles contre perte applications int gration d mise,,1,17440137#11101515
seagate barracuda 7200 14 500gb specs cnet,,"null ,  seagate technology",seagate barracuda 7200 14 1tb specs cnet,,"null ,  seagate technology",0,4767433#9194152
kingston hyperx fury hx424c15fwk2 32 vraag aanbod tweakers,,,kingston hyperx fury black ddr4 2400 pc4 19200 8gb cl15,,,0,11268107#14095516
hp pavilion 570 p060na desktop,while other towers have been standing still hp has shaken up the category from its eye catching space saving design to full performance and reliability this pavilion is best thing happen in over 20 years windows 10 home 64 intel core i5 7400 3 ghz base frequency 5 with turbo boost technology 6 mb cache 4 cores amd radeon r5 435 2 gb gddr5 dedicated 8gb memory 256gb pcie ssd 2tb storage usb mouse keyboard included 1 card reader wireless bluetooth,,hp pavilion 570 p060na desktop store uk,while other towers have been standing still hp has shaken up the category from its eye catching space saving design to full performance and reliability this hp pavilion is the best thing to happen to towers in over 20 years windows 10 home 64 intel core i5 7400 3 ghz base frequency up to 3 5 ghz with intel turbo boost technology 6 mb cache 4 cores amd radeon r5 435 2 gb gddr5 dedicated 8gb memory with 256gb pcie ssd and 2tb storage usb mouse keyboard included 3 in 1 card reader wireless bluetooth,,1,6112730#10725629
gossamer gear gorilla 40 ultraleicht rucksack,"der gossamer gear gorilla 40 rucksack ist der richtige leichtrucksack f r grammj ger mit superultraleichter ausr stung auf langen touren f r wanderer auf leichten schnellen touren ber mehrere tage ist es der perfekte allrounder durch kompressionsgurte kann die ladung bei nicht vollem rucksack sch n dicht an den r cken geholt werden das macht den gorilla selbst f r tagesausfl ge oder wochenendtouren zu einem sehr flexiblen begleiter wer nicht so viel ausr stung verstauen muss und einige tage wandern geht ist mit dem packvolumen des gorilla gut beraten das hauptfach fasst 29 l in die aussentaschen passen nochmal 11 liter rein das hauptfach ist mit ca 7 l erweiterbar gedacht f r resupply oder lebensmitteleink ufe unterwegs wir liefern den berarbeiteten leichtrucksack ohne h ftgurt aus den h ftgurt kaufen sie bitte gesondert hier bei uns dieser neuere h ftgurt ist noch ergonomischer und besser gepolstert die zip taschen sind nun fest integriert das tragegestell besteht aus einem aluminium rahmen in form eines umgedrehten u kurz stay genannt der stay bertr gt die last direkt auf den h ftgurt er l uft unsichbar im bodenbereich aus dem rucksack raus in 2 aufnahmetaschen im h ftgurt der h ftgurt bertr gt die last direkt auf die h fte bis zu 14 kg werden so komfortabel gemeistert die schultergurte sind sehr komfortabel konstruiert f r frauen und m nner gleicherma en die fronttasche ist klassisch aus stabilem mesh mit ripstop nylon boden es ist gro genug um nasse tarps oder zelte zu verstauen auf der rucksack r ckenseite befindet sich der powermesh mattenhalter er nimmt die im lieferumfang befindliche kleine isomatte auf entnommen dienst sie zus tzlich als sitzkissen am rucksack dient sie als r ckenpolster wer h ftgurt und pad nicht braucht spart auch hier gewicht ein das hauptfach gewebe besteht aus dem neuen 100d robic nylon der boden ist verst rkt teils wird sogar 200d robic eingesetzt an beanspruchten stellen m ig belastete bereiche sind aus silnylon gerfertigt je nach beldung kann mit den seitenkompressionsriemen die ladung stabilisiert werden auch der gorilla 40 ruksack hat das bew hrte ott tm over the top deckel verschluss system es sorgt f r einen sicheren verschluss des rucksacks und hat eine zip tasche halterungen f r trekkingst cker eisaxt trinkschlauch trinkblase ein abnehmbarer brustgurt und weitere diverse laschen sind montiert die beiden seitentaschen k nnen mit trinkflaschen best ckt werden cool ist man muss den rucksack nicht absetzen um diese unterwegs zu entnehmen im lieferumfang befinden sich nur der rucksack den h ftgurt kaufen sie bitte gesondert hier bei uns ,  ultraleichter tourenrucksack mit 40 l top last bertragung da tragegestell direkt und flexibel mit h ftgurt verbunden neuer ergonomischerer h ftgurt mit zip pockets muss gesondert gekauft werden neue bequemere unisex form der schultergurte f r frauen und m nner sehr stabiles robic 100d nylon seitenkompressionsriemen 2 seitentaschen fronttasche aus mesh die seitentaschen sind gut wasserflasche da erreichbar ohne den rucksack abzusetzen deckeltasche mit zip fach schlauchport trinkblasenhalterschlaufe schlauchhalter an den schultergurten schlaufen f r trekkingst cker eis xte h ftgurt tragegestell und r ckenpad entfernbar r ckenpad ist gleichzeitig frame und sitzkissen hauptfach mit ca 7 l erweiterbar gedacht f r resupply oder lebensmitteleink ufe unterwegs ,  hauptfach 100d robic high tensil strength nylonverst rkungen 200d robic high tensil strength nylongering beanspruchte fl chen 70d silnylon si beschichtet 100 nylonmesh power mesh und air mesh pad eva schaum ,  volumen gesamt ca 40 l hauptfach ca 29 l au entaschen ca 7 l ca 7 l resrve f r kurzfristige berladung gewicht s m l xlmaximalgewicht 834 922 976 1021 g pack inkl h ftgurt in m stay pad minimalgewicht 500 540 568 606 g nur pack h ftgurt 210 240 266 280 gstay 78 88 94 101 gpad 46 54 70 74 g gr en r ckenl nge k rpergr es 33 41 cm 140 163 cmm 41 48 cm 163 175 cml 48 56 cm 175 188 cmxl 56 64 cm 188 200 cmh ftgurtumfang s 64 81 cm m 76 97 cm passt den meisten l 91 112 cmxl 107 152 cm im lieferumfang befinden sich nur der rucksack den h ftgurt kaufen sie bitte gesondert hier bei uns ma e h b t s ca 53 cm 28 cm 24 cm m ca 58 cm 28 cm 26 cm l ca 63 cm 28 cm 28 cm xl 66 cm 28 cm 30 cm max packh he s ca 66 cm m ca 71 cm l ca 76 cm xl ca 79 cm empfohlene lasten ca 14 kg farben grau",gossammer gear,wifi 1 b g,add wireless technology to your marine electronics network full integration marine specific easy to install low power anti vhf disruption filters network ready,,1,14743866#10180115
zotac geforce gtx 1060 amp edition 3gb graphics card pci express 3 0 displayport hdmi dl dvi open box ccl computers,the zotac geforce gtx 1060 graphics card is loaded with innovative new gaming technologies making it the perfect choice for the latest high definition games powered by nvidia pascal the most advanced gpu architecture ever created the zotac geforce gtx 1060 delivers brilliant performance that opens the door to virtual reality and beyond please note that this is an open box clearance item it may have been repaired by the manufacturer or returned to us by another customer who purchased it in error the price has been reduced to reflect this clearance items should be as new and of course should be a real bargain all clearance items are working and have been fully tested although every effort has been made to ensure that open box items are supplied with their original accessories some packages may not be 100 complete but we are confident you will receive the essentials this item is supplied with a 12 month warranty,zotac,asus ex gtx1050 2g prijzen tweakers,,,0,9821348#14215483
startech com 1 drive duplicator and eraser for 2 5in 3 sata drives satdup11 disk cleaners cdwg,clone or erase 2 5in 3 5in sata hard drives without a host computer connection the satdup11 standalone hard drive duplicator eraser enables you to copy 1 to 1 or erase up to 2 sata hard drives simultaneously without a host computer featuring three modes of standalone drive duplication including data only all partitions and sector by sector the hdd copier offers high performance duplication and has been tested for speeds up to 14gb per minute as a hard drive eraser the satdup11 is capable of erasing two drives simultaneously with several different modes available including quick erase secure erase and single pass three pass hard drive overwrite dod which passes over the hard drive 3 times to ensure that the data has been completely wiped complete with integrated lcd display and support for 2 5 and 3 5 sata i ii iii hard drives hdd and solid state drives ssd the satdup11 is a user friendly all in one solution for any application requiring hard drive duplication or erasing for added compatibility with different drive types in duplication and quick erase applications the satdup11 supports the use of various drive adapters the below list of startech com adapters have been specifically tested to ensure compatibility with this drive duplicator 2 5 3 5in ide drives sat2ideadp msata drives sat2msat25 m 2 ngff drives sat32m225,,lenovo gen5 enterprise easy swap hard drive 1 tb sata 6gb s 4xb0f28708 solid state drives ssds cdw com,thinkserver always meets the demand on performance enhancement and feature enablement by continuous improvement on products and options upgrading your systems with the new options will bring you great values with flexibility scalability field proven reliability,,0,11927765#17082029
gigabyte radeon rx 480 g1 gaming 4096mb gddr5 pci express graphics card gr ocuk,gv rx480g1 gaming 4gd core clock 1202mhz boost clock 1290mhz memory 4096mb 7000mhz gddr5 stream processors 2304 crossfire ready vr ready freesync ready 3 years warranty,gigabyte,gigabyte radeon rx 580 gaming 4gb gddr5 wipoid com,,,1,581109#16909684
apple mac pro 6c 3 5ghz xeon 16gb 4x4gb 256gb flash 2xfireprod500 2xgbe ac bt md878ll a,,,"null , 417190 002 hp 72 gb 15k 3 5 dp sas",description 5 x 72gb serial attached scsi sas 3 inch hotplug 15k dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 384852 b21 spare 389343 001 assembly 417190 002 model df072bb6bc,hp enterprise,0,15938006#17381508
speck flaptop notebook sleeve 77496 5547 shuttle cases cdw com,intuitive closure uses a responsive flex zone that allows you to securely store and quickly access your device while protecting it from everyday hazards,,amazonbasics 13 3 inch laptop sleeve black accessories 5 free hosting,the amazonbasics 13 3 inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratches,amazonbasics,0,8856662#13967293
rl2455hm tradineur com,longitud diagonal 24 tama o 16 9 tecnolog a led luminosidad 250 cd m dot pitch 0 270 mm multimedia s contraste est ndar 1 000 1,,xl2430 24 full hd gaming display hp 24es 23 8 ips negro plata pantalla para pc black fri,,,0,12169578#13279918
intel 120gb s3500 120 gb serial ata iii 445 mb s 6 35 cm 2 5 silver 1 3w,,,intel solid state drive dc s3500 series 120 gb sata ssdsc2bb120g401 drives ssds cdw com,the intel ssd dc s3500 series combines fast consistent read performance with strong data protection and low active power levels to provide superior quality of service for video conferencing big data analytics or virtual client applications consistently low read latencies of 50 s typical 500 s max for 99 9 of the time along with a tight distribution of up to 75 000 input output per second iops delivers a high performance reliable and efficient ssd specifically designed for data center application upgrades,,1,12228392#16846533
gigabyte radeon rx 580 gaming 4096mb gddr5 pci express graphics card graph ocuk,gv rx580gaming 4gd boost 1355mhz memory 4096mb 7000mhz gddr5 stream processors 2304 directx 12 support amd crossfire amd eyefinity vr ready premium 3 years warranty,gigabyte,amd radeon pro wx 4100 4gb prijzen tweakers,,,0,8809847#3627999
kingston sdxc 300x class 10 uhs 1 card 128gb,,kingston,kingston technology 64gb sdxc ultimate uhs i card comprar tarjeta memoria powerplanetonline,,kingston,0,16566222#3850549
startech com ventilador de repuesto para disipador procesador hp spectre one 23 e000es black friday 2017,caja ordenador 70x15mm tx3,,startech com 2 port usb dual displayport kvm switch with audio and 0 hub sv231dpddua,,,0,857481#16853146
apple macbook air 13 1 6ghz intel core i5 notebook computer mmgf2ll a,,apple,mqd42ll a macbook air 13 i5 1 8ghz 8gb 256gb,,apple,0,11284021#16804567
apple refurbished ipad mini 4 128gb space gray,take your movies and music wherever you go with this refurbished 128gb apple ipad mini 4 it has an a8 chip to run the latest apps and its antireflective coating prevents glare in sunny conditions this space gray apple ipad mini 4 records video at 30 fps to produce smooth images,,apple refurbished ipad mini 4 128gb gold,take your productivity anywhere with this refurbished 128gb ipad mini 4 its fast a8 chip runs all your favorite apps dependably and an oleophobic coating prevents fingerprints from smudging its antireflective retina display capture memories conveniently in high resolution photos and videos with the 8 megapixel camera on this ipad mini 4,,0,10291533#3892310
wd 4tb red pro 128mb 3 5in sata 6gb s nas hard drive wd4002ffwx,overview professional solutions designed specifically with smb customers in mind wd red pro is available for up to 16 bay medium to large scale nas environments engineered to handle increased workloads from your business wd red pro is extensively tested and carries a longer 5 year limited warranty nas for big business increase the efficiency and productivity of your business with wd red pro hard drives for up to 16 bay nas system wd red pro comes equipped with nasware 3 0 which increases system compatibility allowing for seamless integration with your existing network infrastructure add value to your business by enabling your employees to quickly share their files and back up folders reliably with wd red pro nas hard drives in your nas solution exclusive nasware 3 0 technology our exclusive advanced firmware technology nasware 3 0 enables seamless integration robust data protection and optimal performance for nas systems operating under heavy demand built for optimum nas compatibility desktop drives aren t purpose built for nas but wd red pro drives with nasware are our exclusive technology takes the guesswork out of selecting a drive and balances performance and reliability in nas and raid environments simply put wd red pro is the most compatible drive available for medium to large nas enclosures but don t take our word for it wd red pro is a reflection of the most extensive nas partner compatibility testing list that is available on the market compatibility list as of march 2016 larger nas bay shock protection wd red pro is equipped with a multi axis shock sensor that automatically detects subtle shock events and dynamic fly height technology which adjusts each read write function to compensate and protect the data this combination of technology further protects the drives in larger 1 to 16 bay nas environments and helps increase hard drive reliability disk utilities and migration tools acronis true image wd edition can clone drives backup your operating system applications settings and all of your data while also having the ability to securely wipe any data you no longer need you can quickly and easily deploy a new hard drive to your pc or laptop and automatically migrate your operating system applications and all of your important data including images music and documents 3d active balance plus our enhanced dual plane balance control technology significantly improves the overall drive performance and reliability hard drives that are not properly balanced may cause excessive vibration and noise in a multi drive system reduce the hard drive life span and degrade the performance over time extended drive testing a nas environment that has up to 16 bays is very demanding on a hard drive with added vibration heat and other factors this is why every wd red pro drive is shipped with extended thermal cycle burn in testing which ensure each drive for extended reliable operation vibration protection in combination with 3d active balancetm plus wd red pro also features hardware vibration compensation technology which monitors the drive to correct both linear and rotational vibration in real time further increasing drive reliability error recovery prevention built specifically for raid and nas environments wd red pro drives come equipped with error recovery controls as part of nasware 3 0 which prevents the drive from fallout in raid applications longer warranty coverage complementing wd red at a 3 year limited warranty wd red pro offers longer warranty coverage with a 5 year limited warranty for an even greater peace of mind ideal for specifically designed and tested for medium to large business nas applications with up to 16 bays for systems that use less than 8 bays please consider wd red hard drives need help we offer premium support every wd red pro hard drive comes with our world class professional support services including a premium dedicated 24 7 support line available in english other regional support hours vary and a 5 year limited warranty wd s exclusive nasware technology built into every wd red hard drive wd s exclusive nasware technology which is built into every wd red hard drive improves nas storage performance by reducing common hard drive concerns in nas systems including concerns for things like compatibility integration upgradeability reliability and cost of ownership that are experienced with a hard drive designed for desktop computers desktop hard drives are designed for desktop computers wd red nas desktop hard drives are designed for optimum performance and reliability in a desktop personal computer although they are an affordable alternative to enterprise class drives desktop drives have a higher level of risk for potential data loss and failure in an always on raid configured nas system specific issues that you may experience using desktop drives in a nas or raid environment include compatibility desktop hard drives are not always tested for compatibility in nas and can present problems during integration reliability most desktop drives are not designed for the high operating temperatures or for 24x7 operating environments making them less reliable when used in a nas system error recovery controls desktop drives are not traditionally designed for raid environments and have controls that prevent the raid controller from assisting in the event of an error which can cause the hard drive to drop off the raid after a period of time rebuilding a raid often requires several hours and can have a significant impact on downtime and productivity noise and vibration typically designed for single drive applications average desktop drives are not optimized for multi drive systems which have higher noise and vibration levels when these drives are added to a nas the additional vibration can reduce the reliability and life span of the drive beyond the desktop with nasware wd red drives include wd s exclusive nasware technology that addresses many of the challenges a traditional desktop hard drive has in a nas system wd works directly with our partners to test compatibility and reduce our customer s guess work as to which drive is right for their nas system designed to deliver a better customer experience in small nas systems this innovative firmware finely balances the most important attributes of performance power and reliability in multiple drive environments the unique algorithms in nasware optimize power and performance without compromising on the attributes that nas system owners value save power and money nasware further improves drive reliability and protects your data in the event of a power loss or disruption optimized power usage of wd red drives results in significant power savings and lower hard drive operating temperatures within a small nas environment improving the overall reliability and performance of the drive and reduces the nas cost of ownership intelligent error recovery with built in intelligent error recovery controls nasware also prevents hard drives from being dropped off the raid due to extended error recovery this feature provides more availability and less down time when rebuilding the raid command completion to further improve reliability nasware minimizes the data corruption or loss in the event of an unexpected power loss by completing the command in process before shutting down important features for system integrators in addition to features that make wd red drives perfect for populating or upgrading nas systems nasware brings features that system integrators need when building specialized nas systems streaming support nasware provides built in compatibility with the ata streaming feature set which is important for av storage applications such as windows media center smart command transport sct support nasware allows monitoring and measuring of drive performance via the smart command set smart can return data like thermal profiles drive access statistics and more nasware also delivers temperature accuracy within 1 c power management support enables optimized power usage within the nas system and protects your data in the event of a power loss or disruption bic performance optimized seek to provide bic performance while reducing the power and acoustics click here to view product pdf,,wd red pro 4 to 64mo,western digital red pro 5 60 c 40 70 c s rie ata iii disque dur,,1,10897446#7010072
apple retina macbook pro 2 5ghz intel core i5 notebook computer md213lla abt,,apple,apple macbook pro 15 inch hi res antiglare 2 53ghz core i5 mid 2010 mc372ll a hra macofalltrades,includes battery magsafe power adapter,,0,7757077#16830330
gigabyte amd radeon rx 550 2gb d5 graphics card ln80158 gv rx550d5 2gd scan uk,2gb gigabyte radeon rx 550 d5 14nm polaris 512 streams 1183mhz gpu 7000mhz gddr5 dp hdmi dvi d dl,,gigabyte radeon rx 550 d5 2g prijzen tweakers,,,1,1221565#8866031
ssd m 2 2280 western digital green 240gb tlc sata pcdiga,para desempenho r pido e fiabilidade os ssds wd green aceleram a experi ncia de computa o no seu pc desktop ou laptop desempenho aprimorado para a computa o di riacom o aumento de desempenho de um ssd sata wd green voc pode navegar na web jogar um jogo ou simplesmente iniciar o seu sistema rapidamente fiabilidade em estado s lidoleves e resistentes a choques os ssds wd green n o usam nenhuma pe a m vel e ajudam a manter os seus dados seguros contra perdas no caso de pancadas ou quedas acidentais menos energia mais jogos os ssd wd green est o entre as unidades de menor consumo de energia da ind stria com menor uso de energia o seu laptop funciona por mais tempo capacidade 240gb formato m 2 2280 interface sata iii 6 gb s leitura sequencial at 540 mb s grava o sequencial at 465 mb s leitura aleat ria 37k iops grava o aleat ria 68k iops dimens es do produto 2 23 mm x 22 0 mm x 80 mm,western digital,western digital lambdatek internal solid state drives,,mfr num wds240g1g0b,1,7318779#14381770
asus h81i plus cat logo powerplanetonline,,asus,asus h110m a m 2 matx 1151 intel h110 2xddr4 6xsataiii 4xusb3 0 d sub dvi hdmi,,asustek,0,553061#14259977
"null , 578230 b21 hp smart array p410 512 controller new wholesale price",description hp smart array p410 512 fbwc 2 portsint pcie x8 sas controllerpart number s manufacturer part 578230 b21,hp enterprise,"null , 391661 b21 hp nc340t server adapter",description hp nc340t pci x quad port gigabit server adapterpart number s manufacturer part 391661 b21,hp enterprise,0,17041126#17077415
apple 21 5 2 5ghz intel quad core i5 imac desktop computer z0h6tbd2 abt,,apple,apple 21 5 2 7ghz intel quad core i5 imac desktop computer accessories for z0m500063 abt,,apple,0,3226970#11927572
apple macbook air 11 6 core i5 128 gb flash 4 os x 10 yosemite mjvm2ll a notebook computers cdw com,from your morning coffee till your evening commute you can work unplugged when it s time to kick back and relax you can get long hours of itunes movie playback and with long standby time you can go away for weeks and pick up right where you left off whatever the task the fifth generation intel core i5 processor with intel hd graphics are up to it from editing photos to browsing the web everything happens ultrafast and all that power is encased in an incredibly thin unibody design with the latest 802 11ac technology macbook air takes wi fi speeds over the top connect to an 802 11ac base station including airport extreme or airport time capsule and experience wireless performance up to 3x faster than the previous wi fi generation 802 11ac also delivers expanded range so you can work more freely than ever,,apple macbook air mjvm2ll a 11 6 inch laptop 1 ghz intel i5 128 gb ssd integrated hd graphics 6000 mac os laptops page 9 outlet direct,1 6ghz dual core intel core i5 processorturbo boost up to 2 7ghzintel hd graphics 60004gb memory128gb pcie based flash storage,apple,1,2074361#4201346
apple imac 27 inch 3 4ghz quad core i7 late 2012 md096ll a macofalltrades,apple part number md096ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 4ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600 mhz ddr3 so dimm supports up to 32 0gb1 0tb 7200rpm hard drive nvidia geforce gtx 675mx with 1 0gb gddr5 memoryairport extreme wireless card 802 11 n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,fair condition apple imac 21 5 inch 2 8ghz quad core i7 mid 2011 mc812ll a macofalltrades,this unit has 2 non functioning usb ports apple part number mc812ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 8ghz quad core intel core i7 processor4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb1 0tb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlamd radeon hd 6770m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port2 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sdxc slot,,0,12041280#2564242
hp 497765 b21 memory 4gb 2x 2gb pc 6400,hp 497765 b21 memory 4gb 2x 2gb pc 6400,hp,"null , 497765 b21 hp 4gb 2x2gb pc2 6400 sdram kit new wholesale price",description genuine hpe 4gb 2x2gb registered pc2 6400single rank sdram memory kitpart number s option part 497765 b21 2 x 2gb,hp enterprise,1,4574039#16595879
"364622 b23 hp 300 gb 10k fc al , null",description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 364622 b23spare 366023 001assembly 359438 010model bd3005b779,hp enterprise,"null , 364622 b23 hp 300 gb 10k fc al hdd",description storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 364622 b23 spare 366023 001 assembly 359438 010 model bd3005b779,hp enterprise,1,1626068#16553871
"338974 b21 dl760 g2 xeon 2 5ghz 1m 4p , null wholesale price",description proliant dl760g2 xeon 2 5 inchghz 1m 4p hewlett packard part 338974 b21,hp enterprise,"null , 338974 b21 dl760 g2 8p xeon 2 5ghz 8 g",description dl760 g2 8x xeon 2 5 inchghz 8gb ram 4x 36 4gb 10k ultra320 harddrives part 338974 b21,hp enterprise,1,17054460#14688746
