ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
corsair memory 4gb ddr3 so dimm pc3 8500 1066 dual channel laptop ln26795 cm3x4gsd1066 scan uk,4gb corsair ddr3 value so dimm pc3 8500 1066 204 pin non ecc unbuffered cas 7 7 7 20 1 5v,,corsair xms3 4gb 2x2gb ddr3 pc3 10666c9 1333mhz dual channel kit tw3x4g1333c9a chann ocuk,1333mhz ram speed cas 9 9 9 24 timings 1 50 1 60v vdimm lifetime warranty with corsair,corsair,0,9813986#15807338
asus g501vw fw106t rog,portatil gaming ultrafino aluminio negro 15 6 1080p uslim mate win10 i7 6700hq 8g ram 1t hdd gtx960m 2g wifi ac backlit 21mm 4 cell,,asus zenbook 3 deluxe ux490ua be029t i5 7200u 8gb 256gb ssd 14 w10 azul black friday 2017 megacomponentes com inform tica y tecnolog a,14 i5 7200u 8gb ssd256gb win10,,0,4490217#12658063
asus m5a97 r2 0,asus m5a97 r2 0 ddr3 sdram dimm dual amd socket am3 4 8 gt s,,asus h170m e d3 intel skylake micro atx motherboard ln66347 90mb0n70 m0eay0 scan uk,asus h170m e d3 intel h170 s 1151 ddr3 ddr3l sata3 6gbps m 2 pcie sata 2 way crossfire gbe lan usb3 micro atx,,0,14488833#120573
corsair memory xms3 classic 4gb ddr3 1333 mhz cas 9 dual channel desktop ln27738 tw3x4g1333c9a scan uk,4gb 2x2gb corsair ddr3 xms3 classic pc3 10666 1333 non ecc unbuffered cas 9 9 9 24 1 50v,,corsair vengeance black cmz16gx3m2a1600c10 16gb 2x8gb ddr3 1600 cl10 1 5v dual channel memory kit 1600mhz ncix,,,0,13108740#8829464
wd 1tb purple 3 5 sata3 cctv surveillance hdd hard drive wd10purx ln56217 scan uk,1tb wd purple wd10purx 3 5 av surveillance hdd sata iii 6gb s 5400rpm 64mb cache ncq,,wd blue 4tb desktop hard disk drive 5400 rpm sata 6 gb s 64mb cache 3 5 inch wd40ezrz data storage page laptops outlet direct,wd blue pc hard drives high capacity proven reliability wd expands their award winning desktop and mobile storage lineup with wd blue pc hard drives extensively tested and built to wd s high standards wd blue offers a wide variety of capacities ranging from 250 gb to the massive 6 tb in both desktop and mobile models drive wd blue with confidence our colors never fade,western digital,0,13935880#1632137
hdd purp 1tb 3 5 sata3 64 mb 5400 tradineur com,capacidad 1 000 gb interfaz sata iii tama o 3 500 buffer 64 mb velocidad de rotaci n 5 400 rpm,,wd purple wd10purx surveillance hard drive 1tb internal desktop drives cdwg com,wd purple surveillance storage offers exclusive allframe technology to bring you premium reliability and peace of mind when installing your home or small to medium business security system wd purple s exclusive firmware upgrades work with ata streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems wd purple surveillance storage is built for 24 7 always on high definition surveillance security systems that use up to eight hard drives and up to 32 cameras you wouldn t use a bicycle to transport cargo across the country because it s not the right tool for the job you also shouldn t use a desktop hard drive in your surveillance security system because it wasn t designed for that application wd purple surveillance class storage has been tested to be compatible in a wide range of security systems these drives are designed to replace standard desktop drives that were not designed for the harsh 24 7 always on high definition surveillance environment desktop drives are built to run for only short intervals and are not engineered to withstand high temperature fluctuations and equipment vibrations found in a typical surveillance application,,1,8962652#12696101
"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,"null , 454141 002 hp 500 gb 7 2k 3 5 sata 2 pack wholesale price 2pack",description 2 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,13889537#14249568
asus prime z270m plus microatx lga1151 intel z270 ddr4 sata 3,,asustek,asrock z270m extreme4 kabylake lga1151 matx ddr4,,asrock,0,6701559#5366388
corsair 16gb ddr4 dominator 2666mhz led memory kit for skylake ln66400 cmd16gx4m2a2666c15 scan uk,16gb 2x8gb corsair ddr4 dominator platinum pc4 21300 2666 non ecc unbuffered cas 15 17 17 35 xmp 2 0 1 2v,,corsair vengeance lpx 16gb 4x4gb ddr4 pc4 19200c16 2400mhz quad channel kit black cmk16gx4m4a24 ocuk,2400mhz ram speed cas 16 16 16 39 timings 1 20v vdimm lifetime warranty with ocuk,corsair,0,636396#8318368
flash memory card ultra series sdhc uhs 1 class 10 16 gb sdsdu 016g u46 sandisk newark element14,,sandisk,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdwg com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,,0,9871394#12050629
intel core i7 6700k 4 0 ghz,intel core i7 6700k intel core i7 6xxx lga1151 pc i7 6700k intel hd graphics 530 ddr3l sdram ddr4 sdram,,intel core i7 6700k unlocked skylake desktop processor ln65564 bx80662i76700k scan uk,intel core i7 6700k s 1151 skylake quad core 4 0ghz 4 2ghz turbo 8mb cache 1150mhz gpu 40x ratio 91w cpu retail,,1,2324494#4311883
asus m5a97 le r2 0 comprar powerplanetonline,,asus,asus h170m e d3 intel skylake micro atx motherboard ln66347 90mb0n70 m0eay0 scan uk,asus h170m e d3 intel h170 s 1151 ddr3 ddr3l sata3 6gbps m 2 pcie sata 2 way crossfire gbe lan usb3 micro atx,,0,12639453#120573
dicota code laptop sleeve 13 notebook noteboo d30610 20 66 insight uk,the sleeve of the collection is the perfect choice for anyone wanting to have slim and practical protection for your notebook without renouncing on style the sleeve is made of durable neoprene and has a soft faux fur lining that keeps the notebook safe from scratches there is also a decorative polyester canvas on the front of the sleeve and it also has real leather details code sleeve has a flexible pocket for accessories such as charger or mobile phone thanks to that the sleeve is equipped with two zipper pullers this allows you to charge an accessory stored in the pocket while on the go,dicota,housse de protection r versible 11 6 noire bleue,rangez votre ordinateur portable dans une housse de protection adapt e et riche en couleurs le mat riau n opr ne souple robuste prot ge pc des l ments ainsi que chocs rayures facilement r versible pour vous permettre changer fonction humeur 29 46 cm 11 6 noire bleue garantie commerciale hp d 1 an,,0,13204480#16665610
corsair vengeance 8gb 2x4gb ddr3 pc3 15000c9 1866mhz dual channel kit cmz8gx3m2a1866c9 ocuk,1866mhz ram speed 9 10 9 27 timings 1 5 1 6v vdimm lifetime warranty with corsair,corsair,corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1866c9 system memory ram cdwg com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,1,9079565#16317285
"376638 b21 hp 1gb pc3200 reg ecc kit , null",description genuine hpe 1gb memory kit 2 x 512mb registered pc3200 sdrampart number s option part 376638 b21,hp enterprise,"397411 b21 hp 2gb 2x1gb pc2 5300 sdram kit , null",description genuine hpe 2gb fbd pc2 5300 2x1gb sdram ddr2 dual rank memory kitpart number s option part 397411 b21 2 modules per kit spare 416471 001 assembly 398706 051,hp enterprise,0,17468826#17040823
asus sabertooth x99,asus sabertooth x99 ddr4 sdram dimm 2133 2400 mhz intel core i7 lga 2011 v3,,motherboard micro atx gigabyte h110m s2hp pcdiga,motherboards gigabyte ultra durable as motherboards da s rie gigabyte 100 suportam os mais processadores intel core de 6 gera o um cpu de desktop de 14nm que apresenta desempenho aprimorado efici ncia de energia e suporte para mem ria ddr4 trazendo recursos de ponta e desempenho final para a sua pr xima vers o de pc udio onboard de alta qualidadeoferece resolu o de som de alta qualidade e expans o de som para criar os efeitos sonoros mais realistas para utilizadores profissionais alta prote o esd para ethernet e portas usbas motherboards gigabyte aumentam a barreira em termos de prote o do seu sistema fornecendo prote o avan ada de descarga eletrost tica esd para as suas portas ethernet lan e usb ambas fontes comuns de falhas relacionadas com esd com o emparelhamento dos filtros de prote o dedicados a lan ethernet e as portas usb podem suportar altas descargas eletrost ticas protegendo o seu sistema de surtos el tricos comuns lan realtek com cfosspeed com software internet aceleratorrealtek gbe lan inclui cfosspeed um aplicativo de gest o de tr fego de rede que ajuda a melhorar a lat ncia da rede e manter baixos tempos de ping para entregar a melhor capacidade de resposta em ambientes lan exigentes processador suporta cpus intel socket 1151 para 7 6 gera o core i7 core i5 core i3 pentium celeron suporta cpus 14nm suporta tecnologia intel turbo boost 2 0 chipset intel h110 express mem ria ram 4 x dimm max 32gb ddr4 2133 mhz un buffered memory suporta arquitetura de mem ria dual channel slots de expans o 1 x pci express x16 x16 2 x pci express x1 gr ficos gr ficos integrados no processador suporte intel hd graphics suporta sa da multi vga d sub dvi d hdmi suporta d sub com resolu o m xima de 1920x1200 60 hz suporta dvi d com resolu o m xima de 1920x1200 60 hz suporta hdmi com resolu o m xima de 4096x2160 24 hz m ximo de mem ria partilhada de 1024mb armazenamento 4 x conectores sata 6gb s lan realtek gbe lan chip 10 100 1000 mbit udio codec realtek alc887 udio de alta defini o 2 4 5 1 7 1 canais suporta sa da s pdif portas usb chipset asmedia asm1142 1 x porta usb type c no painel traseiro com supore usb 3 1 1 x porta usb 3 1 type a red no painel traseiro portas i o painel traseiro 1 x porta ps 2 rato 1 x porta ps 2 teclado 1 x d sub 1 x dvi d 1 x hdmi 2 x usb 3 0 2 0 2 x usb 2 0 1 1 1 x usb 3 1 type a red 1 x usb type c com suporte usb 3 1 1 x rj 45 3 x jacks de udio line in line out mic in formato micro atx 22 6cm x 17cm,gigabyte,0,11957496#834404
3 5 pouces 26 1mm barracuda 2to 7200t min 64mo cache sata 6gb s garantie 24 mois,,seagate,seagate 2tb barracuda sata 6gb s 3 5 internal hard drive buy at connection public sector solutions,,,1,11302465#12505425
"449363 b21 hp sc40ge host bus adapter , null",description hp sc40ge host bus adapter fio part number s manufacturer 449363 b21,hp enterprise,"null , 629142 b21 hp flexfabric 10gb 2 port 554flr adapter new wholesale price",description hp flexfabric 10gb 2 port 554flr sfp adapterpart number s manufacturer part 629142 b21,hp enterprise,0,16907177#13794434
mjyr2ll a apple ipad pro smart keyboard 12 9,,apple,smart case apple para ipad air 2 azul alkomprar com,protege tanto la parte trasera como la pantalla de tu ipad air 2 no pesa ni abulta nada suave forro de microfibra que mantiene la pantalla siempre impecable,,0,6304527#15629492
evga geforce gtx 1060 sc gaming 6gb gddr5,,,asus nvidia geforce gtx 1060 6gb turbo graphics card ln73869 gtx1060 6g scan uk,asus geforce gtx 1060 turbo 6gb gddr5 vr ready graphics card 1280 core 1506mhz gpu 1708mhz boost,,0,9352072#17497317
"359461 001 hp 72 8 gb 10k fc al , null",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 fe 19980 01,hp enterprise,"null , 359461 001 hp 72 8 gb 10k fc al hdd new wholesale price",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,1,11400657#16939533
corsair obsidian 350d micro atx pc gaming case ln50723 cc 9011028 ww scan uk,corsair obsidian series 350d performance mini tower computer pc chassis micro atx mini itx black with usb 3 0,,cooler master mastercase pro 3 micro atx computer case with freeform modular system matx ncix,,,0,7885167#9847091
apple smart keyboard for 9 7 inch ipad pro mm2l2am a macofalltrades,apple part number mm2l2am afully portable the smart keyboard unfolds easily and connects to ipad pro with no batteries required the smart keyboard combines an array of new technologies and materials to create a keyboard like no other fully portable it connects to ipad pro easily with no batteries required it also folds neatly into a light durable cover for outstanding protection compatible modelsipad pro 9 7 inch,,apple 9 7 ipad pro wi fi modem 4g 32gb rosa oro 10 5 cell 64gb rose gold black friday 2017,,,0,9011410#9433107
open box acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome buy at connection public sector solutions,,,scratch dent acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome nx gm9aa 001 macconnection,,,1,12651488#15080915
"643774 b21 hp xeon e74820 2 0ghz bl680c g7 , null",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,hp enterprise,"null , 587507 b21 hp xeon l5640 2 26ghz dl380 g7",description hp intel xeon l5640 dl380 g7 2 26ghz 6 core 60w 12mb full processor option kitpart number s manufacturer part 587507 b21,hp enterprise,0,17005740#15145036
samsung s24d330h 24 1920x1080 tn widescreen lcd monitor black b ocuk,1920x1080 resolution 1000 1 contrast ratio 250cd m brightness 1ms response time 1x vga 1x hdmi 3 year on site warranty,samsung,nzxt s340 elite atx tower case tempered glass window vr support hdmi usb3 0 matte black 340 ncix,,,0,10273666#3952266
samsung 750 evo ssd series 120gb sata3 pccomponentes,,,buy online wd green 240gb ssd price in india,wd green ssd 7mm 240gb wds240g1g0a 2 5 sata 6gb s,,0,16762219#14211077
gigabyte geforce gtx 1070 windforce oc graphics card gf 8 gb gv n1070wf2oc 8gd video cards cdw com,the gigabyte windforce cooling system introduced unique blade fans heat pipes direct touch to deliver amazing cooling capacity based on the revolutionary nvidia pascal gpu architecture the geforce gtx 1070 windforce graphics card brings you incredible gaming experience,,asus geforce gtx 1070 ti turbo boost pcie 3 0 graphics card 8gb gddr5 buy at connection public sector solutions,,,0,6475262#9352325
"221275 b21 dl740r 4p xeon hz 1mb , null",description proliant dl740r 1 5x 4p m1 1024k dvd fd sa5i nc7781 manufacturer part 221275 b21,hp enterprise,"null , 293461 b21 bl40p xeon 1 5 1mb 1p blade",description bl40p xeon 1 5 1mb 1p bladehewlett packard part 293461 b21,hp enterprise,0,17513753#16800929
apple 13 3 inch macbook pro 2 3ghz intel core i5 dual silver notebook computer mc700ll a ab,,apple,apple macbook pro 15 inch glossy 2 53ghz core i5 mid 2010 mc372ll a macofalltrades,includes battery magsafe power adapter,,0,3046048#15299485
samsung 850 evo 250gb m 2 2280 solid state drive mz n5e250bw pcpartpicker,,samsung,western digital lambdatek internal solid state drives,,mfr num wds240g1g0b,0,14876731#14381770
"null , 295643 b21 hp smart array 3200 wholesale price",description smart array 3200 2ch pciultra2 scsi controller 64mbpart number s option part 295643 b21,hp enterprise,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,hp enterprise,0,14260179#14350649
"vostro 14 5000 , yeni diz st bilgisayar serisi dell",,vostro,hp envy 13 ad015na touchscreen laptop natural silver laptops store uk,,,0,2692642#16003433
asus h110m a m 2 intel h110 socket 1151 ddr4 micro atx motherboard mot ocuk,skylake 6th gen ddr4 1x pcie x16 2x pci e x1 4x sata 6gb s gigabit lan hd audio 4x usb3 0 6x usb2 0,asus,asus h110m a m 2 matx 1151 intel h110 2xddr4 6xsataiii 4xusb3 0 d sub dvi hdmi,,asustek,1,16703214#14259977
sandisk sdcfxps 128g x46 dfc 128gb 50p cf r160mb s 1067x extreme pro compact flash card reta,sdcfxps 128g x46 dfc 128gb 50p cf r160mb s 1067x sandisk extreme pro compact flash card retail,sandisk,a data 75icc60010 cbl 16gb compactflash card speedy,75icc60010 cbl 16gb compactflash card speedy,a data,0,6574828#14850999
hp power bank para ordenadores port tiles elitebook 850 g3 i5 6200u 8gb 256gb ssd 15 6 w10pro black frid,5 v 19 v 18000 mah 143 mm 66 2 mm,,hp power bank para ordenadores port tiles pro x2 612 g2 2 en 1 core m3 7y30 8gb 128gb ssd tactil 12 fhd w1,5 v 19 v 18000 mah 143 mm 66 2 mm,,1,15939967#813115
"756601 b21 hp g8 g9 960 gb 2 5 sata le 6g el ssd , null new wholesale price",description hp 960gb 2 5 inch sff satalight endurance le 6g sc solid stateenterprise light el hard drivein hpe hot plug drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 756601 b21 spare part 757231 001 smartbuy part 756601 s21,hp enterprise,seagate barracuda es 2 st3750330ns 750gb 3 5 hdd hard drive premier equipment solutions inc page 11,,seagate,0,16579654#11523636
"347786 b21 hp 64 133 2 ports int pci x hba , null wholesale price",description hp 64 133 2 ports int pci x sas host bus adapter hba part number s option part 347786 b21,hp enterprise,"null , 492131 b21 hp xeon e5506 2 13ghz dl380 g6",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 492131 b21,hp enterprise,0,16689070#15040072
speck products flaptop sleeve for macbook air 13 77496 5547 laptop accessories page 1411 laptops outlet direct,the flaptop sleeve by speck provides laptop protection with and easy in and out experience our patent pending design incorporates a closure mechanism that uses the shape of the macbook to provide secure form fit protection when closed and quick easy access when open an impactium foam bumper created with inner geometry engineered to compress on impact provides maximum protection cushioning the macbook on impact water resistant outer materials provide additional protection from the elements the flaptop is customized by macbook model for a secure fit with or without speck seethru cases on your device,speck,speck smartshell macbook pro 13 with and without tb notebook hardshell c 90207 5636 sleeve shuttle cases cdw com,speck s smartshell case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps the smartshell case is designed for superior protection and durability redesigned corner clips hold the case securely onto your laptop and are much stronger glitter crystals in the smartshell cases add sparkle and shine to your laptop this lightweight slim glitter case is easy to install and fits closely to protect your device against scratches rubberized feet on the bottom of the case keep it from sliding around on smooth surfaces,,0,11225942#8392338
"null , 249675 001 hp 512mb ddr 200mhz new wholesale price",description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001,hp enterprise,"157866 001 hp proliant remote insight board , null",description proliant remote insight board lights out edition loe part number s hp 157866 001,hp enterprise,0,15701726#15459241
seagate ironwolf 1tb st1000vn002 nas internal hard drive hdd ln79515 scan uk,1tb seagate ironwolf nas hard drive 3 5 sata iii 6gb s 5900rpm 64mb cache,,seagate sshd st1000lm014 1tb 2 5 sata 6gb s 64mb cache oem hybrid drive oe ocuk,powerful intelligent affordable solid state hybrid drives deliver ssd like performance without sacrificing storage capacity and affordability suitable for playstaion upgrades and laptop upgrades,seagate,0,7599201#4604173
"491315 001 hp dl380 g6 2p x5560 2 8ghz 12gb , null",description hp proliant dl380 g6 rack mountable 2u 2 way x xeon x5560 80ghz 8mb 95w ddr3 1333 12gb 6 2gb pc3 10600r registered dimms nc382i dual port gigabit adapters smart array p410i 512mb bbwc controller 8 5 inch sff hot swap sas sata bays slim dvd rw drive 750w plug power supplies fans n 1 redundancy standard part 491315 001,hp enterprise,hpe proliant dl380 g6 performance xeon x5560 2 8 ghz 12 gb 0 491315 001 x86 based servers cdw com,the hp proliant dl380 g6 server continues to deliver on its heritage of engineering excellence with increased flexibility and performance enterprise class uptime and hp insight control manageability 2 socket intel xeon performance and 2u density for a variety of applications,,1,17352746#13944963
"null , 249675 001 hp 512mb ddr 200mhz",description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001,hp enterprise,"157866 001 hp proliant remote insight board , null",description proliant remote insight board lights out edition loe part number s hp 157866 001,hp enterprise,0,16519874#15459241
gigabyte ga z270n wifi mini itx lga1151 motherboard pcpartpicker,,gigabyte,gigabyte ga z270n wifi prijzen tweakers,,,1,3834574#3712557
hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 hp15 ay146ns 7500u w10 plata turbo black friday 2017,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,asus g501vw fw106t rog,portatil gaming ultrafino aluminio negro 15 6 1080p uslim mate win10 i7 6700hq 8g ram 1t hdd gtx960m 2g wifi ac backlit 21mm 4 cell,,0,10971860#4490217
asus pce ac55bt dual band wireless ac1200 bluetooth 4 0 pci e adapter ocuk,the asus pce ac55bt wireless ac pci express adapter provides superior wi fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks,asus,asus geforce gtx 1070 ti 8gb turbo prijzen tweakers,,,0,6932209#1712663
508429 001 hp 400 gb 10k 3 5 dp nhp sas hdd,description 400gb serial attached scsi sas 3 5 inch non hot plug 10k dp hard drivegenuine hpe number and firmwarepart s hewlett packard part 508232 b21 spare 508429 001,hp enterprise,"null , 431943 003 hp 146 gb 15k 3 5 sp sas hdd",description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,hp enterprise,0,5086465#17103806
3 5 pouces wd red nas 3to 5400t min 64mo cache sata 6gb s bulk garantie 36 mois,,western digital,disco duro wd red 1tb sata3 nas 3 5 comprar powerplanetonline com,,western digital,0,13308214#13060915
hdd desk red pro 4tb 3 5 sata 128mb componentes pc tu tienda online l der con precios m s baratos,wd red pro nas hard drive wd4002ffwx disco duro 4 tb interno 3 5 sata 6gb s 7200 rpm b fer 128 mb,,hdd desk red pro 4tb 3 5 sata 128mb redes tu tienda online l der con precios m s baratos,wd red pro nas hard drive wd4002ffwx disco duro 4 tb interno 3 5 sata 6gb s 7200 rpm b fer 128 mb,,1,14567697#1639664
samsung ssd 840 evo 1 net d veloppements com sk,,samsung,ssd 750 basic 120 gb tradineur com,capacidad 120 gb interfaz sata iii tama o 2 500,,0,3096844#12417451
nzxt s340 elite atx tower case tempered glass window vr support hdmi usb3 0 matte black 340 ncix,,,corsair carbide 100r inchsilentinch mid tower case cc 9011077 ww novatech,atx and below up to 4 hdd fans included solid side panel water cooler support full length gpu support silent no psu,corsair,0,3952266#9853093
"xps 12 convertible touch ultrabook , details dell indonesia",,xps,hp spectre x360 13 ac004na 4k convertible laptop store uk,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is the thinnest convertible pc we ve ever made meticulously crafted from the inside out the spectre x360 redefines what you expect from technology please note this model is incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 13 3 diagonal 4k ultra hd 3840 x 2160 touchscreen micro edge display 16gb ram with 1tb pcie ssd storage up to 9hrs 30 battery only 1 32kg and 13 9mm thin windows hello ready webcam windows ink certified active pen included hp fast charge,,0,3687184#13381855
lenovo topseller n42 celeron n3060 2gb 16gb 14 hd chrome 80us0003us,,,open box acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome buy at connection public sector solutions,,,0,14318593#12651488
silverstone ecm20,tarjeta pcie x4 para discos ssd en puerto m 2,,radeon pro wx4100 graphics card wx 4100 4 gb 100 506008 video cards cdwg com,content creation has evolved over the past ten years and so have the demands of the designers and creators cad professionals want flexible sleek and quiet small form factor workstations radeon pro wx 4100 delivers the performance and reliability workstation users need to get their job done,,0,9401340#15596902
apple imac 21 5 inch 3 1ghz core i3 late 2011 mc978ll a macofalltrades,this model was originally available for sale to educational institutions apple part number mc978ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz intel core i3 processor 4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 8 0gb 250gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl amd radeon hd 6750m graphics with 256mb gddr5 memory airport extreme wireless card 802 11a b g n no bluetooth built in facetime hd camera 1 mini displayport 4 usb 2 0 ports 1 firewire 800 port 1 ethernet port 1 secure digital sdxc slot,,apple 3 06ghz intel core i3 imac desktop computer mc508ll a abt,,apple,0,14414166#6316030
laptop sshd ss hybrid sata1000 tradineur com,capacidad 1 000 gb interfaz sata iii tama o 2 500,,western digital 1tb purple sata gb s 5400 rpm 64mb 3 5 wd10purz,,,0,524594#11402257
corsair flash survivor 64 gb usb 3 0 drive black cmfss3b 64gb novatech,,corsair,rugged corsair survivor stealth usb 3 0 64gb flash drive v2 ln65056 cmfss3b scan uk,64gb corsair flash survivor stealth v2 usb 3 0 pendrive aluminium waterproof to 200m vibration shock resistant black,,1,5622216#6294784
wd blue 4tb 5400rpm 3 5 sata3 pccomponentes,,,hdd blue 500gb 3 5 sata3 32mb 7200 tradineur com,capacidad 1 000 gb interfaz sata iii tama o 3 500 buffer 64 mb velocidad de rotaci n 5 400 rpm,,0,16254176#286729
apple imac 24 inch 2 4ghz core duo mid 2007 ma878ll macofalltrades,apple part number ma878ll hardware configuration 24 inch glossy widescreen tft lcd display 1920x1200 resolution 2 4ghz intel core 2 duo processor 2 0gb 2x1 0gb pc2 5300 667mhz ddr2 so dimm supports up to 6 0gb 320gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl ati radeon hd 2600 pro graphics with 256mb gddr3 memory airport extreme wireless card 802 11a b g n bluetooth 2 0 edr built in isight camera 1 mini dvi port 3 usb 2 0 ports 1 firewire 400 port 1 firewire 800 port 1 ethernet portpower cable included,,apple mac mini 2 4ghz core duo mid 2010 mc270ll a macofalltrades,display adapter not included apple part number mc270ll a hardware configuration 2 4ghz intel core 2 duo processor4 0gb 2x2 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 8 0gb320gb serial ata hard disk drive 5400rpmdvd rw cd rw superdrive dlnvidia geforce 320m graphics with 256mb ddr3 shared memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edr1 mini displayport1 hdmi port4 usb ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,0,15839149#14737369
corsair cmfsl3x2 256gb cmfsl3x2256gb flash voyager slider x2 usb 3 0 for 137 13,corsair cmfsl3x2 256gb cmfsl3x2256gb 256gb flash voyager slider x2 usb 3 0 for 137 13 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,usb 3 0 flash drive with capless retractable design corsair slider x2 voyager 256gb ln62411 cmfsl3x2 scan uk,256gb corsair flash voyager slider x2 usb 3 0 capless design read upto 200mbs write upto 90mbs,,1,15170416#802249
epson workforce wf 100 mobile instant savings through 12 31 c11ce05201 inkjet photo printers cdwg com,the epson workforce wf 100 mobile printer is an ink jet color printer it offers swift printing at a print speed of 6 7 ppm black and white and 3 8 ppm color with its high speed usb 2 0 wi fi n wireless connectivity features the inkjet printer fits into any business operation workflow conveniently its wireless connectivity feature allows you to print documents from your smartphone tablet or laptop right from your workstation this wi fi direct printer comes with an intuitive control panel and a clear 1 4 inch color lcd display for added convenience it comes with a rechargeable battery that ensures smooth operation of the machine enjoy professional quality documents and images every time with its 5760 x 1440 dpi black and white and 5760 x 1440 dpi color print resolution this portable printer features a compact design and is easy to carry and use ink jet color printer with 6 7 ppm black and white and 3 8 ppm color print speed for professional quality documentsprint using your smartphone or tablet with the help of wi fi direct1 4 led display for conveniencesupports a wide range of operating systems,,amd radeon pro wx 4100 4gb prijzen tweakers,,,0,17488359#3627999
