ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
intel core i7 6700k 4 0ghz skylake socket lga1151 processor oem processo ocuk,quad core with hyperthreading technology 4 00ghz clock speed 14nm process 8mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 1 year warranty,intel,intel core i7 6700k tray reviews tweakers,,,1,10074216#16520158
nzxt s340 elite black atx mid tower case ca s340w b3 pcpartpicker,,nzxt,corsair cardbide quiet 400q usb 3 0 pccomponentes,,,0,9398990#11394947
wd my cloud 3tb external hard drive nas white,this 3tb wd my cloud external network attached storage device s gigabit ethernet interface allows connection to your existing network so you can easily store and access files with compatible pc mac mobile phones and tablets from anywhere in your home,,buffalo linkstation 220 2 tb drive nas for home ls220d0202 networking products page 71 laptops outlet direct,buffalo s linkstation 220 provides fast shared storage and backup for all pc and mac computers tablets and smartphones on your home network with the security of raid data protection simply connect it to your wireless router for access anywhere in your home linkstation 220 is easy to set up follow the simple setup from your computer or use quick setup to configure linkstation 220 from your mobile device it includes twonky a dms dlna server and it can be used as an itunes server for simplified media storage and streaming enjoy your movies music photos and more while on the go buffalo s webaccess service allows you to create a free personal cloud for easy remote access anytime anywhere over the internet and even on your iphone ipad and android devices with linkstation 220 you can back up multiple computers simultaneously and enjoy uninterrupted access to terabytes of storage anytime anywhere,buffalo,0,7879925#484111
corsair vengeance led cmu64gx4m4c3000c15 prijzen tweakers,,,corsair vengeance led ddr4 3000 pc 24000 64gb 4x16gb cl15 blanco,,,1,8160844#13687593
"null , 637414 b21 hp xeon e5607 2 26ghz bl460c g7 new wholesale price",description hp intel xeon e5607 bl460c g7 2 26ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 637414 b21,hp enterprise,hp xeon e5506 boxed prijzen tweakers,,,0,16856034#6608062
hyperx fury ddr4 8 gb dimm 288 pin hx424c15fb2 system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and overclocks to the high frequency for hassle free plug and play functionality it delivers automatic top level performance for motherboards featuring intel s 200 series and x99 chipsets and complements intel s 2 4 6 8 and 10 core processors for faster video editing 3d rendering gaming and ai processing,,kingston fury black 64gb 4x16gb ddr4 pc4 17000c14 2133mhz dual quad channel kit hx421c14fbk4 64 ocuk,2133mhz ram speed cas 14 14 14 31 timings 1 20 1 25v vdimm lifetime warranty with ocuk,kingston,0,8374218#14621071
corsair vengeance lpx white 32gb 4x8gb ddr4 pc4 25600 3200mhz quad channel kit cmk32gx4m4b3200c16w novatech,ddr4 3200mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,corsair vengeance lpx cmk32gx4m2b3200c16 prijzen tweakers,,,0,9599483#16456123
2 5 inch 7mm 800gb intel data center s3610 solid state drive ssd ln62728 ssdsc2bx800g401 scan uk,800gb intel dc s3610 2 5 ssd sata 3 0 6gb s 20nm mlc read 550mb s write 520mb s 84k read 28k write iops,,intel dc s3610 2 5 800gb prijzen tweakers,,,1,6540552#5756456
amd processor 16c ryzen threadripper 1950x 3 4ghz 4 0ghz turbo 32mb l3 cache 180w 2667mhz ddr4 yd195xa8aewof macconnection,,,amd ryzen threadripper 1950x prijzen tweakers,,,1,17154053#6195667
kingston 128gb datatraveler se9 g2 usb 3 0 flash drive ln78759 dtse9g2 scan uk,128gb kingston datatraveler se9 g2 usb 3 0 flash drive,,corsair flash voyager slider x2 256gb blauw prijzen tweakers,,,0,6700842#2785122
samsung 960 pro polaris 2tb m 2 2280 pci e 3 0 x4 nvme solid state drive ocuk,mz v6p2t0bw 2tb samsung 960 pro m 2 22x80 pcie 3 0 x4 nvme ssd v nand read 3500mb s write 2100mb s 440k 360k iops 5yr warranty,samsung,western digital lambdatek internal solid state drives,,mfr num wds240g1g0b,0,10157112#14381770
asus geforce gtx 1070 turbo 8gb gddr5,,,gigabyte geforce gtx 1070 mini itx oc 8gb gddr5,,,0,14110322#15908183
gigabyte matx socket 1151 intel b250 4xddr4 m 2 dp d sub dvi hdmi,,gigabyte,asus prime z270m plus prijzen tweakers,,,0,1392271#12890872
amd kaveri a8 7670k 10 compute core apu w radeon r7 graphics 4 cpu 6 gpu cores retai graphic ocuk,integrated r7 graphics quad core technology 3 60ghz clock speed 757mhz gpu clock speed 4mb l2 cache 384 radeon cores ddr3 2133 support 95w tdp 3 year warranty,amd,amd athlon x4 860k black edition w quiet cooler quad core 3 7 4 0ghz 4mb 95w fm2 processor ad860kxbjasbx ncix,,,0,13503520#2020919
"null , st3750330ns hp msa2 750 gb 7 2k 3 5 sata",description 5 x hpe 750gb 3 inch 7 2k midline msa 2 satahard drive for storageworks systemspart number s option part aj868a spare 480941 001 assembly 481281 481286 002 model st3750330ns note use only in systemsmodular smart array msa2 1040 2040 p2000 systems,hp enterprise,"st3750330ns seagate 750 gb 15k 3 5 3g sata , null new 2 pack wholesale price 2pack",description 2 x seagate barracuda 750gb non hot plug serial ata sata 3 0gb s 15000rpm 3 5 inch form factorpart number s manufacturer part st3750330ns,seagate,1,15205114#1150824
kingston 32gb datatraveler 50 usb 3 0 flash drive metal red p zoombits memorybits uk,,kingston,kingston datatraveler 50 usb flash drive 32 gb dt50 32gb thumb drives cdw com,datatraveler 50 is a lightweight usb flash drive the drive s compact capless design features a metal casing and colorful accents that range by capacity fast usb 3 1 gen 1 usb 3 0 performance ensures quick and easy data transfer backward compatible with existing usb 2 0 ports the drive is also customisable,,1,1594426#12729445
"354560 b21 hp pc3200 ecc sdram dimm , null new wholesale price",description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21,hp enterprise,hewlett packard enterprise 2gb ddr 333 333mhz ecc memory module specs modules 358349 b21,"more short summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module this short summary of the hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb ddr 333 2 gb 1 x 2 gb ddr 333 mhz long summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module hewlett packard enterprise 2gb ddr 333 component for pc server internal memory 2 gb memory layout modules x size 1 x 2 gb internal memory type ddr memory clock speed 333 mhz ecc this is an auto generated long summary of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module the short editorial description of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module 2gb ddr 333mhz",hewlett packard enterprise,0,17425426#15617666
pny nvidia quadro k1200 for displayport prijzen tweakers,,,pny nvidia quadro k1200 for displayport specificaties tweakers,,,1,3769802#7497781
pci e dual band 802 11ac bluetooth tradineur com,tipologia interfaz lan pcie conector puerta lan wifi velocidad lan 867 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,asus pce ac55bt b1 prijzen tweakers,,,0,12961032#9340719
gigaram bxp 1gb sd secure digital card,bxp 1gb sd secure digital card,gigaram,hp 432804 b21 memory 1gb pc2 5300 1x1gb,hp 432804 b21 memory 1gb pc2 5300 1x1gb,hp,0,16842520#14758032
hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,hp pavilion 570 p060na desktop store uk,while other towers have been standing still hp has shaken up the category from its eye catching space saving design to full performance and reliability this hp pavilion is the best thing to happen to towers in over 20 years windows 10 home 64 intel core i5 7400 3 ghz base frequency up to 3 5 ghz with intel turbo boost technology 6 mb cache 4 cores amd radeon r5 435 2 gb gddr5 dedicated 8gb memory with 256gb pcie ssd and 2tb storage usb mouse keyboard included 3 in 1 card reader wireless bluetooth,,0,6333052#10725629
"null , 493243 b22 hp xeon x3330 2 66ghz dl120 g5 wholesale price",description intel xeon x3330 d120 g5 2 66ghz 4 core 6mb 95w full processor option kitpart number s manufacturer part 493243 b22,hp enterprise,"487511 b21 hp xeon x5470 3 33ghz dl360 g5 , null",description intel xeon x5470 dl360 g5 3 33ghz 4 core 12mb 120w full processor option kitpart number s part 487511 b21,hp enterprise,0,15911732#17553146
apple imac 24 inch 2 4ghz core duo mid 2007 ma878ll macofalltrades,apple part number ma878ll hardware configuration 24 inch glossy widescreen tft lcd display 1920x1200 resolution 2 4ghz intel core 2 duo processor 2 0gb 2x1 0gb pc2 5300 667mhz ddr2 so dimm supports up to 6 0gb 320gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl ati radeon hd 2600 pro graphics with 256mb gddr3 memory airport extreme wireless card 802 11a b g n bluetooth 2 0 edr built in isight camera 1 mini dvi port 3 usb 2 0 ports 1 firewire 400 port 1 firewire 800 port 1 ethernet portpower cable included,,apple 21 5 imac 2 9ghz intel quad core i5 desktop computer md094ll a abt,,apple,0,15839149#13338275
8gb ddr4 2400mhz cl15 dimm hyperx fury black,,kingston,kingston hyperx fury black 16gb 2 x 8gb ddr4 2133 memory hx421c14fbk2 16 pcpartpicker australia,,kingston,0,11764389#2662071
startech com ventilador de repuesto para disipador procesador hp spectre one 23 e000es black friday 2017,caja ordenador 70x15mm tx3,,startech com thunderbolt cable m white 0 5m buy at connection public sector solutions,,,0,857481#11002029
samsung 960 evo 500gb mz v6e500bw,disco solido ssd m 2 2280 pcie 3 0 x4 nvme 500gb controladora samsung polaris memoria flash samsung 48 layer tlc v nand,,samsung 960 evo polaris 500gb m 2 2280 pci e 3 0 x4 nvme solid state drive sol ocuk,mz v6e500bw 500b samsung 960 evo m 2 22x80 pcie 3 0 x4 nvme ssd v nand read 3200mb s write 1800mb s 330k 330k iops 3yr warranty,samsung,1,5514779#7845877
intel core i7 6700k tray reviews tweakers,,,intel core i7 6850k 3 6 ghz processor bx80671i76850k add in processors cpus cdw com,with faster intelligent multi core technology that applies processing power where it s needed most intel core i7 processors deliver an incredible breakthrough in pc performance you ll multitask applications faster and unleash incredible digital media creation and you ll experience maximum performance for everything you do,,0,16520158#11162576
"st31000524ns hp msa2 1 tb 7 2k 3 5 sata , null new 10 pack wholesale price 10pack",description 10 x hpe 1tb 3 5 inch 7 2k midline msa 2 sata hard drive for hpe msa 2 storageworks systemspart number s option part aj740a option part aj740b spare part 480942 001 spare part 480942 002 assembly part 481282 001 model st31000340ns model st31000524nsnote for use only in hpe storageworks systemsmodular smart array msa2 1040 2040 p2000 systems only,hp enterprise,"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,8994101#13889537
parts tew 818dru trendnet big sales inventory and same day shipping,,trendnet,startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r pex300wn2x2 adapters accessories cdwg,add high speed wireless n connectivity to a desktop pc through pci express the pex300wn2x2 pci express wireless n card pcie x1 adds high speed wireless network connectivity to almost any pci express enabled desktop workstation pc using a 2t2r 2 transmitter 2 receiver design over the 2 4ghz frequency this pcie wireless card provides up to 300mbps of data bandwidth over an 802 11n network while improving signal reception and range backward compatible with 802 11b g networks 11 54mbps this wifi n adapter offers a versatile wireless networking solution with support for standard and advanced security options such as wep wpa and wpa2 along with wireless quality of service qos support and quick and easy setup through wps,,0,3998428#13196164
64gb sdhc class10 uhs i 45mb s read tradineur com,tipolog a secure digital xc analogico capacidad 64 gb velocidad de escritura max 10 mb s velocidad de lectura max 45 mb s clase 10 funci n protecci n datos no,,pny elite performance 64 gb sdxc ibsupply com,pny elite performance 64 gb sdxc class 10 uhs i u3 95 mb s read class 10 uhs i u3 95 mb s read,pny technologies,0,13885744#7224369
"458418 b21 hp e5410 2 33ghz ml370 g5 , null",description intel xeon e5410 ml370 g5 2 33ghz 4 core 12mb 80w cpqfull processor option kitpart number s part 458418 b21,hp enterprise,"487511 b21 hp xeon x5470 3 33ghz dl360 g5 , null",description intel xeon x5470 dl360 g5 3 33ghz 4 core 12mb 120w full processor option kitpart number s part 487511 b21,hp enterprise,0,12305971#17553146
disco duro interno hdd wd blue wd10ezex 1tb 3 5 sata3 7200rpm 16mb 6gb s inusnet com inside pc baza,disco duro interno hdd wd blue,,disco duro interno hdd seagate 500gb st500dm002 3 5 sata 7200rpm 16mb cache inside pc inusnet com baza,disco duro interno hdd seagate 500gb,,0,2459919#12418718
"st2000nm0011 seagate 2 tb 7 2k 3 5 6g sp sata , null new 10 pack wholesale price 10pack",description 10 x seagate constellation es 2tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 64mb hard drivepart number s manufacturer part st2000nm0011,seagate,"628061 s21 sc hp g8 g9 3 tb 6g 7 2k 5 sata , null",description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe number and firmwaregenuine certified drivepart s option part 628061 s21 spare 628182 001,hp enterprise,0,15300674#16501051
disco rigido seagate barracuda 500gb sata3 3 5 comprar em powerplanetonline com,,seagate,wd blue 4tb 5400rpm 3 5 sata3 pccomponentes,,,0,9142962#16254176
seagate nearline 1tb enterprise nas internal hard drive ln63962 st1000nm0033 scan uk,1tb seagate st1000nm0033 nearline enterprise 3 5 hdd sata iii 6gb s 7200 rpm 128mb cache 4 16ms ncq oem,,"st3750330ns seagate 750 gb 15k 3 5 3g sata , null new 2 pack wholesale price 2pack",description 2 x seagate barracuda 750gb non hot plug serial ata sata 3 0gb s 15000rpm 3 5 inch form factorpart number s manufacturer part st3750330ns,seagate,0,10233474#1150824
"643774 b21 hp xeon e74820 2 0ghz bl680c g7 , null",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,hp enterprise,"null , 643774 b21 hp xeon e74820 2 0ghz bl680c g7 new wholesale price",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,hp enterprise,1,17005740#17248120
acer aspire es1 132 p194 business notebook 731 c849 e serie arlt computer,,,hp probook 440 g4 notebook pc notebooks store deutschland,,,0,13101704#16599863
seagate ironwolf 1 to nas,seagate nas hdd ironwolf 1tb 5 70 c 40 70 c s rie ata iii disque dur,,seagate laptop sshd hybrid 2 5 1tb pccomponentes,,,0,5271130#4960196
"null , 358348 b21 hp 1gb pc2700 1x1gb module new wholesale price",description genuine hpe compaq 1x1gb of advanced eccpc2700 ddr 333 sdram dimm memory module 1x1gb module part number s option part 358348 b21 spare part 367167 001 assembly part 331562 051,hp enterprise,hp 397409 b21 2boy 512mbx2 240p pc2 5300 cl5 9c 64x8 fully buffered ecc ddr2 667 fbdimm,397409 b21 2boy 512mbx2 240p pc2 5300 cl5 9c 64x8 fully buffered ecc ddr2 667 fbdimm hp,hp,0,16238975#13790453
amd ryzen 5 quad core 1400 3 40ghz socket am4 processor retail ocuk,yd1400bbaebox quad core with eight threads 3 40ghz clock speed 14nm finfet process 8mb l3 cache dual channel ddr4 controller 3 year warranty,amd,intel core i5 3570 boxed prijzen tweakers,,,0,12888973#15331426
s1151 core i7 6700 4core 3 4ghz 8mb gen9 lp 65w boite,,intel,intel core i5 7500 3 40ghz kaby lake socket lga1151 processor retail proces ocuk,bx80677i57500,intel,0,12298166#9808701
kingston fury black 8gb 1x8gb ddr4 pc4 17000c14 2133mhz single channel module hx421c14fb2 8 si ocuk,2133mhz ram speed cas 14 14 14 31 timings 1 20 1 25v vdimm lifetime warranty with ocuk,kingston,kingston hyperx fury black hx421c14fb2k2 16 prijzen tweakers,,,0,4450438#5678647
corsair ax860i 860w modular 80 platinum psu power supply plus cp 9020037 uk ccl computers,complete digital control the revolutionary axi series psus are the first desktop pc power supplies to use digital dsp control and corsair link to bring you an unprecedented level of monitoring and performance customization the dsp in the ax860i makes on the fly adjustments for incredibly tight voltage regulation 80 plus platinum efficiency and clean stable power real time monitoring and control with corsair linkput the ax860i under your control by connecting it directly to a usb header on your motherboard with the included cable or to a corsair link commander available separately then download the free corsair link dashboard software for unrivaled power supply monitoring and control options monitor power input and output efficiency fan speed and internal temperature directly from the windows based application or take it to the next level and set up and modify fan speed profiles or even select from virtual single rail or multi rail software modes with selectable ocp points stable and reliable power deliverydsp controlled real time voltage regulation helps ensure that your valuable components receive clean stable power less heat and lower operating costax860i s extreme efficiency earns it coveted 80 plus platinum certification less wasted power means minimal excess heat this can reduce the strain on your other components and it can save you money over the long run in the form of lower power bills quiet operation at low loadssuper high efficiency has another benefit silence the thermally controlled fan doesn t even spin at low loads it s ideal if you re building a quiet pc or you just want to reduce the amount of ambient noise in your life easy installation and cable routing with better airflowthe fully modular cable set allows you to use only the cables you need and the flat design makes cable routing much easier in tight spaces you get a clean looking system build with cables out of the airflow path for efficient space usage that s energy efficient as well,corsair,corsair carbide 100r silent edition gaming case ln62105 cc 9011077 ww scan uk,corsair carbide series 100r silent edition mid tower computer chassis with usb 3 0 cable management sound damping,,0,5979641#9333837
amd piledriver fx 8 eight core 8320e black edition 3 20ghz socket am3 processor retail ocuk,eight core technology unlocked multiplier 3 20ghz clock speed 8mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,amd processor qc a10 9700e 3 0ghz 5ghz turbo 2mb l2 cache 35w 2400mhz ddr4 buy at connection public sector solutions,,,0,17301748#10592413
"null , 336047 b21 kvm usb console interface new wholesale price",description kvm usb console interface adapteroption part 336047 b21,hp enterprise,287494 b21 acu 128mb 184p pc2100 cl2 5 4c 16x16 ddr266 1rx16 2 5v udimm,287494 b21 acu 128mb 184p pc2100 cl2 5 4c 16x16 ddr266 1rx16 2 5v udimm,gigaram,0,12630870#7823927
intel gigabit pro 1000 ct desktop adapter pci express expi9301ct expi9 ocuk,,intel,startech com 1 port pci 32 bit gigabit ethernet network adapter card st1000bt32 adapters cdw,this pci based 10 100 1000 mbps gigabit ethernet network adapter card provides a simple connection to a gigabit ethernet network and is fully compatible with ieee 802 3 802 3u 802 3ab and 802 3x standards suitable for any pci enabled client server or workstation the gigabit ethernet network adapter card supports high performance dual channel networking and maximum data transfer speeds of 1000mbps in each direction 2000 mbps total up to ten times faster than 10 100 ethernet compatible with a broad range of operating systems including linux windows 10 8 8 1 me 2000 xp xp 64bit vista vista 64bit 7 7 64bit as well as mac os 10 4 this high quality pci gigabit nic includes an optional low profile bracket that makes it easy to install the card in a small form factor low profile computer case server,,0,4162792#3306924
gigabyte ga z170n gaming 5 1 0 motherboard mini itx lga1151 socket motherboards chassis cdw com,the intel usb 3 1 controller utilizes 2 pcie gen3 lanes offering 16 gb s of total bandwidth for uncompromised transfer speeds of up to 10 gb s per usb 3 1 with twice the bandwidth compared to its previous generation and backwards compatibility with usb 2 0 and 3 0 the much improved usb 3 1 protocol is available over the reversible usb type c and the traditional usb standard a connector for better compatibility over a wider range of devices the alc1150 is a high performance multi channel high definition audio codec that delivers an exceptional audio listening experience with up to 115db snr ensuring users get the best possible audio quality from their pc the alc1150 provides ten dac channels that simultaneously support 7 1 channel sound playback plus 2 channels of independent stereo sound output multiple streaming through the front panel stereo outputs two stereo adcs are integrated and can support a microphone array with acoustic echo cancellation aec beam forming bf and noise suppression ns technologies the alc1150 incorporates realtek proprietary converter technology to achieve front differential output 115db signal to noise ratio snr playback dac quality and 104db snr recording adc quality gigabyte g1 gaming motherboards use high end japanese branded nichicon audio capacitors these professional audio capacitors deliver the highest quality sound resolution and sound expansion to create the most realistic sound effects for professional gamers gigabyte g1 gaming motherboards feature the killer e2200 from qualcomm atheros a high performance adaptive gigabit ethernet controller that offers better online gaming and online media performance compared to standard solutions,,gigabyte ga z170n gaming 5 mini itx lga1151 motherboard pcpartpicker,,gigabyte,1,6431954#6742534
amd ryzen 5 1500x box,procesador cpu 4c 8t unlocked auto oc 3 5 3 7ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 16mb l3 cache 65w 20x pcie,,amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker espa a,,amd,0,469457#8408400
nzxt source 340 midi tower case white window ocuk,the source 340 comes with the standard accouterments that you would expect from a premium case such as usb 3 0 filtered intakes a psu shroud and quality materials,nzxt,corsair carbide series spec 02 mid tower atx cc 9011051 ww computer cases cdw com,carbide series spec 02 is an aggressive gaming pc case with the superior air cooling you need if you re running high performance gpus the cleverly designed interior allows for the included led lit front intake fan to draw cold air directly to your graphics cards and there s room for up to six fans for massive cooling potential there s a huge side panel window that lets you admire your components and the cable routing system and dust filters help you build a clean system and keep it clean too tool free installation of up to three 3 5 hard drives and two solid state drives make it easy to add and upgrade storage and it s easy to live with too the dual front panel usb 3 0 connectors let you take advantage of the latest high speed storage devices,,0,1832240#12902576
"null , 293461 b21 pl bl40p 1 5x wholesale price",description proliant bl40p 1 5x 1p m1 1mb sa5i nc7781 ilo manufacturer part 293461 b21,hp enterprise,"345020 b21 bl20p g2 xeon 3 2ghz 1m 2p , null",description bl20pg2 xeon 3 2ghz 1m 2p bladehewlett packard part 345020 b21,hp enterprise,0,16410652#17390315
corsair carbide spec 3 windowed atx pc gaming case orange fan ln68470 cc 9011054 ww scan uk,corsair carbide spec 03 mid tower computer chassis with orange led fan window atx microatx miniitx usb 3 0 black,,asrock 990fx killer am3 atx motherboard with usb 3 0 ln62617 scan uk,asrock 990fx killer amd motherboard am3 ddr3 pcie 2 0 x16 m 2 slot esata 3 sata iii 6gbs usb 3 0 atx,,0,2899103#7188389
amd fx 8350 black edition prijzen tweakers,,,intel core i7 6700k unlocked skylake desktop processor ln65564 bx80662i76700k scan uk,intel core i7 6700k s 1151 skylake quad core 4 0ghz 4 2ghz turbo 8mb cache 1150mhz gpu 40x ratio 91w cpu retail,,0,4905102#4311883
apple macbook pro 15 inch antiglare 2 4ghz core i5 mid 2010 mc371ll a macofalltrades,includes battery magsafe power adapter,,apple macbook pro 15 inch glossy 2 53ghz core i5 mid 2010 mc372ll a macofalltrades,includes battery magsafe power adapter,,0,596161#15299485
asus rog g501vw fw106t i7 6700hq 8gb 1tb nvidia gtx960 2gb w10 15 6 zenbook 3 ux390ua gs042r i5 7200u 256gb ssd 12 5 fhd azul,procesador intel core i7 6700hq memoria ram 8gb ddr4 disco duro 1tb sata hdd 5400 almacenamiento ptico no incluido pantalla 15 6 16 9 full hd 1920x1080 wide view angle pantalla antirreflejos nvidia geforce gtx 960m con 2gb gddr5 sistema operativo windows 10 home,,port til asus zenbook ux490ua be029t i5 7200u 2 5ghz 8gb 256gb ssd 14 35 56cm fhd wifi ac no odd w10 azul alumi,port til asus zenbook ux490ua be029t,,0,2925762#9681275
"null , xta 3510 73 gb 10k sun hp fc al hdd wholesale price 73gb",description sun 73gb 10k rpm 3 5 inchhot plug fibre channel hard drivepart number s sun part xta 3510 73gb 10k,sun,"null , 359461 001 hp 72 8 gb 10k fc al hdd new wholesale price",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,0,17096257#16939533
corsair vengeance lpx black 16gb 2x8gb ddr4 pc4 19200 2400mhz dual channel kit cmk16gx4m2a2400c14 novatech,ddr4 2400mhz cl14 1 2v xmp 2 0 lifetime warranty,corsair,corsair vengeance lpx cmk32gx4m2a2666c16 prijzen tweakers,,,0,16289949#2077497
intel 540s 240gb m 2 sata ssd solid state drive with 256bit aes ln71434 ssdsckkw240h6x1 scan uk,240gb intel 540s series m 2 22x80 ssd sata iii 6gb s 16nm tlc nand read 560mb s write 480mb s 74k 85k iops ret,,sandisk z400s solid state drive 256 gb sata 6gb s sd8snat 256g 1122 drives ssds cdw com,the sandisk z400s ssd delivers the performance capacities and form factors ideal for replacing hdds in embedded and mainstream computing platforms it can outperform hdds by a factor of 20 while providing 5x the reliability at 1 20th the power consumption,,0,16510386#167130
amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker italia,,amd,amd ryzen 7 1700 boxed wraith spire koeler prijzen tweakers,,,1,322016#9870355
hyperx fury ddr4 64 gb 4 x 16 dimm 288 pin hx424c15fbk4 system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and automatically overclocks to the high frequency for hassle free plug and play functionality hyperx fury ddr4 is a minimal investment in premium components that results in faster speeds higher performance and enhanced reliability plus it looks really cool it stays cool too thanks to low power consumption resulting in less heat with a lower voltage specification than ddr3 its stylish low profile design complements the look of the pc hardware while helping you stand out from the crowd of squared designs,,corsair vengeance lpx black 32gb 2x16gb ddr4 pc4 25600 3200mhz dual channel kit cmk32gx4m2b3200c16 novatech,ddr4 3200mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,0,1285161#8492630
gigabyte ga z170n gaming 5 mini itx lga1151 motherboard pcpartpicker,,gigabyte,gigabyte matx socket 1151 intel z270 4xddr4 m 2 d sub dvi hdmi,,gigabyte,0,6742534#4718730
asus zenbook 3 ux390ua gs042t i5 7200u 8gb 256gb ssd 12 5 w10 azul oro deluxe ux490ua be012t i7 7500u 16gb 512gb 14 azu,12 5 i5 7200u 8gb ssd256gb win10,,workstation port til hp zbook studio g4 full hd 8gb ssd 256gb turboz nvidia quadro 4gb store espa a,construida para visionarios creativos la hp zbook studio ofrece una potencia de estaci n de trabajo de escritorio en un dise o m vil e impactante que es tambi n ligero y elegante windows 10 pro 64 intel core i7 7700hq pantalla 39 6 cm 15 6 memoria ddr4 de 8 gb disco duro 256 gb hp z turbo drive pcle ssd gr ficos nvidia quadro m1200 gddr5 dedicado de 4 gb,,0,17098830#9295211
intel core i7 6700k boxed reviews tweakers,,,intel core i5 6600k processor 3 5ghz 6mb cache lga1151 boxed without heatsink and fan,,,0,1067403#12497539
seagate constellation es 2tb sata 600 prices cnet,,seagate technology,"st31000640ns seagate 1 tb 7 2k 3 5 sata , null",description 2 x 1 0tb seagate barracuda es hot plug serial ata sata 3 0gb s 7200 rpm 5 inch form factor lff hard drive part number model st31000640ns alternate st31000340ns,seagate,0,2462619#4606502
intel core i7 8700k 3 7ghz 6 processor bx80684i78700k pcpartpicker united kingdom,,intel,intel core i7 7800x 3 5ghz 6 processor bx80673i77800x pcpartpicker,,intel,0,1098127#3061693
"null , 631674 b21 hp smart array p421 2gb controller new wholesale price",description hp smart array p421 2gb fbwc 6gb2 ports ext sas controllerpart number s manufacturer part 631674 b21,hp enterprise,"null , 295643 b21 hp smart array 3200",description smart array 3200 2ch pciultra2 scsi controller 64mbpart number s option part 295643 b21,hp enterprise,0,16632835#16913050
gigabyte geforce gtx 1070 8gb mini itx oc video card gv n1070ixoc 8gd pcpartpicker,,gigabyte,evga geforce gtx 1080 8gb founders edition video card 08g p4 6180 kr pcpartpicker canada,,evga,0,2250737#6340857
