label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,11142
0,language lab german,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,10357
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,11428
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,10353
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,11351
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium upsell,,1434.99,10979
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium upsell,,1434.99,9369
1,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99,10931
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint 2004 software mac apple & mac software,,228.95,9371
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint 2004 software mac apple & mac software,,228.95,10597
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,10637
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upsell,,819.99,10661
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upsell,,819.99,10739
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design standard,,1243.99,10842
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design standard,,1243.99,9917
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,10881
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,10205
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 design standard,,1243.99,11304
0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,10491
0,mavis beacon 17 standard,encore software,19.95,adobe cs3 design standard,,1243.99,10567
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,11457
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99,11136
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium academic,,479.99,11076
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium academic,,479.99,10522
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium academic,,479.99,10478
0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,9391
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,11267
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,10176
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,11339
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,9908
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,9894
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,10882
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,9960
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,10545
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,11563
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,11484
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,10529
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,9837
1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,11289
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,11364
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,iolo system mechanic 7 professional ( pc ),,69.99,11085
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,9580
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,10517
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,9590
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,microspot macdraft professional edition,,249.99,9522
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99,9970
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,microspot macdraft professional edition,,249.99,10099
0,cubase se3 educational edition,steinberg,,microspot macdraft professional edition,,249.99,9593
0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,10211
0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92,9510
0,avid liquid vs 7 software,avid technology,888.75,nikon capture nx software,,149.99,10142
0,netgear vpn01l vpn client software,netgear,89.99,nikon capture nx software,,149.99,9660
0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,9624
1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,10259
0,sims 2 seasons expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,11652
0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,9909
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,9524
0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu pro for mac single license,,97.99,10226
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,netopia timbuktu pro for mac single license,,97.99,10674
1,timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu pro for mac single license,,97.99,9998
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,10218
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,10557
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,11327
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,10318
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 after effects,,1025.99,10647
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,10445
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects,,1025.99,10053
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,11350
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,9655
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99,9599
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,9988
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,10119
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,10634
1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,10943
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,9458
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,11277
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,10973
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,10166
0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,9604
0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,11517
0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,9486
0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,11654
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,9603
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,11198
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10187
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,11442
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,11569
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,10083
1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,11052
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,10673
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,9529
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,10279
1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,9936
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,10231
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,10911
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,11122
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10429
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,9944
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10192
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,10652
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,11514
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,9669
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,10921
0,appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,10877
1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,11215
0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,11507
0,wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99,11586
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,9563
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,9920
0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,11202
0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95,11223
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,9827
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,9947
0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,10937
0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95,10610
0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,10336
1,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,11395
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,10431
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77,9891
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2003,,299.77,10157
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,11083
0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,10425
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,9573
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,10923
0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,9397
0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,11380
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,9685
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,10330
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,11636
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,10851
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,9640
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,11600
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,10244
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,10765
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99,10414
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,9480
0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,10111
1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,10322
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,9541
1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,11178
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,11386
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10481
0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,10510
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,11191
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,10956
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,10778
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,11271
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,11389
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 standard,,369.99,10207
0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,9479
0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,11166
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,11516
0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,10446
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,11585
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,9754
0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3,11208
0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,9973
0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,11554
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10945
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10899
0,registry mechanic by encore software,encore software,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,10893
0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1,10800
0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,9577
0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,9720
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,10546
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,11109
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97,11415
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,10992
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,10482
0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92,10663
0,safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,10946
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,10747
0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,9671
0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,9380
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,10860
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,11451
0,microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,11421
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,10222
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,10093
0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,11443
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,11539
0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,10718
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,11499
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,10575
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,10844
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,11525
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,10896
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,10562
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99,11518
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,10175
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design standard upsell,,934.99,9441
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,10684
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,9997
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,10433
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,9552
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business upgrade license 1 pc english,,168.99,11063
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99,10543
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99,10480
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,10039
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,11225
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15,10506
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,10470
0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,10728
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,50411 spy sweeper with antivirus complete package 3 users win,,38.91,10926
0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,10779
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,9558
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,9478
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10349
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10849
0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10748
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,11444
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,10595
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,11310
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,10369
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,10104
0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,10933
0,registry mechanic by encore software,encore software,46.52,encore software 10393 network now ! pro by encore,,33.97,10138
0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27,10185
0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27,10556
0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,10696
0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,11199
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,10769
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,10853
0,ultimate puzzle games,valusoft,19.99,hoyle card games,,9.95,9981
0,hoyle board games,encore,9.99,hoyle card games,,9.95,11105
0,hoyle casino 2007,encore,19.95,hoyle card games,,9.95,9859
1,the sims 2 ( mac ),aspyr media,49.99,aspyr the sims 2,,45.99,10309
0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,9865
1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,10284
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11,10294
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers italian dlux 2 .,,36.11,11458
0,instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,10237
0,instant immersion french 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,11309
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,10108
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99,11014
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,9818
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs2,,1437.99,11115
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,9987
0,marine aquarium 2.0 ( pc & mac ),encore,29.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,10308
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99,11552
0,print shop 22 pro publisher deluxe,encore,99.99,the print shop ( r ) 22,,29.99,10124
0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99,11107
0,the print shop 21 deluxe by broderbund,encore software,,the print shop ( r ) 22,,29.99,11347
