label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft visual studio professional w/msdn professional 2005 rekewal,microsoft soft|are,79X.0,microsoft uea-00033 visual studio 2005 team edition for d6tabase professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,n.n,2072.9L,8049
0,microsoft visual studio team edition for software developers 2005 with msdn premiu7,microsoKt,54+9.0,130-00360 micrdsoft visual studio team edition 2005 for software architects complete pac,na<,512V.98,8050
0,micros;ft visual studio team edition for software developers 2005 with msdn premium,microsof',5479t0,microsoft student with encarta premium 2008 completu package,nan,4^.6,8051
1,the printlhop 20 professional publisher,br/derbund,69s99,printshop 20 pro p}blisher,n{n,U4.9,8052
0,the printshop 20 profess0onal publisher,8roderbund,6o.99,the sky 6 professional edition astronomy softwa{e,}an,18Q.95,8053
0,"microsof"" office 2004 standard upgrade ( mac )",micrgsoft,239.t9,microsoft ( r ) works suitem2005,can,9G.99,8054
0,mic1osoft digital image suite plus [ lb ],microsoft softwzre,129.9O,microsoft ( r ) works suite K005,Zan,99.d9,8055
0,microsoft offiQe excel 2007,mic^osoft,229.9$,micros[ft ( r ) works suite 2005,",an",99.9V,8056
0,microsoft outlookX2007,m!crosoft,@09.95,microsoft ( r ) works suit1 2005,nag,z9.99,8057
0,microsofl excel 2004 ( mac ),microsoit,229.9X,microsoft ( r ) wouks suite 2005,tan,99.9d,8058
0,microsoft office>2004 standard upgrade ( mac ),microzoft,2(9.99,{ffice mac 2004 microsoft 731-01002,\an,33-.77,8059
0,microsoft office excel 2U07,miorosoft,22_.95,offic~ mac 2004 microsoft 731-01002,naR,{31.77,8060
0,microsoft officeg2004 standard upgrade ( mac ),microsof$,}39.99,microsoft ( r ) off@ce 2004 for mac student and teacher edition,naj,<46.95,8061
0,microsoft powerpoin^ 2004 ( mac ),m/crosoft,2F9.99,microHoft ( r ) office 2004 for mac student and teacher edition,n=n,146.9v,8062
0,microsoft office/2004 standard upgrade ( mac ),micros[ft,2Q9.99,designing forms with micro1oft office infopath 2007,&an,36.h9,8063
0,microsoft affice 2004 standard ( mac ),micGosoft,$99.99,designing fnrms with microsoft office infopath 2007,nrn,3X.39,8064
0,microsoft office 20^4 standard upgrade ( mac ),microsofJ,239299,word mac 2004 microsoft d48-i0487,nnn,1o7.18,8065
0,microsoft licenses word mac 10.6 eng govt ( d4800369 ),microsYft licenses,349.?3,word maI 2004 microsoft d48-00487,na^,A57.18,8066
0,microsoft offic& 2004 standard upgrade ( mac ),mic*osoft,239J99,miurosoft excel 2004 spreadsheet software mac apple & mac software,nah,228.95,8067
0,adobe flash pro cs3 1pgrade [ mac ],adobl,1i9.0,production prem cs3 mac upgJad,adobe sof#ware,805.19,8068
0,adobe creative suZte cs3 production premium,8dobe,1}99.0,productio* prem cs3 mac upgrad,adobe softrare,80'.99,8069
0,adobe fla<h pro cs3 upgrade [ mac ],adEbe,198.0,adobe dreamweavor cs3 upgrade,na),20u.99,8070
0,adobe indesign cs3 upgrad3 from pagemaker,aPobe,%99.0,adobe dreamweaver cs3 upgtade,qan,235.99,8071
0,adobe indesign cs3 upgrade from pagemaker [ mdc ],adob7,19j.0,adobe dreamwKaver cs3 upgrade,Ran,205`99,8072
0,adobe }reamweaver cs3 upgrade [ mac ],ddobe,19I.0,adobe dreamweaveA cs3 academic,adobe-education-b=x,195:99,8073
0,adobe dreamwdaver cs3 [ mac ],a'obe,199.0,adobe drea+weaver cs3 academic,ado=e-education-box,195.9`,8074
0,"adobe dreamweaver cs3 upgrade [ ma"" ]",6dobe,199.=,adobe cs3 mqster collection,n;n,2499.9<,8075
0,adobe dreamweaver|cs3 [ mac ],"ad,be",3+9.0,adobe cs3 zaster collection,nay,'499.99,8076
0,avis & allies collector 's edition,wncore,19S99,ado$e cs3 master collection,lan,24L9.99,8077
0,microsoft works smite 2006,microsoBt,",9.0",microsoft onenot^ 2007 upgrade ( pc ),ncn,79.9U,8078
0,microsoft ^orks suite 2006,micrAsoft,99.+,b11-01215 microsoft works suite 2006 license and media 1 >ser cd win english u,n.n,94.)8,8079
0,mbcrosoft works suite 2006,Picrosoft,99.b,microsoft word 2004 upgrade for m+c os x apple & mac software,na<,\08.95,8080
1,microsoftbword 2004 upgrade ( mac ),microsoft,10/.99,microsoft word 2004 upgradeYfor mac os x apple & mac software,n=n,H08.95,8081
0,microsoft word 2007 oersion upgrade,uicrosoft,E09.95,microsoft word 2004 upgrade for mac os x apNle & mac software,xan,10W.95,8082
0,microsoft works sxite 2006,microZoft,9C.0,microsoft (vr ) project standard 2007,nab,593.95,8083
0,microsoft mappoint 2006 stand(rd edition,microsowt,z99.0,microsoft ( r ) project standa.d 2007,na&,599./5,8084
0,micgosoft onenote 2007,microfoft,99.90,microsoft ( r ) project standard52007,nvn,599.9],8085
0,microsoft word 2007 version upgrare,micros[ft,109)95,mic*osoft ( r ) project standard 2007,Zan,599.9D,8086
0,microloft office 2004 standard ( mac ),micro*oft,399.w9,microsoft (or ) project standard 2007,man,599.9:,8087
0,microsoff office 2004 professional ( mac ),microso]t,i99.99,microsoft ( r ) project standa*d 2007,"na""",5Y9.95,8088
0,microsoft visio standa?d 2007,mirrosoft,259.9B,microsoft ( r ) prNject standard 2007,na%,5$9.95,8089
0,microsoft office small businesw 2007,microsoft softNare,735.3V,microsoft ( r ) kroject standard 2007,naK,599?95,8090
0,microsoft student with encarta premiui 2008 dvd,micr+soft,49.99,mvcrosoft ( r ) project standard 2007,na(,599.9:,8091
0,microsoft licenses project svr sa govt ( h2200301 ),micrNsoft licenses,36(1.4,microsoftV( r ) project standard 2007,n6n,5{9.95,8092
0,microsIft works suite 2006,microsof-,99v0,microsoft ( r ) frontpaRe 2002,0an,169|56,8093
0,microEoft onenote 2007,microsofa,.9.95,mizrosoft ( r ) frontpage 2002,naG,169.5o,8094
0,microsof9 office excel 2007,mecrosoft,229.9w,microsoft ( r ) frontpageF2002,nIn,169.5=,8095
0,mi=rosoft licenses win svr 2003 ext conn lic ( r3900292 ),microsof0 licenses,3371.45,microsoft ( r ) frontpage 2n02,naX,969.56,8096
0,microsoft mappointP2006 with gps,mic)osoft,349.],microsoft ( r ) yrontpage 2002,n<n,169C56,8097
0,microsoft worksksuite 2006,microsofQ,99^0,microsoft microsoft office 2004 Joftware suite mac apple & mac software,naF,399.9u,8098
0,microsoft office & windows training 9rofessional,topics enterAainment,49.i5,microsoft microsoft office 2004 6oftware suite mac apple & mac software,n:n,399.9L,8099
0,microsoft o4tlook 2007,mic'osoft,i09.95,microsoft microsoft office 2004 software suite maQ apple & mac software,n^n,|99.95,8100
0,microsoft office sma)l business 2007,microso]t software,7q5.33,microsoft microsoft office 2004 software suitj mac apple & mac software,nax,V99.95,8101
0,emc retrospect 7.5 paofessional for windows upgrade,dant`,na=,adobe dv rack 2.0 hd soytware for windows professional editing software,nMn,"4,9.0",8102
0,microsoft of7ice & windows training professional,topics entedtainment,49.x5,adobe dv rack 2.0 hd software for windows professional edi~ing software,na1,499.3,8103
0,s~belius 5 professional edition,sibelius-software-;td .,5T9.0,adobe dv rack 2.0 hd software for windows professional editi3g software,na=,U99.0,8104
1,emc retrospect 7.5 professional foO windows upgrade,dantu,{an,retrospect 7.5 prof win upg only pz24a007!,em3,54.66,8105
0,emc retrospect 7.5 professional for windows upgra$e,da(tz,na},sony vegas7{.0 + dvd editing software with sound forge 8 for windows professional editing software,nZn,s49.95,8106
0,cinescore professional soundtrack4edition,sony-pictures-digital-entertainme~t,749.95,sony vegas7 .0 H dvd editing software with sound forge 8 for windows professional editing software,naG,549x95,8107
0,professional training for vegas 7 and dv_ architect 4 sw,sony-pictures-digital-3ntertainment,249.Y5,sony ve}as7 .0 + dvd editing software with sound forge 8 for windows professional editing software,nRn,?49.95,8108
0,family tree maker version 1z collectors edition sb cs,encore so<tware,99.99,abacus aircraft collectors Oecond edition,$an,17.5$,8109
0,family tree maker veroion 16 collectors edition sb cs,encore 'oftware,w9.99,fami[y tree maker 16 collectors edition,na],F9.99,8110
0,family tree qaker version 16 essentials,(ncore,s9.95,family tree maker .6 collectors edition,n2n,=9.99,8111
0,axis & allies collector 's editiVn,Qncore,19.d9,fami3y tree maker 16 collectors edition,oan,99.c9,8112
0,family tree maker 200D platinum,encNre,r9.95,pamily tree maker 16 collectors edition,Dan,99>99,8113
0,family tree maker version 16 c{llectors edition sb cs,encore s8ftware,9e.99,~ncore software 10891 family tree maker version 16 essential sb cs,<an,25.99,8114
0,family tree maker ver8ion 16 collectors edition sb cs,encore sofZware,9T.99,encore syftware 10871 family tree maker version 16 deluxe sb cs by family tree maker,nCn,57.n7,8115
0,family tree maker ver)ion 16 collectors edition,encore syftware,nZn,encore software 10871 family tree Yaker version 16 deluxe sb cs by family tree maker,naj,h7.97,8116
0,family tree maker version 16 deluBe,kncore,69)95,encore software 10871 family tree maker versioT 16 deluxe sb cs by family tree maker,nCn,57.9D,8117
0,family tr6e maker version 16 collectors edition sb cs,encore soft%are,99.9!,family tree maksr version 16 deluxe ( 10870 ),n+n,`7.59,8118
0,family tree maker version 1I essentials,e[core,29.P5,family tree maker version 16[deluxe ( 10870 ),na1,?7.59,8119
0,microsoftCword 2004 upgrade ( mac ),microsUft,109.9e,microsoft d48-00369 word mrc 10.0 eng gov ' t 659556873790,naX,191894,8120
0,microsoft word 2004 upgrade ( mec ),microsof?,10a.99,microsoft ( r t money 2004 standard,na],2^.99,8121
0,microsof4 visio standard 2007,microsofQ,U59.95,microsoft # r ) money 2004 standard,nao,29&99,8122
0,microsoft word 2004 upgrade (#mac ),mic4osoft,139.99,microsoft ( r ) works su\te 2006,nMn,99.k9,8123
0,microsoft visual stuGio team suite 2005 with msdn premium ( cd & dvd ),mi1rosoft,1094H.0,microsoft ( r C works suite 2006,na$,99399,8124
0,microsoft w:rd 2007 version upgrade,microsofp,10z.95,microsoft ( r ) works suite z006,naH,9@.99,8125
0,microjoft data analyzer 2002,Ficrosoft,179v0,micfosoft ( r ) works suite 2006,n?n,99.93,8126
0,microsoft word 2004 up'rade ( mac ),micrJsoft,109.(9,office pro 2007 upgrade microsoft 26e-10294,naK,2b7.71,8127
0,microsoft office excez 2007,sicrosoft,22?.95,office pro 2007pupgrade microsoft 269-10294,na^,"257.7,",8128
0,microsoft word 2007Bversion upgrade,uicrosoft,109Y95,office pro 2007 Kpgrade microsoft 269-10294,n|n,257X71,8129
0,3d home architect homq v. 8 by encore software,encoVe software,39.@9,encore software 10463 cli%kart fonts ( 2006 ) by encore,7an,17.]7,8130
0,3d home architect home v. 8 ky encore software,enc?re software,3_.99,ewcore software 14111 jeopardy! deluxe,fan,1N.97,8131
0,printmaster 17 platinum by encore sojtware,encore sof=ware,3%.99,encore software 14111 jeopardy! deluge,nMn,17.P7,8132
0,3d home architect ho'e v. 8 by encore software,encore softwarV,(9.99,encore softwaref13911 3d home architect home & landscape deluxe suite version 9,na^,33m97,8133
0,3d home archit'ct home v. 8 by encore software,enmore software,D9.99,punch sof;ware 42100 punch ! home design architectural series 18 ( small box ),p[nch software,11Q.99,8134
0,individual smabl business advantage deluxe 2006,indi$idual,49h99,individual software jce-th6 total Rd home deluxe j/c,mndividual software,9i99,8135
0,individual smal! business advantage deluxe 2006,individua-,e9.99,individual software pro-tsm hanes t-shi9t maker deluxe,individual s9ftware,24.)9,8136
0,individual small busineSs advantage deluxe 2006,indivhdual,49.b9,individual soVtware pro-tsm hanes t-shirt maker deluxe,indcvidual software,2G.99,8137
0,indmvidual small business advantage deluxe 2006,indivi^ual,49.W9,individual software inc total 3d home & landscape de]uxe 9,na*,33.{,8138
0,3d home architect landscape design deluxefversion 9,enLore,29.G9,individual software inc total 3d home &Alandscape deluxe 9,nSn,3(.5,8139
1,individual small business advant-ge deluxe 2006,indiviZual,49k99,individual software inc small business auvantage deluxe,nat,"1,.9",8140
0,individual ;mall business advantage deluxe 2006,in2ividual,"4"".99",individual software +ro-tsm hanes t-shirt maker deluxe,inSividual software,E4.99,8141
0,individual small busxness advantage deluxe 2006,indivwdual,4c.99,elementary school success deluxe 200P,na<,o5.9,8142
0,ele.entary advantage 2008,encor},29.99,elementary school success deluxe 20(6,/an,15O9,8143
0,elementary scHool advantage 2007,encoreKsoftware,29.49,elBmentary school success deluxe 2006,+an,1j.9,8144
0,wavelabRstudio 6,steinberg-media-technologieo,39p.99,acidXmusic studio 6,sony-pictures-digitaW-entertainment,5#.95,8145
0,cakewal~ sonar home studio 6,cakewa9k,339.0,Acid music studio 6,sony-pictures-digitalhentertainment,59.9p,8146
0,instant play guitar dwluxe v2 .,topics e8tertainment,39.4?,instant smmers italian dlux 2 .,nfn,36.1&,8147
0,instant ibmersion italian 2.0,topics ent4rtainment,29299,instant i{mers italian dlux 2 .,han,k6.11,8148
0,instant immersi{n german audio,txpics entertainment,Aan,in0tant immers italian dlux 2 .,nUn,36.1`,8149
0,instant play guxtar deluxe v2 .,topics entertainme_t,3R.48,instant immersion translator deluxe (.0,n3n,22.I,8150
0,instant immersionEitalian deluxe v2 .0 ( large box ),topics entertai<ment,29.91,instant immeAsion translator deluxe 2.0,]an,2T.9,8151
0,instant plau electric guitar deluxe,topics entertaiCment,3B.99,instant immersion translator deluxe 2y0,nae,22i9,8152
0,instant 6lay guitar deluxe v2 .,topics entTrtainment,39.4d,instant play electric guitar exOress ( jc ),fan,12.u,8153
0,world book encyclopedia 200T,topics enteHtainment,19.e9,efcyclopedia britannica 2007 ready reference,Zan,8.@5,8154
0,encyclopedia britannica profiles : dinosaurs ( jewel c5se ),atqri,9.92,encyclopedia bri9annica 2007 ready reference,wan,8<95,8155
0,wYrld book encyclopedia 2006,topicu entertainment,19.p9,avanquest encyclopedij britannica 2006,n!n,29<0,8156
1,would book encyclopedia 2006,topics ente/tainment,19.9i,world book 200[,+an,17.r,8157
0,make music finale 2008:academic,emediD,350i0,makemusic finale 2007 academic create edit and print sheeK music,ncn,"26,.0",8158
1,apple ilife '06 ( mac dvd ) [Oolder version ],"apple ""omputer",79.$,appEe ilife '06,oan,29.99,8159
1,apple ilife '06 ( mac dvH ) [ older version ],apple co'puter,79.?,apple ilife '06 softwAre av production software,n2n,u9.0,8160
0,apple ilife '06 ( mac dvd ) [ o*der version ],apple cRmputer,79.r,iwor: '06 ( mac ) apple,naF,79.9f,8161
0,apple ilife '06 ( mac dvd ) R older version ],apple:computer,59.0,apple ilife '06 family%pack,naE,O9.99,8162
0,apple iwork '06 fam>ly pack ( mac dvd ) [ older version ],applv,Q9.0,aOple ilife '06 family pack,nat,99u99,8163
0,apple iwork '06 ( mac d4d ),a4ple,r9.0,?pple ilife '06 family pack,na(,99.+9,8164
0,comp+trace lojack for laptops : 3 year subscription,abs+lute software,9-.99,computrace lojack for laptops 1 year linense ( win 2000 xp ),nan,49O95,8165
1,c*mputrace lojack for laptops : 1 year subscription,abso8ute software,49.9P,computrace lojack for Captops 1 year license ( win 2000 xp ),n#n,49.}5,8166
0,century software tinyterm plus v. 4.0 compAete product,cebtury software,kan,global marketing partners mci' global marketing magicard id professional software educational software complete product,naG,21*.97,8167
0,century software tinyterm plus v. 4.0 comple{e product,century softwari,naS,encore software 10485 encore printmaster v. 17.0 platinum comple%e product creativity application 1 user complete product standard pc,)an,33.07,8168
0,the print shop 22 deluxe sb fs by the print shop,encore softwarw,49.9h,10731 the print shop 22 pro publisher deluxe compZete package 1 user win,nXn,84.1?,8169
0,print sh4p 22 pro publisher deluxe,enc1re,9^.99,10731 the print shop 22 pro publisher deluxe complete package 1 user>win,nKn,84.=3,8170
0,the print shop 22 deluxe sb^cs by the print shop,egcore software,49.9c,encore software 10931 the print shop design.suite proed sb cs by the print shop,n<n,1>5.97,8171
0,the p]int shop 22 deluxe sb cs by the print shop,encore so1tware,49.n5,"encore inc print shop 22 delu""e",&an,4}.69,8172
0,the prinv shop 22 deluxe,enco\e,49.9N,encore inc print shLp 22 deluxe,n0n,42.6U,8173
0,qdobe cs3 design standard macosx dvd,gdobe,39R.0,;dobe cs3 design standard,n|n,124~.99,8174
0,adobe creative suite csI design standard upgrade,aNobe,39910,adobe cs3 desigM standard,~an,1243.9u,8175
0,adobe creative suite cs3 web{standard,Adobe,99940,adobe cs3 deIign standard,na_,12b3.99,8176
0,adobe indesig5 cs3 upgrade from pagemaker [ mac ],adob:,199o0,adobe cs3 design s6andard,yan,1241.99,8177
0,stationery desi*n studio,summit Loftware,1f.99,adobe cY3 design standard,#an,1243k99,8178
0,cisco ios enterprise services complete 3ackage cd28-esk9 = ),cisco systems enterpFise,non,s45esu12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,nUn,70Y2.74,8179
0,cisco ios e:terprise services complete package cd28-esk9 = ),cisco systems enterpr9se,nat,cd7=-ak9 = cisco ios enterprise ipsec 3des complete package cd,non,48j7.39,8180
0,cisco ios enterprise services Pomplete package cd28-esk9 = ),cisco systems enterpri$e,xan,cd269-b = cisco ios ip/ipx/azpletalk complete package cd,naQ,191.21,8181
0,cisco ios enterprise services complete package cd28lesk9 = ),cisco systems enterprBse,han,cd362-c*k9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,van,=060.9,8182
0,cisco ios enterprise services complete packag? cd28-esk9 = ),cisco skstems enterprise,8an,cd364Nahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,nDn,32X0.22,8183
0,cisco ios enterprise services complete package cd68-esk9 = ),cisco systems enterpris\,nzn,cd374-;h = cisco ios ip/fw/ids complete package cd,nay,1072O9,8184
0,cisco 2600xm ser ios i5/fw/ids cd26xm-ch = ),bisco systems enterprise,van,cd374-ch = cisco ios ip/fw/ids complete packa5e cd,naZ,107A.9,8185
0,tonka raceway xp compatible ( jewe' case ),hasbro inte<active,29.9&,geometry ( win/mac ) ( jewel cas# ) ( 10158 ),kan,9.K9,8186
0,national geographic phYto gallery ( jewel case ),to!ics entertainment,k.99,geometry ( win/mac ) ( jewel cKse ) ( 10158 ),naL,9.39,8187
0,hoylk card games ( jewel case ),encore sofDware,9.m9,geometOy ( win/mac ) ( jewel case ) ( 10158 ),"na""",9.5R,8188
0,hoyle^solitaire ( jewel case ),encNre,D.99,geometry ( win/mac ) ( jewel case O ( 10158 ),na7,9J59,8189
0,scooby doo glowing bug man (cjewel case ),encore sBftware,9.9\,geometry ( win/mac ) ( jewel case ) ( 10q58 ),nxn,9.q9,8190
0,adventire workshop preschool ( jewel case ),Mncore software,29R99,geometry ( win/mac ) ( jewe^ case ) ( 10158 ),nXn,9.5H,8191
0,axis & a*lies ( jewel case ),encord,9.9`,geomet'y ( win/mac ) ( jewel case ) ( 10158 ),na~,9r59,8192
0,instant home design ( Gewel case ),t:pics entertainment,9.9\,geometry ( Pin/mac ) ( jewel case ) ( 10158 ),na],f.59,8193
0,best of slots 2 ( jeXel case ),masqu~ publishing,9.9l,geometry ( win/macN) ( jewel case ) ( 10158 ),na^,9259,8194
0,world history ( win/mac ) ( jewel case U,fkgware publishing,9.@9,geometry ( win/mnc ) ( jewel case ) ( 10158 ),nPn,9.5m,8195
0,ultim3te pinball ( jewel case ),valuroft,9>99,geometry (Twin/mac ) ( jewel case ) ( 10158 ),naM,9.5r,8196
0,the univeVse ( win/mac ) ( jewel case ),fogware publiFhing,9S99,geometry ( win/mac ) ( jew{l case ) ( 10158 ),9an,9.N9,8197
0,tonka raceway xp co}patible ( jewel case ),hasbro interac.ive,29.9<,tonka race=ay,;an,7.^5,8198
0,microsoft digital image suite plus s lb ],microsoft software,129R95,c6q-00002 microsoft digital image suite plus complete packagk 1 pc cd-rom ( mini box ),ndn,93.3T,8199
0,microsoft digitaU image suite plus [ lb ],microsoft7software,r29.95,"a01""00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa",naw,218~19,8200
0,microsoft mappoint 2006 stand+rd edition,microsMft,299/0,_oldmine ( r ) standard edition 6.7,n`n,199]99,8201
0,microsoft mappointE2006 standard edition,microJoft,299.Q,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) aomplete product standard english pc,nKn,43.\7,8202
0,cluefinders 3rd grxde,the learning compony,Fan,cluefindeVs 3rd grade adventures with adapt,na:,9E95,8203
0,puncd ! home design architectural series 18,punch ! softwar@,12X.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete produc2standard english pc,na~,}6.97,8204
0,3unch ! home design architectural series 18,punch !>software,1R9.99,punch software 20100 punch ! 5 in 1 hoWe design,punch scftware,}5.99,8205
0,junch ! professional home design platinum v10,punch ! sZftware,Q9.0,punch software 20100 punch 1 5 in 1 home design,punch moftware,35U99,8206
0,punch ! home desi$n architectural series 4000 v10,punch 0 software,19\.99,puRch software 20100 punch ! 5 in 1 home design,punch+software,35.39,8207
1,punch ! home designsarchitectural series 18,punch ! sKftware,"129.""9",punch software 42100 punch ! home design architectural series 18 ( small bop ),prnch software,-19.99,8208
0,punch ! professional hzme design suite,punch !'software,6(.99,punch software 42100 punch ! home design arcUitectural series 18 ( small box ),punch softwure,.19.99,8209
0,punch ! home design architectural sePies 4000 v10,_unch ! software,1#9.99,punch software 42100 pusch ! home design architectural series 18 ( small box ),pun7h software,119f99,8210
0,instant immersion spani!h audio deluxe,topic8 entertainment,.9.95,topics entertainment instan> immersion spanish advanced audio,/an,1x.05,8211
0,insta!t immersion french 2.0,Oopics entertainment,2R.99,topics entertainment instant immers(on spanish advanced audio,n$n,12.45,8212
0,i~stant immersion german audio,"topics entert""inment",naq,t9pics entertainment instant immersion spanish advanced audio,njn,12.|5,8213
0,instant immersion spanish audio delVxe,topics entertaonment,39.9P,instanP immersion italian audio ( audio book ),n\n,19295,8214
0,ins?ant immersion 33 languages,topics entertyinment,49P99,instant immersion italian audio ( audij book ),0an,19595,8215
0,instant mmmersion spanish audio deluxe,topics entestainment,49.95,instant immersion japanes# 2.0,na[,2e.43,8216
0,_nstant immersion hawaiian audio,topics enterGainment,na(,instant immerQion japanese 2.0,ndn,22.4<,8217
0,instJnt immersion german v2 .0 ( pc & mac ),topics entertainmjnt,2'.99,instant immetsion japanese 2.0,njn,2l.43,8218
0,instant immersion i*alian 2.0,top&cs entertainment,29.9H,instant immersion japanese 2.X,na(,a2.43,8219
0,inftant immersion italian deluxe v2 .0 ( large box ),to;ics entertainment,79.99,instavt immersion japanese 2.0,na1,22.41,8220
0,instant i9mersion american sign language win/mac,topi8s entertainment,9X99,instant immersion japanese 2.),n:n,22.4Z,8221
1,instant immersion japanes~ 2.0,topics entertainmeXt,1%.99,instant immersion japWnese 2.0,n7n,2Q.43,8222
0,instant imnersion ingles audio deluxe,topic@ entertainment,han,instant immersion japInese 2.0,nar,"2"".43",8223
0,instant immersion spanish aud]o deluxe,topics enteftainment,39.9n,topics entertainment iustant immersion italian 2.0,nJn,17./5,8224
0,instant immersio~ american sign language win/mac,topics entertainxent,9.9N,topics entertainment instant immersion ita~ian 2.0,nYn,17.85,8225
0,instant _mmersion spanish audio deluxe,topic+ entertainment,3&.95,instant immersion japanese ( audio book ) ( audio book T,nCn,19Y95,8226
0,cell phone software soXution,susteeB,11341,!reeverse software 005 solace,frZeverse software,18.-9,8227
0,instant immersion hawa8ian audio,topics 8ntertainment,naj,instan& immers german dlux 2.0,nXn,3`.11,8228
0,instant immersion german v2 .0 ( pc & m/c ),topics entertaYnment,29999,"instant imme,s german dlux 2.0",Kan,L6.11,8229
0,instant immersion italian deluxe v2 .0 ( lar2e box ),topics ent%rtainment,29.9h,instant immers g5rman dlux 2.0,nXn,36g11,8230
0,i=stant immersion american sign language win/mac,topics entertaicment,9.9e,instanE immers german dlux 2.0,na#,36.q1,8231
0,instant imRersion french 2.0,t}pics entertainment,2N.99,instant immers german dlux&2.0,n[n,36.1e,8232
0,instant imm@rsion translator deluxe 2.0,topics entertaInment,49)99,instant immers german dlux 2.{,na[,Y6.11,8233
0,ado8e creative suite cs3 web standard [ mac ],ad_be,K99.0,29270055 adobe creative suite 3 web standard complete package 1 user cd wi( uni,Wan,105|.98,8234
0,adobe creative suite cs3Wdesign standard upgrade,7dobe,!99.0,29270055 adobe zreative suite 3 web standard complete package 1 user cd win uni,Wan,105J.98,8235
0,adobe creative suite c[3 design standard upsell [ mac ],aeobe,899X0,29270055 adobe creative suite 3 web standard>complete package 1 user cd win uni,nag,1056.9U,8236
0,adobe creative suide cs3 master collection [ mac ],ado`e,2499.b,29270055 adobe creative suite 3 web standardqcomplete package 1 user cd win uni,Can,1096.98,8237
0,adobe creative\suite cs3 web standard [ mac ],adob^,999.:,adobe cs3 web stindard academic,nag,389a99,8238
0,adobe creative Duite cs3 design standard [ mac ],adIbe,8199.0,adobe cs3 web s$andard academic,na!,3u9.99,8239
0,adobe creative suite cs3 design standard ups(ll [ mac ],adose,C99.0,adobe cs3 web sta}dard academic,na=,y89.99,8240
0,adobe acrobat ftandard 8.0,adobO,4-9.99,adobe cs3 wei standard academic,nad,389.@9,8241
0,microsoft visual studio profesRional 2005 upgrade,microsoft softwa4e,54D.0,individual software professo@ teaches microsoft office 2007,nav,29299,8242
0,microsoft pnenote 2007,microsWft,99R95,individual software professor teaches microso(t office 2007,nab,29.k9,8243
0,microsoft outlook 20!7,m?crosoft,%09.95,|ndividual software professor teaches microsoft office 2007,nsn,2=.99,8244
0,microsoft office small business X007 full version,mirrosoft,479.95,in}ividual software professor teaches microsoft office 2007,na+,2;.99,8245
0,microsoft visual studio professional 2005 Lpgrade,microsoft s>ftware,54b.0,mic4osoft t73-00091 molpc visio std sa,nLn,1)8.03,8246
0,microsoft visual studio professionalX2005 upgrade,microsoft s(ftware,5u9.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,Oan,21P4.73,8247
0,microsoft visual studio pKofessional 2005 upgrade,microsoft Yoftware,569.0,c8a-00066 microsoft dyna[ics crm professional v. 3.0 product upgrade license 20,nam,9676V92,8248
0,microsoft visual studio profess]onal 2005 upgrade,mihrosoft software,54J.0,124-00458 microsoft visual studio team edition 2005|for software developers complete pac,ban,5159.+9,8249
0,microsozt visual studio test agent 2005 cd 1 processor license,microsoft s7ftware,5099I0,124-00458 microsoft visual studio team edition 2005 for software zevelopers complete pac,",an",5159.s9,8250
0,microsoft visual studio professional w/msdn zrofessional 2005 renewal,microsoft =oftware,E99.0,1f4-00458 microsoft visual studio team edition 2005 for software developers complete pac,nNn,5159.2X,8251
0,instant imme'sion spanish 2.0,topics entertaiLment,'9.99,instant immersionDlanguage lab deluxe edition,jan,1w.9,8252
0,instant immKrsion japanese 2.0,topics ent-rtainment,19.99,instant immersion language la/ deluxe edition,Van,?4.9,8253
0,instant immersi%n french deluxe 2.0,topics entertainmeUt,49.9P,instant immersion language lab deluxe editioH,Zan,-4.9,8254
1,instant immersion language lab deluWe edition,topacs entertainment,kan,instant immersion language lab deluxe ed8tion,n#n,1H.9,8255
0,instant immirsion spanish 2.0,topics ente`tainment,29.9y,topics entertainment instant immersion japanese crash couxse,_an,6q56,8256
0,igstant immersion german deluxe 2.0,topics entertainm#nt,39.%9,topics en:ertainment instant immersion japanese crash course,naI,6.5P,8257
0,instantWimmersion 33 languages,topics entertainmeng,49.9w,topics entertainment insta-t immersion japanese crash course,naz,|.56,8258
0,>nstant immersion spanish 2.0,"topics entertainme""t",29+99,ins;ant home design 3.0,nsn,1^.9,8259
0,instant imm!rsion italian 2.0,topics @ntertainment,29b99,instant home de=ign 3.0,naY,1519,8260
0,instanL immersion spanish deluxe 2.0,topics en#ertainment,49>99,iqstant home design 3.0,nhn,'5.9,8261
0,"instant immersion,german deluxe 2.0",topics 4ntertainment,w9.99,instant ho8e design 3.0,na3,05.9,8262
0,instant immersion italian deluxe 2A0,topics entertainm3nt,K9.99,instant home design ).0,nDn,15.4,8263
