label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,punch ! master landscape & home design,punch ! software,59.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,8339
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,7673
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,8693
0,punch ! master landscape & home design,punch ! software,59.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,7404
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,7049
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,7269
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,7600
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,7889
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe dreamweaver cs3 upgrade windows,,236.74,7336
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,7019
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,9198
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,7663
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,7718
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,8903
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,7143
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,9250
0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,8585
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,7099
0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17,9045
0,onone software intellihance pro 4.1,onone software,,onone software smartscale software,,189.99,7242
0,cell phone software solution,susteen,113.1,onone software smartscale software,,189.99,7417
1,onone software pxl smartscale windows and macintosh ),onone software,,onone software smartscale software,,189.99,8788
0,onone software intellihance pro 4.1,onone software,,intuit quickbooks pro 2007 software for mac finance software,,189.95,9178
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quickbooks pro 2007 software for mac finance software,,189.95,9073
0,onone software intellihance pro 4.1,onone software,,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,7435
1,onone software intellihance pro 4.1,onone software,,onone software intellihance pro 4 for mac/pc,,159.99,7148
0,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,onone software intellihance pro 4 for mac/pc,,159.99,8456
0,typing instructor deluxe ( jewel case ),individual software,9.99,individual software typing instructor for kids,,19.99,7318
1,typing instructor deluxe ( jewel case ),individual software,9.99,individual software inc typing instructor deluxe j/c,,6.84,9104
0,high school advantage 2008,encore,39.99,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,7094
0,high school advantage 2008,encore,39.99,fogware publishing weekly reader ls mastering high school 2008,,24.91,7585
0,high school advantage 2008,encore,39.99,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,7076
0,omnioutliner professional 3.0,csdc,69.95,system mechanic 6 professional,,36.9,8976
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system mechanic 6 professional,,36.9,7598
0,systemsuite 8 professional,individual software,49.99,system mechanic 6 professional,,36.9,7730
0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7,8879
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius photoscore professional 4,,145.7,7075
0,omnioutliner professional 3.0,csdc,69.95,resumemaker ( r ) professional ultimate,,39.99,7183
0,netgear vpn01l vpn client software,netgear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,7300
0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99,7826
0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99,8156
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99,7625
0,netgear vpn01l vpn client software,netgear,89.99,nero mix cd recording software,,41.42,8555
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,7266
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,9027
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,7065
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,9174
1,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar dvd,,16.95,7593
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99,8363
0,emedia essential bass guitar,emedia,19.95,emedia eg03014 bass method os x,emedia,53.99,8252
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia guitar basics,,16.64,8274
1,emedia guitar basics,emedia music,,emedia music corp emedia guitar basics,,16.64,7277
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99,8913
0,emedia guitar basics,emedia music,,emedia eg04025 intermediate guitar method complete package,emedia,53.99,8218
0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,9003
0,elementary advantage 2008,encore software,,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,8910
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,7545
0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,7132
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,7201
0,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,8374
0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8397
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,7743
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,7652
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8306
0,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,8945
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,8381
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,8461
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe premiere elements 3.0,,89.99,7038
0,adobe production studio premium,adobe,1699.0,adobe premiere elements 3.0,,89.99,8627
1,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3.0,,89.99,8035
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3.0,,89.99,7963
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe premiere elements 3.0,,89.99,7066
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,8457
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,7329
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,7502
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,7733
1,zoo tycoon 2 ( mac ),destineer,39.99,aspyr zoo tycoon 2,,38.99,9068
0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,7637
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,9084
1,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,8083
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,9234
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,7968
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 master collection academic,,939.99,8581
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection academic,,939.99,7083
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection academic,,939.99,7078
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99,8189
0,adobe soundbooth cs3,adobe,199.0,adobe contribute cs3,,155.99,7430
0,adobe premiere pro cs3,adobe,799.0,adobe contribute cs3,,155.99,8222
1,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,7873
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,8600
0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,7133
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects professional 7.0 software effects software,,998.95,7182
0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,7146
0,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,8119
1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stubbs the zombie,,35.99,7801
1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,7973
0,power translator 11 premium,language-engineering-co-llc,79.99,power translator ( tm ) 11 premium,,79.99,9184
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,7672
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,7994
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,7697
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft student with encarta premium 2008 complete package,,43.6,8572
1,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9,8564
0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,8707
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2005,,99.99,7551
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99,7549
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,,99.99,8185
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) works suite 2005,,99.99,7842
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,8557
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,,331.77,7613
0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsoft 731-01002,,331.77,8226
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,8964
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,9058
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,designing forms with microsoft office infopath 2007,,36.39,8906
0,microsoft office 2004 standard ( mac ),microsoft,399.99,designing forms with microsoft office infopath 2007,,36.39,7710
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,word mac 2004 microsoft d48-00487,,157.18,8612
0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,word mac 2004 microsoft d48-00487,,157.18,8537
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,7044
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,production prem cs3 mac upgrad,adobe software,805.99,7050
0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99,7198
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8417
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8732
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,8008
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,7378
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,7818
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,7788
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,8307
0,axis & allies collector 's edition,encore,19.99,adobe cs3 master collection,,2499.99,7354
0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 upgrade ( pc ),,79.95,7448
0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,6980
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,7504
1,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,9230
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,9158
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95,8750
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,,599.95,8891
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95,7846
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,7475
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,7246
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) project standard 2007,,599.95,8598
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95,7499
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project standard 2007,,599.95,7932
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,7689
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95,9080
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) frontpage 2002,,169.56,8670
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) frontpage 2002,,169.56,9171
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56,8223
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft ( r ) frontpage 2002,,169.56,7478
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56,8173
0,microsoft works suite 2006,microsoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,6978
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8823
0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,7843
0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,8871
0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,8423
0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,7449
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,8145
1,emc retrospect 7.5 professional for windows upgrade,dantz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,8329
0,emc retrospect 7.5 professional for windows upgrade,dantz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,9203
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,7413
0,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,8449
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,8499
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 16 collectors edition,,99.99,9088
0,family tree maker version 16 essentials,encore,29.95,family tree maker 16 collectors edition,,99.99,7084
0,axis & allies collector 's edition,encore,19.99,family tree maker 16 collectors edition,,99.99,8915
0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,8868
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,7425
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,8186
0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,8290
0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,9259
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59,7907
0,family tree maker version 16 essentials,encore,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,6993
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,8723
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2004 standard,,29.99,7582
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99,8697
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2006,,99.99,7753
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,7635
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,8016
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99,9253
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,7496
0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,8813
0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,7023
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,8516
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,8869
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,7472
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,7906
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8832
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,9125
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,7071
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,7810
0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,,33.5,7263
0,3d home architect landscape design deluxe version 9,encore,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,9173
1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,7925
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,9140
0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,9120
0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9,8582
0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,,15.9,8841
0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,7359
0,cakewalk sonar home studio 6,cakewalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,7295
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immers italian dlux 2 .,,36.11,7915
0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,7830
0,instant immersion german audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,8424
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immersion translator deluxe 2.0,,22.9,8419
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,8116
0,instant play electric guitar deluxe,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,8007
0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant play electric guitar express ( jc ),,12.9,8130
0,world book encyclopedia 2006,topics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,7428
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready reference,,8.95,8967
0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,7989
1,world book encyclopedia 2006,topics entertainment,19.99,world book 2006,,17.9,7798
0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,7349
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,7298
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0,8807
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iwork '06 ( mac ) apple,,79.99,9106
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 family pack,,99.99,8863
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack,,99.99,8372
0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilife '06 family pack,,99.99,7436
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,7021
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,8365
0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,8224
0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,7141
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,9092
0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,9123
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,7386
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69,8248
0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69,8620
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard,,1243.99,7408
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard,,1243.99,7477
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard,,1243.99,7844
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,7375
0,stationery design studio,summit software,19.99,adobe cs3 design standard,,1243.99,7423
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,8468
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,8609
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,9107
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,7580
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,8503
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,8852
0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,8122
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7344
0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7149
0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7297
0,hoyle solitaire ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7894
0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7654
0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7537
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,9032
0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,9069
