label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,Olinda (Brazil),-8.00889,-34.8553,http://data.nytimes.com/,1043.0,urgup,38.631389,34.913056,http://rdf.freebase.com/,0@4356#1@1286
1,,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,,palermo,38.1167,13.3667,http://rdf.freebase.com/,0@3312#1@6353
0,,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,Nafplion,,,http://dbpedia.org/,0@3233#1@2371
1,,Nafplion,37.5636,22.8075,http://sws.geonames.org/,,Nafplion,,,http://dbpedia.org/,0@2306#1@2371
0,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,,Split (city),,,http://dbpedia.org/,0@6498#1@3252
1,,split,43.5139,16.4558,http://rdf.freebase.com/,,Split (city),,,http://dbpedia.org/,0@3811#1@3252
0,,Islip,40.7298,-73.2104,http://sws.geonames.org/,,Kraków,50.0833,19.9167,http://sws.geonames.org/,0@7170#1@5998
0,,maspeth queens,40.7231,-73.9125,http://rdf.freebase.com/,,Kraków,50.0833,19.9167,http://sws.geonames.org/,0@3769#1@5998
1,,peshawar,34.0117,71.5389,http://rdf.freebase.com/,,Peshawar,34.0167,71.5833,http://dbpedia.org/,0@5484#1@7457
1,,Peshawar,34.0078,71.5733,http://sws.geonames.org/,,Peshawar,34.0167,71.5833,http://dbpedia.org/,0@7389#1@7457
0,,Roosevelt Island,40.764,-73.9482,http://sws.geonames.org/,,Peshawar,34.0167,71.5833,http://dbpedia.org/,0@953#1@7457
1,,peshawar,34.0117,71.5389,http://rdf.freebase.com/,,Peshawar,34.0078,71.5733,http://sws.geonames.org/,0@5484#1@7389
1,,Peshawar (Pakistan),34.0078,71.5733,http://data.nytimes.com/,,Peshawar,34.0078,71.5733,http://sws.geonames.org/,0@5483#1@7389
0,,Fontainebleau,48.4097,2.7025,http://dbpedia.org/,,Oxnard,34.1975,-119.177,http://sws.geonames.org/,0@1032#1@6624
0,,"Hyannis, Massachusetts",,,http://dbpedia.org/,,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,0@1944#1@1171
0,,las vegas,,-115.136389,http://rdf.freebase.com/,,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,0@974#1@1171
1,,potsdam,52.4,13.07,http://rdf.freebase.com/,,Potsdam (Germany),52.3989,13.0657,http://data.nytimes.com/,0@3324#1@3323
1,,Ljubljana,46.0556,14.5083,http://dbpedia.org/,,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,0@6500#1@5146
1,,Ljubljana,46.0556,14.5083,http://dbpedia.org/,,ljubljana,46.05,14.5,http://rdf.freebase.com/,0@6500#1@5147
1,,Tikrit (Iraq),34.5967,43.6769,http://data.nytimes.com/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,0@3616#1@3617
1,,Tikrit,34.61,43.6833,http://dbpedia.org/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,0@4775#1@3617
1,,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,21.0,guangzhou,23.133333,113.266667,http://rdf.freebase.com/,0@3787#1@3788
1,,Guangzhou,23.1333,113.26700000000001,http://dbpedia.org/,21.0,guangzhou,23.133333,113.266667,http://rdf.freebase.com/,0@5467#1@3788
0,,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,mount pleasant new york,41.1,-73.8,http://rdf.freebase.com/,0@402#1@3598
1,,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,0@402#1@7072
1,,Southampton,50.897,-1.40416,http://dbpedia.org/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,0@1649#1@7072
0,,Mystic (Conn),41.3543,-71.9665,http://data.nytimes.com/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,0@2756#1@7072
1,,Limoges,45.85,1.25,http://sws.geonames.org/,,Limoges,45.8353,1.2625,http://dbpedia.org/,0@6020#1@3985
1,,Limoges,45.85,1.25,http://sws.geonames.org/,,Limoges (France),45.85,1.25,http://data.nytimes.com/,0@6020#1@3984
0,,"Scituate, Massachusetts",,,http://dbpedia.org/,,"Islamorada, Florida",,,http://dbpedia.org/,0@7504#1@6240
1,,Kandahar,31.6169,65.7169,http://dbpedia.org/,,kandahar,31.6078,65.7053,http://rdf.freebase.com/,0@3887#1@2325
0,,Luxor,25.6989,32.6421,http://sws.geonames.org/,,"Kansas City, Missouri",,,http://dbpedia.org/,0@5046#1@4710
0,,Dublin,53.343999999999994,-6.26719,http://sws.geonames.org/,,Puerto Vallarta,20.6204,-105.23100000000001,http://sws.geonames.org/,0@7058#1@181
1,,Dublin,53.343999999999994,-6.26719,http://sws.geonames.org/,,Dublin (Ireland),53.3331,-6.24889,http://data.nytimes.com/,0@7058#1@62
0,,Dublin,53.343999999999994,-6.26719,http://sws.geonames.org/,,Mosul,36.335,43.1189,http://sws.geonames.org/,0@7058#1@2114
1,,stockholm,59.33,18.07,http://rdf.freebase.com/,,Stockholm,59.3326,18.0649,http://sws.geonames.org/,0@6997#1@2590
1,,Stockholm (Sweden),59.3326,18.0649,http://data.nytimes.com/,,Stockholm,59.3326,18.0649,http://sws.geonames.org/,0@2589#1@2590
0,,stockholm,59.33,18.07,http://rdf.freebase.com/,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,0@6997#1@3439
0,,Siem Reap,13.3622,103.86,http://dbpedia.org/,,the hague,52.0799,4.3111,http://rdf.freebase.com/,0@4840#1@3029
1,,agra,27.1833,78.0167,http://rdf.freebase.com/,,Agra,27.1833,78.0167,http://sws.geonames.org/,0@7195#1@3662
0,,Bodrum (Turkey),37.0383,27.4292,http://data.nytimes.com/,,"Macon, Georgia",,,http://dbpedia.org/,0@1054#1@2761
0,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,"Santa Monica, California",,,http://dbpedia.org/,0@4883#1@5476
0,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,Nairobi,-1.2833299999999999,36.8167,http://sws.geonames.org/,0@4883#1@187
1,,Nairobi (Kenya),-1.2833299999999999,36.8167,http://data.nytimes.com/,,Nairobi,-1.2833299999999999,36.8167,http://sws.geonames.org/,0@186#1@187
1,,"Niagara Falls, New York",,,http://dbpedia.org/,,niagara falls new york,43.0944,-79.0569,http://rdf.freebase.com/,0@6469#1@1366
1,,Ayodhya,26.8,82.2,http://dbpedia.org/,,ayodhya,26.8,82.2,http://rdf.freebase.com/,0@141#1@5030
0,,Bangkok,13.75,100.51700000000001,http://sws.geonames.org/,,ayodhya,26.8,82.2,http://rdf.freebase.com/,0@1540#1@5030
1,,Lucerne,47.0505,8.30635,http://sws.geonames.org/,,lucerne,47.05,8.3,http://rdf.freebase.com/,0@7020#1@7057
0,,seward,60.1244,-149.433,http://rdf.freebase.com/,,lucerne,47.05,8.3,http://rdf.freebase.com/,0@2424#1@7057
0,,Lucerne,47.0505,8.30635,http://sws.geonames.org/,,Wengen,46.6,7.91667,http://dbpedia.org/,0@7020#1@2921
0,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,Tikal (Guatemala),17.225,-89.6133,http://data.nytimes.com/,0@5863#1@2040
0,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,Giza (Egypt),30.0086,31.2122,http://data.nytimes.com/,0@5863#1@2876
0,,Athenry (Ireland),53.2964,-8.74306,http://data.nytimes.com/,,naples,40.8333,14.25,http://rdf.freebase.com/,0@4312#1@1611
0,,Athenry (Ireland),53.2964,-8.74306,http://data.nytimes.com/,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,0@4312#1@6833
1,,Sucre,-19.0333,-65.2627,http://sws.geonames.org/,,Sucre (Bolivia),-19.0431,-65.2592,http://data.nytimes.com/,0@7477#1@2122
0,,Avignon,43.95,4.816669999999999,http://sws.geonames.org/,,clarence center,43.0111,-78.6347,http://rdf.freebase.com/,0@6856#1@5229
1,,Avignon,43.95,4.816669999999999,http://sws.geonames.org/,,Avignon,43.95,4.83333,http://dbpedia.org/,0@6856#1@4430
1,,avignon,43.9467,4.81056,http://rdf.freebase.com/,,Avignon,43.95,4.83333,http://dbpedia.org/,0@2898#1@4430
1,,cannes,43.5513,7.01275,http://rdf.freebase.com/,,Cannes,43.55,7.0166699999999995,http://sws.geonames.org/,0@6484#1@3483
1,,cannes,43.5513,7.01275,http://rdf.freebase.com/,,Cannes,43.5513,7.01275,http://dbpedia.org/,0@6484#1@6394
0,,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,Paris,33.6609,-95.5555,http://sws.geonames.org/,0@444#1@5603
0,,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,Annecy,45.9,6.11667,http://sws.geonames.org/,0@444#1@6635
1,,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,huntington station,40.8533,-73.4119,http://rdf.freebase.com/,0@444#1@7081
1,,Morelia,19.7008,-101.184,http://sws.geonames.org/,,Morelia (Mexico),19.7008,-101.184,http://data.nytimes.com/,0@6280#1@5214
1,,Morelia,19.7008,-101.184,http://sws.geonames.org/,,Morelia,19.7683,-101.189,http://dbpedia.org/,0@6280#1@5215
1,,Morelia (Mexico),19.7008,-101.184,http://data.nytimes.com/,,Morelia,19.7683,-101.189,http://dbpedia.org/,0@5214#1@5215
0,,Morelia,19.7008,-101.184,http://sws.geonames.org/,,London (England),51.5084,-0.125533,http://data.nytimes.com/,0@6280#1@2905
1,,New York,40.7143,-74.006,http://sws.geonames.org/,,New York City,40.7127,-74.0059,http://dbpedia.org/,0@4423#1@5446
1,,monterey california,36.6003,-121.89399999999999,http://rdf.freebase.com/,,Monterey,36.6002,-121.895,http://sws.geonames.org/,0@2323#1@2015
1,,"Monterey, California",,,http://dbpedia.org/,,Monterey,36.6002,-121.895,http://sws.geonames.org/,0@4868#1@2015
0,,monterey california,36.6003,-121.89399999999999,http://rdf.freebase.com/,,orleans,47.9031,1.905,http://rdf.freebase.com/,0@2323#1@485
1,,monterey california,36.6003,-121.89399999999999,http://rdf.freebase.com/,,Monterey (Calif),36.6002,-121.895,http://data.nytimes.com/,0@2323#1@2014
1,,monterey california,36.6003,-121.89399999999999,http://rdf.freebase.com/,,"Monterey, California",,,http://dbpedia.org/,0@2323#1@4868
1,,Messíni,37.0511,22.0078,http://sws.geonames.org/,,messene,37.05,22.0,http://rdf.freebase.com/,0@4726#1@4535
1,,Messene,,,http://dbpedia.org/,,messene,37.05,22.0,http://rdf.freebase.com/,0@978#1@4535
1,,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,Memphis,35.1495,-90.04899999999998,http://sws.geonames.org/,0@3707#1@5270
0,,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,Rawalpindi,33.6,73.0333,http://dbpedia.org/,0@3707#1@4581
1,,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,0@3707#1@4638
0,,New Castle,39.6621,-75.5663,http://sws.geonames.org/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,0@1793#1@4638
0,,Nagasaki (Japan),32.755,129.868,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,0@871#1@4106
1,,alajuela,10.0167,-84.2167,http://rdf.freebase.com/,,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,0@1157#1@4106
1,,Ayodhya,26.8,82.2,http://sws.geonames.org/,,Ayodhya (India),26.8,82.2,http://data.nytimes.com/,0@1864#1@140
0,,Beverley (England),53.8459,-0.423317,http://data.nytimes.com/,,"Santa Cruz, California",,,http://dbpedia.org/,0@5276#1@6095
1,,Santa Cruz,36.9741,-122.031,http://sws.geonames.org/,,"Santa Cruz, California",,,http://dbpedia.org/,0@4417#1@6095
0,,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,,Bonn (Germany),50.7333,7.1,http://data.nytimes.com/,0@5002#1@2383
0,,san francisco,37.775,-122.41799999999999,http://rdf.freebase.com/,,Garment District (NYC),40.751999999999995,-73.9935,http://data.nytimes.com/,0@3718#1@1609
1,,vienna,48.2088,16.3726,http://rdf.freebase.com/,,Vienna,48.2089,16.3731,http://dbpedia.org/,0@111#1@4440
0,,Rome,41.9,12.5,http://dbpedia.org/,,"Millerton, New York",,,http://dbpedia.org/,0@3442#1@4066
1,,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,"Millerton, New York",,,http://dbpedia.org/,0@2406#1@4066
0,,"Cuenca, Ecuador",,,http://dbpedia.org/,,Courchevel,45.4154,6.6364300000000025,http://sws.geonames.org/,0@6741#1@2412
1,,courchevel,45.415,6.6339,http://rdf.freebase.com/,,Courchevel,45.4154,6.6364300000000025,http://sws.geonames.org/,0@1413#1@2412
1,,Chachapoyas,-6.23169,-77.869,http://sws.geonames.org/,,chachapoyas,-6.2167,-77.85,http://rdf.freebase.com/,0@1525#1@6511
1,,"New Paltz (village), New York",,,http://dbpedia.org/,,New Paltz,41.7476,-74.0868,http://sws.geonames.org/,0@7003#1@4959
0,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,,Guilin,25.2667,110.28299999999999,http://dbpedia.org/,0@4056#1@2625
1,,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,Lucca,43.85,10.5,http://dbpedia.org/,0@1203#1@1204
0,,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,0@1203#1@1964
1,,Honfleur,49.4199,0.232944,http://sws.geonames.org/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,0@6702#1@1964
0,,North Adams,42.7009,-73.1087,http://sws.geonames.org/,,Geneva (Switzerland),46.2022,6.14569,http://data.nytimes.com/,0@213#1@248
1,,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,Mott Haven,40.809,-73.9229,http://sws.geonames.org/,0@214#1@215
1,,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,mott haven bronx,40.809,-73.9229,http://rdf.freebase.com/,0@214#1@5770
0,,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,,Casablanca,33.59,-7.61,http://sws.geonames.org/,0@5671#1@1475
1,,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,"Kennebunkport, Maine",,,http://dbpedia.org/,0@3457#1@3189
1,,Lake Louise (Canada),51.4167,-116.235,http://data.nytimes.com/,,lake louise alberta,51.4311,-116.184,http://rdf.freebase.com/,0@122#1@123
1,,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,,Vevey,46.4612,6.84328,http://sws.geonames.org/,0@3612#1@4322
0,,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,0@6794#1@1055
1,,Bodrum,37.0333,27.4333,http://dbpedia.org/,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,0@5693#1@1055
1,,Qingdao (China),36.0986,120.37200000000001,http://data.nytimes.com/,,qingdao,36.0833,120.333,http://rdf.freebase.com/,0@4048#1@5399
1,,Qingdao,36.0986,120.37200000000001,http://sws.geonames.org/,,qingdao,36.0833,120.333,http://rdf.freebase.com/,0@5324#1@5399
1,,Hollywood,34.0983,-118.32700000000001,http://sws.geonames.org/,,Hollywood (Calif),34.0983,-118.32700000000001,http://data.nytimes.com/,0@1939#1@70
0,,munich,48.1333,11.5667,http://rdf.freebase.com/,,cuenca ecuador,-2.8991700000000002,-79.0153,http://rdf.freebase.com/,0@6989#1@2754
0,,Pasadena,34.1478,-118.145,http://sws.geonames.org/,,Mystic (Conn),41.3543,-71.9665,http://data.nytimes.com/,0@5539#1@2756
0,,Ixtapa (Mexico),17.6678,-101.64200000000001,http://data.nytimes.com/,73.152,new paltz new york,41.748999999999995,-74.0873,http://rdf.freebase.com/,0@994#1@3979
0,,San Pedro de Atacama (Chile),-22.9167,-68.2167,http://data.nytimes.com/,73.152,new paltz new york,41.748999999999995,-74.0873,http://rdf.freebase.com/,0@347#1@3979
0,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,,"Rossville, Staten Island",,,http://dbpedia.org/,0@4327#1@5692
0,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,,downtown brooklyn,40.6937,-73.9859,http://rdf.freebase.com/,0@4327#1@4376
0,,"Newburyport, Massachusetts",,,http://dbpedia.org/,,beslan,43.2,44.5667,http://rdf.freebase.com/,0@4276#1@6317
1,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,mantua,45.1667,10.8,http://rdf.freebase.com/,0@2142#1@743
1,,"Newark, New Jersey",,,http://dbpedia.org/,,Newark (NJ),40.7357,-74.1724,http://data.nytimes.com/,0@6508#1@3528
0,,"Newark, New Jersey",,,http://dbpedia.org/,,calcutta,22.5697,88.3697,http://rdf.freebase.com/,0@6508#1@5075
0,,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,Bonn,50.733999999999995,7.0998100000000015,http://dbpedia.org/,0@4674#1@4936
0,,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,nelson canada,49.5,-117.28299999999999,http://rdf.freebase.com/,0@4674#1@6164
1,,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,Cadiz,36.5333,-6.28333,http://dbpedia.org/,0@4674#1@7255
1,,Seville,37.3772,-5.98694,http://sws.geonames.org/,,Seville (Spain),37.3772,-5.98694,http://data.nytimes.com/,0@1289#1@264
0,,Nelson,49.4999,-117.286,http://sws.geonames.org/,,hamburg,53.5686,10.0386,http://rdf.freebase.com/,0@7505#1@7061
1,,Eilat,29.5611,34.9517,http://sws.geonames.org/,,eilat,29.55,34.95,http://rdf.freebase.com/,0@1233#1@3548
0,,Punta Arenas,-53.1667,-70.9333,http://dbpedia.org/,,Carnac,47.5847,-3.0794,http://dbpedia.org/,0@3234#1@4790
1,,Punta Arenas,-53.1667,-70.9333,http://dbpedia.org/,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,0@3234#1@5235
1,,Punta Arenas,-53.1667,-70.9333,http://dbpedia.org/,,punta arenas,-53.1554,-70.9064,http://rdf.freebase.com/,0@3234#1@6266
0,,Ulyanovsk,54.3189,48.3858,http://sws.geonames.org/,,dunedin,-45.89,170.5,http://rdf.freebase.com/,0@1465#1@4063
1,,Raleigh (NC),35.7721,-78.6386,http://data.nytimes.com/,,"Raleigh, North Carolina",,,http://dbpedia.org/,0@1671#1@3905
0,,Raleigh (NC),35.7721,-78.6386,http://data.nytimes.com/,,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,0@1671#1@1270
0,,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,0@1790#1@1270
0,,san pedro de atacama,-22.9147,-68.1942,http://rdf.freebase.com/,,tours,47.38,0.69,http://rdf.freebase.com/,0@348#1@1183
1,,Arosa,46.7833,9.68333,http://dbpedia.org/,,Arosa,46.7833,9.66667,http://sws.geonames.org/,0@1550#1@2191
1,,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,,Arosa,46.7833,9.66667,http://sws.geonames.org/,0@256#1@2191
0,43.5,beijing,39.91,116.4,http://rdf.freebase.com/,,Jaffna (Sri Lanka),9.66667,80.0,http://data.nytimes.com/,0@628#1@3448
0,43.5,beijing,39.91,116.4,http://rdf.freebase.com/,,Birmingham,52.4796,-1.8936099999999998,http://dbpedia.org/,0@628#1@2575
0,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,Birmingham,52.4796,-1.8936099999999998,http://dbpedia.org/,0@6282#1@2575
0,,quebec city,46.8902,-71.2189,http://rdf.freebase.com/,,belfast,54.6,-5.91667,http://rdf.freebase.com/,0@2063#1@4637
0,,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,al anbar governorate,33.0,41.75,http://rdf.freebase.com/,0@5714#1@2513
1,,newark,40.7356,-74.1728,http://rdf.freebase.com/,,Newark,40.7357,-74.1724,http://sws.geonames.org/,0@6805#1@3529
1,,Chamonix,45.9231,6.86972,http://dbpedia.org/,,Chamonix,45.9167,6.86667,http://sws.geonames.org/,0@4536#1@3059
1,,Chamonix,45.9231,6.86972,http://dbpedia.org/,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,0@4536#1@253
0,,Isla Mujeres,21.2311,-86.7311,http://sws.geonames.org/,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,0@5092#1@253
1,,"Myrtle Beach, South Carolina",,,http://dbpedia.org/,,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,0@4355#1@1629
0,,leeds,53.81,-1.55,http://rdf.freebase.com/,,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,0@5143#1@1629
1,,Osaka (Japan),34.6937,135.502,http://data.nytimes.com/,,osaka,34.6603,135.523,http://rdf.freebase.com/,0@4138#1@5611
0,,Bruges (Belgium),51.2098,3.225,http://data.nytimes.com/,,Milan,45.4642,9.19028,http://dbpedia.org/,0@3384#1@5848
0,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,,Salt Lake City (Utah),40.7608,-111.891,http://data.nytimes.com/,0@2617#1@1992
0,34.0,baghdad,33.3191,44.391999999999996,http://rdf.freebase.com/,,Salt Lake City (Utah),40.7608,-111.891,http://data.nytimes.com/,0@6746#1@1992
1,,Salt Lake City,40.7608,-111.891,http://sws.geonames.org/,,Salt Lake City (Utah),40.7608,-111.891,http://data.nytimes.com/,0@2380#1@1992
1,,Killington,43.6776,-72.7798,http://sws.geonames.org/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,0@729#1@82
1,,killington,43.6776,-72.7798,http://rdf.freebase.com/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,0@3255#1@82
1,,"Killington, Vermont",,,http://dbpedia.org/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,0@83#1@82
1,,Amara (Iraq),31.8453,47.1753,http://data.nytimes.com/,,Amarah,32.0,47.0,http://dbpedia.org/,0@2780#1@6127
1,,Amara (Iraq),31.8453,47.1753,http://data.nytimes.com/,,amarah,31.8333,47.15,http://rdf.freebase.com/,0@2780#1@2781
1,,Jackson Heights (NYC),40.7557,-73.8854,http://data.nytimes.com/,,Jackson Heights,40.7557,-73.8854,http://sws.geonames.org/,0@2311#1@2312
0,19.0,broome,-17.962,122.236,http://rdf.freebase.com/,,Lagos,6.45306,3.39583,http://sws.geonames.org/,0@2892#1@342
1,,las vegas,,-115.136389,http://rdf.freebase.com/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,0@974#1@5627
0,,Ayodhya (India),26.8,82.2,http://data.nytimes.com/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,0@140#1@5627
1,,"Maplewood, New Jersey",,,http://dbpedia.org/,,Maplewood,40.7312,-74.2735,http://sws.geonames.org/,0@3357#1@5860
1,,nagasaki,32.7833,129.86700000000002,http://rdf.freebase.com/,,Nagasaki,32.755,129.868,http://sws.geonames.org/,0@872#1@7474
1,,bristol,51.46,-2.6,http://rdf.freebase.com/,,Bristol (England),51.45,-2.58333,http://data.nytimes.com/,0@572#1@571
1,,Bristol,51.45,-2.58333,http://sws.geonames.org/,,Bristol (England),51.45,-2.58333,http://data.nytimes.com/,0@4597#1@571
0,,Cork (city),51.8972,-8.47,http://dbpedia.org/,,Reykjavik (Iceland),64.146,-21.9423,http://data.nytimes.com/,0@2860#1@3873
0,,Spoleto,42.7333,12.7333,http://dbpedia.org/,,Ajman,25.4167,55.5,http://dbpedia.org/,0@5184#1@1852
1,,Ajman (United Arab Emirates),25.4111,55.435,http://data.nytimes.com/,,Ajman,25.4167,55.5,http://dbpedia.org/,0@1851#1@1852
1,,copenhagen,55.675,12.5687,http://rdf.freebase.com/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,0@3007#1@6408
1,,Bruges,51.2167,3.23333,http://dbpedia.org/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,0@3851#1@7356
0,,Ghent,51.05,3.7333300000000014,http://dbpedia.org/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,0@5604#1@7356
1,,Cutchogue (NY),41.0107,-72.4851,http://data.nytimes.com/,,cutchogue,41.0106,-72.4736,http://rdf.freebase.com/,0@873#1@874
1,,Cutchogue (NY),41.0107,-72.4851,http://data.nytimes.com/,,"Cutchogue, New York",,,http://dbpedia.org/,0@873#1@7487
0,,"Inwood, Manhattan",,,http://dbpedia.org/,,montreal,45.5081,-73.555,http://rdf.freebase.com/,0@1291#1@3557
1,,"Inwood, Manhattan",,,http://dbpedia.org/,,inwood manhattan,40.867444,-73.921509,http://rdf.freebase.com/,0@1291#1@7016
1,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,,"Pawtucket, Rhode Island",,,http://dbpedia.org/,0@3439#1@2173
0,,Cartagena,10.3997,-75.5144,http://sws.geonames.org/,,"Pawtucket, Rhode Island",,,http://dbpedia.org/,0@4935#1@2173
1,,Puno,-15.8333,-70.0333,http://sws.geonames.org/,,Puno (Peru),-15.8333,-70.0333,http://data.nytimes.com/,0@7164#1@3501
1,,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,,Pucon,,,http://dbpedia.org/,0@1104#1@2085
0,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,,seneca falls new york,42.9086,-76.7978,http://rdf.freebase.com/,0@5235#1@6806
0,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,,"Homer, Alaska",,,http://dbpedia.org/,0@5235#1@7317
1,,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,,long branch,40.3042,-73.9928,http://rdf.freebase.com/,0@2224#1@5127
1,,Reykjavik,64.1355,-21.8954,http://sws.geonames.org/,,Reykjavik,,,http://dbpedia.org/,0@3874#1@6237
0,,Queenstown,-45.0302,168.66299999999995,http://sws.geonames.org/,,Macon (Ga),32.8407,-83.6324,http://data.nytimes.com/,0@6778#1@2760
0,,Queenstown,-45.0302,168.66299999999995,http://sws.geonames.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,0@6778#1@5198
0,,Karbala,32.6167,44.0333,http://dbpedia.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,0@3881#1@5198
0,,Olinda,-8.00889,-34.8553,http://sws.geonames.org/,,bordeaux,44.8386,-0.578333,http://rdf.freebase.com/,0@4357#1@5051
0,,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,Falluja (Iraq),33.3561,43.7828,http://data.nytimes.com/,0@2439#1@452
0,,"Moab, Utah",,,http://dbpedia.org/,,San Miguel de Allende (Mexico),20.9167,-100.75,http://data.nytimes.com/,0@6107#1@1910
0,,Punta Gorda (Fla),26.9298,-82.0454,http://data.nytimes.com/,,singapore,1.3667,103.75,http://rdf.freebase.com/,0@931#1@4667
0,,New Orleans (La),29.9546,-90.0751,http://data.nytimes.com/,,"Park Slope, Brooklyn",,,http://dbpedia.org/,0@266#1@5080
0,,New Orleans (La),29.9546,-90.0751,http://data.nytimes.com/,,Innsbruck,47.2667,11.3833,http://dbpedia.org/,0@266#1@4366
1,,Chartres,48.4558,1.4841799999999998,http://dbpedia.org/,,Chartres,48.4469,1.48925,http://sws.geonames.org/,0@5248#1@1180
0,,Millau (France),44.1,3.08333,http://data.nytimes.com/,,San Diego,32.7153,-117.15700000000001,http://sws.geonames.org/,0@1588#1@1689
0,,Millau (France),44.1,3.08333,http://data.nytimes.com/,,riga,56.9496,24.104,http://rdf.freebase.com/,0@1588#1@5182
