label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Taipei,25.0333,121.633,http://dbpedia.org/,,taipei,25.0333,121.533,http://rdf.freebase.com/,3477#7039
0,,Garrison (NY),41.38399999999999,-73.9457,http://data.nytimes.com/,,taipei,25.0333,121.533,http://rdf.freebase.com/,3416#7039
1,,Taipei (Taiwan),25.0392,121.525,http://data.nytimes.com/,,taipei,25.0333,121.533,http://rdf.freebase.com/,3476#7039
0,,Taipei,25.0333,121.633,http://dbpedia.org/,,Las Vegas (Nev),36.175,-115.137,http://data.nytimes.com/,3477#973
1,,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,3612#3611
1,,Vevey,46.4667,6.85,http://dbpedia.org/,,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,4489#3611
1,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,"Saugatuck, Michigan",,,http://dbpedia.org/,5021#1874
0,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,5021#2147
0,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,thessaloniki,40.6333,22.95,http://rdf.freebase.com/,5021#1534
1,,Thessaloniki,40.6403,22.9439,http://sws.geonames.org/,,thessaloniki,40.6333,22.95,http://rdf.freebase.com/,6153#1534
1,,aswan,24.0667,32.9167,http://rdf.freebase.com/,,Aswan,24.0889,32.8997,http://dbpedia.org/,1003#7478
0,,aswan,24.0667,32.9167,http://rdf.freebase.com/,,Hanover,52.3705,9.73322,http://sws.geonames.org/,1003#7456
0,,"Ogden, Utah",,,http://dbpedia.org/,,Pyongyang (North Korea),39.0194,125.755,http://data.nytimes.com/,2686#762
1,,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,,Amarah,32.0,47.0,http://dbpedia.org/,7350#6127
0,,"Long Beach, California",,,http://dbpedia.org/,,Rye Brook,41.0193,-73.6835,http://sws.geonames.org/,4152#4504
0,,Amman,31.9333,35.9328,http://dbpedia.org/,,Rye Brook,41.0193,-73.6835,http://sws.geonames.org/,5697#4504
0,,ghent,51.05,3.71667,http://rdf.freebase.com/,,Rye Brook,41.0193,-73.6835,http://sws.geonames.org/,177#4504
0,,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,Reykjavik (Iceland),64.146,-21.9423,http://data.nytimes.com/,2406#3873
1,,Nasiriya (Iraq),31.0542,46.2594,http://data.nytimes.com/,,nasiriyah,31.05,46.2667,http://rdf.freebase.com/,2167#4791
1,,sderot,31.5167,34.5833,http://rdf.freebase.com/,,Sderot (Israel),31.5167,34.5833,http://data.nytimes.com/,3117#1518
0,,Wengen (Switzerland),46.6,7.91667,http://data.nytimes.com/,,"Broome, Western Australia",,,http://dbpedia.org/,52#7212
1,,Broome (Australia),-17.9667,122.233,http://data.nytimes.com/,,"Broome, Western Australia",,,http://dbpedia.org/,2891#7212
0,,Vina del Mar,,,http://dbpedia.org/,,shenzhen,22.55,114.1,http://rdf.freebase.com/,5733#4700
0,,oakland california,37.8044,-122.27,http://rdf.freebase.com/,,Ushuaia,-54.8,-68.3,http://sws.geonames.org/,5805#7330
1,,Lucerne (Switzerland),47.0505,8.30635,http://data.nytimes.com/,,Lucerne,47.0505,8.30635,http://sws.geonames.org/,6538#7020
1,,Lucerne,47.05,8.3,http://dbpedia.org/,,Lucerne,47.0505,8.30635,http://sws.geonames.org/,6539#7020
1,,Lucerne (Switzerland),47.0505,8.30635,http://data.nytimes.com/,,lucerne,47.05,8.3,http://rdf.freebase.com/,6538#7057
0,,Houston,29.7628,-95.3831,http://dbpedia.org/,,Sedona,34.8697,-111.761,http://sws.geonames.org/,4282#5312
1,,Poughkeepsie (NY),41.7004,-73.921,http://data.nytimes.com/,,Poughkeepsie,41.7004,-73.921,http://sws.geonames.org/,4584#4718
1,49.0728,ossining new york,41.165278,-73.856667,http://rdf.freebase.com/,,"Ossining (village), New York",,,http://dbpedia.org/,3585#5665
1,,Ossining (NY),41.1629,-73.8615,http://data.nytimes.com/,,"Ossining (village), New York",,,http://dbpedia.org/,3584#5665
1,,Hell's Kitchen (NYC),40.7573,-73.9954,http://data.nytimes.com/,,hells kitchen manhattan,40.7632,-73.9945,http://rdf.freebase.com/,2478#2479
0,,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,,hells kitchen manhattan,40.7632,-73.9945,http://rdf.freebase.com/,599#2479
1,,Hell's Kitchen (NYC),40.7573,-73.9954,http://data.nytimes.com/,,Hell's Kitchen,40.7573,-73.9954,http://sws.geonames.org/,2478#3640
1,,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,504#1422
1,,Battery Park City,40.7115,-74.0163,http://sws.geonames.org/,,Battery Park City,40.7127,-74.0157,http://dbpedia.org/,3223#1767
1,,Scranton (Pa),41.409,-75.6624,http://data.nytimes.com/,,Scranton,41.409,-75.6624,http://sws.geonames.org/,1149#3168
1,,Ogunquit,43.249,-70.5992,http://sws.geonames.org/,,ogunquit,43.2489,-70.5997,http://rdf.freebase.com/,2865#6698
0,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,ogunquit,43.2489,-70.5997,http://rdf.freebase.com/,1422#6698
1,,Ogunquit,43.249,-70.5992,http://sws.geonames.org/,,Ogunquit (Me),43.249,-70.5992,http://data.nytimes.com/,2865#1945
0,,Brisbane,27.4678,153.028,http://dbpedia.org/,,Prague,50.0833,14.4167,http://dbpedia.org/,1512#6745
0,,"Santa Monica, California",,,http://dbpedia.org/,,Algiers,36.7525,3.04197,http://sws.geonames.org/,5476#3309
1,,new haven,41.3081,-72.9286,http://rdf.freebase.com/,,"New Haven, Connecticut",,,http://dbpedia.org/,4886#2759
0,,Dingle (Ireland),52.1408,-10.2689,http://data.nytimes.com/,,natal,-5.7667,-35.2,http://rdf.freebase.com/,5533#2268
1,,Naples (Fla),26.142,-81.7948,http://data.nytimes.com/,,"Naples, Florida",,,http://dbpedia.org/,4862#5141
0,,kep cambodia,10.4831,104.317,http://rdf.freebase.com/,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,5406#3374
0,,Hiroshima (Japan),34.4,132.45,http://data.nytimes.com/,,long branch,40.3042,-73.9928,http://rdf.freebase.com/,88#5127
1,,"Long Branch, New Jersey",,,http://dbpedia.org/,,long branch,40.3042,-73.9928,http://rdf.freebase.com/,4734#5127
1,,alkmaar,52.6344,4.74639,http://rdf.freebase.com/,,Alkmaar,52.6333,4.75,http://dbpedia.org/,6300#2227
1,,alkmaar,52.6344,4.74639,http://rdf.freebase.com/,,Alkmaar,52.6317,4.74861,http://sws.geonames.org/,6300#4531
0,,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,,Jersey City,40.7282,-74.0776,http://sws.geonames.org/,4706#1553
0,,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,,Dunhuang,40.15,94.6667,http://dbpedia.org/,4706#4043
1,,beaune,47.025,4.83972,http://rdf.freebase.com/,,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,6571#4190
1,,beaune,47.025,4.83972,http://rdf.freebase.com/,,Beaune,47.0333,4.83333,http://sws.geonames.org/,6571#4191
1,,"Kansas City, Kansas",,,http://dbpedia.org/,,kansas city kansas,39.1142,-94.6272,http://rdf.freebase.com/,7263#4769
1,,Ojai (Calif),34.448,-119.243,http://data.nytimes.com/,,Ojai,34.448,-119.243,http://sws.geonames.org/,2795#6674
0,,punta del este,-34.9667,-54.95,http://rdf.freebase.com/,,Ojai,34.448,-119.243,http://sws.geonames.org/,2920#6674
1,,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,regensburg,49.0,12.0,http://rdf.freebase.com/,6301#6302
1,,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,Regensburg,49.015,12.0956,http://sws.geonames.org/,6301#6599
1,,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,,"Granada, Nicaragua",,,http://dbpedia.org/,1828#1829
0,,Soweto,-26.2661,27.8658,http://dbpedia.org/,,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,6211#1208
1,,Soweto,-26.2661,27.8658,http://dbpedia.org/,,soweto,-26.2661,27.8659,http://rdf.freebase.com/,6211#3380
1,,Palm Beach,26.7056,-80.0364,http://sws.geonames.org/,,Palm Beach (Fla),26.7056,-80.0364,http://data.nytimes.com/,7364#6054
0,,Palm Beach,26.7056,-80.0364,http://sws.geonames.org/,,Miami,25.7743,-80.1937,http://sws.geonames.org/,7364#7196
0,,dharamsala,32.2167,76.3167,http://rdf.freebase.com/,,abu dhabi,24.47,54.38,http://rdf.freebase.com/,6798#677
0,,Colmar,48.0833,7.36667,http://sws.geonames.org/,,Los Angeles (Calif),34.0522,-118.244,http://data.nytimes.com/,6626#2942
1,,Los Angeles,34.05,-118.25,http://dbpedia.org/,,Los Angeles (Calif),34.0522,-118.244,http://data.nytimes.com/,7296#2942
1,,bayreuth,49.9481,11.5783,http://rdf.freebase.com/,,Bayreuth (Germany),49.9481,11.5783,http://data.nytimes.com/,6929#901
0,,bayreuth,49.9481,11.5783,http://rdf.freebase.com/,,baqubah,33.75,44.6333,http://rdf.freebase.com/,6929#3183
1,,Pattaya,12.9333,100.883,http://sws.geonames.org/,,Pattaya (Thailand),12.9333,100.883,http://data.nytimes.com/,1873#1872
0,,Brighton (England),50.8284,-0.139475,http://data.nytimes.com/,,Pattaya (Thailand),12.9333,100.883,http://data.nytimes.com/,3463#1872
0,,Spoleto,42.7448,12.7374,http://sws.geonames.org/,,Sharjah (United Arab Emirates),25.3622,55.3911,http://data.nytimes.com/,5983#2582
1,,Spoleto,42.7448,12.7374,http://sws.geonames.org/,,Spoleto (Italy),42.7448,12.7374,http://data.nytimes.com/,5983#5183
0,,doha,25.3,51.5333,http://rdf.freebase.com/,,Sausalito (Calif),37.8591,-122.485,http://data.nytimes.com/,6937#3976
0,,doha,25.3,51.5333,http://rdf.freebase.com/,,Doha,25.2793,51.5224,http://sws.geonames.org/,6937#2105
1,,millbrook,41.785,-73.6944,http://rdf.freebase.com/,,Millbrook,41.7851,-73.694,http://sws.geonames.org/,3050#6630
0,,hopewell junction,41.5842,-73.7997,http://rdf.freebase.com/,,hollywood,34.1,-118.333,http://rdf.freebase.com/,4853#6902
1,,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,,hollywood,34.1,-118.333,http://rdf.freebase.com/,70#6902
1,,golfito,8.65,-83.15,http://rdf.freebase.com/,,Golfito (Costa Rica),8.65,-83.15,http://data.nytimes.com/,648#647
0,,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,Golfito (Costa Rica),8.65,-83.15,http://data.nytimes.com/,5538#647
1,,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,nantes,47.2181,-1.5527799999999998,http://rdf.freebase.com/,6648#2109
1,,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,nantes,47.2181,-1.5527799999999998,http://rdf.freebase.com/,4198#2109
0,,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,Santiago (Chile),-33.4263,-70.5666,http://data.nytimes.com/,6648#2143
0,,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,"Reno, Nevada",,,http://dbpedia.org/,6648#4091
1,,Reno (Nev),39.5296,-119.814,http://data.nytimes.com/,,"Reno, Nevada",,,http://dbpedia.org/,4090#4091
1,,Dubrovnik,42.6481,18.0922,http://sws.geonames.org/,,dubrovnik,42.6403,18.1083,http://rdf.freebase.com/,2382#6903
1,,Dubrovnik,42.6403,18.1083,http://dbpedia.org/,,dubrovnik,42.6403,18.1083,http://rdf.freebase.com/,2878#6903
0,,haines,59.2339,-135.447,http://rdf.freebase.com/,,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,2707#7350
0,746.5,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,1179.0,klosters,46.883333,9.883333,http://rdf.freebase.com/,5811#4991
0,,Hunts Point (NYC),40.8126,-73.884,http://data.nytimes.com/,1179.0,klosters,46.883333,9.883333,http://rdf.freebase.com/,516#4991
0,,"Jackson, Mississippi",,,http://dbpedia.org/,,puerto morelos,20.8536,-86.8753,http://rdf.freebase.com/,3229#6380
0,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,,puerto morelos,20.8536,-86.8753,http://rdf.freebase.com/,6498#6380
1,,Cannes,43.5513,7.01275,http://dbpedia.org/,,Cannes,43.55,7.01667,http://sws.geonames.org/,6394#3483
1,,Cannes (France),43.55,7.01667,http://data.nytimes.com/,,Cannes,43.55,7.01667,http://sws.geonames.org/,3482#3483
0,,L'Aquila,42.35,13.4,http://dbpedia.org/,,Bristol,51.45,-2.58333,http://sws.geonames.org/,6540#4597
1,,Petropolis,,,http://dbpedia.org/,,Petrópolis,-22.505,-43.1786,http://sws.geonames.org/,5365#7230
1,,Pittsfield (Mass),42.4501,-73.2454,http://data.nytimes.com/,,Pittsfield,42.4501,-73.2454,http://sws.geonames.org/,2585#5517
1,,Cahuita,9.73889,-82.8456,http://dbpedia.org/,,Cahuita (Costa Rica),9.73333,-82.85,http://data.nytimes.com/,1206#1205
0,,Battery Park City,40.7127,-74.0157,http://dbpedia.org/,,St Ives,50.2086,-5.4875,http://sws.geonames.org/,1767#690
1,,"St Ives, Cornwall",,,http://dbpedia.org/,,St Ives,50.2086,-5.4875,http://sws.geonames.org/,6755#690
1,,Chachapoyas,-6.23169,-77.869,http://sws.geonames.org/,,"Chachapoyas, Peru",,,http://dbpedia.org/,1525#167
1,,paterson,40.9167,-74.1722,http://rdf.freebase.com/,,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,5896#454
1,,"Paterson, New Jersey",,,http://dbpedia.org/,,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,455#454
1,,Dalian (China),38.9122,121.602,http://data.nytimes.com/,,Dalian,38.9208,121.639,http://dbpedia.org/,7082#7083
0,,Montgomery,32.3668,-86.3,http://sws.geonames.org/,,Marseille,43.3,5.4,http://sws.geonames.org/,1196#5747
1,,marseille,43.2975,5.3772,http://rdf.freebase.com/,,Marseille,43.3,5.4,http://sws.geonames.org/,3151#5747
1,,Kashgar (China),39.4547,75.9797,http://data.nytimes.com/,,Kashgar,39.4547,75.9797,http://sws.geonames.org/,2592#2593
1,,Brighton (England),50.8284,-0.139475,http://data.nytimes.com/,,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,3463#5671
0,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,82#5671
1,,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,7519#5671
1,,"Memphis, Tennessee",,,http://dbpedia.org/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,3708#4638
1,,Memphis,35.1495,-90.04899999999998,http://sws.geonames.org/,,memphis tennessee,35.1494,-90.0489,http://rdf.freebase.com/,5270#4638
0,,"Memphis, Tennessee",,,http://dbpedia.org/,,Vevey,46.4667,6.85,http://dbpedia.org/,3708#4489
1,,napa,38.2972,-122.284,http://rdf.freebase.com/,,Napa (Calif),38.2971,-122.286,http://data.nytimes.com/,6795#2743
0,,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,,Napa (Calif),38.2971,-122.286,http://data.nytimes.com/,715#2743
1,,Siwa (Egypt),29.2,25.5167,http://data.nytimes.com/,,siwa oasis,29.1833,25.55,http://rdf.freebase.com/,3256#3257
0,,Bay Ridge (NYC),40.634,-74.0146,http://data.nytimes.com/,,Marrakech,31.6333,-8.0,http://dbpedia.org/,986#5506
0,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,patchogue,40.7656,-73.0156,http://rdf.freebase.com/,3865#3066
1,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,Recife,-8.05,-34.9,http://dbpedia.org/,3865#6167
0,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,passaic,40.8567,-74.1289,http://rdf.freebase.com/,3865#653
0,,Athenry (Parliament of Ireland constituency),,,http://dbpedia.org/,,"Garrison, New York",,,http://dbpedia.org/,7365#4253
0,,Philadelphia (Pa),39.9523,-75.1638,http://data.nytimes.com/,,"Garrison, New York",,,http://dbpedia.org/,392#4253
0,,Athenry (Parliament of Ireland constituency),,,http://dbpedia.org/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,7365#6494
0,,tel aviv,32.0833,34.8,http://rdf.freebase.com/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,6766#3617
0,,Roosevelt (NY),40.6787,-73.589,http://data.nytimes.com/,,Hong Kong,22.284,114.15,http://data.nytimes.com/,3410#1797
0,,stellenbosch western cape,-33.92,18.86,http://rdf.freebase.com/,,"Ogunquit, Maine",,,http://dbpedia.org/,3710#1946
1,,san luis obispo,35.2828,-120.659,http://rdf.freebase.com/,,"San Luis Obispo, California",,,http://dbpedia.org/,3749#5584
0,,Petra,30.3167,35.4833,http://sws.geonames.org/,,Shimla,31.0,77.0,http://dbpedia.org/,6478#5272
0,,L’Aquila,42.3506,13.3995,http://sws.geonames.org/,,Ravenna,44.4167,12.2,http://dbpedia.org/,2005#2815
1,,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,,Aswan,24.0875,32.8989,http://sws.geonames.org/,1002#4466
0,,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,1002#6032
0,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,,Key Largo,25.0865,-80.4473,http://dbpedia.org/,6348#3975
1,,"Niagara Falls, Ontario",,,http://dbpedia.org/,,niagara falls ontario,43.1167,-79.0667,http://rdf.freebase.com/,4613#1900
0,,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,,santa fe,35.6869,-105.937,http://rdf.freebase.com/,5416#5310
0,,Madison (Wis),43.0731,-89.4012,http://data.nytimes.com/,,santa fe,35.6869,-105.937,http://rdf.freebase.com/,2128#5310
1,,Lyon,45.75,4.85,http://sws.geonames.org/,,lyon,45.7669,4.8342,http://rdf.freebase.com/,7421#4289
1,,Xalapa,19.54,-96.9275,http://dbpedia.org/,,xalapa,19.54,-96.9275,http://rdf.freebase.com/,716#4148
0,,Giverny,49.0667,1.53333,http://sws.geonames.org/,,Jaffna,9.66667,80.0,http://dbpedia.org/,1817#6437
0,,"Long Beach, New York",,,http://dbpedia.org/,,"Norwalk, Connecticut",,,http://dbpedia.org/,854#415
0,,Stuttgart,48.7786,9.17944,http://dbpedia.org/,,Dubai,25.25,55.3,http://dbpedia.org/,5741#6957
1,,Stuttgart,48.7786,9.17944,http://dbpedia.org/,247.0,stuttgart,48.7767,9.1775,http://rdf.freebase.com/,5741#5126
0,,Stuttgart,48.7786,9.17944,http://dbpedia.org/,,Manaus (Brazil),-3.1019400000000004,-60.025,http://data.nytimes.com/,5741#3074
1,,Manaus,-3.1,-60.0167,http://dbpedia.org/,,Manaus (Brazil),-3.1019400000000004,-60.025,http://data.nytimes.com/,5364#3074
0,,Karlovy Vary,50.2283,12.8661,http://dbpedia.org/,,Portland,45.5235,-122.676,http://sws.geonames.org/,5939#4721
1,,Ras al-Khaimah,25.7833,55.95,http://dbpedia.org/,,Ra's al Khaymah,25.7911,55.9428,http://sws.geonames.org/,6177#301
0,,Ras al-Khaimah,25.7833,55.95,http://dbpedia.org/,,plovdiv,42.15,24.75,http://rdf.freebase.com/,6177#5419
1,,San Miguel de Allende,20.9142,-100.744,http://dbpedia.org/,,San Miguel de Allende (Mexico),20.9167,-100.75,http://data.nytimes.com/,1911#1910
1,,san miguel de allende,20.915,-100.75,http://rdf.freebase.com/,,San Miguel de Allende (Mexico),20.9167,-100.75,http://data.nytimes.com/,3404#1910
1,,cirencester,51.7124,-1.96346,http://rdf.freebase.com/,,Cirencester (England),51.7333,-1.98333,http://data.nytimes.com/,3717#1773
0,,Sandwich (Mass),41.75899999999999,-70.4939,http://data.nytimes.com/,,Cirencester (England),51.7333,-1.98333,http://data.nytimes.com/,3264#1773
0,,dalian,39.0333,121.767,http://rdf.freebase.com/,,Newark,40.7357,-74.1724,http://sws.geonames.org/,7277#3529
1,,Arles,43.6768,4.63031,http://sws.geonames.org/,,Arles (France),43.6768,4.63031,http://data.nytimes.com/,4609#4608
0,,Pyongyang,39.0194,125.738,http://dbpedia.org/,,"New Rochelle, New York",,,http://dbpedia.org/,1656#7375
0,,"Madison, Wisconsin",,,http://dbpedia.org/,,"New Rochelle, New York",,,http://dbpedia.org/,5507#7375
0,,Ixtapa,17.6678,-101.642,http://sws.geonames.org/,,"Rockaway Beach, Queens",,,http://dbpedia.org/,995#4210
0,,Kips Bay,40.7414,-73.9783,http://dbpedia.org/,,cape town,-33.9767,18.4244,http://rdf.freebase.com/,7166#3351
1,,Strasbourg,48.5844,7.74861,http://dbpedia.org/,,Strasbourg,48.5833,7.75,http://sws.geonames.org/,624#5642
0,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,Stellenbosch (South Africa),-33.9333,18.85,http://data.nytimes.com/,6479#38
1,,Kitzbuhel,,,http://dbpedia.org/,,kitzbuhel,47.4333,12.4,http://rdf.freebase.com/,7097#2666
0,,Montecito,34.4367,-119.632,http://sws.geonames.org/,,orvieto,42.7167,12.1,http://rdf.freebase.com/,892#6875
0,,Montecito,34.4367,-119.632,http://sws.geonames.org/,,Qom,34.6453,50.8808,http://sws.geonames.org/,892#3971
0,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,Qom,34.6453,50.8808,http://sws.geonames.org/,5096#3971
1,,sheepshead bay brooklyn,40.582,-73.942,http://rdf.freebase.com/,,Sheepshead Bay,40.5912,-73.9446,http://sws.geonames.org/,6547#1091
1,,"Missoula, Montana",,,http://dbpedia.org/,,Missoula,46.8721,-113.994,http://sws.geonames.org/,1053#5618
0,,Belize City,17.4833,-88.1833,http://dbpedia.org/,,New Paltz,41.7476,-74.0868,http://sws.geonames.org/,1377#4959
1,73.152,new paltz new york,41.749,-74.0873,http://rdf.freebase.com/,,New Paltz,41.7476,-74.0868,http://sws.geonames.org/,3979#4959
1,,lower east side manhattan,40.719,-73.988,http://rdf.freebase.com/,,Lower East Side,40.7161,-73.9868,http://sws.geonames.org/,759#3915
0,,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,,Lower East Side,40.7161,-73.9868,http://sws.geonames.org/,2691#3915
0,,arezzo,43.4667,11.8833,http://rdf.freebase.com/,,"Nantucket, Massachusetts",,,http://dbpedia.org/,6625#891
1,9.0,nantucket,41.2833,-70.1,http://rdf.freebase.com/,,"Nantucket, Massachusetts",,,http://dbpedia.org/,2886#891
1,,Morelia,19.7683,-101.189,http://dbpedia.org/,,morelia,19.7,-101.183,http://rdf.freebase.com/,5215#6043
0,,"Deer Isle, Maine",,,http://dbpedia.org/,,Orlando,28.5383,-81.3792,http://sws.geonames.org/,4576#2981
1,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,,Orlando,28.5383,-81.3792,http://sws.geonames.org/,1359#2981
0,,"Deer Isle, Maine",,,http://dbpedia.org/,,Barcelona,41.3833,2.18333,http://dbpedia.org/,4576#5621
0,,Garrison (NY),41.38399999999999,-73.9457,http://data.nytimes.com/,,Kirkuk,35.4667,44.3167,http://dbpedia.org/,3416#6965
1,,kirkuk,35.4664,44.3922,http://rdf.freebase.com/,,Kirkuk,35.4667,44.3167,http://dbpedia.org/,2674#6965
0,,Petra (Jordan),30.3167,35.4833,http://data.nytimes.com/,,kufa,32.0297,44.3947,http://rdf.freebase.com/,0#5352
1,,Kufa,32.0333,44.4,http://dbpedia.org/,,kufa,32.0297,44.3947,http://rdf.freebase.com/,3004#5352
1,,Kufa (Iraq),32.0347,44.4033,http://data.nytimes.com/,,kufa,32.0297,44.3947,http://rdf.freebase.com/,3003#5352
0,,Amagansett (NY),40.9737,-72.1437,http://data.nytimes.com/,,New York City,40.7143,-74.006,http://data.nytimes.com/,6911#5445
0,,Amagansett (NY),40.9737,-72.1437,http://data.nytimes.com/,,Scottsdale (Ariz),33.5092,-111.899,http://data.nytimes.com/,6911#595
0,,Simi Valley (Calif),34.2694,-118.781,http://data.nytimes.com/,,Corinth,37.9378,22.9322,http://sws.geonames.org/,1914#5864
1,,Viña del Mar,-33.0246,-71.5518,http://sws.geonames.org/,,Vina del Mar,,,http://dbpedia.org/,1666#5733
1,,Lower East Side,40.7172,-73.9897,http://dbpedia.org/,,Lower East Side (NYC),40.7161,-73.9868,http://data.nytimes.com/,6644#758
0,,Nassau (Bahamas),25.0833,-77.35,http://data.nytimes.com/,,cambridge,52.21,0.13,http://rdf.freebase.com/,831#1863
1,,Cambridge (England),52.2,0.116667,http://data.nytimes.com/,,cambridge,52.21,0.13,http://rdf.freebase.com/,1486#1863
0,,Algiers,36.7,3.21667,http://dbpedia.org/,,"Manchester (town), Vermont",,,http://dbpedia.org/,6448#7395
0,,Warsaw,52.2323,21.0108,http://dbpedia.org/,,"Manchester (town), Vermont",,,http://dbpedia.org/,3736#7395
1,,"Freeport, Maine",,,http://dbpedia.org/,,Freeport (Me),43.857,-70.1031,http://data.nytimes.com/,6930#3304
0,,"Freeport, Maine",,,http://dbpedia.org/,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,6930#1017
1,,Rio de Janeiro,-22.9054,-43.1771,http://dbpedia.org/,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,5403#1017
0,,Prague,50.088,14.4208,http://sws.geonames.org/,,philadelphia,39.9522,-75.1642,http://rdf.freebase.com/,7#6336
1,,Alajuela (Costa Rica),10.0167,-84.2167,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,1156#4106
0,,Nafplion,,,http://dbpedia.org/,,Edirne (Turkey),41.6772,26.556,http://data.nytimes.com/,2371#960
0,,york,53.95,-1.08333,http://rdf.freebase.com/,,Richmond,37.5538,-77.4603,http://sws.geonames.org/,4711#6007
1,,The Hague,52.0767,4.29861,http://sws.geonames.org/,,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,5099#3028
1,,"Red Hook, Brooklyn",,,http://dbpedia.org/,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,2080#6843
1,,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,1633#2807
0,,Kandahar (Afghanistan),31.61,65.7,http://data.nytimes.com/,,Santa Fe (NM),35.687,-105.938,http://data.nytimes.com/,2324#2256
0,,Homer (Alaska),59.6425,-151.548,http://data.nytimes.com/,,islamabad,33.6667,73.1667,http://rdf.freebase.com/,784#3676
1,,Puerto Morelos (Mexico),20.8417,-86.8824,http://data.nytimes.com/,,Puerto Morelos,20.8417,-86.8824,http://sws.geonames.org/,4448#6480
0,,"La Jolla, San Diego, California",,,http://dbpedia.org/,,Puerto Morelos,20.8417,-86.8824,http://sws.geonames.org/,4228#6480
0,,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,,Puerto Morelos,20.8417,-86.8824,http://sws.geonames.org/,7175#6480
0,,Long Beach (NY),40.5884,-73.6579,http://data.nytimes.com/,,Montclair (NJ),40.8259,-74.209,http://data.nytimes.com/,853#3665
1,,Killarney,52.05,-9.51667,http://sws.geonames.org/,,Killarney,52.0588,-9.5072,http://dbpedia.org/,5452#1368
