label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,distance-based indexing for high-dimensional metric sOaces,"z. meral özsoyoglu , tolga bozyaya",sigmod confe3ence,1497,re-designing distanOe functions and distance-based applications for high dimensional data,"cha""u c. aggarwal",acm sigmcd record,J001,9457
0,automatic subspace clustering of high dime[sional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabJakar raghavan",sigmod conferenc$,1998,re-designing distunce functions and distance-based applications for high dimensional data,cha#u c. aggarwal,a=m sigmod record,2\01,9035
0,Sarallel algorithms for high-dimensional similarity joins for data mining applications,"rakesh agrawWl , john c. shafer",vndb,199-,re-designing distance functions and distance-based applicatio&s for high dimensional data,charuvc. aggarwal,acm srgmod record,200A,8615
0,outlier detection for high diYensional data,"ch]ru c. aggarwal , philip s. yu",sigmod conferMnce,2201,re-designing distance functions and distance-based applications for Kigh dimensional data,charu c. agParwal,acm kigmod record,200x,8637
0,distance-based indexing for high-dimensional mRtric spaces,"z. meral özsoyoglun, tolga bozkaya",sigmod cozference,19N7,finding intensional k<owledge of distance-based outliers,"edwin m. knjrr , raymond t. ng",very large da{a bases,1N99,9401
0,distance-based indexinr for high-dimensional metric spaces,"z. meral özsoyoglu , tolga b6zkaya",sigmod conferenc:,7997,independence is good : dependencyEbased histogram synopses for high-dimensional data,"amol deshpande , minos garofala{is , rajeev rastogi",internation=l conference on management of data,200Q,7598
0,proximity search in dayabases,"narayanan shivakumar , hector garcia-molina , ro= goldman , suresh venkatasubramanian",vld6,19~8,efficient user-apaptable similarity search in large multimedia databases,thomas seidl j hans-peter kriegel,very large data Cases,j997,7770
0,dimensionality reduction for similarity seZrching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kant@ , divyakant agrawal",sSgmod conference,1997,efficient~user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kDiegel",very Iarge data bases,"1,97",8494
0,"efficient ir-style keyword search over relational""databases","iannis papakonstantinou , luis gravano , vagelis hristidis",vld{,u003,efficient user-adaptable similarity Tearch in large multimedia databases,"thomas ~eidl , hans-peter kriegel",very large |ata bases,199/,9170
0,proximity 4earch in databases,"narayanan shivaknmar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldg,19}8,fast nearest neighbor search in menical image databases,"flip korn , Likolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large dataSbases,1]96,9556
1,fast nearest neighbor search in medical im4ge databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidi}opoulos",vIdb,1z96,fast nearest neighbor search in medical image databas!s,"flip korn , nikolaos sidiropoulos , cbristos faloutsos , eliot siegel , zenon protopapas",very la*ge data bases,199y,8262
0,fast high-dimensional data search in Jncomplete databases,"kian-lee tan , cheng hian goh - beng chin ooi",vzdb,19Y8,fast neareet neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , /hristos faloutsos , eliot siegel , zenon protopapas",very larg; data bases,19#6,7962
0,cont)nuous nearest neighbor search,"dimitris papadias , y`fei tao , qiongmao shen",Pldb,20j2,fast nelrest neighbor search in medical image databases,"flip ko&n , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data :ases,19a6,8195
0,proximity search if databases,"narayanan shivakumar , hector garcia-molina , roy goldyan , suresh venkatasubramanian",vld2,1d98,dimen7ionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj gingh",international conference *n management of data,1R98,8974
1,dimensionality reduction for similarity searching in dynamicWdatabases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant Hgrawal",sigkod conference,19m8,dimensionality reduction for similarity searching En dynamic databases,"k. v. ravi ka|th , divyakant agrawal , ambuj singh",international conference on maPagement of data,1W98,8647
0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity sea?ches,"xiaoCang sean wang , changzhou wang",vldb /.,200P,dimensiouality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agra0al , ambuj singh",international conference on management of datA,i998,7604
0,proximity se2rch in databases,"narayanan shivakumHr , hector garcia-molina , roy goldman , suresh venkatasubramanian",oldb,x998,fast high-dimensional data search in incomplete d3tabases,"beng chin ooi , hheng hian goh , kian-lee tan",very Marge data bases,19A8,7659
0,fast nearest neighdor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropo6los",vlRb,19N6,fast high-dimensional daRa search in incomplete databases,"beng chin ooi , cheng hian goh , kia""-lee tan",very large daXa bases,199&,7536
0,dimensionality reduction for similar2ty searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant ag8awal",sigmod cOnference,199%,fa(t high-dimensional data search in incomplete databases,"beng chin ooi , cheng hian goh , kian-lee tal",very large dat& bases,0998,8503
0,discover : keyword search in {elational databases,"vagelis hris!idis , yannis papakonstantinou",vldh,200h,fasK high-dimensional data search in incomplete databases,"beng cJin ooi , cheng hian goh , kian-lee tan",very large data -ases,199u,8682
0,a foundation for multi-dimensional data_ases,"laks v. s. lakshmanam , marc gyssens",vlTb,199*,fast high-dimensional data searcn in incomplete databases,"beng chin ooi , chzng hian goh , kian-lee tan",very larpe data bases,199(,8132
1,a database perspeTtive on lotus domino/notes,c/ mohan,siSmod conference,1n99,a oatabase perspective on lotus domino/notes,c. moha$,internationcl conference on management of data,199!,7855
0,the semantic web : semantics forOdata on the web,"vipul kashyap ,5stefan decker",vlib,20B3,the &#961; operator : discovering and ranking associations on theFsemantic web,"kemafor anyanwuR, amit sheth",acm sigmoF record,2/02,9924
0,thG grid : an application of the semantic web,"carole a. gobqe , david de roure",sigmid record,2O02,the &#961; operator : disc9vering and ranking associations on the semantic web,"kYmafor anyanwu , amit sheth",acm s|gmod record,200+,8109
0,the semantic web : semantics _or data on the web,"vJpul kashyap , stefan decker",-ldb,200D,monitoring xml d{ta on the web,"benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237;jpreda",international conference on manage$ent of data,20g1,9206
0,the semantic web : semantics for data on the beb,"vi]ul kashyap , stefan decker","vl,b",3003,learning tobmatch ontologies on the semantic web,"anhai doan , jayant m'dhavan , robin dhamankar , pedro domingos , alon halevy",the vldb journal -- the international jo^rnal on very large data bases,20x3,8082
0,the tpr * - tree : an optimized spatio-tempora7 access method for predictive queries,"dimitris pap|dias , jimeng sun , yufei tao",Dldb,20)3,mv3r-tree : a spatio-temporal access method fo@ timestamp and interval queries,"yufeP tao , dimitris papadias",very large*data bases,2091,9372
0,"parallel database systems in the 1""90 's",michael j. carVy,sigmod lonference,19/4,towards self-tuning data placement in parallel database system',"mong li lee , masaru kitsuregawa , beng chin ooi , kia~-lee tan , anirban mondal",international conference on managemen] of data,2~00,7919
0,data placement in shared-notKing parallel database systems,"manish mehta , david:j. dewitt",vldb j3,199t,towards self-tuning data placeOent in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondHl",international]conference on management of data,200Q,9111
0,the ccube constraint obHect-oriented database system,"alexander brodsky , pavel a. exankhopoulo , victor e. segal , jia chen",sigmod confe0ence,f999,the algres testbed of chimera : an active object-oriented [atabase system,"stefano ceriJ, piero fraternali , stefano paraboschi , giuseppe psaila",international conferencw on management of data,199K,8565
0,integrating a structured-eext retrieval system with an object-oriented database system,"jurgen 'nnevelink , tak w. yan",eldb,19n4,the algres testbed If chimera : an active object-oriented database system,"stefano ceri , piero fraternaliC, stefano paraboschi , giuseppe psaila",international conference 8n management of data,199v,8904
0,the persistent cache : iyproving oid indexing in temporal object-oriented database systems,kjetal nørvåg,vlSb,1a99,the algres testbed of chimera : an active object-o/iented database system,"stefano ceri , piero fraternali , stefano parabhschi , giuseppe psaila",international confDrence on management of data,u995,7583
1,the algres testbed of chi@era : an active object-oriented database system,"giuseppe psaila , stefa%o ceri , stefano paraboschi , piero fraternali",sigmod c;nference,19.5,the`algres testbed of chimera : an active object-oriented database system,"stefano ceri , piero fraternLli , stefano paraboschi , giuseppe psaila",internationalwconference on management of data,h995,8202
0,naos - efficient and modular reactive capabilities in an objDct-oriented database system,"thierry coupaye , to svensen , christine collet",vlkb,19;4,the algres testbed of chimera Z an active object-oriented database system,"stefaBo ceri , piero fraternali , stefano paraboschi , giuseppe psaila",international conference on\management of data,6995,8242
0,the ccube constrEint object-oriented database system,"alexander brodsky , pavel a. exarkhopou5o , victor e. segal , jia chen",sigmod co#ference,199l,mosaico-a system for conceptual modeling and rapid prototyping of object-orienned database application,"m. missikoff , m.^toiati",international coPference on management of data,199o,9219
0,"object-oriented , rapid application developme{t in a pc database environment",fox develo{ment team,sigmod conference,199w,mosaico-a sysYem for conceptual modeling and rapid prototyping of object-oriented database application,"m. mi|sikoff , m. toiati",international conferjnce on management of data,199x,8875
0,improving adaptable similarity query processing b2 using approximations,"hans-peter ""riegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldE,199R,feedbackbypass : a new approach to inte4active similarity query processing,"ilariaCbartolini , paolo ciaccia , florian waas",very largL data bases,200J,9509
1,feedbackbypass : a new approach to interactive similarity query processsng,"paolo ciaccia , florian waas , ilaria bartolani",jldb,l001,feedbackbypass : a new approach to interactive similarity query processinb,"ilariaYbartolini , paolo ciaccia , florian waas",Yery large data bases,2081,7644
1,Gmproving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunm?ller , thomas seidl , mihael ankerst",vl`b,m998,improving adaptable similarity query processing by using approxim:tions,"mihael ankerst ,>bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl","v,ry large data bases",19E8,7657
0,dynamic sample selection for appro|imate query processing,"gautam das , s=rajit chaudhuri , brian babcock",sigmod .onference,2c03,iDproving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hanx-peter kriegel , thomas seidl",very large data base-,199;,9126
0,the aranfus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni Q giuseppe sindoni",sigmod cZnference,199J,tigukat : a uniform behavio1al objectbase management system,"m. tamer &#214; zsu , randal pete7s , duane szafron , boman irani , anna lipka , adriana mu &#241; oz","the vldb journal -- the international journal on very la,ge data bases",199=,7627
1,the structured information manager : a database system for sgml documen^s,roL sacks-davis,v^db,199$,the structurZd information manager : a database system for sgml documents,ron sacksRdavis,very large data ba0es,1196,9977
0,the network is the database : data manag:ment for highly distributed systems,"michaelhj. wynblatt , julio c. navas",sigmoduconference,2N01,the structured information managed : a database system for sgml documents,ron sackB-davis,very large datm bases,1m96,8959
0,the ecobase project : database and web technologies for environmental informationNsystems,"asterio W. tanaka , patrick valduriez",sigmodXrecord,200Q,the structured information manager : I database system for sgml documents,ron sacks-daFis,very large data basen,199u,8976
0,paradise : a datab+se system for gis applications,paradise teaA,sigmod c-nference,19G5,the0structured information manager : a database system for sgml documents,ron sacks-dav7s,vpry large data bases,199p,9370
0,s3 : aimilarity search in cad database systems,"hans-peter kriegel , stefan b|rchtold",sigmod co~ference,199n,index-driven similarity Yearch in metric spaces,gisli r. hjaltason z hanan samet,acm transactions on database systems ( toJs ),20c3,8862
0,near neighbor searchpin large metric spaces,sergey brBn,vldL,W995,index-driven similarYty search in metric spaces,"gisli r. hjIltason , hanan samet",acm transactions on database systemI ( tods ),2007,8238
0,fast parallel similarity search in multimed^a databases,"christian böhm , bernhard braunmüller ,Fhans-peter kriegel , daniel a. keim , stefan berchtold",sigmodtconference,199P,index-driven similariAy search in metric spaces,"gisli r. hjaltason , ha[an samet",acm transaction) on database systems ( tods ),20v3,9357
0,s3 : similarity searHh in cad database systems,"hans-peter Griegel , stefan berchtold",sigmod (onference,1991,fast pwrallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; nm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",internptional conference on management of data,1T97,8241
0,mpeg-7 standard#for multimedia databases,john r. smitJ,sigmod c'nference,20b1,fast parallel similarity search in multimedia Watabases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-pet+r kriegel",inter$ational conference on management of data,J997,7782
0,fast nea(est neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikola{s sidiropoulos",vld0,1A96,fast parOllel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hanB-peter kriegel",international conference on manage&ent of data,199l,8894
0,efficient user-adaptable similarity search in lrrge multimedia databases,"thomas seidl , hans-peEer kriegel",vl9b,199f,fast parallel similprity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard brau]m &#252; ller , daniel a. keim , hans-peter kriegel",/nternational conference on management of data,199V,9557
0,parallel da)abase systems 101,Vim gray,8igmod conference,19o5,parallel database syste)s in the 1990 's,michael{j. carey,international confer)nce on management of data,1997,9493
0,temporal d3tabase system implementations,mlchael h. böhlen,sigjod record,19A5,parallel!database systems in the 1990 's,mkchael j. carey,international conference on management of datb,19<4,9684
0,parallel database systYms 101,jim grCy,sigmod conferenc.,1995,metu enteroperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. o:can , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod reco)d,199v,8183
1,metO interoperable database system,"ebru kilic , pinar koksal < cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod recorS,19f5,metu interoperable database s?stem,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. manc$han",acm sigWod record,0995,8869
0,a4 efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica ,~hans dietmar gröger",acm;trans . database syst .,199],a cost model for clustered object-ortented databases,"georges gardarin , jean-roPert gruser , zhao-hui tang","very large da""a bases",1&95,8936
0,the hcc-tree : an efficientYindex structure for object oriented databases,"b. sreenathH, s. seshadri",vld),5994,a cost model for clustered objec_-oriented databases,"georges gardarin , je!n-robert gruser , zhao-hui tang",veCy large data bases,19_5,7800
1,capturrng and querying multiple aspects of semistructured data,"curtis e. dyreson , mCchael h. böhlen , christian s. jensen",vvdb,1I99,capturing and q%erying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jens-n",very large data baseZ,1K99,8445
0,semantic integration of semistruciured and structured data sources,"sonia bergamaschi%, maurizio vincini , silvana castano",si^mod record,19Y9,capturing and querying multiple aspect' of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. j~nsen",very large da#a bases,1990,9910
0,foreword : management of semistructur0d data,=an suciu,sigmod recErd,199h,capturing and querying multiple aspects of semistructur^d data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jenyen",very larse data bases,1u99,9467
0,storingzsemistructured data with stored,"alin deutsch , mary f. fernandez , dan sucYu",sigmod confer;nce,1b99,c-pturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christ#an s. jensen",very\large data bases,19y9,8055
0,capturing and querying multivle aspects of semistructured data,"curtis /. dyreson , michael h. böhlen , christian s. jensen",vldy,1929,semantic integration of semistructured and structured data sokrces,"s. bergamaschi , s. castano , m. vinci{i",acm sigmod recor?,Y999,7889
0,using quantitative information for efficient assoc'ation rule generation,"márciO de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.",sigmod rec)rd,2f00,efficient filtering of xml documents for selectihe dissemination of information,"mehmet altinel , m_chael j. franklin",very large data 7ases,200j,9472
0,index structures for selective dissemination of information under the boolean mo|el,"tak w. yan , hector gaAcia-molina",acm tEans . database syst .,19}4,efficient filtering of xml documents for selective disseZination of information,mehmet altinel m michael j. franklin,rery large data bases,"200""",9392
0,efficient mining of xml query patternl for caching,"liang huai <ang , mong-li lee , wynne hsu",vldi,20|3,efficient filtering of xml documents fSr selective dissemination of information,"mehmet altinel , michael j. fr)nklin",very lar8e data bases,2q00,7824
1,using quantitative information for efficient association rule genera+ion,"márcio de carvalho , rodolfo f. r4sende , bruno pôssas , wagner meira jr.",sigmod recor',2E00,using quantitative info}mation for efficient association rule generation,"b. p &#244; ssas , m. Uarvalho , r. resende , w. meita , jr.",ahm sigmod record,2[00,8595
0,efficient filtering of xml documents for selective disseminatio` of information,"michael j. franklin , mehmet :ltinel",vlqb,20]0,using quantitative information for efficient association ruie generation,"b.Xp &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm Digmod record,2h00,9543
1,"sql : 1999 , formerly known as sql #","jik melton , andrew eisenberg",sigmodLrecord,)999,"sql : 1999 , formerly knowu as sql3","andTew eisenberg , jim melton",acm sigmod reQord,2999,7980
0,dynamic maintenance of waBelet-based histograms,"yossi matias , jeffrey scott vitjer , min wang",Pldb,20F0,fast incremental maintenance of approx{mate histograms,"phillip b. gibbons , yossi mat7as , viswanath poosala",very large d3ta bases,=997,7672
1,?ast incremental maintenance of approximate histograms,"{ossi matias , phillip b. gibbons , viswanath poosala",7ldb,1>97,fast incremental maintenancetof approximate histograms,"phillip b. gibbons , yossi matias , viswanath porsala",very large da_a bases,1n97,9186
0,incremental maintenance for non-distributi{e aggregate functions,"themistoklis palpanas , richarn sidle , hamid pirahesh , roberta cochrane",vbdb,B002,fast increme:tal maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanathepoosala",very large daga bases,1!97,8771
1,dynamic maintenance of wavelet-based histFgrams,"yossi matias , jeffrey scott vitter , min wFng",vld^,W000,dynamicxmaintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , \in wang",very laHge data bases,2O00,7580
0,fast incremental maintenance Uf approximate histograms,"yossi>matias , phillip b. gibbons , viswanath poosala",vldv,1O97,dynamic maintenaNce of wavelet-based histograms,"yossi mLtias , jeffrey scott vitter , min wang",veryzlarge data bases,200+,7699
1,the sem]ntic web paving the way to the knowledge society,pierre-paul ]ondag,5ldb,20F1,the semantic web paving the way to thV knowledge society,pi'rre-paul sondag,very large dqta bases,200r,9939
0,tempo.al conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conferencq,199/,temporal aggregation in active database~rules,iakovos motakis o carlo zaniolo,internatioPal conference on management of data,19P7,9323
0,time-parameterized queries in*spatio-temporal databases,"dimitris papadias , yufei hao",sigmod conferencH,20x2,temporal aggr@gation in active database rules,"iakovos motakis ,4carlo zaniolo",international conference on ma@agement of data,1t97,9425
0,selectivity estimation in spatial dataXases,"viswanath poos\la , sridhar ramaswamy , swarup acharya",sipmod conference,199C,temporal aggregation in active database ruQes,"iakovXs motakis , carlo zaniolo",international conference on [anagement of data,199;,9584
0,te~poral conditions and integrity constraints in active database systems,ouri wolfson j a. prasad sistla,sinmod conference,199j,active storage hierarchy ; database systems and applications - socratic exegesis,"felipe cari &#241; o , william o'connell , john burgess , joel h. salvz",very large %ata bases,199{,7546
0,temporal con_itions and integrity constraints in active database systems,"ouri wolfson , a. prasadSsistla",sWgmod conference,!995,"integrating te8poral , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , dYn t. towsley , ming xiong",acm sigmod r'cord,199B,8276
0,integrating reliable memory in dathbases,"peter m. cPen , wee teck ng",vlAb,199c,"intTgrating temporal , real-time , an active databases","krithi ramamritham , raju sivasan/aran , john a. stankovic , don t. towsley , ming xiong",acm sigmod reaord,19w6,9751
1,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajenJran m. sivasankaran , donald f. towsley",sigmod r(cord,199k,"integrating tempornl , real-time , an active databases","krithi ramamritham , raju siUasankaran , john a. stankovic , don t. towsley , ming xiong",acm oigmod record,_996,9436
0,priority assignment in real-time active*databases,"rajendran m. .ivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb v.,19S6,"integrating temporal , aeal-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , mitg xiong",acm Aigmod record,f996,9456
0,temporal database system implTmentations,michael h. böhFen,sigmod >ecord,1^95,solving satisfiability and implication problems iO database systems,"sha guo , wei sua , mark a. weiss",acm transaction. on database systems ( tods ),199v,9417
0,the design and implementation of a sequence database sysoem,"raghu ramakrishnan J miron livny , praveen seshadri",vIdb,d996,solving satHsfiability and implication problems in database systems,"sha guo8, wei sun , mark a. weiss",1cm transactions on database systems ( tods ),199k,8083
0,foundations of preferences in dytabase systems,werCer kießling,v7db,"200""",+olving satisfiability and implication problems in database systems,"sKa guo , wei sun , mark a. weiss",acm transactions on datanase systems ( tods ),?996,8550
0,a new approach to developing and implementing eag&r database replication protocols,"gustavo alonso , betti'a kemme",acm trans i database syst .,C000,solving satisfiability and implication problems in dat^base systems,"sha guo , wei sun , mark a. wei{s",acm transactions on d0tabase systems ( tods ),1596,9782
0,temporSl database system implementations,"michael h.,böhlen",siZmod record,1-95,parallel Oatabase systems 101,j?m gray,intornational conference on management of data,19Q5,7985
0,6etu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan öthan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",=igmod conference,19x6,parallel database systems 10v,jim g8ay,internation)l conference on management of data,19)5,7857
0,advances in real-time database Rystems research,azer best-vros,sigmod r6cord,199z,parallel database systems V01,jCm gray,international conference on manage0ent of data,Z995,9222
0,ptool : a lighz weight persistent object manager,"david hanley , robert l. grossman , xiao {in",s{gmod conference,+995,ptool : a scalable persistent object mdnager,"r. l. grossma& , x. qin",international conference on management of dtta,199Y,7925
1,ptool : a scalable persistent object ranager,"xiao qin , robert l. grossmat",sigmod conferdnce,L994,ptool : a scalable persistent objectSmanager,"r. l. grossman , x. qis",international conference on mynagement of data,19x4,9567
1,issues in data stream managemCnt,"lukasz goDab , m. tamer özsu",|igmod record,20}3,issues iL data stream management,"lukasz golab , m. tamerE&#214; zsu",acm&sigmod record,2D03,9846
0,aurora : a new model and architectuhe for data stream management,"christian convey , sangdon lee , ugur çetintenel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vlmb j.,=003,issues iF data stream management,"lukasz golab , m. lamer &#214; zsu",acm sigmod recwrd,2F03,8917
0,data management issues in electronic cummerce ( panel ),m. mamer özsu,sigmod coBference,2999,issues in data strexm management,"lukasz golab , m. ta%er &#214; zsu",acm sigmod|record,!003,7721
0,evolution and change in data management - issues and dJrections,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick $ florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",smgmod record,20H0,issues in data`stream management,"lukasz golab , m. tamer &#214;Bzsu",acm sigmod reRord,200?,9559
1,xml and electronic cgmmerce : enabling the network economy,"robert j. glushko , bart mjltzer",sigmod yecord,?998,xml and electroni. commerce : enabling the network economy,"bart melgzer , robert glushko","acm sigmod ""ecord",1990,8094
0,xml and electronicgcommerce : enabling the network economy,"robert j. glushko , bart mdltzer",sugmod record,2998,electronic commeJce : tutorial,"nabiZ r. adam , yelena yesha",international conference on management 3f data,1598,9311
0,the mariposa distributed database managemeYt system,jefg sidell,siTmod record,X996,building knowledge {ase management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adelYshrufi , thodoros topologlou",the vldb journal -- the international journal on very largesdata bases,M996,9100
0,data grid managyment systems,"arun jagathecsan , arcot rajasekar",sigm-d conference,200T,building knowledge baseNmanagement systems,"john mylopoulos , vinay chaudhri , dimitris plexousak6s , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data <ases,1196,8834
0,grid)data management systems & services,"reagan moore , arun j8gatheesan , paul watson , norman w. paton",v%db,"2,03",building knowledge base manageBent systems,"john mylopoulos , vinay chaudhri , dimitris plexousYkis , adel shrufi , thodoros topologlou",the vldb journal -- the international jouMnal on very large data bases,19(6,9499
0,dwms : sata warehouse management system,narGndra mohan,vldj,19%6,building knowledge base management\systems,"john mylopoulos , vinay chaudhri , dimiVris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the itternational journal on very large data bases,1(96,8392
0,the mariposa distributed datab)se management system,<eff sidell,sigmox record,19v6,mocha': a self-extensible database middleware system for distributed data sources,"manuel rodr >#237; guez-mart &#237; nez , nick roussopoulos",international conference on managemenU of data,=000,9247
0,locating 1ata sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r./jeffery , yuan wang",vl'b,20j3,mocha : a self-exHensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick rouTsopoulos",international conPerence on management of data,200},9594
0,the mariposa distributed database man2gement system,jeff sidell,sigmod recorB,1~96,the wasa2 object-oriented workfl\w management system,"gottfried vossen , madhias weske",inte%national conference on management of data,19\9,9464
1,object query stendards,andrew e. wjde,sigmodorecord,~996,object query[standards,andrew e.0wade,acm sigmod recomd,1v96,7887
0,object query stand'rds,andrei e. wade,sigmod recozd,E996,staFdards,andrew eis@nberg,ac_ sigmod record,200c,8465
0,converting relational to object-oriented da~abases,joseph fonN,sigmod reRord,199-,declarative tpdates of relational databases,weidong when,acm transactions on databZse systems ( tods ),O995,9558
0,banks : browsing and keyword searching in relational dDtabases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. (udarshan , charuta nakhe , b. aditya",vzdb,h002,declarative updates of relatiooal databases,beidong chen,"acm transactions on databa,e systems ( tods )",19/5,9976
0,"querying xml views o, relational data","jerry kiernan , jayavel shanmugasundaram , catalina1fan , eugene j. shekita , john funderburk",Fldb,20@1,declarative updaGes of relational databases,weidong cheD,acm transactivns on database systems ( tods ),199%,7836
0,sideway value al>ebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulfsoy , selma ayse özel , ismail sengör altingövde",vxdb,2/02,declaDative updates of relational databases,weZdong chen,"acm transactions on database sys,ems ( tods )",~995,8724
0,storage and retrieval of xml data using relaiional databases,"surajit chaudhuri , kyuseok$shim",vUdb,2B01,declarative updates of relatHonal databases,weidong +hen,acm transactZons on database systems ( tods ),199B,7822
0,dbminer : interactive mining of multipli-level knowledge in relational databases,"wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang W jiawei han",sig$od conference,199f,declarative updates of relationaX databases,weidong 7hen,acm transactiJns on database systems ( tods ),1J95,7521
0,supersql : an extendeF sql for database publishing and presentation,motomich% toyama,sig&od conference,1T98,actiview : adaptive data presentation usinJ supersql,"yoko maeda , motosichi toyama",ve+y large data bases,200&,8388
1,on schema matching with opaque column names and data v@lues,"jaewoo kang , jeffrey f.unaughton",si:mod conference,2K03,on schema matching with opaque column names and data vElues,"jaewoo kang , jeffrey f. nauDhton",internationav conference on management of data,200V,9211
0,materiZlized views and data warehouses,kick roussopoulos,sigmoI record,1998,what is the data warehousing problem ? ( -re materialized views the answer ? ),ashish gupta : inderpal singh mumick,very lazge data bases,19n6,8325
0,algorithms for materialized view design in data warehouhing environment,"kamalakarBkarlapalem , jian yang , qing li",vl-b,f997,what is the data warehousinZ problem ? ( are materialized views the answer ? ),"ashish gupta , inderpal si'gh mumick",very large datR bases,19.6,9226
0,materialized views0and data warehouses,nick ro5ssopoulos,sigmod recor1,1q98,knowledge discovery in bata warehouses,themistokl_s palpanas,acm sQgmod record,C000,9369
1,knowledge@discovery in data warehouses,thepistoklis palpanas,sigmod r`cord,20Z0,"knowledg"" discovery in data warehouses",themistok6is palpanas,acm sigmod recoed,D000,9808
0,issues in developing very large data wHrehouses,"vish jumani , lyman doE, david van rossum , pamela drew , wei jin",vlRb,19?8,knowledge discoDery in data warehouses,themistoklis palp\nas,acmnsigmod record,20K0,9633
0,concurrency in the data wareho]se,richard tayl:r,vlLb,2000,knowlrdge discovery in data warehouses,themistoklis~palpanas,acm sigmod recorP,20z0,9793
