label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994,10948
0,user-cognizant multidimensional analysis,sunita sarawagi,vldb j.,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994,10949
0,intelligent rollups in multidimensional olap data,"sunita sarawagi , gayatri sathe",vldb,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994,10950
0,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,xpress : a queriable compression for xml data,"jun-ki min , myung-jae park , chin-wan chung",international conference on management of data,2003,10951
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996,10952
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996,10953
1,pesto : an integrated query/browser for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",vldb,1996,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996,10954
0,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating reliable memory in databases,"wee teck ng , peter m. chen",very large data bases,1997,10955
0,"information translation , mediation , and mosaic-based browsing in the tsimmis system","yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland",sigmod conference,1995,information gathering in the world-wide web : the w3ql query language and the w3qs system,"david konopnicki , oded shmueli",acm transactions on database systems ( tods ),1998,10956
0,reminiscences on influential papers,"mitch cherniack , kenneth a. ross , gottfried vossen",sigmod record,2003,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,10957
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,10958
0,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,10959
0,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,10960
1,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,10961
1,space-efficient online computation of quantile summaries,"sanjeev khanna , michael greenwald",sigmod conference,2001,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001,10962
0,a framework for implementing hypothetical queries,"timothy griffin , richard hull",sigmod conference,1997,hypothetical queries in an olap environment,"andrey balmin , thanos papadimitriou , yannis papakonstantinou",very large data bases,2000,10963
1,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,hypothetical queries in an olap environment,"andrey balmin , thanos papadimitriou , yannis papakonstantinou",very large data bases,2000,10964
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10965
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10966
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10967
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10968
0,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10969
0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,10970
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,10971
0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,10972
0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,10973
0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,10974
0,reminiscences on influential papers,"jun rao , kenneth a. ross , johannes gehrke",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,10975
0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,10976
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,10977
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000,10978
0,parallel database systems 101,jim gray,sigmod conference,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000,10979
0,a non-uniform data fragmentation strategy for parallel main-menory database systems,"nick bassiliades , ioannis p. vlahavas",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000,10980
0,information systems research at george mason university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",sigmod record,1997,research and practice in federated information systems,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",acm sigmod record,2000,10981
0,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,research and practice in federated information systems,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",acm sigmod record,2000,10982
0,information systems research at george mason university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",sigmod record,1997,research directions in biodiversity informatics,john l. schnase,very large data bases,2000,10983
0,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,research directions in biodiversity informatics,john l. schnase,very large data bases,2000,10984
1,mining surprising patterns using temporal description length,"soumen chakrabarti , byron dom , sunita sarawagi",vldb,1998,mining surprising patterns using temporal description length,"soumen chakrabarti , sunita sarawagi , byron dom",very large data bases,1998,10985
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,10986
0,a comparison of selectivity estimators for range queries on metric attributes,"bernhard seeger , björn blohsfeld , dieter korus",sigmod conference,1999,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,10987
1,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,10988
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,10989
0,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina",sigmod conference,2000,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,10990
0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,10991
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998,10992
0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998,10993
1,wavelet-based histograms for selectivity estimation,"jeffrey scott vitter , yossi matias , min wang",sigmod conference,1998,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998,10994
0,multi-dimensional selectivity estimation using compressed histogram information,"deok-hwan kim , ju-hong lee , chin-wan chung",sigmod conference,1999,wavelet-based histograms for selectivity estimation,"yossi matias , jeffrey scott vitter , min wang",international conference on management of data,1998,10995
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,one-dimensional and multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",the vldb journal -- the international journal on very large data bases,2000,10996
0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,one-dimensional and multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",the vldb journal -- the international journal on very large data bases,2000,10997
0,new tpc benchmarks for decision support and web commerce,"meikel pöss , chris floyd",sigmod record,2000,"tpc-ds , taking decision support benchmarking to the next level","meikel poess , bryan smith , lubor kollar , paul larson",international conference on management of data,2002,10998
0,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000,10999
1,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002,11000
0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002,11001
0,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,caching multidimensional queries using chunks,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,1998,11002
1,caching multidimensional queries using chunks,"karthikeyan ramasamy , prasad deshpande , amit shukla , jeffrey f. naughton",sigmod conference,1998,caching multidimensional queries using chunks,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,1998,11003
0,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001,11004
0,business data management for b2b electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix",sigmod record,2002,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001,11005
1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001,11006
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002,11007
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002,11008
0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,influential papers,ken ross,acm sigmod record,2002,11009
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,11010
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,11011
0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,11012
0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partitioned garbage collection of a large object store,"umesh maheshwari , barbara liskov",international conference on management of data,1997,11013
1,cache conscious indexing for decision-support in main memory,"kenneth a. ross , jun rao",vldb,1999,cache conscious indexing for decision-support in main memory,"jun rao , kenneth a. ross",very large data bases,1999,11014
0,dwms : data warehouse management system,narendra mohan,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11015
1,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11016
0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11017
0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11018
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11019
0,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,11020
1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,11021
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,11022
1,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,efficient search of multi-dimensional b-trees,"harry leslie , rohit jain , dave birdsall , hedieh yaghmai",very large data bases,1995,11023
0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,11024
0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,11025
1,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,11026
0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2003,11027
1,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,11028
0,databases for networks,h. v. jagadish,sigmod conference,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,11029
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,11030
0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,11031
0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,11032
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for networks,h. v. jagadish,international conference on management of data,1994,11033
0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,databases for networks,h. v. jagadish,international conference on management of data,1994,11034
0,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,mocha : a database middleware system featuring automatic deployment of application-specific functionality,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos , john m. mcgann , stephen kelley , vadim katz , zhexuan song , joseph j &#225; j &#225;",international conference on management of data,2000,11035
1,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",sigmod conference,1999,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",international conference on management of data,1999,11036
0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996,11037
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,11038
0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,11039
0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,11040
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,11041
0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,11042
0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,11043
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,11044
1,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,11045
0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,11046
0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,11047
0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,11048
0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,11049
0,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999,a multi-similarity algebra,"s. adali , p. bonatti , m. l. sapino , v. s. subrahmanian",international conference on management of data,1998,11050
1,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s. adali , m. l. sapino , v. s. subrahmanian",international conference on management of data,1999,11051
0,moving up the food chain : supporting e-commerce applications on databases,anant jhingran,sigmod record,2000,versant replication : supporting fault-tolerant object databases,"yuh-ming shyy , h. stephen au-yeung , c. p. chou",international conference on management of data,1995,11052
0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,supporting multiple view maintenance policies,"latha s. colby , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick , kenneth a. ross",international conference on management of data,1997,11053
0,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , balakrishna r. iyer , piyush goel",sigmod conference,1995,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,11054
0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,11055
0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,11056
0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,11057
0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,11058
0,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995,11059
1,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995,11060
1,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,an adaptive hybrid server architecture for client caching odbmss,"kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau",very large data bases,1999,11061
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,11062
1,dynamic service matchmaking among agents in open information environments,"matthias klusch , katia p. sycara , seth widoff , jianguo lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,11063
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,11064
0,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"amit p. sheth , aris m. ouksel",sigmod record,1999,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,11065
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999,11066
1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,11067
1,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003,11068
0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998,11069
0,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",sigmod conference,1994,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998,11070
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000,11071
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,work and information practices in the sciences of biodiversity,geoffrey c. bowker,very large data bases,2000,11072
0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,design and implementation of a genetic-based algorithm for data mining,sunil choenni,very large data bases,2000,11073
0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,11074
0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,11075
0,an ultra highly available dbms,"svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001,11076
